label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_2,0.219530526053,-0.168916397107,0.22517988995,-0.156937587283,0.148312693787,-0.234423945259,0.0358159471039,-0.235841140114,0.0644324567721,-0.23904461859,0.186312677274,-0.15604098693,0.251479028086,-0.229901810609,0.128608422341,-0.200754659552,-0.00450746793247,-0.218963805139,-0.00271544571792,-0.198021956082,0.228179672529,-0.269708107258,0.156386876169,-0.153413353016,-0.155801495655,-0.181038774509,-0.0139779332318,-0.146736992079,0.0209776368671,-0.0460312991831,-0.25429129098,-0.179222076468,-0.192658127547,0.846266315,-0.0505405405405,-0.0640261845665,-0.0559234433015,-0.025443075745,0.516086400667,0.000649213479006,-0.00357360951176
class_7,0.0738536587359,-0.220463185181,0.257858426735,-0.115000311493,-0.0692930052899,-0.204568616494,-0.128292540234,-0.227990833869,-0.132132337164,-0.21095520181,0.111480099487,-0.0561846706254,0.292752790061,-0.184859560475,0.167044818742,-0.114946377919,-0.33011844885,-0.239186700046,-0.152412994269,-0.196511372712,0.337372156023,-0.180519282316,0.207327981208,-0.123112228349,0.1543501723,-0.206162168789,0.220004277145,-0.199982532681,0.153689228129,-0.0606738083639,0.205419775682,-0.195271943386,0.105137142559,0.246266315,-0.0505405405405,-0.0728475436596,-0.0623450149127,-0.0249212765255,-0.151968952073,-0.00201606649089,-0.00151556785464
class_6,-0.373639148498,0.350862609632,-0.4145663273,0.281311617113,0.0128258755512,0.0238473685719,0.153107185981,0.106179538089,0.160399448088,0.091708862654,-0.11400053105,0.0783598944329,-0.43432797813,0.115983115458,-0.28561539998,-0.100526269207,0.227583975943,0.326949013642,0.0990324052849,0.30175826642,-0.373840719172,0.0603923724287,-0.101597337553,-0.0277240893114,-0.204678570562,0.394630425162,-0.213660505457,0.574315554768,0.0719873459913,-0.0417500281046,-0.226105054771,0.254261411017,-0.0973636411132,-0.010875685,-0.0505405405405,0.420734889649,-0.0040943605819,0.0293246778444,-0.245712133911,-0.0222559510954,0.0249615142973
class_7,0.0846311313661,-0.207592963803,0.2687806331,-0.176343571054,0.174105519624,-0.232765998166,0.106529499465,-0.259197865886,0.132090663364,-0.247703726098,0.141183375811,-0.149482769994,0.0712371289303,-0.231487887261,-0.0330482295309,-0.180501746387,-0.214024900617,-0.265116745623,-0.171753968481,-0.218266249605,0.107485381608,-0.257294148918,0.188202298148,-0.122806072802,-0.0804584839443,-0.221882480404,-0.0433995053594,-0.164088399124,0.17858875461,0.131355720228,-0.0875959757946,-0.246620094129,-0.261711800355,-0.153733685,-0.0505405405405,-0.0722102591624,-0.0622638576095,-0.0253690682746,0.12577398925,-0.0161605825929,-0.0326482086455
class_3,0.00119037360348,-0.203940863433,0.0136061827836,-0.0639051557203,-0.244625694211,-0.178946169938,-0.278129980343,-0.194261525464,-0.285757055294,-0.168876153929,-0.128765624807,-0.0637733269324,0.221129017576,-0.0983272514339,0.0759006979602,-0.0918742039798,-0.330204536181,0.00670412048842,-0.217949447628,-0.159873535075,0.226942001229,-0.053020392934,-0.0325900515786,-0.0988597443518,0.312937854723,-0.216789227022,0.292538998017,-0.216950785627,-0.0766269152797,-0.146683326463,0.380104121089,-0.20917802025,0.0426175507645,-0.153733685,-0.0505405405405,-0.0727692806511,-0.0630348519894,-0.0173231913638,-0.224168888509,0.00233023489615,-0.00350251330787
class_3,-0.0132535415032,-0.215841767946,0.103758426449,-0.180408548393,-0.263878617239,-0.203995498981,-0.285727516277,-0.224720802977,-0.317815780046,-0.217832678792,-0.0652379099912,-0.140256967022,0.301949762943,-0.218046954074,0.171854275902,-0.169587364704,-0.444298945287,-0.250015414264,-0.216851071315,-0.188289836993,0.33532359663,-0.253700240592,0.0240310777474,-0.132412737395,0.295990875548,-0.218651105166,0.280673750467,-0.217715483933,-0.0317580282477,-0.13963843401,0.353480531378,-0.20255626021,0.185489620703,0.846266315,-0.0505405405405,-0.0738314214798,-0.0631160092925,-0.0248840343495,-0.212046861657,-0.000785761591809,-0.00015686542672
class_6,-0.410525428063,0.311046477783,-0.383349956851,0.40507797696,0.102141430165,0.0961707050983,0.241622244161,0.0347745631774,0.246962131003,0.0211380943258,-0.0173113697069,0.188848033787,-0.442051558418,0.0932971780245,-0.258735442068,0.00257750808433,0.311161382802,0.0757042537172,0.187973506845,0.0967522921864,-0.379937317283,0.0391383979155,-0.110222109866,-0.0354772716742,-0.420957605405,0.122564976358,-0.551401772364,0.162601986606,-0.0170491030159,-0.0327284437533,-0.401896925884,0.0781126936741,0.542634965693,0.096266315,0.138648648649,-0.0674362156481,0.626234123603,0.134035370289,-0.214619343339,0.0325616007228,-0.0127345954799
class_7,0.242977075393,-0.170333302213,0.303727289353,-0.18687720965,0.325533599231,-0.23409235584,0.230965673319,-0.233580019776,0.254313184115,-0.235620248087,0.266288980592,-0.170967912407,0.119136465247,-0.246177516491,-0.00697900868254,-0.18105005591,-0.0106005379023,-0.301311606709,-0.0564085370901,-0.231657199725,0.0979681160936,-0.262525282147,0.298766961172,-0.133910417232,-0.29101921293,-0.22345730239,-0.309631152225,-0.155861855239,-0.129213362297,0.276019588923,-0.304977683455,-0.248044210434,0.0720487792135,-0.115271685,-0.0505405405405,-0.0682523870218,-0.0581958477895,-0.0258661831981,0.471711438248,0.00642149557076,-0.0183855331471
class_9,-0.186545493078,0.351878607479,-0.357594689584,0.149700837396,-0.156292647773,0.35607949754,-0.0408524307195,0.409366088329,-0.0561835773881,0.442479346017,-0.312116129649,0.302995677451,-0.376983913744,0.292235398594,-0.163427705516,0.461819113984,0.229793550768,-0.0842632756318,0.137771660299,0.306834817089,-0.422700994618,0.322028898517,-0.60921725255,0.668845975627,0.0770895065044,0.572047079204,-0.0668825623279,0.541924544401,0.118603079547,0.140986238102,0.0799001957215,0.547728372662,0.360823116576,-0.020399685,0.0575675675676,-0.0734512868675,0.275634574026,-0.00845115127942,-0.132190053802,-0.000457966335149,-0.00336520449102
class_1,-0.432839350269,0.352620011313,-0.449726583153,0.350618702011,-0.00810737480303,0.0407666163142,0.137783777357,0.22593186394,0.144929506141,0.221667315222,-0.0748742174299,-0.0640140837949,-0.376837512951,0.383871074072,-0.223261278668,0.166638625168,0.234279657229,0.343401223226,0.139252080548,0.0990367399877,-0.312392473038,0.359215866606,-0.096099462629,0.088209569264,-0.35269605125,0.32169025245,-0.48610167115,0.343569853178,0.0494345227849,0.0103091040246,-0.316629166406,0.331483546507,-0.0073632928146,0.028084315,-0.0505405405405,0.545553207665,0.171185124881,0.00410105163503,-0.253723850413,0.0104122555712,-0.0254191427735
class_4,-0.0304064204779,0.0968631478359,-0.00669678953195,0.0832439090234,-0.134047179626,0.229174905231,-0.134290144614,0.228253251058,-0.136594266828,0.219368437122,-0.155514543002,0.0702030519303,0.00685831875582,0.126647445021,0.174955885009,0.183131084833,0.132180082883,0.126207269956,0.176841860872,0.0378643044197,0.0341853658172,0.237921460624,-0.183046335732,0.180668544421,0.291531752193,0.188209138353,0.163340945002,0.0721422016872,0.0357293379534,0.374048517949,0.33838145959,0.272234215727,0.105137142559,0.096266315,-0.0505405405405,-0.00987936316272,-0.0594030626737,-0.0192114151039,-0.19997225056,-0.00112790288855,-0.00357096321115
class_8,0.120968612216,-0.143615304772,0.272810398755,-0.175834799944,0.0769656512427,-0.117778156445,-0.00414811860455,-0.178002887225,-0.00116270707192,-0.153138417606,0.140183993986,-0.199704651519,0.265762490052,-0.215076453548,0.192917735217,-0.13756090769,-0.149201140514,-0.143311526152,-0.0340589668895,-0.203370907031,0.279692405606,-0.221794321126,0.100983111749,-0.129864199329,0.00402226500362,-0.153323901013,0.115231902552,-0.148900685814,0.287975567709,0.221262412876,-0.0347003918336,-0.0789475342607,0.0720487792135,0.046266315,-0.0505405405405,-0.0728587240894,-0.0618783604196,-0.0253396605807,0.120413947332,0.0088464728366,-0.00542927754179
class_3,0.00591938380413,-0.200321714345,0.0738104412549,-0.142178033548,-0.187197958879,-0.138570041101,-0.21541608575,-0.188377701961,-0.238978760423,-0.168710922066,-0.0747261131645,-0.103334494584,0.245266379058,-0.223061127937,0.133849749123,-0.172242564362,-0.337254132048,-0.186837070453,-0.180700163961,-0.170961464647,0.269406930319,-0.248044826519,-0.033552407377,-0.101995770089,0.252289156244,-0.186859635518,0.262410459799,-0.204701123704,-0.0286095263974,-0.143919705089,0.298455841563,-0.173940661186,-0.176113945874,0.028084315,-0.0505405405405,-0.0736525346034,-0.0629536946862,-0.0242140158113,-0.162380661703,-0.00469749555508,-0.00383433849116
class_9,-0.0809776382039,0.455894819509,-0.113298404477,0.352124249173,-0.0160985295812,0.447655488828,0.0302803550436,0.507422373038,0.0266355945161,0.51170910212,-0.00450485827066,0.115147543028,-0.10164719192,0.57055501049,0.0328511487732,0.45953089314,0.231247470132,0.294199511701,0.210310660618,-0.0105796089818,-0.0977119842858,0.597462039343,-0.0862148238919,-0.00606151575129,-0.0342152953707,0.336082929328,-0.0570321681354,0.193978765535,0.0407898210221,0.0702937401634,-0.0695864749039,0.423289546834,0.185489620703,0.068486315,-0.0505405405405,-0.0578434069006,0.0128269371234,-0.00995105720886,-0.142262465907,-0.00674968482874,-0.00333249810572
class_9,-0.33626245306,0.346469105428,-0.363143875076,0.283076741373,-0.0923501681982,0.400332356987,0.00794120377738,0.522913167845,0.0181435348318,0.492360211449,-0.120195152934,0.150991424722,-0.2365611533,0.421370734753,-0.0819672794962,0.326641388302,0.213723915682,0.285431196612,0.155331354664,0.124976675726,-0.191348219887,0.383424832409,-0.0927145203097,0.06827636082,-0.155535796595,0.517586146749,-0.284592769858,0.458596577371,-0.0364417853605,0.0927493348572,-0.150492497344,0.520921477502,0.292626258229,0.096266315,-0.0235135135135,0.0898500704367,0.414494719703,-0.00627339232963,-0.283087259537,-0.00515479191448,-0.00328684785174
class_9,-0.189067631852,0.374971963951,-0.28138147138,0.322947783471,-0.147050185412,0.288165072172,-0.0879605758256,0.403808151863,-0.0864095525356,0.412186837726,-0.152567912052,0.223401458698,-0.0830843221643,0.482952390555,0.106288615033,0.540395754271,0.245477705916,0.125680551381,0.263626483604,0.33252711621,-0.0396481289824,0.491841066892,-0.191625570704,0.474015205174,0.142231984737,0.551494655572,0.0303370578664,0.631724273939,0.166104173813,0.143815436933,0.161841471466,0.506718392424,0.360823116576,-0.153733685,-0.0505405405405,-0.066743029002,0.201994466086,-0.0157512990332,-0.122110769849,-0.0015982282745,-0.0033136402378
class_9,-0.0487036031555,0.667908856755,-0.0728906450422,0.619436743657,0.0860995345334,0.0938782350437,0.128731758192,0.194682421966,0.14834552111,0.145373298291,0.0777509628709,0.249557284243,-0.156829029213,0.391471832597,-0.0502641231182,0.235587468321,0.286695363384,0.00639428603297,0.193273252149,-0.0716777535644,-0.190601349275,0.311197258147,0.0209618609897,0.0619132901295,-0.339815422906,0.100377927375,-0.391215039054,0.246831492691,0.084342604437,0.105658725549,-0.38670995523,-0.0180951206881,0.542634965693,0.068486315,-0.0505405405405,-0.0558980121196,0.289867536064,-0.0214448102312,0.620332344129,0.00325940883601,-0.00334433491182
class_7,0.152553729729,-0.13583056451,0.0953685864793,-0.116365687023,-0.0194750738536,-0.153659406496,-0.111754210323,-0.200306060383,-0.0799037712182,-0.196278301943,0.0357717747399,-0.0306837037458,0.211181271397,-0.195426941587,0.0783937635082,-0.149813682697,-0.0368858695777,-0.0534347473145,-0.0535113705826,-0.0817318002563,0.158934097204,-0.171245002221,0.0599752186096,-0.127952795779,0.137761309249,-0.0863740321822,0.206795794023,-0.127228330865,0.0741559823368,-0.0187042363037,0.177819531909,-0.0300592207723,0.0720487792135,0.131986315,-0.0505405405405,-0.0703990295387,-0.0602653590196,-0.00247196534116,0.229495954255,0.0207267709416,-0.00276628673949
class_5,0.223488882739,-0.075809805203,0.180037706385,-0.185070553055,0.0674279067743,0.116147944146,-0.0148257366744,0.040153931403,-0.00334089639207,0.0470723128869,0.131931366745,-0.0696092732802,0.202003067847,-0.0692116927587,0.103206636364,-0.015417406021,0.0274118012817,0.0718623064697,0.0073291260745,-0.166157314257,0.12605045111,0.0301486355627,0.0836151700364,-0.118048250114,-0.0482049284865,0.0536914325697,0.0437576308152,-0.0029270236332,0.0367748594209,-0.0899494585176,-0.0916979228521,0.0570936508783,0.0163210093692,0.028084315,-0.0505405405405,-0.057172581114,-0.0514597916286,-0.014851582562,0.161258497526,0.00954313117611,-0.00328171209813
class_2,0.0342467387344,-0.164712362772,0.144716700318,-0.134541275354,-0.214011692807,-0.182736932921,-0.252137509433,-0.196870853869,-0.278857856523,-0.17552853243,0.00767060020863,-0.159286389437,0.333838858712,-0.169347808383,0.192603648219,-0.144054274008,-0.4018100649,-0.184668229265,-0.199149702324,-0.179659700855,0.372709805558,-0.19238417133,0.149859857347,-0.145320917209,0.284912379959,-0.188677657861,0.287142490194,-0.188455711894,-0.0336401658467,-0.184362259237,0.339436245976,-0.167372210312,-0.0073632928146,-0.153733685,-0.0235135135135,-0.0649765210975,-0.0630754306409,-0.0248156813314,-0.237618814207,-0.000927350997167,-0.00290181915668
class_2,-0.0185196738501,-0.193951133249,0.0735902354814,-0.153282741757,-0.214250037109,-0.185868610763,-0.241066325312,-0.223580198345,-0.251750434366,-0.208718584993,-0.093843926888,-0.107128822737,0.20147752654,-0.207537742032,0.0543072168358,-0.160922347283,-0.393383071739,-0.263050149805,-0.256169759631,-0.178186262978,0.228990560622,-0.239194827268,0.00416768976928,-0.122971562287,0.261299820018,-0.211281336964,0.272861775168,-0.209975127181,-0.070054355493,-0.149812307952,0.301327204504,-0.206242208294,-0.0073632928146,-0.107221685,0.517027027027,-0.0736525346034,-0.0630855753038,-0.0227694054298,-0.227695864809,-0.00322970489751,-0.00333456326584
class_5,-0.061699623781,-0.0991200909455,-0.210387130008,0.0671189797582,-0.0876839164272,0.369793380902,-0.0233387414656,0.325662225898,-0.0356299142878,0.279522414061,-0.325218849616,0.129390719016,-0.404539170658,0.296229674757,-0.319326750103,0.229240893529,0.0972573223492,0.247631393047,-0.061168167781,0.148483581692,-0.426808782985,0.333409608214,-0.307344149939,0.013780673476,0.212492057909,-0.0122716807138,0.222443310157,-0.117314621032,-0.0127864393734,-0.0405602656824,0.226495970325,-0.017950424379,-0.2073667758,0.096266315,-0.0505405405405,-0.0729593479573,-0.062689933451,0.0332952842299,-0.252916408201,0.00650563810089,-0.00333531369315
class_7,0.0261782299723,-0.217774909796,0.221722659306,-0.183295045712,0.0274541246474,-0.193753070272,-0.0208575641898,-0.222127099293,-0.0220714054359,-0.203198882889,0.0391434005383,-0.163051826767,0.139763961568,-0.225345233432,0.0727205671037,-0.172570686596,-0.266088605242,-0.293070010194,-0.148178673989,-0.208175057421,0.16296719851,-0.271300408308,-0.0225080843655,-0.115450065203,0.0366916972509,-0.207198760476,0.128157599237,-0.17709792968,0.242513787438,0.107466789702,-0.021535095087,-0.200511472894,-0.0823519731114,0.179606315,-0.0505405405405,-0.0735519107354,-0.0625681974963,-0.0262820045828,0.000981218434593,0.00469317664444,-0.0278539002026
class_6,-0.474049463111,0.212961496428,-0.534049979994,0.0525151722813,-0.0125114478423,0.140832934198,0.157151504941,0.183745117275,0.163096756537,0.172001969612,-0.16489276266,0.215581675803,-0.51640063797,-0.00765330458489,-0.370098913357,-0.0339174556711,0.213905655603,0.365306519227,0.062020307227,0.523331130399,-0.447522705934,-0.0377113417757,-0.15802204915,-0.057098472863,-0.227817493049,0.437888193619,-0.295656789172,0.538398882736,0.0777173209226,0.121959407555,-0.225226066116,0.33689061911,-0.0073632928146,-0.153733685,-0.0505405405405,0.365425303549,-0.0623653042384,0.0612882295626,-0.301148195654,0.0158982440107,-0.00421185860988
class_1,-0.137025166508,0.043591909362,-0.212368981969,-0.0269621432762,-0.0431757663762,0.494896746739,0.0213481168506,0.455191162881,0.0134992897616,0.424567254158,-0.181619529608,0.363839751751,-0.289453132038,0.195984976868,-0.18145041008,0.134214967555,0.144825355254,0.458597673763,0.0515984670487,0.511135026961,-0.264727190572,0.23522602938,-0.161202984183,0.103798678732,0.153587731519,0.116225819505,0.172613983554,-0.0677251432803,-0.0260539177865,-0.0677936464813,0.135706208785,0.117561476892,-0.0287836543485,-0.020399685,-0.0505405405405,-0.0712263813421,-0.0597987045265,-0.00722488450895,-0.189953095282,-0.000119985128722,-0.00307943901439
class_3,0.10754055856,-0.1670546497,0.197389921336,-0.168031912408,-0.00760023109466,-0.111371521381,-0.0762305963595,-0.194866425376,-0.0811032146764,-0.150712622278,0.0811354673012,-0.183333184867,0.286915527681,-0.217655282333,0.193801104899,-0.15449805933,-0.186228258023,-0.0739457882653,-0.0633330834129,-0.182786113158,0.29898300656,-0.21872951597,0.0687730328172,-0.0946728603865,0.108095431593,-0.162828649401,0.196697961699,-0.173791213214,-0.0136976645535,-0.195472953983,0.151020144467,-0.156040204631,-0.176113945874,0.846266315,-0.0505405405405,-0.0727133785023,-0.0621116876661,-0.0210536538401,-0.0439864409279,0.00446761194876,-0.00662264650768
class_8,0.0469041388764,-0.107970255977,0.0664775889978,0.0267858904273,-0.0447091147164,-0.0735007348185,-0.0952415477627,-0.117142366877,-0.0803547619585,-0.112065128893,-0.0663119878812,0.0997198432769,0.0820858030647,-0.161285575234,-0.0324200555345,-0.0309341337789,-0.18578825611,-0.039306296146,-0.179713217128,-0.0882260705641,0.0654258965648,-0.12029636017,-0.0280302458713,0.107547015563,0.155401416407,-0.13676036193,0.213959717072,-0.181203152167,0.000238310934951,0.0983702596867,0.166783341016,-0.0822983961556,-0.135937706802,-0.020399685,0.00351351351351,-0.0729817088169,-0.0622537129466,-0.0215815162675,-0.174797233166,0.00317537083076,0.0241961784222
class_10,0.399641593571,-0.195807388776,0.370537721029,-0.139499197907,0.287530924478,-0.210426696223,0.284293017604,-0.212243347217,0.300165316725,-0.200495306457,0.331120012943,-0.128459880758,-0.0996576426845,-0.197540417809,0.0115521242096,-0.188756611015,0.395266791956,-0.243369465195,0.257801905444,-0.169159908251,-0.277795292368,-0.227674354469,0.0917997480571,-0.127083975984,-0.386566905334,-0.195842101171,-0.487892651912,-0.106586306266,0.149849349095,0.037074074421,-0.404391300356,-0.272802510481,-0.417366427502,-0.119835685,-0.0505405405405,-0.0638249368306,-0.0535495921846,-0.0215296270162,0.610015981399,0.0036122325757,-0.00332629462209
class_2,0.120489872912,-0.199841174823,0.267393336727,-0.201969022069,0.152387057209,-0.223964550635,0.0736239553174,-0.244195901636,0.089563196109,-0.232725098481,0.141343070845,-0.190305503606,0.186593445937,-0.239654824737,0.101341744812,-0.207878365951,-0.146494172222,-0.267000539112,-0.0754948153454,-0.222958963517,0.208867732415,-0.282656160308,0.12070381606,-0.141870461451,-0.0840049887887,-0.212124564432,0.00704252518861,-0.160066890978,-0.0789875455769,0.00499733006071,-0.108261975732,-0.22285182146,0.0720487792135,-0.107221685,0.49,-0.0726015742045,-0.0618885050825,-0.0261075306655,0.208090145825,0.00312927535774,-0.00326050147593
class_7,0.0686809389362,-0.133562417965,0.271753411042,-0.131213496971,0.0267676930589,-0.096085658553,-0.0338537996449,-0.149231079579,-0.0445345825217,-0.117460308433,0.117399118651,-0.172027242602,0.233422930306,-0.112524382535,0.165317340252,-0.0664360960362,-0.257900743555,-0.0244962091754,-0.112330218083,-0.158882988603,0.259057437551,-0.063961847169,0.163460343078,-0.110650870144,0.0600616623982,-0.152638155744,0.1591580623,-0.136263040118,0.071559587446,-0.0539849078168,0.0586872695096,-0.146440746861,-0.048288373794,0.046266315,-0.0505405405405,-0.0721543570135,-0.0617667691278,-0.0236565186037,-0.0479291640697,-0.0054886966505,0.0630795039132
class_5,0.0387305409988,-0.147124616255,0.157004182478,-0.12762614149,-0.0330527542339,-0.0935639414929,-0.0833062294875,-0.133822872583,-0.0800477044331,-0.10764936721,-0.000955507353699,-0.129442168757,0.16662287625,-0.121738363277,0.0694815449351,-0.104934332379,-0.258541615907,-0.179822418382,-0.155692204712,-0.198362456431,0.183004670075,-0.173700839577,-0.028916706102,-0.125354610868,0.118630976929,-0.137868717656,0.178481802104,-0.183308889819,-0.111354940428,-0.18218883497,0.118966358174,-0.166294603589,-0.0073632928146,-0.111179685,-0.0505405405405,-0.073127054404,-0.0628421033944,-0.0226462110367,-0.117008422254,-0.00384629717731,-0.00333501194249
class_10,0.378682153299,-0.149856826682,0.223550367226,-0.148127540611,0.272488750778,-0.152443578628,0.262690519315,-0.136804962188,0.24961174958,-0.144345208875,0.28086759176,-0.114014469006,-0.0684630122151,-0.148837394181,-0.15621548282,-0.142413662837,0.170785468124,-0.123246646817,0.00186908150271,-0.0832176199645,-0.222780803078,-0.123196444527,0.286259371615,-0.0713140196072,-0.255565716619,-0.149141652247,-0.266635831162,-0.0832863513426,-0.0259693608648,-0.0525515719853,-0.310407880036,-0.229610662214,0.23494801644,-0.120399685,0.300810810811,-0.0706785402831,-0.0606508562095,-0.0101043405552,0.457246196917,-0.00997480006742,-0.00334488307409
class_7,0.0424320131805,-0.184414483187,0.28016527159,-0.165275203638,-0.0441834331179,-0.220939308902,-0.0855307332521,-0.225975244862,-0.106944024541,-0.221376782529,0.122929203135,-0.131426005304,0.263622786157,-0.172225238396,0.187440843186,-0.195094551012,-0.35176462992,-0.270238309171,-0.136271638013,-0.233533047107,0.312746764983,-0.235121731166,0.155536845811,-0.12914432007,0.114888085823,-0.218888325187,0.202330124886,-0.201123945521,0.222976164582,0.00413545492018,0.105976859159,-0.226134142998,0.0720487792135,0.028084315,-0.0505405405405,-0.0734401064377,-0.0624261722158,-0.0258347430806,-0.0799519786071,-0.00235854226725,-0.00347712008288
class_10,0.273768186255,-0.121288065595,0.307228561151,-0.0225856734209,0.302639304928,-0.00503366041969,0.310398424859,-0.0621879910627,0.312657760231,-0.0673687125085,0.212018426296,-0.0591411648973,-0.279730617849,-0.0532113204767,-0.182775464603,-0.0616912758342,0.309504679946,-0.0824042688991,0.151808591213,-0.0283103908325,-0.374747633487,-0.0675906962698,0.00752834550698,-0.058546505855,-0.254629993843,-0.111826344978,-0.267519538775,-0.020362145019,-0.0266269152797,-0.0412909859102,-0.321270226506,-0.249932878048,0.185489620703,-0.117369685,0.138648648649,-0.0708462467297,-0.0593320500335,0.972461211636,0.315565858135,-0.692264104036,-0.0031915287473
class_1,0.1791295994,-0.0135154074701,0.0215335906291,-0.09259361648,-0.000726646263953,0.363038781634,0.0300579046672,0.368362356253,0.0307904666555,0.347961930818,-0.0267308009865,0.0635100111519,-0.16551923012,0.26431424483,-0.19651480773,0.23394685715,0.0662276222201,0.194525767382,-0.0809230229226,-0.0506719774403,-0.27336528268,0.425603339839,0.0587396387675,-0.0646530678441,0.0906055021654,0.0550469755444,0.132964968652,-0.0308103387211,-0.0627575905413,-0.109416594844,0.101347518908,0.0390979993831,0.360823116576,-0.010875685,-0.0505405405405,-0.0723667851792,-0.0621928449693,0.00975209766897,-0.250566235975,-0.013183191325,-0.00258780220909
class_7,0.390078484054,-0.220724049493,0.257660241539,-0.230423863442,0.355962221733,-0.256681373271,0.299722517946,-0.241439254433,0.279925428033,-0.257279990182,0.364372640184,-0.214334964541,0.0700921996531,-0.248760223214,-0.0549754280908,-0.181891948485,0.139631419628,-0.302157454772,0.0200639239096,-0.205865845958,-0.0379836744754,-0.254488903808,0.369319480905,-0.167438586852,-0.36609652558,-0.240772370446,-0.448349681924,-0.179165029944,0.236196887991,0.161230935697,-0.375292869253,-0.277562257491,-0.0823519731114,-0.102451685,-0.0505405405405,-0.0679281545583,-0.0569784882423,-0.0264626597931,0.574935194229,0.0084916108617,-0.00146248097313
class_5,0.0866161479935,-0.176904336938,0.181887434882,-0.175762118357,-0.00115169360178,-0.0593447322313,-0.0679742650796,-0.145280257272,-0.0672376482992,-0.10187104132,0.051249314406,-0.146622578467,0.239804503326,-0.19016457969,0.151576034082,-0.114337624827,-0.194923078435,-0.121204837755,-0.0880226727157,-0.174496477369,0.246872776993,-0.19306302068,0.0270486855191,-0.130691646753,0.0813406914645,-0.116949500044,0.168277924866,-0.161137468607,-0.099606502244,-0.128012487821,0.0369664831859,-0.157719443376,-0.0073632928146,-0.066777685,-0.0505405405405,-0.0727581002214,-0.0623044362611,-0.0180145560273,-0.0141969771898,-0.00380291935121,-0.00333697341026
class_10,0.182877777856,-0.164767281574,0.255700410155,-0.200058534635,0.189889208929,-0.181476074391,0.0967331271176,-0.211296935546,0.117927635009,-0.20319409356,0.198495862933,-0.179808504399,0.186762369929,-0.224813955923,0.0731524367262,-0.134922977623,-0.0944113370797,-0.181402574105,-0.0813846593442,-0.183262813647,0.200310729116,-0.225138652484,0.260485236825,-0.163715073444,-0.129728331375,-0.185920722664,-0.0669532589369,-0.125172499839,-0.0115529031035,-0.158028226411,-0.189109398928,-0.197826975581,-0.048288373794,-0.119835685,0.0845945945946,-0.0713381856399,-0.0608841834561,-0.024328694463,0.325607346921,0.00125112001286,-0.0032642859271
class_8,-0.138659886083,-0.192152542466,0.137009498246,-0.117310547656,-0.140151442016,-0.209202680962,-0.149125873567,-0.246684696479,-0.173268450007,-0.23089557466,-0.220670116874,-0.143743126392,0.0654374052149,-0.236606765451,0.161234209276,-0.218909317376,-0.243667638194,-0.316409839723,-0.0815756813117,-0.246224423781,0.115978367426,-0.259789918588,-0.283865097116,-0.092413928919,0.0934819832933,-0.231014454474,0.196167737131,-0.169665062142,-0.296272969953,0.772693875066,0.0153238291871,-0.0389237736036,-0.048288373794,-0.153733685,-0.0505405405405,-0.073920864918,-0.0627913800799,-0.0265802337968,0.0258143613605,0.0365162996389,0.721984225026
