@relation test_samples_unt

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute rmsem numeric
@attribute rmses numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute wavea1 numeric
@attribute waved1 numeric
@attribute wavea2 numeric
@attribute waved2 numeric
@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute msd numeric
@attribute mc numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.220145,0.085716,-0.233402,0.21752,0.127388,-0.01614,-0.32002,0.151332,-0.202944,-0.060979,0.067357,0.226875,0.046113,0.039673,-0.22371,-0.055351,-0.239831,0.014708,-0.010693,0.054048,-0.102859,-0.038014,-0.024512,-0.030483,0.159571,-0.094577,0.256585,-0.013834,-0.096458,-0.102829,0.145794,-0.074132,-0.130465,-0.135516,-0.144264,-0.153734,-0.050541,-0.158835,-0.095517,-0.157356,-0.130724,0.302484,-0.505151,0.270482,-0.438792,0.004189,0.001911,-0.056181,-0.061397,-0.008179,-0.146315,0.001751,0.003324
class_1,0.145437,-0.089164,0.075149,-0.10965,0.05884,-0.183056,0.056226,-0.093585,0.080519,-0.120338,0.01035,-0.134042,-0.047591,-0.070473,-0.006191,-0.102214,-0.028048,-0.103513,0.018991,-0.088071,-0.007896,-0.11578,0.002452,-0.092893,0.411414,-0.003068,0.432877,-0.179456,0.050244,-0.203178,0.381827,-0.043007,-0.139304,-0.147593,-0.199447,-0.11737,0.084595,-0.175589,-0.063134,-0.172004,-0.120894,0.266357,-0.330246,0.247948,-0.346227,0.003872,0.001485,-0.071896,-0.060981,0.136399,-0.117142,0.025854,0.003253
class_1,0.110074,0.115756,0.092317,-0.095966,-0.004356,0.147906,-0.083484,0.035944,0.097545,-0.075652,0.01586,-0.038733,0.159839,-0.049619,0.242884,-0.002401,0.064366,-0.081097,-0.009248,-0.024993,-0.010046,-0.048616,-0.068969,-0.022434,-0.107748,-0.056785,-0.113058,-0.054491,-0.098783,-0.079655,-0.152035,-0.104692,-0.128216,-0.130891,0.008222,0.028084,-0.050541,-0.15479,-0.11043,-0.152777,-0.14358,0.080614,0.020808,0.060283,0.027091,0.005088,0.003168,-0.055409,-0.050974,-0.008497,0.017861,0.003871,0.003243
class_1,0.009236,-0.069743,-0.043206,-0.092832,-0.01009,-0.008423,0.093279,0.021939,0.077341,-0.05409,0.045386,0.064116,0.085975,0.019134,0.247627,0.060527,0.09512,-0.06304,0.03102,-0.024997,-0.009552,0.032648,-0.022413,0.008017,0.238448,-0.077774,0.305158,-0.15564,0.049823,-0.145416,0.227194,0.055086,-0.033788,0.050352,-0.127706,-0.09491,0.003514,-0.030641,0.186136,-0.032177,0.137363,0.185076,-0.135239,0.170936,-0.149724,-0.011135,-0.044118,-0.069894,-0.059248,-0.010883,-0.088075,-0.001153,-0.009965
class_1,-0.355057,0.405049,-0.276183,0.192003,-0.325356,0.387095,-0.262679,0.191677,0.192074,0.126805,0.11551,0.21712,0.025863,0.247476,0.044849,0.151053,-0.174891,0.202973,-0.069599,0.171512,0.134267,0.329752,-0.013743,0.267722,0.046315,0.04561,-0.024064,0.023523,-0.011864,0.171871,0.078932,0.150201,-0.008076,0.125866,0.210489,-0.084768,-0.050541,0.029759,-0.056265,0.027037,0.03538,0.301611,-0.497888,0.254521,-0.369972,0.006251,-0.00121,-0.072344,-0.061336,-0.011086,-0.162423,0.019494,0.0198
class_1,-0.168229,0.282697,-0.23031,0.034647,-0.096746,0.297657,-0.017074,-0.015572,0.092531,0.033829,-0.036886,-0.044041,0.029109,0.11813,-0.033651,0.20377,-0.045905,0.090137,-0.341272,0.168957,-0.130549,0.091119,-0.113049,0.031607,0.170564,0.027597,0.215531,0.043177,-0.12882,-0.086552,0.157437,0.071549,-0.135157,-0.139509,-0.144264,-0.058496,-0.050541,-0.164384,-0.088152,-0.162792,-0.129718,0.304335,-0.522303,0.276394,-0.470729,0.005346,0.002148,-0.071661,-0.06014,-0.003074,-0.144067,0.015273,0.003337
class_1,0.274732,-0.08088,0.21499,-0.090931,0.155094,-0.078444,0.204611,-0.018127,0.263044,-0.057797,0.150197,-0.099679,0.136919,-0.071789,0.199035,-0.083229,0.092273,-0.077054,0.123939,-0.075204,0.108357,-0.135254,0.074083,-0.100064,-0.158624,0.032425,-0.149606,0.268839,0.116804,-0.013418,-0.231423,-0.183641,-0.02183,-0.086977,-0.069029,-0.118646,0.084595,-0.049508,-0.095368,-0.046799,-0.148757,-0.648911,0.402715,-0.713613,0.456596,0.034901,0.064933,-0.060879,-0.051248,-0.013022,0.733517,0.001607,0.003202
class_1,-0.040913,-0.148297,-0.011429,-0.163656,-0.027181,-0.200019,0.123962,-0.09294,0.000512,-0.13106,0.001404,-0.13266,-0.02862,-0.114726,0.061046,-0.114664,-0.030917,-0.1369,0.098458,-0.108721,-0.046846,-0.159755,-0.001444,-0.147431,0.28855,-0.185084,0.316636,-0.215099,-0.028592,-0.249367,0.385053,-0.082021,-0.02092,-0.114468,-0.020097,-0.09491,0.003514,-0.06518,0.138227,-0.066188,0.088019,0.239901,-0.253324,0.217803,-0.255999,-0.028507,0.027456,-0.072332,-0.061509,-0.012332,-0.117018,-0.000181,0.003942
class_1,0.054506,0.173036,-0.048353,0.139551,0.050934,0.084891,-0.074262,0.123971,0.078819,0.02272,-0.005507,-0.042295,0.037389,0.004903,0.020964,0.00438,0.12222,0.069806,0.105343,0.163771,0.139413,-0.039811,0.000622,0.029788,-0.220879,0.100419,-0.278162,0.199303,0.099203,0.096469,-0.198819,-0.062906,-0.140463,-0.101113,-0.358866,-0.028734,-0.050541,-0.146278,-0.120737,-0.144146,-0.146082,0.193354,-0.150774,0.179562,-0.16721,0.004121,0.001663,0.512988,-0.042518,0.00899,-0.081913,0.002814,0.0037
class_1,0.024956,-0.0388,0.02297,-0.066503,0.078491,-0.09705,-0.041081,-0.066374,0.026807,-0.040849,-0.036735,-0.079279,0.015456,-0.075858,0.015769,-0.103026,0.027655,-0.099552,0.003304,-0.093577,-0.000205,-0.043162,-0.036529,-0.134239,-0.007841,0.219766,0.041781,0.279075,-0.088813,-0.135578,0.028222,0.221684,-0.076129,0.001613,-0.173827,0.846266,-0.050541,-0.067548,-0.018704,-0.067294,-0.036864,0.050862,0.055859,0.051779,0.038092,0.074635,0.056826,0.175531,-0.060251,-0.011523,-0.054295,-0.004074,0.001886
class_1,-0.138582,0.063109,0.059729,-0.146915,-0.003646,-0.132701,-0.031532,0.016197,-0.013147,-0.116235,0.164644,0.149415,-0.036444,-0.092735,-0.208409,0.029607,-0.029211,-0.075869,0.036073,-0.047431,-0.061709,-0.060608,0.061122,-0.067164,-0.028212,-0.254718,-0.07032,-0.134317,0.072376,-0.176009,-0.022095,-0.143477,-0.123253,-0.136638,-0.020097,-0.066778,-0.050541,-0.152562,-0.117507,-0.151014,-0.136996,0.219581,-0.204827,0.195004,-0.200608,0.003168,0.000534,-0.07127,-0.060414,-0.007743,-0.108544,-0.002082,0.003274
class_1,0.097213,-0.145678,-0.110088,-0.077852,0.046209,-0.027619,0.153886,0.04335,0.043791,-0.042904,0.134544,-0.015434,0.12454,-0.090711,0.183253,-0.07315,0.07381,-0.092955,0.057066,-0.011585,-0.103971,-0.041228,0.016418,-0.057095,-0.023646,-0.129193,0.090032,-0.016917,0.272921,-0.082959,-0.085305,-0.081503,0.142973,-0.032785,0.074853,-0.122484,-0.050541,0.169115,0.077232,0.170726,0.039659,-0.219022,0.2728,-0.251524,0.306011,0.006308,0.005466,-0.066091,-0.05655,-0.012801,0.353364,-0.011666,0.005798
class_1,-0.013745,0.083167,-0.198559,0.329186,-0.05399,0.124009,-0.179191,0.07222,-0.484286,0.792294,-0.190985,0.234191,-0.07043,0.019954,-0.210156,0.032382,-0.072164,-0.016109,-0.203505,0.075353,-0.108641,0.174069,-0.049955,0.030767,-0.011451,0.270771,-0.053242,0.307039,0.042434,-0.020035,0.236687,0.68638,-0.035819,0.108927,0.269624,-0.153734,-0.050541,0.006127,-0.100957,0.007753,-0.086187,-0.135328,0.220671,-0.026435,0.127691,0.004157,0.001828,-0.072098,-0.048763,-0.009922,-0.143313,0.008716,0.001374
class_1,0.039313,-0.059933,-0.033632,-0.117963,0.031678,-0.110389,-0.053937,0.043053,0.003215,0.118806,-0.080906,0.0765,-0.021179,-0.043437,-0.053731,-0.139258,0.034418,-0.065411,-0.032642,-0.063181,0.045801,-0.085989,-0.021633,-0.1466,-0.154982,0.476458,-0.186025,0.532387,-0.021229,-0.147263,-0.100597,0.23101,-0.128156,-0.025288,0.51795,-0.153734,-0.050541,-0.103922,-0.054574,-0.103367,-0.074073,0.096879,0.000211,0.108175,-0.040695,0.004146,0.001874,0.681113,-0.06088,0.01449,-0.145223,0.017334,0.004579
class_1,0.01683,0.013887,-0.022419,0.091371,-0.018083,0.328524,-0.071134,-0.040693,0.021087,-0.011607,-0.069337,0.05531,0.013775,0.049907,-0.109147,0.105274,0.007673,0.050221,-0.001923,0.118468,0.045989,0.177072,-0.07611,0.016005,-0.168744,0.583759,-0.250839,0.482313,0.235904,0.312838,-0.118626,0.279956,-0.116698,0.026272,0.074853,0.246266,0.246757,-0.079688,0.066782,-0.085675,0.069074,0.286386,-0.408054,0.257257,-0.380524,0.002464,-0.000017,-0.070107,0.221987,0.003591,-0.151719,0.004078,-0.002144
class_1,-0.103642,0.444753,-0.320639,0.369873,-0.020532,0.167714,-0.053308,0.300825,0.141828,0.241783,0.067461,0.077549,0.084586,0.182355,0.313555,0.088664,0.230792,0.125007,0.358698,0.26006,0.16772,0.209935,0.059585,0.091902,-0.107616,-0.040097,-0.19215,0.063482,0.000748,-0.029098,-0.087375,-0.035805,-0.066785,0.038664,0.159266,-0.153734,-0.050541,-0.043406,-0.107226,-0.042827,-0.070438,0.200311,-0.164354,0.182418,-0.173177,0.0042,0.001881,-0.069022,-0.058882,-0.009975,-0.12398,-0.014013,0.005959
class_1,-0.090863,-0.098376,0.116371,-0.097417,-0.076439,-0.111726,-0.004059,-0.071024,-0.108217,-0.086936,0.037908,-0.078745,-0.126932,-0.02559,-0.032163,-0.086766,0.069668,-0.105921,-0.010228,-0.076879,-0.134357,-0.131202,0.050574,-0.094932,-0.18206,-0.236461,-0.256042,-0.198857,0.228333,-0.091078,-0.13313,-0.167324,0.210034,-0.102417,-0.045708,0.246266,-0.050541,0.17539,-0.09003,0.176593,-0.033911,-0.253651,0.291308,-0.193738,0.268893,-0.161702,-0.149658,-0.071706,-0.060809,-0.012951,0.005179,0.000431,-0.013346
class_1,-0.170848,0.421032,-0.027358,-0.030004,0.099241,-0.013153,-0.16174,0.119354,0.139374,-0.083198,-0.04578,0.058082,0.111378,0.039101,0.123169,0.083749,-0.059633,0.065759,0.04449,0.095351,0.149275,0.146359,-0.152334,0.272258,-0.195673,0.09805,-0.314914,0.003002,0.100111,0.117777,-0.057625,0.179426,-0.024456,0.11778,0.114415,0.068486,-0.050541,0.017428,-0.113594,0.014783,0.019357,0.28726,-0.412128,0.234954,-0.304209,0.003343,0.001468,-0.070151,0.423992,-0.009564,-0.182097,-0.003023,0.070217
class_1,0.314563,-0.212724,0.129481,-0.17683,0.139439,-0.192836,0.124773,-0.089895,-0.088399,-0.144731,0.050781,-0.092266,0.076461,-0.052525,-0.023273,-0.109116,0.022144,-0.089319,0.159865,-0.069942,-0.060637,-0.123077,0.081616,-0.119377,0.327164,-0.19897,0.440086,-0.223859,-0.238728,-0.125321,0.264999,-0.042223,0.17661,-0.116591,0.008222,-0.066778,0.327838,0.113635,0.501471,0.118212,0.355055,-0.224096,0.275598,-0.23349,0.294931,0.44254,0.128512,-0.070834,-0.060343,-0.012978,0.262545,0.000238,0.005278
class_1,-0.107073,0.617602,-0.126026,0.260446,-0.08276,0.55139,-0.128546,0.108176,-0.042103,0.085208,-0.090656,0.146783,-0.052674,0.145997,0.034476,0.278417,0.303012,0.407184,0.314394,0.451379,0.276108,0.47818,-0.073023,0.370514,-0.107221,-0.169311,-0.170577,-0.065474,0.053587,0.311074,-0.07829,-0.101537,0.022541,0.217706,0.637511,-0.010876,-0.050541,0.089309,-0.107139,0.088805,0.001999,0.122357,-0.034366,0.137802,-0.088669,0.003873,0.001348,-0.070778,-0.059237,-0.012102,-0.091062,0.008347,0.088484
class_1,0.140713,-0.113801,0.032907,-0.169154,0.088702,-0.202235,0.158593,-0.10127,0.213101,-0.092291,0.071361,-0.175846,0.101065,-0.0833,0.156187,-0.058204,0.051417,-0.130731,0.061732,-0.119947,0.024905,-0.149222,0.023569,-0.12344,-0.224993,0.046669,-0.320149,0.083232,-0.093107,-0.029555,-0.223591,-0.14371,-0.088236,-0.121274,-0.307889,0.179606,0.003514,-0.118019,-0.107662,-0.115389,-0.154272,-0.579265,0.394948,-0.644303,0.448123,0.005071,0.003235,-0.04032,-0.034153,-0.012906,0.720585,0.001326,0.00332
class_1,-0.043798,-0.143363,-0.048569,-0.097501,-0.085193,-0.115813,-0.180994,-0.032155,-0.236599,-0.061606,-0.207811,-0.062068,-0.24243,-0.043838,-0.264894,-0.057022,-0.17083,-0.054376,-0.147948,-0.055928,-0.176424,-0.057215,-0.134338,-0.054952,-0.042912,-0.144805,-0.045529,-0.098007,-0.024218,-0.16411,-0.064845,-0.135565,0.008127,-0.030215,0.210489,-0.09968,-0.050541,-0.010042,-0.072441,-0.008248,-0.085498,-0.239456,0.283921,-0.155254,0.241248,-0.000092,0.011865,-0.071919,-0.061154,-0.011983,-0.153277,-0.000574,-0.000562
class_1,-0.206829,-0.160302,0.266041,-0.156014,-0.094686,-0.191292,-0.045724,-0.07739,0.001319,-0.117276,-0.1964,-0.119789,-0.137406,-0.079676,-0.304206,-0.109392,-0.106647,-0.094344,-0.195467,-0.075189,0.068584,-0.12479,-0.102336,-0.119396,-0.212889,-0.266776,-0.282721,-0.244394,-0.107103,-0.127561,-0.148941,-0.195965,0.051428,-0.098798,-0.127706,-0.122964,-0.050541,0.019437,-0.117781,0.021501,-0.105709,-0.358123,0.337644,-0.229685,0.292593,0.034132,0.042852,-0.071426,-0.06085,-0.012308,-0.174364,0.004987,0.000195
class_1,-0.179381,0.090826,0.110409,-0.058941,0.146905,-0.095706,-0.127599,-0.062024,0.019164,-0.121462,0.010858,-0.046398,-0.084292,-0.082186,-0.125341,-0.096643,-0.054122,0.010561,-0.149158,-0.05584,-0.195076,-0.104636,-0.165753,-0.02167,0.214155,-0.060952,0.211412,0.035109,-0.054098,-0.202683,0.238072,-0.098241,-0.101407,-0.102644,-0.020097,-0.11118,-0.050541,-0.126229,-0.050094,-0.12756,-0.062036,0.305115,-0.530465,0.280718,-0.498104,0.008843,0.013521,-0.072243,-0.061245,0.001913,-0.146656,-0.0068,0.003058
class_1,-0.136982,-0.164396,0.123749,-0.133404,-0.009746,-0.180275,0.049427,-0.095822,0.041819,-0.152292,0.052555,-0.12318,-0.074748,-0.094095,-0.083442,-0.104862,-0.067269,-0.116051,0.231499,-0.056092,-0.078948,-0.177411,0.076797,-0.069934,-0.127921,-0.258316,-0.188374,-0.247658,-0.145074,-0.04445,-0.074603,-0.171773,0.163981,-0.048915,-0.144264,0.000112,-0.050541,0.134558,-0.068188,0.134555,0.007548,-0.087553,0.18563,-0.083515,0.182418,0.041215,0.053067,-0.071482,-0.060799,-0.012919,0.059661,0.000127,0.006514
class_1,-0.089294,0.272954,-0.063445,0.204133,-0.024503,0.391611,-0.116715,0.061088,0.018888,0.116844,0.015803,0.223933,-0.106199,0.048452,-0.166437,0.188746,-0.198496,0.0298,-0.167964,0.013591,-0.529917,0.503893,-0.172738,0.09269,0.1038,-0.030844,0.130807,0.024053,0.061219,-0.085227,0.189865,0.076777,-0.145892,-0.150846,-0.259231,0.096266,-0.050541,-0.17465,-0.114725,-0.172446,-0.156574,0.277047,-0.368559,0.25033,-0.354621,0.003577,0.00146,-0.071236,-0.061174,0.003145,-0.158404,0.007652,0.003316
class_1,0.013601,0.03121,0.013788,0.123057,0.049885,-0.004618,-0.016931,0.042756,0.073271,0.007892,-0.023365,-0.103438,0.029261,0.008718,0.045683,0.090857,0.086977,0.045846,-0.015508,-0.064313,0.055782,-0.128562,-0.003781,-0.073414,-0.225785,0.261285,-0.296409,0.269874,0.019344,-0.01437,-0.179493,0.114432,-0.084662,0.105503,-0.274961,0.012932,0.057568,-0.020353,-0.051156,-0.021759,-0.007755,0.041742,0.066023,0.022627,0.073783,-0.008316,-0.016648,-0.054872,0.683183,-0.005295,0.113519,0.014031,0.029241
class_1,0.04241,0.127026,-0.181824,0.11248,-0.187887,0.538125,-0.091751,0.009248,-0.084967,0.071649,-0.165072,0.272747,-0.054982,0.081974,-0.213499,0.004973,-0.304631,0.213583,-0.117982,0.00646,-0.073857,0.143988,-0.063937,0.307492,-0.15251,-0.150773,-0.244317,-0.066257,0.016651,-0.005952,-0.130253,-0.132059,-0.013104,0.134914,0.159266,-0.062824,-0.050541,0.031815,-0.090218,0.032684,-0.051944,0.076434,0.025931,0.080666,-0.000475,0.003528,0.000833,-0.060499,-0.039151,-0.011047,-0.22534,0.000707,-0.058354
class_1,0.036579,-0.079872,-0.076902,0.012602,0.032844,-0.184756,-0.048699,-0.140634,0.05245,-0.076012,-0.035705,-0.240547,0.023861,-0.125671,-0.04919,-0.127303,0.028142,-0.118363,-0.03039,-0.116698,0.074044,-0.046756,-0.004813,-0.00178,-0.347521,-0.10289,-0.453746,-0.107377,-0.011401,-0.174432,-0.235677,-0.109453,-0.137081,-0.051701,0.269624,-0.153734,-0.050541,-0.119102,-0.118908,-0.117323,-0.127677,0.238268,-0.249147,0.211251,-0.239187,0.002942,0.003734,-0.063586,0.938339,0.007387,-0.144859,0.027286,-0.003745
class_1,-0.018527,-0.122895,0.006646,-0.128977,-0.133995,-0.16147,-0.103277,-0.050353,-0.162816,-0.125408,-0.023369,-0.092986,-0.204915,-0.073164,-0.066839,-0.037606,-0.091916,-0.096504,-0.036528,-0.086221,-0.161077,-0.139527,-0.033845,-0.080943,0.225593,-0.06753,0.268084,-0.141764,-0.019548,-0.030582,0.250233,0.038058,0.305924,0.429566,-0.109757,-0.042622,-0.050541,0.336189,0.873937,0.324561,0.833731,0.161334,-0.093954,0.157656,-0.124169,-0.55746,0.140744,-0.072086,-0.061215,-0.012716,-0.148483,0.001337,0.042813
class_1,-0.121574,0.129867,-0.089592,0.072136,-0.067918,0.279414,-0.078159,0.168133,-0.421817,0.475575,-0.060987,0.313393,-0.171835,0.12688,-0.160135,0.052149,-0.153193,0.188907,-0.009897,0.156869,-0.175252,0.257514,-0.053657,0.265144,0.046002,-0.000499,0.062216,0.040648,-0.163822,0.340118,0.040527,0.099551,-0.022434,0.064006,-0.144264,-0.0204,-0.050541,-0.004577,-0.054602,-0.004316,-0.035231,0.001746,0.107514,0.047676,0.043295,0.002424,0.001999,-0.072232,-0.061346,-0.011568,-0.216099,0.007922,0.005439
class_1,-0.050726,-0.178564,0.238943,-0.159013,-0.131727,-0.109347,0.086631,-0.087545,-0.057913,-0.121846,0.061222,-0.105648,-0.065314,-0.067608,0.006807,-0.098896,-0.088445,-0.101031,0.036657,-0.107775,-0.017522,-0.16857,-0.031911,-0.049552,-0.01712,-0.158037,0.003098,-0.185104,0.065963,-0.021193,-0.042605,-0.08259,0.094951,0.004357,0.008222,0.512926,-0.050541,0.075727,0.006576,0.075735,0.020959,-0.226447,0.276915,-0.204691,0.276343,-0.028743,-0.023038,-0.071482,-0.060718,-0.012753,0.0768,-0.000172,-0.003283
class_1,-0.135201,-0.191255,-0.039842,-0.189509,-0.117226,-0.20875,-0.063485,-0.108246,-0.066059,-0.151686,-0.085686,-0.139195,-0.046421,-0.110741,-0.107673,-0.114348,-0.072632,-0.106236,-0.087669,-0.093147,-0.06454,-0.125353,0.002916,-0.130797,0.129856,-0.193316,0.134872,-0.19608,-0.014899,-0.2331,0.170983,-0.100706,0.012164,-0.045508,-0.020097,0.246266,-0.050541,-0.014297,0.067516,-0.017166,0.073492,0.198657,-0.161082,0.181084,-0.170379,-0.039021,-0.042613,-0.072433,-0.061427,-0.012546,-0.143512,0.001491,0.002743
class_1,-0.022413,-0.217346,-0.102056,-0.220969,-0.110001,-0.251164,-0.109479,-0.13299,-0.169544,-0.176469,-0.125428,-0.168398,-0.186125,-0.126407,-0.117706,-0.133733,-0.16405,-0.146774,-0.106484,-0.141737,-0.144411,-0.174466,-0.040158,-0.169803,0.469773,-0.242901,0.443401,-0.263762,-0.05462,-0.21169,0.670203,-0.099044,-0.029943,-0.15605,-0.127706,0.246266,0.003514,-0.094798,0.250052,-0.092885,0.158422,0.27868,-0.375019,0.260941,-0.395437,0.134249,-0.051738,-0.072556,-0.061661,-0.012906,-0.147595,0.000148,0.003317
class_1,0.168724,-0.178828,0.149923,-0.133756,0.03885,-0.175723,0.14998,-0.087184,0.040946,-0.130965,0.058142,-0.12217,0.002356,-0.093752,0.036637,-0.113701,0.005483,-0.111603,0.034929,-0.116633,-0.060129,-0.155155,0.017284,-0.144022,0.33018,-0.164339,0.370959,-0.221732,-0.07599,-0.041529,0.292402,-0.026712,-0.019227,-0.137251,-0.090267,-0.107222,0.49,-0.066963,0.148263,-0.064607,0.068978,-0.044958,0.15061,-0.057948,0.158864,-0.034073,0.012642,-0.071661,-0.06092,-0.012654,0.106844,0.002252,0.00254
class_1,-0.036428,-0.1454,-0.0635,-0.114272,-0.099179,-0.121502,-0.201752,-0.050046,-0.225253,-0.090263,-0.183675,-0.068889,-0.198324,-0.054075,-0.265507,-0.091202,-0.195731,-0.103405,-0.183319,-0.061564,-0.237991,-0.075993,-0.137031,-0.091227,-0.052636,-0.189512,-0.058885,-0.132412,-0.036447,-0.165426,-0.06742,-0.152957,0.008602,-0.027673,-0.090267,-0.084768,-0.050541,-0.009174,-0.068221,-0.007431,-0.081723,-0.200116,0.261967,-0.129775,0.221492,0.005853,-0.011901,-0.072053,-0.061123,-0.012379,-0.135504,0.000145,0.003689
class_1,0.257526,-0.131085,0.088077,-0.110893,0.195383,-0.160339,-0.029473,-0.070038,0.220289,-0.083974,-0.032719,-0.107545,0.040383,-0.078836,0.113837,-0.088332,-0.008558,-0.094897,0.193092,-0.082225,-0.086227,-0.140043,0.07156,-0.080781,0.090681,0.125764,0.29605,0.099563,-0.075394,-0.15305,-0.12196,-0.122584,-0.070701,-0.133725,-0.127706,-0.122964,0.030541,-0.105132,-0.04997,-0.102382,-0.108129,-0.449481,0.367593,-0.437997,0.394957,-0.01571,-0.021984,-0.070442,-0.059106,-0.012339,0.391589,-0.003523,0.003373
class_1,-0.063276,0.236263,0.00665,0.192985,-0.011924,0.144848,-0.162207,0.196866,-0.051923,0.203605,0.049766,0.316373,0.223639,0.636584,0.195968,0.553896,0.064443,0.043979,-0.0734,0.072455,0.034535,0.684304,0.020833,0.159421,-0.204556,0.375497,-0.303006,0.26802,-0.079878,0.016401,-0.110513,0.236803,-0.095433,0.001173,0.074853,0.512926,-0.050541,-0.076753,-0.07152,-0.077776,-0.046894,0.245028,-0.26677,0.202471,-0.217847,-0.009031,-0.018422,-0.072299,0.695158,-0.010261,-0.13836,-0.004203,0.004716
