@relation test_samples_wavelet3ap

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.404411,0.300846,-0.336031,0.168359,-0.094367,0.350451,0.037106,0.466493,0.047438,0.448682,-0.129093,0.236626,-0.194073,0.323824,0.017499,0.235752,0.175985,0.063752,0.130341,0.011818,-0.116762,0.271048,-0.002451,0.006293,-0.154882,0.546241,-0.282533,0.543316,-0.026898,0.084454,-0.143188,0.520848,0.284715,0.096266,-0.023514,0.089226,0.414785,-0.007551,-0.286906,-0.009675,-0.003116
class_1,-0.268826,0.311866,-0.261049,0.230895,-0.167868,0.303755,-0.059118,0.3686,-0.063089,0.384785,-0.191115,0.268068,-0.076213,0.454761,0.190496,0.552069,0.279623,0.091274,0.279838,0.380373,0.053977,0.522151,-0.110136,0.502109,0.145659,0.531884,0.065358,0.486136,0.186913,0.153998,0.169565,0.519631,-0.407598,-0.153734,-0.050541,-0.06585,0.203792,-0.021735,-0.117283,-0.001606,-0.003103
class_1,-0.138912,0.540694,-0.050926,0.63115,0.106007,0.126794,0.164043,0.144193,0.168386,0.13084,0.033785,-0.000263,-0.162813,0.253265,0.086608,0.236269,0.269764,-0.080566,0.195755,-0.056052,-0.141341,0.110423,0.072003,-0.027317,-0.335478,0.200956,-0.372687,0.434751,-0.004347,0.048743,-0.393452,-0.049243,-0.407598,0.068486,-0.050541,-0.056415,0.301319,-0.026967,0.624975,0.004223,-0.00315
class_1,0.198847,-0.156442,0.056892,-0.116248,-0.037627,-0.165228,-0.090452,-0.166583,-0.087748,-0.172094,0.035492,-0.036754,0.12284,-0.151671,0.058236,-0.079894,-0.00265,0.057971,0.014286,-0.004035,0.017712,-0.075086,0.023015,-0.1122,0.12357,-0.085625,0.205732,-0.146196,0.084869,-0.024748,0.161177,-0.03235,-0.407598,0.131986,-0.050541,-0.071078,-0.06014,0.000015,0.225835,0.026216,-0.000694
class_1,0.237952,-0.088473,0.165315,-0.165145,0.031104,0.033857,-0.009637,0.06079,-0.007632,0.066053,0.107485,-0.05637,0.128,0.068191,0.1144,-0.11135,0.074953,0.137131,0.076503,-0.018623,0.029433,0.219776,0.011338,-0.110591,-0.048319,0.07204,0.060825,0.004052,0.043487,-0.093065,-0.089346,0.050938,0.066088,0.028084,-0.050541,-0.057702,-0.052683,-0.01504,0.143535,0.015468,-0.003132
class_1,0.070266,-0.13314,0.115615,-0.139893,-0.20656,-0.173805,-0.281763,-0.18713,-0.287029,-0.176548,0.000555,-0.141473,0.392163,-0.169713,0.000901,-0.13181,-0.399822,-0.150473,-0.258282,-0.147958,0.437641,-0.160025,0.097773,-0.152374,0.270995,-0.210168,0.274765,-0.237389,-0.03445,-0.17432,0.337705,-0.161959,0.066088,-0.153734,-0.023514,-0.06575,-0.062585,-0.032721,-0.240854,-0.001404,-0.003325
class_1,0.034593,-0.169097,0.045536,-0.152952,-0.207617,-0.15944,-0.27481,-0.212731,-0.278061,-0.202903,-0.074502,-0.079596,0.262741,-0.213496,-0.092938,-0.130596,-0.403633,-0.183725,-0.299766,-0.165571,0.267135,-0.192744,-0.032318,-0.100996,0.257553,-0.215,0.260834,-0.236735,-0.082624,-0.148453,0.301245,-0.190794,-0.203053,-0.107222,0.517027,-0.074178,-0.062778,-0.02956,-0.229217,0.00138,-0.003141
class_1,-0.165158,-0.023703,-0.155482,0.092166,-0.068126,0.396377,0.015802,0.300407,-0.014722,0.240058,-0.371627,0.101912,-0.436833,0.276593,-0.216781,0.174472,0.055237,0.208138,-0.0419,0.129597,-0.406605,0.151855,-0.274911,-0.059559,0.209208,-0.009748,0.203341,-0.041674,-0.135803,-0.040021,0.236907,-0.01737,-0.1576,0.096266,-0.050541,-0.073484,-0.062748,0.044917,-0.250989,-0.004304,-0.003141
class_1,0.115642,-0.184418,0.107229,-0.205594,0.079801,-0.168017,-0.053364,-0.21689,-0.04768,-0.20702,0.104774,-0.1383,0.161193,-0.231649,-0.078277,-0.14696,-0.242164,-0.243442,-0.182772,-0.201946,0.149824,-0.237161,0.004327,-0.115004,0.035885,-0.220301,0.112729,-0.18422,0.292329,0.091953,-0.025711,-0.211654,-0.032585,0.179606,-0.050541,-0.074077,-0.062109,-0.034031,0.000429,0.006735,-0.015371
class_1,-0.517192,0.25971,-0.425678,0.093608,-0.011486,0.115945,0.177581,0.16953,0.184086,0.172715,-0.125811,0.198709,-0.426649,-0.063308,-0.216994,0.076389,0.100316,0.324355,0.000876,0.374206,-0.369726,-0.078832,-0.088257,-0.099342,-0.206184,0.496447,-0.319601,0.608771,0.035344,0.050868,-0.22124,0.325331,0.042404,-0.153734,-0.050541,0.36542,-0.062139,0.074261,-0.307922,0.010551,-0.003141
class_1,-0.213301,0.145832,-0.175453,0.003092,-0.046513,0.47793,0.046078,0.431306,0.033472,0.415296,-0.191288,0.352975,-0.272726,0.172259,-0.094448,0.120354,0.09521,0.314822,0.038563,0.301879,-0.212839,0.172167,-0.120507,0.238956,0.148452,0.139331,0.178703,-0.050264,-0.018932,-0.054113,0.128189,0.122778,-0.047597,-0.0204,-0.050541,-0.071145,-0.059633,-0.012044,-0.185945,-0.001002,-0.002391
class_1,0.175451,-0.117658,0.136778,-0.18178,0.001796,-0.138519,-0.096618,-0.175949,-0.102072,-0.158458,0.119214,-0.130144,0.292477,-0.165256,0.069484,-0.143637,-0.165896,-0.045973,-0.068145,-0.05663,0.288849,-0.086977,0.038805,-0.107553,0.098747,-0.174306,0.188686,-0.205719,-0.007033,-0.197853,0.133397,-0.153768,-0.117277,0.846266,-0.050541,-0.073249,-0.061906,-0.027388,-0.039879,0.001186,-0.005995
class_1,0.123034,-0.10835,0.021943,-0.033523,-0.045128,-0.082458,-0.103098,-0.11619,-0.099902,-0.10879,-0.030685,0.074277,0.054681,-0.075733,-0.095624,-0.047761,-0.172893,0.028809,-0.154662,0.023862,-0.022135,0.006977,-0.053511,0.148111,0.150065,-0.139625,0.174198,-0.144149,-0.009287,0.091294,0.150564,-0.091732,-0.086171,-0.0204,0.003514,-0.073462,-0.061936,-0.027163,-0.175991,0.003743,0.024972
class_1,0.206073,-0.156234,0.383726,-0.133522,0.344718,-0.127413,0.304237,-0.194117,0.301215,-0.205208,0.177433,-0.131413,-0.130276,-0.258988,0.200452,-0.132286,0.392451,-0.218538,0.265961,-0.203642,-0.189595,-0.29472,0.075016,-0.168916,-0.369485,-0.200367,-0.463772,-0.107631,0.171226,0.02576,-0.393754,-0.263574,0.284715,-0.119836,-0.050541,-0.064362,-0.052724,-0.027135,0.609838,0.004574,-0.003106
class_1,0.225324,-0.180295,0.142211,-0.224533,0.187546,-0.20419,0.051448,-0.230431,0.047883,-0.239916,0.228562,-0.147398,0.182311,-0.270413,0.00334,-0.16091,-0.130973,-0.228348,-0.068404,-0.183466,0.177925,-0.286659,0.139726,-0.16257,-0.080176,-0.225175,0.006002,-0.180804,-0.090828,-0.00659,-0.110961,-0.220546,-0.047597,-0.107222,0.49,-0.072913,-0.061652,-0.033733,0.207485,0.004015,-0.003107
class_1,0.125495,-0.102637,0.183084,-0.152983,0.051013,-0.109072,-0.065633,-0.142647,-0.068213,-0.125583,0.144187,-0.10173,0.270543,-0.062879,0.012692,-0.085035,-0.228011,0.022476,-0.144579,-0.00733,0.284491,0.027167,0.153514,-0.087785,0.055361,-0.171668,0.136574,-0.172414,0.076245,-0.059213,0.043348,-0.151619,0.042404,0.046266,-0.050541,-0.072398,-0.061611,-0.030364,-0.049535,-0.005494,0.064903
class_1,0.125967,-0.13699,0.075852,-0.172605,-0.006088,-0.085442,-0.111441,-0.156677,-0.108687,-0.134924,0.056695,-0.095765,0.183872,-0.139471,-0.054945,-0.098897,-0.243242,-0.168734,-0.172624,-0.167234,0.162221,-0.125171,-0.036873,-0.114847,0.114713,-0.148667,0.176701,-0.173064,-0.130376,-0.186718,0.101072,-0.195704,0.042404,-0.11118,-0.050541,-0.07373,-0.062098,-0.029123,-0.112549,-0.001992,-0.003141
class_1,0.296697,-0.154747,0.327582,-0.088661,0.250451,-0.11159,0.258874,-0.152176,0.285026,-0.145848,0.197149,-0.110377,-0.177193,-0.17086,-0.023144,-0.089142,0.176382,-0.085117,0.060216,-0.07351,-0.259824,-0.22547,0.140758,-0.077755,-0.24527,-0.170826,-0.23989,-0.106779,-0.031192,-0.061255,-0.305607,-0.230274,-0.297842,-0.1204,0.300811,-0.071268,-0.060435,-0.015067,0.465425,-0.004014,-0.003142
class_1,0.091765,-0.206195,0.200085,-0.206425,-0.016387,-0.201727,-0.129727,-0.237666,-0.130662,-0.227643,0.138962,-0.155326,0.33888,-0.272564,-0.009153,-0.164853,-0.32549,-0.260012,-0.20999,-0.219739,0.38422,-0.266108,0.158258,-0.14681,0.110173,-0.224406,0.17912,-0.220559,0.257775,-0.002763,0.095298,-0.221212,-0.074266,0.028084,-0.050541,-0.073976,-0.062301,-0.033555,-0.081785,-0.002906,-0.001609
class_1,0.095614,-0.062154,0.322638,-0.060092,0.379836,0.039208,0.337488,-0.075299,0.310084,-0.118546,0.086694,-0.05134,-0.281604,-0.149046,-0.009763,-0.081723,0.261404,-0.085354,0.151475,-0.081039,-0.274114,-0.173934,0.000509,-0.131539,-0.244359,-0.13815,-0.248483,-0.050918,-0.025485,-0.049232,-0.31469,-0.250275,0.284715,-0.11737,0.138649,-0.071436,-0.058933,0.964166,0.351004,-0.606475,-0.003096
class_1,0.093005,-0.107684,0.104863,0.044278,0.015669,0.34191,0.03903,0.33873,0.040387,0.321527,-0.116289,-0.018649,-0.213046,0.36654,-0.090168,0.093574,0.048056,0.167717,-0.049596,-0.055686,-0.280185,0.428261,-0.034109,-0.095177,0.081079,0.059265,0.082654,-0.030423,-0.074563,-0.110829,0.099804,0.03725,0.284715,-0.010876,-0.050541,-0.072768,-0.061956,0.011158,-0.248839,-0.014456,-0.003678
class_1,0.390504,-0.214885,0.345709,-0.192174,0.284011,-0.235327,0.28728,-0.239854,0.313943,-0.22548,0.332932,-0.174984,-0.045395,-0.258669,0.033065,-0.155454,0.160766,-0.24462,0.076106,-0.183145,-0.120619,-0.306895,0.306764,-0.152051,-0.350324,-0.252075,-0.418876,-0.218805,0.270102,0.146481,-0.366905,-0.276858,-0.407598,-0.102452,-0.050541,-0.068481,-0.056772,-0.034276,0.574985,0.010628,-0.000855
class_1,0.168938,-0.133221,0.113853,-0.181146,0.014812,-0.091859,-0.09172,-0.148409,-0.094169,-0.131526,0.103087,-0.090559,0.249673,-0.170112,0.036284,-0.115271,-0.17516,-0.087033,-0.088101,-0.090044,0.232548,-0.110081,0.002959,-0.108237,0.076031,-0.134815,0.164702,-0.174383,0.036195,-0.139232,0.035467,-0.155015,0.042404,-0.066778,-0.050541,-0.073327,-0.061967,-0.025195,-0.004227,0.000068,-0.003146
class_1,0.273763,-0.146311,0.175758,-0.19879,0.19507,-0.205997,0.081409,-0.193409,0.07875,-0.21155,0.274129,-0.137555,0.170059,-0.221092,0.0027,-0.108466,-0.079151,-0.132061,-0.037046,-0.116226,0.128285,-0.141182,0.274027,-0.140923,-0.127715,-0.203963,-0.06039,-0.174894,-0.026001,-0.169696,-0.182653,-0.211635,-0.074266,-0.119836,0.084595,-0.071895,-0.06081,-0.031105,0.32445,0.002127,-0.003078
class_1,-0.059944,-0.172653,0.051459,-0.166721,-0.091937,-0.175205,-0.183283,-0.257028,-0.199301,-0.226265,-0.165423,-0.123282,0.109488,-0.258142,-0.009037,-0.1838,-0.183039,-0.284032,-0.142472,-0.254843,0.102965,-0.219325,-0.254516,-0.123057,0.092027,-0.239314,0.174407,-0.222368,-0.345396,0.776747,0.012037,-0.030007,0.092384,-0.153734,-0.050541,-0.074514,-0.062575,-0.034361,0.02389,0.047792,0.72321
