@relation test_samples_wavelet4ap

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.461338,0.267395,-0.366115,0.177131,0.024778,0.050781,0.210673,0.124691,0.217761,0.140647,-0.058522,0.011912,-0.48698,0.130673,-0.343244,0.044904,0.256772,0.188811,0.19263,0.202094,-0.353178,0.026464,-0.121504,-0.118736,-0.265001,0.270321,-0.335371,0.288102,-0.010078,-0.135991,-0.203043,0.377867,0.577289,-0.153734,-0.050541,0.658157,-0.062322,0.342235,-0.227333,0.022272,0.000618
class_1,-0.52487,0.229995,-0.442125,0.076207,-0.004956,0.147894,0.202617,0.185015,0.211321,0.206855,-0.071883,0.172603,-0.489802,0.12474,-0.353505,0.100172,0.24572,0.197076,0.188815,0.330631,-0.332064,0.039863,-0.109808,0.008683,-0.268938,0.559064,-0.369648,0.569852,0.189965,0.333907,-0.297601,0.297305,0.2067,0.246266,0.246757,-0.068883,0.220671,0.056735,-0.220572,-0.000274,-0.002917
class_1,-0.161405,0.106319,-0.145668,0.280398,-0.072593,0.527723,0.015872,0.455973,0.029913,0.45689,-0.02825,0.489358,-0.14772,0.259977,0.074414,0.212972,0.384198,0.17498,0.376681,0.053882,-0.035387,0.265318,-0.066709,0.244775,0.113464,0.205885,0.102844,0.051052,-0.018276,-0.020581,0.028937,0.315282,-0.322714,-0.153734,-0.050541,-0.071122,-0.059228,0.010243,-0.150443,0.003861,-0.002931
class_1,0.168137,-0.169148,0.213034,-0.167463,-0.01692,-0.200695,-0.185012,-0.241363,-0.164514,-0.235977,0.063907,-0.180971,0.403477,-0.252068,0.327988,-0.208687,-0.389911,-0.16607,-0.214816,-0.182985,0.469013,-0.326938,0.09436,-0.056019,0.120031,-0.175971,0.206368,-0.149453,0.203946,-0.066439,0.132761,-0.200759,-0.186352,0.246266,-0.050541,-0.073305,-0.062362,-0.033805,-0.051648,-0.002718,-0.048632
class_1,-0.185353,0.562486,-0.129138,0.49885,-0.015151,-0.033559,0.018691,0.288631,0.031682,0.285157,0.017419,-0.132347,-0.065919,0.665726,0.002239,0.481621,0.087121,0.348712,0.112906,0.145127,0.012144,0.558536,-0.080049,-0.034018,-0.086155,0.314265,-0.174347,0.260151,0.069943,-0.037943,0.037284,0.608961,0.577289,0.068486,-0.050541,-0.071167,0.42247,-0.021207,-0.137072,0.003188,-0.002809
class_1,0.275871,-0.173461,0.273146,-0.167132,0.164933,-0.231389,0.048985,-0.257222,0.050693,-0.255684,0.182396,-0.213443,0.304853,-0.248905,0.139512,-0.217018,-0.160981,-0.316738,-0.15311,-0.277151,0.219066,-0.302711,0.217092,-0.163283,-0.131228,-0.188826,-0.058082,-0.139206,-0.219253,-0.115538,-0.143234,-0.24214,-0.322714,-0.066778,0.327838,-0.070316,-0.058893,-0.034188,0.285034,-0.006059,0.006759
class_1,-0.284175,-0.065826,-0.242737,0.091397,-0.14211,0.656617,-0.056223,0.552292,-0.060453,0.526875,-0.189669,0.380714,-0.262962,0.27475,0.028828,0.540752,0.358673,-0.1442,0.382773,0.2687,-0.095967,0.433133,-0.414007,0.564917,0.290602,0.172928,0.160479,-0.084559,-0.036535,0.235145,0.330682,0.318677,-0.322714,-0.010876,-0.050541,-0.072241,-0.060648,-0.020666,-0.136696,-0.000973,-0.002871
class_1,0.267038,-0.178838,0.202442,-0.170267,0.193428,-0.212673,0.185747,-0.239144,0.16488,-0.23076,0.213676,-0.212462,0.017255,-0.198146,-0.069232,-0.201642,0.151576,-0.289349,0.045497,-0.256332,-0.161644,-0.262783,0.253671,-0.157802,-0.358684,-0.150635,-0.358571,-0.046877,-0.092299,-0.019266,-0.409563,-0.232876,-0.322714,0.179606,0.003514,-0.042334,-0.03289,-0.033623,0.622793,0.000903,-0.002898
class_1,0.03552,-0.135866,-0.112678,-0.102238,-0.220176,-0.113974,-0.218921,-0.142124,-0.239142,-0.153632,-0.258043,-0.112687,0.054542,-0.196893,-0.067772,-0.138136,-0.315396,0.012752,-0.307855,-0.03345,0.035878,-0.151131,-0.0524,-0.054129,0.221314,-0.129364,0.2525,-0.123826,-0.026831,-0.12886,0.238059,-0.182841,0.320141,-0.09968,-0.050541,-0.073125,-0.062657,-0.023137,-0.238837,-0.010131,-0.014087
class_1,0.125943,-0.168284,0.101761,-0.154196,-0.055164,-0.205869,-0.137151,-0.229874,-0.131478,-0.229686,-0.053078,-0.188252,0.231087,-0.240953,0.082933,-0.1949,-0.458698,-0.230064,-0.346759,-0.246122,0.284744,-0.28802,0.193184,-0.140053,0.137446,-0.186373,0.192691,-0.137643,-0.141122,-0.121776,0.14241,-0.239485,0.177269,-0.122964,-0.050541,-0.073338,-0.061977,-0.02831,-0.257319,0.010937,-0.009412
class_1,0.15639,-0.146074,0.094183,-0.169613,-0.019467,-0.152842,-0.098141,-0.17589,-0.105811,-0.176206,-0.043091,-0.196994,0.214778,-0.206216,0.095437,-0.157439,-0.265421,-0.164536,-0.226289,-0.22158,0.185952,-0.206112,-0.017351,-0.110763,0.093144,-0.142668,0.156301,-0.128684,-0.069962,-0.177395,0.085243,-0.214361,0.127288,-0.11118,-0.050541,-0.073394,-0.061977,-0.029516,-0.109865,-0.003479,-0.002898
class_1,0.201202,-0.174358,0.244808,-0.18552,0.030909,-0.221566,-0.13333,-0.242498,-0.108865,-0.242784,0.12268,-0.232138,0.406602,-0.257946,0.304044,-0.213813,-0.347565,-0.220012,-0.201457,-0.256159,0.462223,-0.286853,0.21322,-0.132175,0.063862,-0.180185,0.181419,-0.137549,-0.310318,-0.01128,0.069831,-0.209572,-0.184251,0.000112,-0.050541,-0.072756,-0.061825,-0.033829,0.076508,-0.002696,-0.006254
class_1,-0.129748,-0.065999,-0.177813,0.118472,-0.089076,0.361699,0.023783,0.26139,-0.00354,0.255102,-0.257448,0.214039,-0.434116,0.282686,-0.348306,0.20391,0.099005,0.264073,0.006303,0.168214,-0.423778,0.300545,-0.263265,-0.017774,0.193945,-0.031039,0.181638,-0.072161,0.011193,-0.053116,0.218224,-0.03686,-0.072716,0.096266,-0.050541,-0.073013,-0.062677,0.040435,-0.272695,-0.00019,-0.002898
class_1,-0.396448,0.464401,-0.289473,0.453173,0.074814,0.015484,0.23694,0.035049,0.250417,0.047522,0.023504,0.079905,-0.420901,0.250115,-0.28673,0.151614,0.288355,-0.034206,0.226726,-0.05375,-0.308519,0.06972,-0.071079,-0.002605,-0.411948,0.090323,-0.501946,0.141963,-0.028167,-0.029196,-0.396345,0.073596,0.369599,0.012932,0.057568,-0.042088,0.681936,0.009006,0.288597,0.051854,0.004353
class_1,-0.119143,-0.000892,-0.233749,0.030161,-0.16951,0.408186,-0.048527,0.307548,-0.071007,0.300185,-0.252663,0.347004,-0.28921,0.158687,-0.284633,0.079781,-0.037496,0.492859,-0.098605,0.590532,-0.227469,0.272395,0.090103,0.058375,0.1758,0.031188,0.218223,-0.034887,-0.019217,-0.008537,0.125467,0.079974,-0.001287,-0.062824,-0.050541,-0.056392,-0.039018,-0.017652,-0.336974,-0.008264,0.006499
class_1,-0.584294,0.130517,-0.456521,0.0641,0.038208,-0.068422,0.25556,0.037895,0.272511,0.041628,-0.013018,-0.179178,-0.515283,0.122225,-0.365668,0.070384,0.286381,-0.00027,0.229841,-0.076813,-0.344365,0.040809,-0.081103,-0.115974,-0.497374,0.046342,-0.641669,0.06629,-0.071191,-0.164327,-0.444229,-0.002073,0.369599,-0.153734,-0.050541,-0.065313,0.937019,0.109042,-0.206642,0.00909,-0.002773
class_1,0.077487,-0.118269,0.012641,-0.054546,-0.150336,-0.117052,-0.203949,-0.05256,-0.209335,-0.08502,-0.122146,-0.068289,0.160565,0.005844,0.093153,0.076698,-0.235827,0.116148,-0.186014,-0.126145,0.14721,0.239275,0.005287,-0.032361,0.248434,-0.152947,0.278602,-0.152802,-0.053856,0.054918,0.273324,-0.159381,0.369599,-0.042622,-0.050541,-0.073372,-0.061957,-0.03032,-0.234461,0.000613,0.075994
class_1,-0.126459,-0.072702,-0.266405,-0.000635,-0.227696,0.113728,-0.083849,0.05296,-0.11094,0.068469,-0.312004,0.092001,-0.330565,-0.026358,-0.241407,-0.072272,0.078115,0.225042,-0.006212,0.259581,-0.323747,0.000297,-0.112811,0.402327,0.31296,-0.095058,0.289619,-0.099482,-0.111154,0.2941,0.308953,-0.113137,0.369599,-0.0204,-0.050541,-0.073383,-0.062504,-0.018185,-0.337846,0.002631,-0.013004
class_1,0.199331,-0.158771,0.169857,-0.150924,0.030353,-0.2117,-0.045448,-0.224595,-0.051051,-0.228861,0.038671,-0.172494,0.209182,-0.230222,0.080838,-0.183267,-0.127592,-0.196148,-0.138802,-0.230532,0.094378,-0.216907,0.047048,-0.076573,0.034897,-0.164553,0.137838,-0.125117,0.062267,0.006477,-0.002748,-0.163078,-0.322714,0.512926,-0.050541,-0.073002,-0.062149,-0.032466,0.049373,-0.002943,0.005521
class_1,0.098934,-0.159594,0.090394,-0.137803,-0.148099,-0.189321,-0.280492,-0.211441,-0.2655,-0.21425,-0.057927,-0.141242,0.349058,-0.219866,0.290767,-0.155615,-0.395667,-0.081873,-0.223203,-0.200023,0.434634,-0.220186,0.037851,-0.134464,0.255497,-0.180901,0.258196,-0.160578,0.004373,-0.185579,0.309125,-0.203717,0.127288,0.246266,-0.050541,-0.072969,-0.062606,-0.0301,-0.208462,0.005054,-0.002459
class_1,0.05293,-0.158071,0.055765,-0.147043,-0.212907,-0.218458,-0.344846,-0.246739,-0.33177,-0.245144,-0.130933,-0.165357,0.337951,-0.239805,0.296297,-0.227062,-0.513386,-0.29169,-0.286346,-0.291314,0.445849,-0.328343,-0.021664,-0.16313,0.286114,-0.196896,0.275869,-0.167208,-0.05963,-0.158962,0.330242,-0.223436,-0.091945,0.246266,0.003514,-0.073875,-0.062545,-0.033635,-0.231111,0.000364,-0.002915
class_1,0.269815,-0.179194,0.256457,-0.176578,0.133065,-0.223253,0.025797,-0.244503,0.026586,-0.242705,0.153383,-0.218693,0.302845,-0.276989,0.129773,-0.228488,-0.171928,-0.251725,-0.161814,-0.25041,0.213112,-0.313263,0.187472,-0.172927,-0.081599,-0.180531,0.001483,-0.122439,-0.075424,-0.002749,-0.109386,-0.218841,-0.322714,-0.107222,0.49,-0.07242,-0.061571,-0.034113,0.201366,0.004069,-0.002887
class_1,0.035215,-0.139721,-0.086543,-0.089051,-0.213598,-0.138662,-0.243289,-0.168462,-0.257373,-0.176329,-0.248542,-0.109264,0.102523,-0.17768,-0.000733,-0.125407,-0.378934,0.045238,-0.32587,-0.076513,0.120743,-0.107065,-0.097411,-0.128083,0.216716,-0.155317,0.245661,-0.143932,-0.042869,-0.11084,0.237791,-0.195702,0.369599,-0.084768,-0.050541,-0.073472,-0.062525,-0.027611,-0.216652,-0.001617,-0.003249
class_1,0.296214,-0.172688,0.273904,-0.161773,0.158978,-0.209516,0.078472,-0.228753,0.076041,-0.233553,0.194935,-0.198385,0.263755,-0.230384,0.068694,-0.213182,-0.109142,-0.184017,-0.140556,-0.213667,0.119703,-0.218236,0.330104,-0.157446,-0.128406,-0.171778,-0.072804,-0.119287,-0.078621,-0.144682,-0.186636,-0.237202,0.086363,-0.122964,0.030541,-0.072006,-0.060891,-0.032276,0.328044,-0.004234,-0.002691
class_1,-0.46384,0.324739,-0.365639,0.313168,-0.058728,0.321812,0.088818,0.463014,0.105442,0.445282,-0.056938,0.192962,-0.323338,0.545262,-0.132372,0.641741,0.299063,-0.128167,0.293974,0.033017,-0.169882,0.558698,-0.206285,0.182458,-0.241088,0.406011,-0.389726,0.284105,-0.022438,-0.123862,-0.184396,0.533584,-0.322714,0.512926,-0.050541,-0.072734,0.694739,0.008791,-0.120792,-0.009625,-0.002894
