@relation test_samples_wavelet2ap

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.336262,0.346469,-0.363144,0.283077,-0.09235,0.400332,0.007941,0.522913,0.018144,0.49236,-0.120195,0.150991,-0.236561,0.421371,-0.081967,0.326641,0.213724,0.285431,0.155331,0.124977,-0.191348,0.383425,-0.092715,0.068276,-0.155536,0.517586,-0.284593,0.458597,-0.036442,0.092749,-0.150492,0.520921,0.292626,0.096266,-0.023514,0.08985,0.414495,-0.006273,-0.283087,-0.005155,-0.003287
class_1,-0.189068,0.374972,-0.281381,0.322948,-0.14705,0.288165,-0.087961,0.403808,-0.08641,0.412187,-0.152568,0.223401,-0.083084,0.482952,0.106289,0.540396,0.245478,0.125681,0.263626,0.332527,-0.039648,0.491841,-0.191626,0.474015,0.142232,0.551495,0.030337,0.631724,0.166104,0.143815,0.161841,0.506718,0.360823,-0.153734,-0.050541,-0.066743,0.201994,-0.015751,-0.122111,-0.001598,-0.003314
class_1,-0.048704,0.667909,-0.072891,0.619437,0.0861,0.093878,0.128732,0.194682,0.148346,0.145373,0.077751,0.249557,-0.156829,0.391472,-0.050264,0.235587,0.286695,0.006394,0.193273,-0.071678,-0.190601,0.311197,0.020962,0.061913,-0.339815,0.100378,-0.391215,0.246831,0.084343,0.105659,-0.38671,-0.018095,0.542635,0.068486,-0.050541,-0.055898,0.289868,-0.021445,0.620332,0.003259,-0.003344
class_1,0.152554,-0.135831,0.095369,-0.116366,-0.019475,-0.153659,-0.111754,-0.200306,-0.079904,-0.196278,0.035772,-0.030684,0.211181,-0.195427,0.078394,-0.149814,-0.036886,-0.053435,-0.053511,-0.081732,0.158934,-0.171245,0.059975,-0.127953,0.137761,-0.086374,0.206796,-0.127228,0.074156,-0.018704,0.17782,-0.030059,0.072049,0.131986,-0.050541,-0.070399,-0.060265,-0.002472,0.229496,0.020727,-0.002766
class_1,0.223489,-0.07581,0.180038,-0.185071,0.067428,0.116148,-0.014826,0.040154,-0.003341,0.047072,0.131931,-0.069609,0.202003,-0.069212,0.103207,-0.015417,0.027412,0.071862,0.007329,-0.166157,0.12605,0.030149,0.083615,-0.118048,-0.048205,0.053691,0.043758,-0.002927,0.036775,-0.089949,-0.091698,0.057094,0.016321,0.028084,-0.050541,-0.057173,-0.05146,-0.014852,0.161258,0.009543,-0.003282
class_1,0.034247,-0.164712,0.144717,-0.134541,-0.214012,-0.182737,-0.252138,-0.196871,-0.278858,-0.175529,0.007671,-0.159286,0.333839,-0.169348,0.192604,-0.144054,-0.40181,-0.184668,-0.19915,-0.17966,0.37271,-0.192384,0.14986,-0.145321,0.284912,-0.188678,0.287142,-0.188456,-0.03364,-0.184362,0.339436,-0.167372,-0.007363,-0.153734,-0.023514,-0.064977,-0.063075,-0.024816,-0.237619,-0.000927,-0.002902
class_1,-0.01852,-0.193951,0.07359,-0.153283,-0.21425,-0.185869,-0.241066,-0.22358,-0.25175,-0.208719,-0.093844,-0.107129,0.201478,-0.207538,0.054307,-0.160922,-0.393383,-0.26305,-0.25617,-0.178186,0.228991,-0.239195,0.004168,-0.122972,0.2613,-0.211281,0.272862,-0.209975,-0.070054,-0.149812,0.301327,-0.206242,-0.007363,-0.107222,0.517027,-0.073653,-0.063086,-0.022769,-0.227696,-0.00323,-0.003335
class_1,-0.0617,-0.09912,-0.210387,0.067119,-0.087684,0.369793,-0.023339,0.325662,-0.03563,0.279522,-0.325219,0.129391,-0.404539,0.29623,-0.319327,0.229241,0.097257,0.247631,-0.061168,0.148484,-0.426809,0.33341,-0.307344,0.013781,0.212492,-0.012272,0.222443,-0.117315,-0.012786,-0.04056,0.226496,-0.01795,-0.207367,0.096266,-0.050541,-0.072959,-0.06269,0.033295,-0.252916,0.006506,-0.003335
class_1,0.026178,-0.217775,0.221723,-0.183295,0.027454,-0.193753,-0.020858,-0.222127,-0.022071,-0.203199,0.039143,-0.163052,0.139764,-0.225345,0.072721,-0.172571,-0.266089,-0.29307,-0.148179,-0.208175,0.162967,-0.2713,-0.022508,-0.11545,0.036692,-0.207199,0.128158,-0.177098,0.242514,0.107467,-0.021535,-0.200511,-0.082352,0.179606,-0.050541,-0.073552,-0.062568,-0.026282,0.000981,0.004693,-0.027854
class_1,-0.474049,0.212961,-0.53405,0.052515,-0.012511,0.140833,0.157152,0.183745,0.163097,0.172002,-0.164893,0.215582,-0.516401,-0.007653,-0.370099,-0.033917,0.213906,0.365307,0.06202,0.523331,-0.447523,-0.037711,-0.158022,-0.057098,-0.227817,0.437888,-0.295657,0.538399,0.077717,0.121959,-0.225226,0.336891,-0.007363,-0.153734,-0.050541,0.365425,-0.062365,0.061288,-0.301148,0.015898,-0.004212
class_1,-0.137025,0.043592,-0.212369,-0.026962,-0.043176,0.494897,0.021348,0.455191,0.013499,0.424567,-0.18162,0.36384,-0.289453,0.195985,-0.18145,0.134215,0.144825,0.458598,0.051598,0.511135,-0.264727,0.235226,-0.161203,0.103799,0.153588,0.116226,0.172614,-0.067725,-0.026054,-0.067794,0.135706,0.117561,-0.028784,-0.0204,-0.050541,-0.071226,-0.059799,-0.007225,-0.189953,-0.00012,-0.003079
class_1,0.107541,-0.167055,0.19739,-0.168032,-0.0076,-0.111372,-0.076231,-0.194866,-0.081103,-0.150713,0.081135,-0.183333,0.286916,-0.217655,0.193801,-0.154498,-0.186228,-0.073946,-0.063333,-0.182786,0.298983,-0.21873,0.068773,-0.094673,0.108095,-0.162829,0.196698,-0.173791,-0.013698,-0.195473,0.15102,-0.15604,-0.176114,0.846266,-0.050541,-0.072713,-0.062112,-0.021054,-0.043986,0.004468,-0.006623
class_1,0.046904,-0.10797,0.066478,0.026786,-0.044709,-0.073501,-0.095242,-0.117142,-0.080355,-0.112065,-0.066312,0.09972,0.082086,-0.161286,-0.03242,-0.030934,-0.185788,-0.039306,-0.179713,-0.088226,0.065426,-0.120296,-0.02803,0.107547,0.155401,-0.13676,0.21396,-0.181203,0.000238,0.09837,0.166783,-0.082298,-0.135938,-0.0204,0.003514,-0.072982,-0.062254,-0.021582,-0.174797,0.003175,0.024196
class_1,0.399642,-0.195807,0.370538,-0.139499,0.287531,-0.210427,0.284293,-0.212243,0.300165,-0.200495,0.33112,-0.12846,-0.099658,-0.19754,0.011552,-0.188757,0.395267,-0.243369,0.257802,-0.16916,-0.277795,-0.227674,0.0918,-0.127084,-0.386567,-0.195842,-0.487893,-0.106586,0.149849,0.037074,-0.404391,-0.272803,-0.417366,-0.119836,-0.050541,-0.063825,-0.05355,-0.02153,0.610016,0.003612,-0.003326
class_1,0.12049,-0.199841,0.267393,-0.201969,0.152387,-0.223965,0.073624,-0.244196,0.089563,-0.232725,0.141343,-0.190306,0.186593,-0.239655,0.101342,-0.207878,-0.146494,-0.267001,-0.075495,-0.222959,0.208868,-0.282656,0.120704,-0.14187,-0.084005,-0.212125,0.007043,-0.160067,-0.078988,0.004997,-0.108262,-0.222852,0.072049,-0.107222,0.49,-0.072602,-0.061889,-0.026108,0.20809,0.003129,-0.003261
class_1,0.068681,-0.133562,0.271753,-0.131213,0.026768,-0.096086,-0.033854,-0.149231,-0.044535,-0.11746,0.117399,-0.172027,0.233423,-0.112524,0.165317,-0.066436,-0.257901,-0.024496,-0.11233,-0.158883,0.259057,-0.063962,0.16346,-0.110651,0.060062,-0.152638,0.159158,-0.136263,0.07156,-0.053985,0.058687,-0.146441,-0.048288,0.046266,-0.050541,-0.072154,-0.061767,-0.023657,-0.047929,-0.005489,0.06308
class_1,0.038731,-0.147125,0.157004,-0.127626,-0.033053,-0.093564,-0.083306,-0.133823,-0.080048,-0.107649,-0.000956,-0.129442,0.166623,-0.121738,0.069482,-0.104934,-0.258542,-0.179822,-0.155692,-0.198362,0.183005,-0.173701,-0.028917,-0.125355,0.118631,-0.137869,0.178482,-0.183309,-0.111355,-0.182189,0.118966,-0.166295,-0.007363,-0.11118,-0.050541,-0.073127,-0.062842,-0.022646,-0.117008,-0.003846,-0.003335
class_1,0.378682,-0.149857,0.22355,-0.148128,0.272489,-0.152444,0.262691,-0.136805,0.249612,-0.144345,0.280868,-0.114014,-0.068463,-0.148837,-0.156215,-0.142414,0.170785,-0.123247,0.001869,-0.083218,-0.222781,-0.123196,0.286259,-0.071314,-0.255566,-0.149142,-0.266636,-0.083286,-0.025969,-0.052552,-0.310408,-0.229611,0.234948,-0.1204,0.300811,-0.070679,-0.060651,-0.010104,0.457246,-0.009975,-0.003345
class_1,0.042432,-0.184414,0.280165,-0.165275,-0.044183,-0.220939,-0.085531,-0.225975,-0.106944,-0.221377,0.122929,-0.131426,0.263623,-0.172225,0.187441,-0.195095,-0.351765,-0.270238,-0.136272,-0.233533,0.312747,-0.235122,0.155537,-0.129144,0.114888,-0.218888,0.20233,-0.201124,0.222976,0.004135,0.105977,-0.226134,0.072049,0.028084,-0.050541,-0.07344,-0.062426,-0.025835,-0.079952,-0.002359,-0.003477
class_1,0.273768,-0.121288,0.307229,-0.022586,0.302639,-0.005034,0.310398,-0.062188,0.312658,-0.067369,0.212018,-0.059141,-0.279731,-0.053211,-0.182775,-0.061691,0.309505,-0.082404,0.151809,-0.02831,-0.374748,-0.067591,0.007528,-0.058547,-0.25463,-0.111826,-0.26752,-0.020362,-0.026627,-0.041291,-0.32127,-0.249933,0.18549,-0.11737,0.138649,-0.070846,-0.059332,0.972461,0.315566,-0.692264,-0.003192
class_1,0.17913,-0.013515,0.021534,-0.092594,-0.000727,0.363039,0.030058,0.368362,0.03079,0.347962,-0.026731,0.06351,-0.165519,0.264314,-0.196515,0.233947,0.066228,0.194526,-0.080923,-0.050672,-0.273365,0.425603,0.05874,-0.064653,0.090606,0.055047,0.132965,-0.03081,-0.062758,-0.109417,0.101348,0.039098,0.360823,-0.010876,-0.050541,-0.072367,-0.062193,0.009752,-0.250566,-0.013183,-0.002588
class_1,0.390078,-0.220724,0.25766,-0.230424,0.355962,-0.256681,0.299723,-0.241439,0.279925,-0.25728,0.364373,-0.214335,0.070092,-0.24876,-0.054975,-0.181892,0.139631,-0.302157,0.020064,-0.205866,-0.037984,-0.254489,0.369319,-0.167439,-0.366097,-0.240772,-0.44835,-0.179165,0.236197,0.161231,-0.375293,-0.277562,-0.082352,-0.102452,-0.050541,-0.067928,-0.056978,-0.026463,0.574935,0.008492,-0.001462
class_1,0.086616,-0.176904,0.181887,-0.175762,-0.001152,-0.059345,-0.067974,-0.14528,-0.067238,-0.101871,0.051249,-0.146623,0.239805,-0.190165,0.151576,-0.114338,-0.194923,-0.121205,-0.088023,-0.174496,0.246873,-0.193063,0.027049,-0.130692,0.081341,-0.11695,0.168278,-0.161137,-0.099607,-0.128012,0.036966,-0.157719,-0.007363,-0.066778,-0.050541,-0.072758,-0.062304,-0.018015,-0.014197,-0.003803,-0.003337
class_1,0.182878,-0.164767,0.2557,-0.200059,0.189889,-0.181476,0.096733,-0.211297,0.117928,-0.203194,0.198496,-0.179809,0.186762,-0.224814,0.073152,-0.134923,-0.094411,-0.181403,-0.081385,-0.183263,0.200311,-0.225139,0.260485,-0.163715,-0.129728,-0.185921,-0.066953,-0.125172,-0.011553,-0.158028,-0.189109,-0.197827,-0.048288,-0.119836,0.084595,-0.071338,-0.060884,-0.024329,0.325607,0.001251,-0.003264
class_1,-0.13866,-0.192153,0.137009,-0.117311,-0.140151,-0.209203,-0.149126,-0.246685,-0.173268,-0.230896,-0.22067,-0.143743,0.065437,-0.236607,0.161234,-0.218909,-0.243668,-0.31641,-0.081576,-0.246224,0.115978,-0.25979,-0.283865,-0.092414,0.093482,-0.231014,0.196168,-0.169665,-0.296273,0.772694,0.015324,-0.038924,-0.048288,-0.153734,-0.050541,-0.073921,-0.062791,-0.02658,0.025814,0.036516,0.721984
