label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_2,-0.194829575836,-0.264778140629,-0.0895010482955,-0.270389031694,-0.131288776997,-0.245984153235,-0.106708229186,-0.225440574301,-0.154860993926,-0.173496624821,-0.119372603991,-0.186011427657,-0.199394960281,-0.178434222092,-0.114706695424,-0.191559858205,-0.148504154806,-0.148301525986,-0.0370481415317,-0.134019713105,-0.328231299096,-0.214025322078,-0.0817679663274,-0.164252074001,0.116058131851,-0.243781824686,0.158164228582,-0.247941343355,-0.00537606988742,-0.136396682621,0.119561342201,-0.179484232555,-0.0809142207489,0.846266315,-0.0505405405405,-0.0554385942628,-0.0600491571399,-0.0152304025272,-0.00644881499163,0.000849133692923,0.00325220498805
class_7,-0.362156981746,-0.223683476108,-0.0615693453721,-0.197618294219,-0.259974690036,-0.187845417698,-0.178991410638,-0.185166339194,-0.159951304034,-0.128363466447,-0.12558753104,-0.156565788087,-0.108480841284,-0.151709200117,-0.166789197618,-0.177208608297,-0.132766586365,-0.145792482977,0.012119386313,-0.131308739417,-0.225059684657,-0.0715348690008,-0.0992106563303,-0.124711297188,-0.203074263391,-0.226711884375,-0.277697843353,-0.206788735613,-0.0704950400183,-0.0493479004079,-0.159750030132,-0.209390193409,-0.190093491804,0.246266315,-0.0505405405405,-0.055367464003,-0.0599793068523,-0.0152340509868,0.0107601084891,0.00109746309524,0.007697325298
class_6,0.247361060271,0.338392980088,0.273043252776,0.2334538596,0.273108299452,0.259893440521,0.240573402455,0.110617198931,0.238202457647,0.0651107360912,0.0860875531355,0.211086954824,0.147263686585,0.0156142689716,0.102264500618,-0.0391912886686,0.121218236408,0.0845446348297,0.0694149196693,0.0119838830034,0.12323722192,-0.0635266439592,-0.00617251307904,-0.0587088065278,-0.199062757522,0.351962210026,-0.233371974466,0.389600973818,-0.0109593489791,0.0193338716903,-0.179788130983,0.171754631384,-0.150239747135,-0.010875685,-0.0505405405405,-0.0553573025373,0.451045396866,-0.011312451077,-0.0852985366985,-0.0121831222781,0.005815188267
class_7,-0.146505514718,-0.218965044781,-0.222619647892,-0.220158972316,-0.248324804352,-0.155863692969,-0.219621253797,-0.191319796913,-0.244393257341,-0.13795691179,-0.0244792257646,-0.0688105984,-0.0624637784668,-0.117373571638,-0.0127518561996,-0.194567487673,-0.212591119681,-0.0452356148201,-0.126178925778,-0.130368035517,0.0486167491527,-0.198624351299,0.0830018424807,-0.161587935168,-0.202048064215,-0.210049692003,-0.268513979821,-0.171105631148,-0.129507599986,-0.0617497583288,-0.193618940441,-0.215595433693,-0.0363546525187,-0.153733685,-0.0505405405405,-0.0553471410716,-0.0599676651377,-0.0150271695238,-0.0791293284387,-1.18827200017e-05,0.00327322221888
class_3,-0.27038167721,-0.128860182733,-0.0204403289049,-0.207902848109,-0.155100539017,-0.156186259968,0.00180333240345,-0.199991608186,-0.132589457339,-0.124244259715,-0.0477396073583,-0.10845406488,-0.193905545035,-0.051401552886,0.00944753740126,-0.149129222579,-0.0783495007765,-0.121803243984,-0.0488589119991,-0.0727945752742,-0.133616690639,-0.0805712242443,-0.0926283296871,-0.108875160313,-0.0479005092125,-0.174077172675,-0.0571989862221,-0.135371388106,0.0324226813481,-0.124796465706,-0.0393707626197,-0.148385227244,0.0842060484408,-0.153733685,-0.0505405405405,-0.0554081098658,-0.0599909485669,-0.0148446430385,0.0158847747636,-0.000701963780748,0.00235161771235
class_3,-0.167361408748,-0.207465582443,-0.243982064919,-0.200376436265,-0.183662902836,-0.221593328944,-0.0237251531213,-0.179912755882,-0.145526852244,-0.160225879982,-0.138157676943,-0.143115744555,-0.191236887246,-0.172200703194,-0.0606833171427,-0.163210619925,-0.0316971361388,-0.108505316035,-0.0960147278218,-0.0975505677962,-0.0321842466302,-0.237504458728,-0.236666663179,-0.128156090655,-0.0596085089015,-0.221140273997,-0.00574566404286,-0.180677843003,-0.0022131760324,-0.094369473982,-0.0943960236841,-0.195026689673,0.278977170509,0.846266315,-0.0505405405405,-0.0553877869344,-0.0599560234231,-0.0152362978515,0.10127325388,0.000868700219723,0.00157793296521
class_6,0.324968881612,0.164291668772,0.331853536498,0.104697722541,0.301653876693,0.246276882787,0.298794219515,-0.00717571342561,0.260853765686,0.100824055536,0.150666677715,-0.00948985488008,0.161935635258,-0.0543901259889,0.0842390877084,-0.212063746535,0.146967491955,-0.156508187495,0.0615037013894,-0.16149858696,0.139548053358,-0.0863623249731,0.0211634043565,-0.136520247455,-0.236052573272,0.551382130882,-0.292534143408,0.563355912177,-0.0111618513295,-0.133190118596,-0.15437640409,0.503829631608,-0.265607384395,0.096266315,0.138648648649,-0.0554182713315,0.730795798505,-0.00636589879647,0.0230872122796,0.00623168078907,0.00202817766341
class_7,0.0225789168054,-0.216353958127,-0.382269938664,-0.182999884328,-0.224655728252,-0.186972900406,-0.178693846941,-0.203406599187,-0.155661716864,-0.122573579809,-0.199605488391,-0.106950939551,-0.152880116736,-0.105631702315,0.0578736923522,-0.183410310821,-0.403042914372,-0.119102537967,0.208748161144,-0.117214057768,-0.555559559609,-0.0831450467904,0.108660550747,-0.120262804904,0.150093737853,-0.0933860014504,0.272892540183,-0.192007362328,-0.0960127469203,-0.075813842454,0.0966606555154,-0.118930180831,-0.118352586954,-0.115271685,-0.0505405405405,-0.0553979484001,-0.0600025902815,-0.0152402016171,-0.0626655367136,0.000950898695854,0.00327115417238
class_9,0.272006272874,0.235623842584,0.126521743504,0.45305131995,0.26213827021,0.0464439830679,0.226825959643,-0.00730519175741,0.168047689342,0.210759753524,0.0904239728886,0.210110899416,0.161956929211,0.136274245532,0.405101012228,0.676403736231,0.350615309828,0.440131785742,0.176161182156,0.131274663708,0.199076551318,-0.0565115787044,-0.182276860078,0.432570785549,-0.110887370753,0.488134635171,-0.123101012809,0.572095959913,0.127882530436,0.293200374885,-0.0831967843619,0.413411892258,0.347940390125,-0.020399685,0.0575675675676,0.283456447958,-0.0600025902815,-0.0146314625918,-0.253941160045,0.00450439939654,0.0402055838624
class_1,0.313688777175,0.279863646861,0.292339918202,0.353778770275,0.266779759247,0.444972866034,0.243924713595,0.146547436005,0.234991558664,0.119131641009,0.124427901059,-0.00202498311424,0.115353176498,0.0691631995312,0.058573843952,-0.147083249515,0.132005595122,-0.0980091527798,0.0680171931795,-0.129240778522,0.110534091125,-0.0559310698149,-0.00569001521925,-0.170825681679,-0.203089811863,0.486919894536,-0.238475317156,0.520143814464,0.0450127828403,-0.142550456228,-0.292403262176,0.0193267624296,-0.0107433119003,0.028084315,-0.0505405405405,0.442574839195,-0.0599560234231,-0.0137540727327,-0.131137714942,0.0005612210122,0.014818145037
class_4,0.0126692923462,0.0993536983177,0.406581855897,0.115365280313,-0.114090927022,0.353993108435,0.0214301379332,0.110617198931,-0.174558778211,0.250080478973,0.0662573062219,0.150024928455,0.483366616577,0.154037210665,0.258829169891,0.114575607782,0.124482621154,0.109635064921,0.204635174578,0.0776942335248,0.429523819958,0.201031539817,-0.128291318368,0.120569149892,-0.0815785003498,-0.00558454837765,-0.0783767817287,-0.00807119814897,0.208615878233,0.482423018886,-0.0988656752522,0.0742443836493,0.168619361341,0.096266315,-0.0505405405405,-0.0553776254687,-0.0542166581294,-0.0146556735286,0.0891889966741,-0.000215132856387,0.0125545846781
class_8,-0.0949895237348,-0.194327876129,-0.0888744696109,-0.177038904455,-0.175219253702,-0.154581356949,-0.203614806584,-0.103339270454,-0.131651467611,-0.10304849481,-0.093418619704,-0.128111820812,-0.106462063889,-0.128218136537,-0.150252853567,-0.138516657263,-0.0172403464106,-0.0792470867223,-0.0420108238144,-0.0826342586896,-0.240784085074,-0.177865912938,-0.034452737563,-0.105702976401,0.177770018658,-0.168554151923,0.216497373501,-0.166651925972,0.000621856874232,-0.13936746988,0.188715389496,-0.0859100921228,-0.100403826293,0.046266315,-0.0505405405405,-0.0554284327971,-0.0600258737107,-0.0150646460184,0.0060027288188,0.000196903964701,0.00250620580371
class_3,-0.173101025752,-0.257721422746,-0.188285094036,-0.223498046423,-0.177191676711,-0.208376013971,-0.0679877530841,-0.159604079539,-0.120807391245,-0.148817458492,-0.131465757751,-0.173838064599,-0.171726648173,-0.156649868151,-0.192680843673,-0.17793966342,-0.119302400139,-0.126291643144,-0.0998222832243,-0.12494608814,-0.248631911974,-0.18706313209,-0.0824171625606,-0.139370256439,-0.017736472829,-0.194954515049,0.0225165185728,-0.196170507406,-0.0584750790723,-0.109801063353,-0.0501682355088,-0.155078488469,-0.201666486207,0.028084315,-0.0505405405405,-0.0553776254687,-0.0600025902815,-0.0151821816208,-0.000136312163446,0.000694787705298,0.00376663606472
class_9,0.287145976909,0.159773868204,0.143361045652,0.581910276842,0.257463208016,0.219678325348,0.417968480255,0.0435797926405,0.177061541849,0.246315248956,-0.0844960607814,0.808315738308,0.180545306031,-0.100896132435,0.217831403993,0.0567830017418,0.220428956526,0.00817215345586,0.0387217516822,0.0515887079809,0.0564961973326,0.0174368609157,0.000323967468848,-0.0235607609524,0.029390946902,0.248587782017,0.0708583090279,0.229792920143,-0.102743539331,0.241565263009,-0.0278367179365,0.361133999325,0.219842042577,0.068486315,-0.0505405405405,0.0205894920283,-0.0599094565648,-0.0136855023916,-0.0745363604311,0.00184663312,0.00404007611366
class_9,0.136158909203,0.617067662363,0.308679915461,0.0717182608025,0.277632282438,0.16523853433,0.0157516307111,0.739493456489,0.206779801764,0.0788639714835,0.156465358972,0.0357600738679,0.0603912705507,0.173448285965,0.165595307289,0.121979380811,0.00314164584067,0.367195299378,0.00322054603284,0.00758202382323,0.197317258255,-0.0458595902866,0.0475980566917,0.0844297968439,-0.177636962606,0.416060024181,-0.238281519332,0.42212045994,-0.00549178551626,0.160293011577,-0.196493244465,0.245352322703,0.347940390125,0.096266315,-0.0235135135135,0.333928448039,-0.059874531421,-0.0141658397874,-0.327044015378,0.00362463578485,0.00904000474335
class_9,0.0319965740929,0.495664401752,0.0963970151847,0.307124270622,0.157431984979,0.269570450483,0.363788330234,-0.0414648126449,0.202433020098,0.20970007801,0.0304408079054,0.148814619748,-0.0485673998216,0.192712862584,0.011703581445,0.200629136717,0.243028296925,0.121204541019,0.165889049879,0.508123821639,-0.131259467907,0.730259812698,0.0452010244459,0.410018540548,-0.228853630568,0.114755757162,-0.329248064444,0.148389603202,-0.258031502495,0.572041767854,-0.18494413354,0.0188946360909,0.347940390125,-0.153733685,-0.0505405405405,0.180744352765,-0.0597930394188,-0.0148974292633,-0.066459071866,-0.00472683160326,0.138008397892
class_9,0.100936402408,0.646700392601,0.390927179074,0.0825400483253,0.23248477877,0.22361787312,0.183763533259,0.133275906996,0.152914025806,0.218448037571,0.16019038703,-0.00779542269056,0.164105129596,0.123565484911,0.0722648995651,0.290220187425,-0.0376047279546,0.319488634384,-0.022100386336,0.060880639758,0.239822008634,0.183931006868,0.0679228926092,-0.0525998742279,-0.0879844709632,0.311106433347,-0.107930949835,0.402385618112,-0.0330296944384,0.107644059604,-0.0944127639522,0.234690074997,0.278977170509,0.068486315,-0.0505405405405,-0.0553166566746,0.17718570281,-0.0141946479559,-0.0566848739385,-0.00150873824448,0.00451838973519
class_7,-0.372874837988,-0.224314236124,0.0100074790488,-0.223274413284,-0.268200113645,-0.216043590171,-0.0496255932676,-0.224971215348,-0.183115074753,-0.135483584048,-0.047936015888,-0.161836487294,-0.133646422512,-0.125434661588,-0.119055215332,-0.179931665972,-0.110128822604,-0.130288688049,0.0115452675853,-0.115503326202,-0.200452579068,-0.126955982739,-0.054837023685,-0.159983256197,-0.184898099199,-0.232105332792,-0.249694057836,-0.224222341468,-0.030539397676,-0.112677539905,-0.144148100314,-0.203462547328,-0.134910422775,0.131986315,-0.0505405405405,-0.0553573025373,-0.0599676651377,-0.0148655332732,0.0370652203343,0.00107338418016,0.00232753533062
class_5,0.0143443234309,-0.0389227535489,-0.0603259782949,-0.203006053518,-0.128955442545,-0.033854047687,-0.23401589765,-0.0258529627879,-0.0159584419076,-0.123209385118,-0.0143922448443,0.128668836112,0.16740029974,-0.037740550835,0.326029760333,0.0999446924907,0.187546564031,-0.025055242506,0.204136839522,0.0892883098687,0.266191281948,-0.0974759228693,0.0626318244079,-0.049272798523,-0.0186227357537,-0.0921510151385,0.0632140615394,0.00217976209404,0.191511661845,0.0225168580388,-0.0928224384879,-0.124655854819,0.0175749183769,0.028084315,-0.0505405405405,-0.0553979484001,-0.0599676651377,-0.011619594454,0.125141603881,0.0114772054125,0.00328257407451
class_2,-0.122955514747,-0.193193374133,-0.181118600331,-0.183668213248,-0.091504585254,-0.192260883992,-0.108245641622,-0.192815271646,-0.056680922776,-0.14406695571,-0.11147417526,-0.163019466449,-0.193850236066,-0.141362730735,-0.203671827475,-0.168622390403,-0.187103623283,-0.122106420014,-0.122199134757,-0.111974694271,-0.210053949706,-0.18948308481,-0.0913846314087,-0.143292116627,0.116275810464,-0.174510430168,0.201133512704,-0.205066295354,0.0968394022565,-0.137775976705,0.0786648673669,-0.108963092888,-0.0107433119003,-0.153733685,-0.0235135135135,-0.0492604231234,-0.0600258737107,-0.0151835357772,-0.0320532918156,0.00139908532418,0.0052754248086
class_2,-0.00476040173805,-0.155317462093,-0.12970977732,-0.0560353828754,-0.107947039183,-0.160839685524,-0.0493280295704,-0.143021142193,-0.0091866136283,-0.127660022276,-0.122234556853,-0.100145881241,-0.100848203461,-0.122380164079,-0.0975898838068,-0.1295133945,-0.0400382075102,-0.0879555568333,-0.024603543989,-0.0851547100687,-0.0943775561421,-0.146378551246,-0.0635690697232,-0.121124003271,0.306558015238,-0.0590817259278,0.319113321124,-0.149471688521,-0.145558322003,-0.140381309976,0.319992571506,-0.00180515493843,0.123768281916,-0.107221685,0.517027027027,-0.0554589171942,-0.0600607988545,0.000187528270199,-0.00989542645218,-0.000909026631725,0.00387034732084
class_5,0.0882565342318,0.205991112346,0.185469091314,0.154102652752,0.169316882766,0.293075537524,0.0903533293038,0.117155854686,0.186178344448,0.162330327913,0.201396195111,0.157794329508,0.0784690073077,0.205568121887,0.100343970817,0.252146444079,0.0715848593145,0.0957656327319,0.224345818739,0.0357952024101,-0.239662966946,0.491621700541,0.0857317958718,0.0373426918954,0.0284113931431,-0.0749624351582,0.0732377156405,0.00766553673656,0.291810593886,0.102362660033,-0.0161017900369,-0.0242334513226,-0.249878273254,0.096266315,-0.0505405405405,-0.0548187448558,-0.0599793068523,-0.0073019917677,-0.087968340762,0.0062032882336,0.00326853787956
class_7,-0.299958275034,-0.204166000303,-0.00851575331401,-0.19325873326,-0.207474664856,-0.179019773093,-0.0767410851776,-0.144312688553,-0.191728565791,-0.134965019435,-0.0635224356411,-0.139277894688,-0.229483039816,-0.146460884852,-0.0705692183635,-0.160384527635,0.124489025047,-0.11460368446,0.011370735492,-0.0641099333569,-0.435916132667,-0.160604516079,-0.0450110938838,-0.0170119359615,-0.0423963499961,-0.194367390409,-0.0627329907418,-0.213745906589,0.00107989790506,-0.127578631552,0.00165963435907,-0.0759711863324,-0.100403826293,0.179606315,-0.0505405405405,-0.0553877869344,-0.0599676651377,-0.0152058577951,0.0602563149539,0.00181901121961,0.000741574890166
class_6,0.296891612311,0.317593776838,0.330895066917,0.185616931856,0.336450775876,0.0581039868752,0.283237837394,0.0670801098624,0.251929136592,0.0682221237701,0.134569595784,0.0309305517056,0.114447492118,0.105985643129,0.0759280289037,-0.157666376371,0.0939344478643,-0.0192042935998,0.0608804380985,-0.114848405765,0.104744522123,0.100078945712,0.030578652145,-0.121043459539,-0.253513507735,0.467443553027,-0.305055636125,0.505406606314,0.0575587677491,0.21060777356,-0.204717738155,0.335347329765,0.347940390125,-0.153733685,-0.0505405405405,-0.0552556878804,0.397307242311,-0.00820229015835,-0.053298597033,0.000902035107887,0.00142407896847
class_1,0.150425957184,0.419872162843,0.0449588212978,0.352030833098,0.154418794086,0.140596530818,0.025261270535,0.374850104554,0.255223539539,-0.0836879977093,0.117822962788,0.0959944052504,0.112963829005,0.232340755933,0.0779297443749,0.0584560876285,-0.0151270615334,0.288439227145,0.00894336151108,0.282156424769,0.306416425466,0.0874826022185,0.025995516979,0.380651056672,-0.113359577859,0.0975833737235,-0.119741850532,0.253432889683,0.0730960016634,0.0766158371254,-0.102799638243,0.00196655647445,-0.0107433119003,-0.020399685,-0.0505405405405,-0.0553471410716,-0.0599560234231,-0.0138273869339,0.26560723581,-0.000595390295744,0.00366324087712
class_3,-0.108665039759,-0.25016673643,-0.184417928717,-0.193999036064,-0.138599332062,-0.214187507932,-0.081688081644,-0.196854995598,-0.233377597488,-0.144833529486,0.0470429403409,-0.149221947191,-0.225445485025,-0.168864195722,-0.109929307728,-0.0971752447072,-0.0853137350309,-0.102379069354,-0.0395214450109,-0.0911244090832,-0.282380442303,-0.168158125726,-0.0137093722058,-0.147059085023,0.117270912695,-0.169044097312,0.172085372248,-0.211112269865,-0.0177696958849,-0.132294166883,0.113417663829,-0.0766334669167,-0.0363546525187,0.846266315,-0.0505405405405,-0.0554182713315,-0.0600258737107,-0.0150580046143,-0.0166453548049,0.00112412978895,0.00333226310387
class_8,-0.0949075292062,-0.199773774384,-0.170897535539,-0.103676952934,-0.114225219652,-0.0583638516086,0.0182685236501,-0.121395023824,-0.147620170783,-0.118542303599,-0.0819287207141,-0.0667023187172,-0.0915701237884,-0.0933880750073,-0.201836672285,-0.0674227731031,-0.0707929063671,-0.0196608000362,-0.198164228339,-0.0118115595442,-0.278327169069,-0.0920415203738,0.101816643204,-0.0318010043184,0.0752122949545,-0.147243552055,0.132916678779,-0.194015713723,-0.0508185616306,-0.072760533327,0.037935795213,-0.0653324237544,-0.190093491804,-0.020399685,0.00351351351351,-0.0553979484001,-0.0600142319961,-0.01494124528,-0.0559684010966,0.00254237241145,-0.000224779106571
class_10,-0.0632400709018,-0.219982632449,-0.0882772618022,-0.184727257538,-0.0496388577405,-0.207196793631,-0.151875918728,-0.170415520244,-0.0534665921232,-0.137823888693,-0.04918461297,-0.132180019755,0.0236246329213,-0.122383826546,-0.0547629469201,-0.1543692687,-0.0180888623083,-0.132536372412,0.0308126920886,-0.119166911435,0.0453913785369,-0.172116776707,0.0645366089603,-0.140739499885,0.176806013372,-0.119154699447,0.254557112757,-0.188055745001,0.0874158107326,-0.142302890623,0.159570582829,-0.0739044951473,-0.100403826293,-0.119835685,-0.0505405405405,-0.0554081098658,-0.0600025902815,0.067452014085,-0.0127160669035,0.0260440059974,0.0033037904285
class_2,-0.00817488817996,-0.21689667155,-0.130189501625,-0.17545033802,-0.199660512427,-0.183207856093,-0.10142647356,-0.177349084912,-0.159631014859,-0.141537262249,-0.108177317796,-0.12163471712,-0.135139764695,-0.128419572224,-0.134574245093,-0.131451426539,-0.0689197674986,-0.125378630272,-0.0801460861867,-0.104937276484,-0.223881073291,-0.148791509883,-0.0650196547132,-0.136631769546,0.328154843349,-0.190148191271,0.296729672492,-0.220712375489,-0.0583617741858,-0.140994329569,0.404296561382,-0.117497588077,-0.0809142207489,-0.107221685,0.49,-0.0554487557285,-0.060072440569,-0.0145151517679,-0.00892253175106,0.000575153644778,0.00293729267157
class_7,-0.452819503394,-0.114801595664,-0.0318460190225,-0.160510616148,-0.254745670741,-0.0479994037799,-0.147226485959,-0.0778611717142,-0.14440584013,0.00076363148544,-0.18083444462,-0.039567978355,-0.11965325317,-0.0693659537064,-0.119853108893,-0.0589984667468,-0.147223376093,-0.0585823297161,-0.155941240625,-0.0569613775557,-0.186021776491,-0.0272273531592,-0.0315135194521,-0.0265842487438,-0.235663861463,-0.243387438893,-0.329388029539,-0.231930319737,-0.00649465429956,-0.0910568104119,-0.168689333269,-0.205289690217,0.0175749183769,0.046266315,-0.0505405405405,-0.0553776254687,-0.0599909485669,-0.0149799724287,-0.0100839719369,0.000670532350767,0.00252007203535
class_5,-0.211345616602,-0.0152079090378,0.170656379599,-0.0218220831298,0.156676588934,-0.0770489416101,-0.144064871676,-0.111027046405,0.0187471780236,-0.109250978509,0.0154337933151,0.0409878266369,-0.0486088815489,-0.040740111339,-0.0527303130735,-0.0467569732355,0.0819175415853,-0.040193135328,0.0360555443105,-0.0630898451609,-0.00685560091213,-0.0213593175174,-0.0524328574146,0.0867593694045,0.108066217057,-0.0759990138331,0.118963235476,0.0439739265315,0.194375623659,-0.0590265366751,0.113451144365,-0.142781675917,-0.0107433119003,-0.111179685,-0.0505405405405,-0.0554487557285,-0.0600258737107,-0.00821203663451,-0.0131006996923,-0.00607892565563,0.00297452758185
class_10,0.20610609887,-0.128037452278,0.0857549678389,-0.11435479269,0.0920482605747,-0.113599484157,0.111864704916,-0.0889930712908,0.0865684109081,-0.0919602306034,0.118956520588,-0.0550794509103,0.0893966770025,-0.0571589510694,0.208346444287,-0.087180887079,0.233175906671,-0.111916917571,0.167202633529,-0.0665589388701,0.0487288609655,-0.0122809977759,0.200073563207,-0.0834295366257,0.506169303428,-0.111032133736,0.388245311438,-0.21184215683,-0.00929593681445,-0.085162391248,0.605029115511,-0.0517674143392,-0.0809142207489,-0.120399685,0.300810810811,-0.0554589171942,-0.0600840822836,0.0991168488404,-0.012610481432,-0.0491009481385,0.00331252513486
class_7,-0.281040965931,-0.219998509703,-0.0548727856807,-0.177573567591,-0.277894362899,-0.186100383114,-0.220687523712,-0.124722616951,-0.26364492456,-0.103361888206,0.00458923663721,-0.136271644029,-0.19188676764,-0.121471872253,0.0103571360608,-0.0314048156416,0.0140939048141,-0.119506772674,-0.0267828986795,-0.122691574151,-0.257715843476,-0.122402834702,0.0842788328736,-0.118050950106,-0.139574302262,-0.205073304536,-0.177956563448,-0.170454776529,0.0674090606543,-0.08084767642,-0.12603513029,-0.187004170254,0.0842060484408,0.028084315,-0.0505405405405,-0.055367464003,-0.0599560234231,-0.0150545200335,0.147045309931,0.00111858310043,0.00227557774498
class_10,0.252433007542,-0.023983700555,0.245043017809,-0.05205111431,0.181915210151,-0.0930265840155,0.278511534003,-0.0334501039064,0.132083790508,-0.0787526153694,0.179770213068,0.00114914907489,0.146210050711,0.0578461763844,0.320125347981,-0.0678005666904,0.219956669375,-0.0564914605418,0.181107789115,-0.0711830740775,0.0193728139706,-0.0784729993426,0.0955172995339,0.000230618389993,0.458901947446,-0.0997714880532,0.357625255302,-0.203536787,-0.0347606073865,-0.0619973239337,0.545835527703,-0.058507645818,-0.150239747135,-0.117369685,0.138648648649,-0.0554690786599,-0.0600840822836,0.09540801278,-0.0149182781649,0.101120006784,0.00440440115444
class_1,-0.0372126648163,-0.0708793364751,-0.123786650692,0.0730035087268,0.0547065160463,0.12856636816,-0.0722032387949,0.113012548069,0.0294883042976,0.140933901049,0.0711731311378,-0.0065343591025,0.120814937259,0.142060943452,0.256459426015,-0.0551812795918,0.104608137468,0.095835328371,0.114686845264,-0.0509638940378,0.201908093258,0.0229691805732,0.0743530267288,0.103599205095,-0.169489563088,-0.12130479037,-0.22795640195,-0.0509137034186,-0.0381645754683,-0.0555606182067,-0.158594951637,-0.143054103392,0.347940390125,-0.010875685,-0.0505405405405,-0.0553776254687,-0.0599909485669,-0.0123663642821,0.127935093783,0.00406431478673,0.00239632611366
class_7,-0.0813901454876,-0.248620869208,-0.276573946809,-0.246231511709,-0.212107760603,-0.201308623908,-0.148478733185,-0.18965600035,-0.178848365381,-0.152406827467,-0.0451021213875,-0.14678180867,-0.279302594302,-0.0890736888368,-0.122885104424,-0.0501767411623,0.0128947757437,-0.136223271722,-0.476956282535,-0.118142854024,0.135100951448,-0.0763607862748,-0.171197719966,-0.0365283018283,0.0295464316256,-0.162043142121,0.0897643633795,-0.212857954931,0.0106314998433,-0.0939686534789,-0.00627525269435,-0.153951202368,-0.0809142207489,-0.102451685,-0.0505405405405,-0.0553776254687,-0.0599909485669,-0.0152655985189,-0.0576954777365,0.000814500859367,0.00327006938446
class_5,-0.237818135843,-0.0783849476411,-0.0104836019953,-0.185927679099,-0.0674242379733,-0.218375590932,-0.117110560102,-0.0768415298512,-0.0732330098031,-0.117448808654,0.129025263573,0.00981261688264,-0.106351445949,-0.0365136243774,-0.299159739388,0.257936008145,-0.0451933418318,-0.0194621674647,0.0152816322655,-0.00534967789822,-0.0985515651743,-0.0436284778078,0.121092777514,-0.0886958575739,-0.0713165085905,-0.156220485346,-0.113141957982,-0.0331291009652,0.0957111748752,-0.120576061585,-0.0542696011799,-0.184632172417,-0.0107433119003,-0.066777685,-0.0505405405405,-0.0553877869344,-0.0600258737107,-0.0123533402299,0.0108460852301,0.00148014607005,0.00321239055085
class_10,0.0333963378315,-0.160556956042,-0.33572689075,-0.12739491813,-0.0957599829784,-0.126864390983,-0.354033255533,-0.0770389843072,-0.0425310045641,-0.0968054277933,-0.181956779075,-0.110347612373,-0.052922981188,-0.130800175798,-0.0314704391407,-0.144193373893,-0.0869307181566,-0.112753265241,0.0908760747962,-0.0940020897916,-0.235350974144,-0.0723741589615,0.0531768638828,-0.0787827828479,0.249308539998,0.176310714255,0.339957353712,-0.117214868727,-0.0416866699212,-0.14620499611,0.110270493436,0.0836431315162,-0.059675548041,-0.119835685,0.0845945945946,-0.0553979484001,-0.0599676651377,0.0874124522499,0.00492424864624,-0.107285406459,0.00337173904188
class_8,-0.132320461266,-0.250579545044,-0.0834212769967,-0.21773499473,-0.22928043071,-0.200906737155,-0.343841698903,-0.221692176595,-0.235253576944,-0.163535674991,-0.0464769810957,-0.134327341655,-0.0979030008227,-0.165080867272,-0.0682812585774,-0.206607818365,0.00144941696552,-0.106836105477,-0.197291567872,-0.101432459841,-0.102021282049,-0.113611272364,0.0638588766289,-0.0929460883627,0.0137180867605,-0.198594687818,0.0629771975327,-0.195022213901,-0.271097725585,-0.023141312805,-0.0503691187253,-0.159033383873,-0.100403826293,-0.153733685,-0.0505405405405,-0.0553979484001,-0.0600142319961,-0.0152993519458,0.115077800089,0.00267172078202,0.00459516379718
