label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_2,0.292718856909,-0.196265100523,0.173244788947,-0.203214642885,0.125070707623,-0.230495777575,0.0361001448429,-0.248018405064,0.0342270091815,-0.251150237902,0.227734283434,-0.156346337367,0.196425500735,-0.272355849675,0.102740793985,-0.142893419965,0.0270530246793,-0.157552155232,0.0720953087441,-0.156725531696,0.126331983016,-0.231815255101,0.118796131113,-0.148975675777,-0.158182515383,-0.195373556914,0.0121611949907,-0.163532824366,0.0526305140927,-0.0578302780855,-0.252160583721,-0.173946790952,-0.407598176657,0.846266315,-0.0505405405405,-0.0655370594227,-0.0559097111609,-0.032782182152,0.515407020352,0.000256821336474,-0.0044119828466
class_7,0.117057908073,-0.178291794537,0.176116476716,-0.0915005580793,-0.0494320878487,-0.187017994788,-0.161944420869,-0.223181737296,-0.150594445332,-0.218304880136,0.111681155993,-0.092200461259,0.335883026033,-0.153042848922,-0.000302269290513,-0.136341802728,-0.307170755144,-0.206631565779,-0.18956436023,-0.206070024602,0.366087343889,-0.0934637371353,0.184006763788,-0.131899845859,0.147032849931,-0.217085459024,0.209194365694,-0.225898667905,0.169664783141,-0.0643039849466,0.206201361469,-0.197255936625,0.0660878670196,0.246266315,-0.0505405405405,-0.0734615750534,-0.0623520295839,-0.0322003145543,-0.153507011074,0.00177593857197,-0.0258249750709
class_6,-0.429787170219,0.36032957598,-0.335543228283,0.251878947016,0.0190875638995,0.00329168636765,0.175647841348,0.102353594156,0.179392673437,0.107585970037,-0.0901709511811,0.114398054366,-0.363929552982,0.0454875392856,-0.151378196152,-0.164801035962,0.133222838543,0.225350936982,0.0480578292104,0.162272933113,-0.291976380497,-0.0881953526013,-0.0335837849448,-0.0995001315839,-0.211396566402,0.354450231755,-0.241349905244,0.516394663504,-0.0040307600597,-0.0490674245268,-0.229804319285,0.243716285597,0.592401823343,-0.010875685,-0.0505405405405,0.421596795496,-0.00339720697597,0.0437421368495,-0.245851710093,-0.0430661393363,-0.0522134658759
class_7,0.199513460894,-0.16496200714,0.128847843379,-0.164559837264,0.223748074038,-0.21565131456,0.0857818183309,-0.236144511952,0.08857030852,-0.249135199279,0.240165920918,-0.135801604334,0.0717914326712,-0.231941525386,-0.143857001385,-0.153847227963,-0.205598586089,-0.228511742477,-0.182869270503,-0.204220087872,0.0555799831761,-0.181175568753,0.247662911775,-0.121260348133,-0.0800117763905,-0.237281027219,-0.064477492252,-0.215371331554,0.206462996776,0.121007018524,-0.088643822375,-0.252035661586,0.342393115879,-0.153733685,-0.0505405405405,-0.0728235843883,-0.062027377317,-0.0326231349411,0.12437757953,-0.0210036901445,-0.0323705523336
class_3,0.0565738505901,-0.160538515184,-0.0233352919821,-0.0858974417644,-0.241037328315,-0.179764367058,-0.292633195487,-0.161662048453,-0.290137888011,-0.149227621775,-0.138068372938,-0.044890670101,0.205344399047,0.0198357310433,-0.0504342102259,-0.125305324481,-0.293605742338,0.0748815830342,-0.212097470934,-0.0365374547954,0.167305530534,0.107037952359,-0.125867322952,-0.0855372006466,0.310408798315,-0.220162561549,0.283497185836,-0.249199052111,-0.0734950783244,-0.144222674456,0.371493358473,-0.19281772925,-0.032585115461,-0.153733685,-0.0505405405405,-0.0724206429155,-0.0629607525845,-0.0194023211328,-0.221296157401,-0.00155349890554,-0.00234697549618
class_3,0.0384138314957,-0.192626051345,0.0482121561317,-0.19412018238,-0.245807710224,-0.196338851442,-0.315222134515,-0.230257348891,-0.328161732816,-0.222282470533,-0.0695417862379,-0.120574562468,0.341113791445,-0.23975437121,-0.0343243155915,-0.133758357445,-0.411022140441,-0.216195515254,-0.284592486091,-0.175693806566,0.373926415021,-0.229513158064,-0.0525864275688,-0.154178878905,0.28942486857,-0.231304560944,0.283358146128,-0.248624095853,-0.0510485553568,-0.160200918406,0.333179481202,-0.216408303669,0.0424035648358,0.846266315,-0.0505405405405,-0.0743346149111,-0.0629100256678,-0.0327369281603,-0.21328158733,-0.00621638521496,0.000436709332357
class_6,-0.481168090265,0.28942360197,-0.316459557744,0.361753602402,0.108781870038,0.0952357245747,0.263949184616,0.0347751480794,0.268336315629,0.0336251526112,0.01432833647,0.114816667201,-0.341798982439,0.0381970253641,-0.0974500992832,-0.0133491397127,0.202424671719,0.0134126087107,0.11636881856,0.00473925848369,-0.269433415875,-0.0248844598777,-0.0236817174802,-0.0325352080905,-0.412126896768,0.132526709417,-0.549016971882,0.206707439709,-0.031406124624,-0.059515090055,-0.394850514428,0.0754675330108,0.28471487409,0.096266315,0.138648648649,-0.0679994795339,0.626448481743,0.205017489781,-0.207498059414,0.105100764991,-0.00738428237414
class_7,0.34415528389,-0.187540566215,0.217707000147,-0.201611839095,0.308098996127,-0.20585030367,0.234053760123,-0.23906796824,0.206130429003,-0.238526009516,0.350786813422,-0.162723642272,0.087661042988,-0.283231862246,-0.038190840024,-0.166531944301,0.00373394665899,-0.257859305977,0.00334176261611,-0.225635674874,-0.00084630200585,-0.300239769532,0.333843542896,-0.14957720215,-0.278754234124,-0.238058634355,-0.284591254541,-0.181128740598,-0.14975054679,0.260699906603,-0.299167263289,-0.252324696513,-0.319363702065,-0.115271685,-0.0505405405405,-0.0687941696607,-0.058009805513,-0.0334057986141,0.471610898259,0.00798933996062,-0.0212746454574
class_9,-0.240480766384,0.313817859083,-0.233931167194,0.240717360731,-0.176936190655,0.390952089037,-0.053678425836,0.435564057588,-0.0725806730685,0.464838853961,-0.363515314433,0.410272297838,-0.296649497802,0.37946567217,-0.0343392876125,0.432662020771,0.154387689598,-0.0940383852154,0.0734489164735,0.227598823877,-0.346232520268,0.415557645928,-0.623625756031,0.782495432159,0.0803173950057,0.563237747828,-0.0648111875521,0.432766712062,0.150582118176,0.129641679867,0.0863436924512,0.55054967978,-0.262437785169,-0.020399685,0.0575675675676,-0.0740659872626,0.275844324165,-0.0225240237624,-0.130329773374,-0.00120109275924,-0.00312462465435
class_1,-0.485469877774,0.352466015452,-0.364057782519,0.327733087406,-0.00838176935968,0.0265590076568,0.156784371939,0.221134894205,0.166555025375,0.219702445203,-0.0512138299899,-0.0369239445887,-0.285916676434,0.368930503298,-0.092264165497,-0.00378522527643,0.139545825542,0.239155464867,0.0726254042262,0.0346465689455,-0.215288726157,0.295680940313,-0.0270362954376,-0.0652432046318,-0.347933993966,0.335121140083,-0.490662006287,0.394413747542,0.00820379152616,-0.0507888628435,-0.307235806893,0.337234297037,0.0424035648358,0.028084315,-0.0505405405405,0.545680383466,0.171458474946,0.00646601246056,-0.258157234865,0.00734165948299,0.0474703271287
class_4,-0.107587911422,0.0514121835443,-0.0638162996835,0.0851427064614,-0.119775054665,0.239428607296,-0.0890703872171,0.204187321521,-0.110304278651,0.197521046086,-0.224981834034,0.0671863755912,-0.0531086065152,0.120690053561,0.157426100818,0.0818973209672,0.19185592149,0.0379113317918,0.193577955007,0.0856932605777,0.0551041290178,0.228294626506,-0.1565528507,0.318891537276,0.296295051974,0.217813549249,0.228854580455,0.110069693717,0.0245419705273,0.382720582176,0.328770654184,0.269501243611,0.28471487409,0.096266315,-0.0505405405405,-0.0103788489305,-0.0592171061309,-0.0256579038298,-0.197538522289,-0.000929693316297,-0.00324411114158
class_8,0.193944265023,-0.106220636011,0.181925117886,-0.202745856261,0.0899312121985,-0.139951883781,-0.0336081141559,-0.137774444755,-0.0345471431269,-0.148914982714,0.183936314778,-0.135814685985,0.278787891709,-0.164423487229,0.0782053945128,-0.142800415935,-0.119441761307,-0.107049152747,-0.0345560116313,-0.137307619427,0.271492546227,-0.085815874152,0.10105324288,-0.154562351968,0.00779215454926,-0.15463805165,0.117998220987,-0.154678497989,0.335142818139,0.211858672661,-0.0352697041404,-0.0813871584824,-0.198295122079,0.046266315,-0.0505405405405,-0.0730138623059,-0.0618954873335,-0.0326545988073,0.113974067593,0.0108239415572,-0.00642687786033
class_3,0.0666206059322,-0.176248416765,0.0417998078743,-0.15403222908,-0.182290700961,-0.134446603917,-0.245627563556,-0.191330892883,-0.258641825019,-0.179889070184,-0.0595553438462,-0.0743178442224,0.287635864388,-0.224195077686,-0.0154333680497,-0.133789358789,-0.319914759947,-0.139800395155,-0.207882644471,-0.120953664866,0.293682376973,-0.188178586628,-0.101015154446,-0.0973346366405,0.249547934464,-0.195695708442,0.264991000655,-0.233659450026,-0.0586631197024,-0.157627917517,0.29547035454,-0.167470126719,0.192415755285,0.028084315,-0.0505405405405,-0.0740771800813,-0.0627882810677,-0.0314507438913,-0.160713870003,-0.0036028079131,-0.00418467439685
class_9,-0.177794933789,0.375157457755,-0.0813074888233,0.374790335182,-0.00923153709911,0.447214436515,0.0489031671958,0.497020193033,0.0428177250099,0.485080521674,-0.0594581426881,0.118198274007,-0.0761239743267,0.591806869992,0.125460835907,0.369625955875,0.211909470817,0.156242019257,0.191243589581,0.0167831174003,-0.00590538305634,0.558390837396,-0.0702279633997,0.061287867965,-0.0195690976163,0.44581907026,-0.00578883135735,0.429970846336,0.128275337279,0.0651518391005,-0.0685700037846,0.443720849306,0.235256478353,0.068486315,-0.0505405405405,-0.0584296195561,0.0129875871235,-0.0142422141556,-0.138466161611,-0.00865178375168,-0.00314054401232
class_9,-0.404411249498,0.300845854124,-0.336031088875,0.168359029165,-0.0943668601777,0.350450529453,0.0371058467354,0.466493377736,0.0474375349876,0.448682032382,-0.129092776633,0.236626461302,-0.194073301508,0.323824044974,0.0174994637209,0.235751821329,0.175985101584,0.0637516824268,0.130340968283,0.011817835831,-0.116761870451,0.27104785718,-0.00245056560703,0.00629331929772,-0.154881840313,0.546241477565,-0.282533466858,0.543316144772,-0.0268980586379,0.0844539240553,-0.143188425659,0.520847537879,0.28471487409,0.096266315,-0.0235135135135,0.0892260445698,0.414785349052,-0.00755120577821,-0.286906493905,-0.00967461248951,-0.0031164527376
class_9,-0.26882630816,0.311866318514,-0.261049036924,0.230895164801,-0.167868292683,0.303754613696,-0.0591179612892,0.368599961021,-0.0630892395715,0.384784997889,-0.191115387966,0.268068209691,-0.0762126313676,0.454761143818,0.19049555228,0.552068861734,0.279623269879,0.0912744598978,0.279837620739,0.380372765463,0.0539771060115,0.522150542315,-0.110135937906,0.502108951464,0.14565881325,0.531883517228,0.0653577874055,0.486136181208,0.186913233743,0.153998200731,0.169565179435,0.51963054871,-0.407598176657,-0.153733685,-0.0505405405405,-0.0658504583459,0.203791811661,-0.0217347941466,-0.117282858775,-0.00160550658175,-0.00310337082889
class_9,-0.138912325408,0.540694016615,-0.0509263375375,0.631149648968,0.106007260153,0.126793953355,0.164042916033,0.14419291422,0.168385516121,0.130839926518,0.0337846533963,-0.000262617415995,-0.162812828895,0.253264972777,0.086608441319,0.236268510385,0.269763821547,-0.0805660287824,0.195755074983,-0.056051717936,-0.141340989971,0.110423389177,0.072003033025,-0.0273169668033,-0.335478052751,0.200956137403,-0.372686813752,0.434750874835,-0.00434747533494,0.0487432355715,-0.393451784795,-0.0492434320616,-0.407598176657,0.068486315,-0.0505405405405,-0.0564149121923,0.30131938174,-0.0269669783906,0.624974643179,0.00422319792402,-0.00315010196973
class_7,0.198847377667,-0.156442193264,0.0568924850705,-0.11624802719,-0.0376271311021,-0.165227789201,-0.090452134165,-0.166583199871,-0.0877475963913,-0.172093631976,0.035491992888,-0.0367538831246,0.122840156808,-0.151670621044,0.0582364614564,-0.0798935233027,-0.00265030959354,0.0579710363749,0.014285721635,-0.00403509419904,0.0177120101645,-0.0750856515515,0.0230150025571,-0.112199857137,0.123569680088,-0.085625418311,0.205732276956,-0.146196202132,0.0848693948801,-0.0247475300107,0.161176703251,-0.0323501011622,-0.407598176657,0.131986315,-0.0505405405405,-0.071077504673,-0.0601403360151,1.52616392444e-05,0.225835445736,0.02621634797,-0.000693823134335
class_5,0.237952013792,-0.0884730964826,0.165315014766,-0.165144704385,0.0311043367292,0.0338566189811,-0.00963742817977,0.0607896721492,-0.00763214956756,0.0660528976164,0.107485191105,-0.0563698189303,0.127999996587,0.0681912708601,0.114400255367,-0.111349553064,0.0749533273494,0.137131375966,0.0765030445718,-0.0186226161189,0.02943304943,0.219776222626,0.0113377135784,-0.110590774089,-0.0483193216441,0.0720399828926,0.0608250929133,0.0040522691607,0.0434867845994,-0.0930648240562,-0.0893461134044,0.0509375950773,0.0660878670196,0.028084315,-0.0505405405405,-0.0577020863414,-0.0526834792578,-0.0150403300098,0.143535161379,0.0154683169986,-0.00313163021108
class_2,0.0702655613694,-0.133140416214,0.115615236669,-0.139892731575,-0.206559845074,-0.173804590055,-0.281762869814,-0.187130013304,-0.287028959284,-0.176548168095,0.000554725550347,-0.14147250008,0.392162515581,-0.169713204373,0.00090110690023,-0.131810439702,-0.399822120835,-0.150473020776,-0.258282242442,-0.147957602405,0.43764078231,-0.160024649204,0.0977732801881,-0.152374299786,0.27099485483,-0.21016753268,0.274765492152,-0.237388774148,-0.0344502369099,-0.174320375237,0.337705356725,-0.161959447639,0.0660878670196,-0.153733685,-0.0235135135135,-0.0657497229777,-0.0625853734008,-0.0327213772431,-0.240853557125,-0.00140405929575,-0.00332477166286
class_2,0.0345931040959,-0.169096594562,0.0455362652558,-0.152951787528,-0.207616839316,-0.159440281275,-0.274810408905,-0.212731440289,-0.278060523143,-0.202903412786,-0.0745015729928,-0.0795962904362,0.26274096731,-0.213496126776,-0.0929379064436,-0.13059622042,-0.403633068426,-0.183724677319,-0.299765861357,-0.165570541685,0.267134723936,-0.192744089995,-0.0323184344085,-0.100996428437,0.257553191648,-0.214999805598,0.260833713375,-0.236734902325,-0.0826239973911,-0.148453017553,0.301244747448,-0.190794484757,-0.203052880429,-0.107221685,0.517027027027,-0.0741779154494,-0.0627781356844,-0.0295602789567,-0.229217259091,0.00137986730047,-0.00314051419455
class_5,-0.165157854786,-0.0237029956148,-0.15548187859,0.0921655765517,-0.0681255873341,0.396376732312,0.0158024570828,0.300407165434,-0.0147216692817,0.240058214762,-0.371626900443,0.101911618403,-0.436832751906,0.276592846709,-0.216780849943,0.174472499225,0.0552368814562,0.208138416276,-0.0418995361989,0.129597140948,-0.406604638219,0.151854687379,-0.274911314869,-0.0595587804053,0.209208009738,-0.00974762482677,0.203340793972,-0.0416736638468,-0.135802542779,-0.0400207167776,0.236907085921,-0.0173697251126,-0.15759991815,0.096266315,-0.0505405405405,-0.0734839606908,-0.0627476995343,0.0449170950348,-0.250989034733,-0.00430412859489,-0.00314132467515
class_7,0.115642481216,-0.184418101304,0.107228603071,-0.205594293081,0.0798007568566,-0.168017082128,-0.0533635974175,-0.216889950937,-0.0476801878432,-0.207020207437,0.104773669436,-0.138300199691,0.161193192691,-0.231649373644,-0.0782765548444,-0.14695976284,-0.242164076795,-0.243442202167,-0.182772005277,-0.201946207309,0.149824151458,-0.237161021048,0.00432698763407,-0.115004473852,0.0358852305992,-0.220301419966,0.11272861604,-0.18421997601,0.292329292802,0.0919531686369,-0.0257107429069,-0.211654439729,-0.032585115461,0.179606315,-0.0505405405405,-0.0740771800813,-0.0621085403837,-0.0340309372558,0.00042888404938,0.00673462561969,-0.015371190295
class_6,-0.517192091464,0.259710440168,-0.425678328139,0.0936076534997,-0.0114859945551,0.115944666806,0.177580538029,0.169529535382,0.184086090449,0.172715304481,-0.125811375833,0.198709295625,-0.426649444608,-0.0633079987606,-0.216994201243,0.0763894156247,0.100316347679,0.324355285409,0.000876089135474,0.374206309697,-0.369725940958,-0.0788322016302,-0.0882565659179,-0.0993422309109,-0.206184188124,0.496446849164,-0.319601453104,0.608770968993,0.035344467793,0.050867563707,-0.221240270343,0.325330621729,0.0424035648358,-0.153733685,-0.0505405405405,0.365420038503,-0.0621389765337,0.074261428873,-0.307922275285,0.0105514093397,-0.00314110185878
class_1,-0.213300870256,0.145832308137,-0.175453161712,0.00309165336578,-0.0465128366457,0.477929646409,0.046078456663,0.431305979951,0.0334715685562,0.41529583186,-0.191287730445,0.352974666075,-0.272726281892,0.172259262538,-0.0944482090656,0.120354487444,0.0952101680616,0.314821533338,0.0385631220598,0.301878922283,-0.21283932949,0.172167308288,-0.120507459747,0.238956201361,0.148451692156,0.139330771858,0.178702957653,-0.0502641867638,-0.0189323276864,-0.0541127038485,0.128188532953,0.122777986948,-0.0475967834628,-0.020399685,-0.0505405405405,-0.0711446615851,-0.0596330668479,-0.0120436929573,-0.185945178475,-0.00100194234011,-0.00239126296717
class_3,0.175451204315,-0.117658194366,0.13677761756,-0.181779932584,0.00179597256683,-0.138518751672,-0.0966175240275,-0.175948852226,-0.102071912863,-0.158458461222,0.119213671274,-0.130143790238,0.29247653882,-0.16525567704,0.0694841922595,-0.143637452206,-0.165896109586,-0.0459727446853,-0.0681449363642,-0.056629823164,0.288848700524,-0.0869765953468,0.0388054580211,-0.107553065905,0.098747408746,-0.174305957859,0.188686008712,-0.205718830607,-0.00703271959306,-0.197852803289,0.133397191421,-0.153767589297,-0.117277393682,0.846266315,-0.0505405405405,-0.0732489114984,-0.0619056327168,-0.0273880873536,-0.039879355429,0.00118556315718,-0.0059945433836
class_8,0.123034154805,-0.108350111161,0.0219427396064,-0.0335228142824,-0.0451276178757,-0.0824579956676,-0.103097742309,-0.116189592496,-0.0999024423492,-0.108789927089,-0.0306854509284,0.0742766304806,0.0546806237821,-0.075733300872,-0.0956235127169,-0.0477606308773,-0.172893058377,0.0288089712176,-0.154662354945,0.0238616947476,-0.022134514347,0.00697733691867,-0.0535110350614,0.148110680853,0.150064691738,-0.139624679584,0.174198071102,-0.144148906907,-0.00928732221792,0.0912938943879,0.150564305473,-0.0917315664172,-0.0861708491519,-0.020399685,0.00351351351351,-0.0734615750534,-0.0619360688669,-0.0271631338747,-0.175990967673,0.00374336797347,0.0249720144906
class_10,0.20607253045,-0.156233646281,0.383726449305,-0.133521698124,0.34471828349,-0.127412894157,0.304236885319,-0.194116650143,0.301215222371,-0.205208270102,0.177433258571,-0.131412710394,-0.130275694894,-0.258987694215,0.200451946269,-0.132285793634,0.392450600868,-0.21853797108,0.265961115154,-0.203641982644,-0.189595106109,-0.294719895406,0.075015624351,-0.168916275048,-0.369485460601,-0.200366905596,-0.463771726692,-0.107631292953,0.171225574246,0.0257602027268,-0.393754160099,-0.263574240142,0.28471487409,-0.119835685,-0.0505405405405,-0.0643618134605,-0.0527240607911,-0.0271348295599,0.609837576265,0.00457355841285,-0.00310571279474
class_2,0.225324185945,-0.180294993533,0.14221098135,-0.224533272689,0.187546021244,-0.204189922992,0.0514480302454,-0.230431061511,0.0478830512537,-0.239915770016,0.228561527334,-0.147398488023,0.182311299827,-0.270412597937,0.00333967482642,-0.160910367366,-0.130972634884,-0.228347813708,-0.0684043103004,-0.183466110187,0.177924591748,-0.286659331554,0.139725712957,-0.162570171811,-0.0801760633849,-0.225175350409,0.00600173591076,-0.180804059417,-0.0908278344308,-0.00659001840474,-0.110961070643,-0.220546066843,-0.0475967834628,-0.107221685,0.49,-0.0729131269378,-0.0616519981332,-0.0337334704262,0.207485403211,0.00401456751503,-0.00310660085561
class_7,0.125494962283,-0.102637071809,0.183083582838,-0.15298303997,0.0510126842021,-0.109071735409,-0.0656331605056,-0.142646871902,-0.0682126766327,-0.125583436976,0.144187245427,-0.101730444076,0.270542786907,-0.0628786242309,0.0126915734658,-0.0850345794151,-0.228010879153,0.0224761440502,-0.144579193177,-0.00733029399863,0.284490878233,0.0271674372566,0.153513992142,-0.0877854054664,0.0553607070315,-0.171667647933,0.136573926023,-0.172414207507,0.0762451695794,-0.0592129226909,0.0433478749844,-0.151618842795,0.0424035648358,0.046266315,-0.0505405405405,-0.0723982572781,-0.0616114165999,-0.0303638252899,-0.0495354639485,-0.00549380835288,0.0649033180586
class_5,0.125966771236,-0.13698992565,0.0758521509105,-0.172605108658,-0.00608837001057,-0.0854415494687,-0.111440695399,-0.156677343637,-0.108686860902,-0.134923814197,0.0566947136013,-0.0957652111804,0.183871663747,-0.139471072551,-0.0549445315629,-0.0988973468017,-0.243242415663,-0.168733822819,-0.172624000024,-0.167234200063,0.162221404527,-0.125170771106,-0.0368730745453,-0.114846573179,0.11471311757,-0.148667139711,0.176700785852,-0.17306356987,-0.130376230348,-0.186718393752,0.101072295984,-0.195704275435,0.0424035648358,-0.111179685,-0.0505405405405,-0.0737302027019,-0.0620983950004,-0.0291228785566,-0.112549303798,-0.00199180267568,-0.00314121305362
class_10,0.296696853959,-0.154747031554,0.327581690135,-0.0886610505285,0.250451086472,-0.111589796173,0.258873520853,-0.152175644643,0.285025548663,-0.145847925058,0.197149238166,-0.110377415445,-0.177193000926,-0.170859678633,-0.0231439588831,-0.0891422574145,0.176382126349,-0.0851172090696,0.0602159824679,-0.0735104958216,-0.259823666375,-0.225469979236,0.14075789079,-0.0777549531937,-0.24526955762,-0.170826165925,-0.239889988307,-0.106779004852,-0.031191943071,-0.0612548415453,-0.305606881867,-0.230274374011,-0.297842333949,-0.120399685,0.300810810811,-0.0712677825907,-0.0604345521321,-0.015066659605,0.465425490666,-0.00401420495722,-0.00314196306055
class_7,0.0917652477552,-0.206194998125,0.200085279745,-0.206424715101,-0.0163871099622,-0.201726841721,-0.129726979374,-0.237665556601,-0.130662434989,-0.22764297532,0.138961821465,-0.155325968582,0.338879634015,-0.272563897127,-0.00915260522524,-0.164852704867,-0.325490262049,-0.260011949544,-0.209990057703,-0.219739001548,0.384219891812,-0.266108117955,0.158258279411,-0.146810180834,0.110172822451,-0.224406074778,0.179120076778,-0.22055946626,0.25777542842,-0.00276256512622,0.095297903076,-0.221211607795,-0.0742660043189,0.028084315,-0.0505405405405,-0.0739764447131,-0.0623013026672,-0.0335552684347,-0.0817854918688,-0.00290641813205,-0.00160902048633
class_10,0.0956137286229,-0.0621540846509,0.322637818578,-0.0600918542743,0.379835526404,0.0392079562656,0.337488013455,-0.0752993365025,0.310083901609,-0.118545635034,0.0866937944414,-0.0513399240872,-0.281604397965,-0.149045681909,-0.00976271508244,-0.0817226025628,0.26140424455,-0.0853544743926,0.151475080819,-0.0810387105684,-0.274114318095,-0.173933958188,0.000509173239546,-0.131538930035,-0.24435851156,-0.138150003194,-0.248482642283,-0.0509180585869,-0.0254853717987,-0.0492322430891,-0.314689845847,-0.250274830382,0.28471487409,-0.117369685,0.138648648649,-0.071435674871,-0.0589330353972,0.96416554307,0.351004041047,-0.606474857702,-0.00309587108315
class_1,0.0930049026501,-0.107684291438,0.104862723943,0.0442779067561,0.0156690219952,0.341910381594,0.0390297981819,0.338729864165,0.0403867558183,0.321526933741,-0.116288879395,-0.0186488780195,-0.213045908256,0.366540170865,-0.090168082552,0.0935744936447,0.0480561249035,0.167717033062,-0.0495964577545,-0.055685584625,-0.280185215355,0.42826109456,-0.0341092007695,-0.0951766607767,0.0810790892526,0.059265008512,0.0826543271243,-0.0304225590288,-0.0745625682989,-0.11082860243,0.0998042705147,0.0372502700195,0.28471487409,-0.010875685,-0.0505405405405,-0.0727676202948,-0.0619563596335,0.0111576172033,-0.24883874651,-0.0144555872086,-0.00367823468421
class_7,0.390503575109,-0.214885093483,0.345709219178,-0.192173601732,0.284010653661,-0.235326642329,0.287279876889,-0.239853911923,0.313943428393,-0.225479604295,0.3329321326,-0.174983765671,-0.045395443959,-0.258668983223,0.0330647510902,-0.155454130929,0.160765818925,-0.244619900953,0.076105878232,-0.183144940616,-0.120618793628,-0.306894571049,0.306764419625,-0.15205097936,-0.350323622976,-0.252075002985,-0.418875804866,-0.21880528599,0.270102260356,0.146480642976,-0.366905183883,-0.276858437538,-0.407598176657,-0.102451685,-0.0505405405405,-0.0684807707375,-0.0567720687451,-0.034276320855,0.57498452265,0.0106280382028,-0.000854885293973
class_5,0.168938390539,-0.133220773767,0.113853064629,-0.181145954483,0.0148123003463,-0.0918594889106,-0.0917201930729,-0.148409046614,-0.0941688417061,-0.131525861184,0.103087011041,-0.0905587140475,0.249672919485,-0.170111593112,0.0362837356128,-0.115271223003,-0.17516002077,-0.0870325873136,-0.0881005185777,-0.0900443053423,0.23254764012,-0.110081395574,0.00295904110835,-0.108237302154,0.0760309979688,-0.134814624013,0.164701659022,-0.174382587168,0.0361954976873,-0.139232334655,0.0354666089878,-0.155015003195,0.0424035648358,-0.066777685,-0.0505405405405,-0.0733272612292,-0.0619665050169,-0.0251946675144,-0.00422735333282,6.79811642923e-05,-0.00314559056501
class_10,0.273763238404,-0.14631140178,0.175757515745,-0.198790190082,0.19507015131,-0.20599691565,0.0814092014071,-0.193409088983,0.0787495803915,-0.211550050775,0.274128878774,-0.137554545579,0.170058896778,-0.221092072064,0.00269962092714,-0.108466428129,-0.0791510999669,-0.132061231709,-0.0370460014185,-0.116226048779,0.12828548956,-0.141182275143,0.274026972089,-0.140922741456,-0.127714745505,-0.203963338601,-0.0603897248265,-0.174894410974,-0.0260014582004,-0.169696298908,-0.182653279894,-0.211635424273,-0.0742660043189,-0.119835685,0.0845945945946,-0.0718945804372,-0.0608099313158,-0.0311050033945,0.324449742618,0.00212656559597,-0.00307843069557
class_8,-0.0599444583726,-0.172653372913,0.0514591212799,-0.166720720369,-0.0919371642027,-0.175204734467,-0.183282791457,-0.257028158392,-0.19930099539,-0.226264625004,-0.1654225712,-0.123282464243,0.109488406452,-0.25814222478,-0.00903657206221,-0.18379969257,-0.183039246817,-0.284031828065,-0.142471779946,-0.25484283567,0.102965039352,-0.219324605355,-0.254516475758,-0.123057408173,0.0920265771551,-0.239313914447,0.174406630665,-0.222367760061,-0.345396281387,0.776746824954,0.0120373999235,-0.0300073970123,0.0923844084149,-0.153733685,-0.0505405405405,-0.0745137000101,-0.0625752280175,-0.0343613983595,0.0238904786818,0.0477917041276,0.72321022376
