label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,rmsem,rmses,tempom,onsetm,pitchm,wavea1,waved1,wavea2,waved2,p1,p2,p3,p4,msd,mc,sam,sbm,kurtosis,meauto,skew,timerev
class_8,-0.037211849613,-0.205678852518,0.080643947173,-0.182502535781,-0.09694506503,-0.206118025896,0.0643685597959,-0.0924576779685,-0.0443988632721,-0.145198075368,0.0525532552294,-0.144025889567,-0.0503480291096,-0.0678417619896,-0.0740794144674,-0.0490855355128,-0.128085117121,-0.0652001499872,-0.040196718139,-0.0388244474359,-0.167773853702,-0.0951303816343,-0.112654185439,-0.124289375182,0.152797256273,-0.202111114289,0.190128749334,-0.239360374108,-0.103757146277,0.134902912848,0.0756640329325,-0.00695342887964,0.134090635382,0.0112328421425,-0.0457078516458,-0.153733685,-0.0505405405405,0.109993951151,0.141297446797,0.109392598344,0.123700574627,-0.136783628848,0.221679140754,-0.136569437183,0.226886111298,-0.0393867127425,-0.0435902306642,-0.0719074090645,-0.0610218907793,-0.0128670130623,0.0142697548395,0.00341983264585,-0.00898364223641
class_6,0.0456213507422,0.127955371496,0.0397393058228,0.00337247992507,0.00642353786356,0.42436337353,-0.104887165802,0.240570878831,0.0149667651492,0.199472539872,-0.0109591089903,0.0708598371063,0.0335917593624,0.0778731095446,0.0321294699695,0.131683500918,0.0341150609681,0.0879043088492,-0.0242155532296,0.0530827187376,0.00532585531412,0.122110870493,-0.0447247011224,0.0725566952968,-0.0444946157168,0.335551433856,-0.030339197961,0.327897474179,0.0225942776882,0.0855963591735,-0.071380435502,0.182301626441,-0.104032922941,0.00749843876834,0.420127036414,-0.153733685,-0.0505405405405,-0.0797343556211,-0.0165053285885,-0.0804630831928,-0.0267768287898,0.140639416077,-0.0611868644002,0.136500367299,-0.0864553131953,0.00415923836317,0.00193388195746,0.120142163662,-0.0576961957293,-0.00443448535797,-0.117716306015,-0.00238105902669,0.00273872145932
class_5,0.164752620435,0.146805287667,0.195351120169,0.201414674403,0.0860491379167,0.419562537118,0.0474286865809,0.195814444808,0.257633728004,0.279871203066,-0.0309490970406,0.600198507324,0.164206572748,0.169186761253,0.242904865026,0.258104601418,0.249741261896,0.251148456238,0.415919568072,0.619283640059,0.236276890504,0.622129312025,0.131696923303,0.726154399794,0.0178358378683,0.280637808412,0.0477664425729,0.337242822869,0.155922834617,-0.0178886052676,0.0362252344199,0.22467104652,-0.141320043326,-0.150549462016,-0.307888855111,-0.042621685,0.0575675675676,-0.1720384621,-0.106966892327,-0.169666992909,-0.152530440411,-0.095435875104,0.191700179524,-0.0956370930204,0.193083041153,0.00395049359996,0.00219855742297,-0.0682051138652,-0.0567937967676,-0.00929808992627,0.244577592489,0.0021055599088,0.00331705493257
class_5,0.173209127573,-0.0696103344002,0.0918506982278,-0.0369487189738,0.155824730495,0.0683902439892,0.0425984801819,0.101089898029,0.161786180283,0.056277287675,0.0360410740238,0.0076533709083,0.107654992718,-0.000110250693805,0.0404128888219,0.0607017415323,0.191128167681,-0.0510654103222,0.236146817535,0.0510158466549,0.196596344544,-0.092943742788,0.0871469758944,-0.0870351940531,-0.0721494282804,0.267576755139,-0.0354346765015,0.329872522098,0.161152997612,0.109171667631,-0.180169062569,-0.0377841019685,-0.131545895858,-0.129077514324,-0.0200965110275,-0.036085685,-0.0505405405405,-0.156375398082,-0.109493215341,-0.153739129729,-0.15770883398,-0.525063578931,0.385606652161,-0.574118658575,0.43485140921,0.00585797092933,0.00549250314874,-0.0559573397163,-0.0487735992537,-0.0106742282387,0.691369984782,-0.0185987418733,0.0033189370612
class_10,0.37443883714,-0.131456643865,0.105116521013,-0.099187287971,0.273352096241,-0.188525627576,0.180790834667,-0.0710440786872,0.415829942085,-0.0988796443311,0.130172779608,-0.108667740237,0.142791778651,-0.0617830636568,0.0804541832594,-0.0919299260607,0.0753532469616,-0.0845153235784,0.0976351991504,-0.0853977108057,0.0134733987,-0.0771209079557,0.0404285343285,-0.0963976763283,-0.0528339096126,0.224723153339,0.0339818322054,0.419640858611,0.15288981772,-0.0844053207773,-0.183951630082,-0.121729419884,-0.0697918361858,-0.137362589821,0.159266162213,-0.120947685,0.165675675676,-0.105085883003,-0.0420802801758,-0.102208693374,-0.103513869359,-0.478776141327,0.375277593453,-0.509129876089,0.418208341762,0.0117099622323,0.0149680109778,-0.0674892622254,-0.0570878368787,-0.0120611868083,0.545187207291,-0.00369179376009,0.00391508450208
class_3,0.0339260374322,-0.165002857355,0.00488293451477,-0.107128165443,0.00804388900885,-0.119130426279,0.0259958463,-0.0719401216973,0.113605357409,-0.125874446962,0.0650326661392,-0.142276176024,0.0624175863467,-0.0980197398629,0.128619442781,-0.11028843919,0.0672783246801,-0.104369621714,0.081492298137,-0.0641379103237,0.0580317943122,-0.0304480238581,0.00239991885077,-0.100078693072,0.0111116641341,-0.162427439652,0.0867495352387,-0.12054197302,0.0381832680757,-0.171314771433,-0.0391365808816,-0.068381386162,0.093077795892,-0.0453027473144,0.0396632837487,0.346266315,-0.0505405405405,0.0647907710193,0.0246225921553,0.0659419157379,0.00235673755442,-0.189549851809,0.255690961559,-0.203819370452,0.275758967703,0.0209277593368,0.0371982268051,-0.0680708916827,-0.0558711191775,-0.0128836310668,0.278819406361,-0.00074415860476,0.00336123720019
class_9,-0.157365473154,0.643766070549,-0.219244660422,0.534515751539,-0.0344000091358,0.167180788831,-0.200236251201,0.280184208842,0.0940918464687,-0.010268662064,-0.00686282202414,-0.0242208355269,0.0267094177673,-0.0242064274761,0.21052348432,0.427137663584,0.0503036476614,0.0437202876713,0.141451352288,0.290567083727,-0.0245994100253,0.136131704156,-0.141233641658,0.33480168582,-0.213090087447,0.238975908554,-0.324321491441,0.157730235792,-0.0536240040002,0.16137146977,-0.143189243156,0.120038136912,-0.0723754133627,0.0599927831173,0.517949864239,0.000112315,-0.0505405405405,-0.0368179654679,-0.0679145398689,-0.0384659686702,-0.0165501858276,0.285086171485,-0.402107529205,0.250065286593,-0.353654647922,0.00374915192313,0.00109659487536,0.0764192877276,0.430765264737,-0.0109565836767,-0.161965962884,0.000533885452948,0.00274205152788
class_3,-0.0516230720651,-0.190669274902,-0.0463940275105,-0.143259614835,-0.039234485823,-0.182248978489,-0.105640618237,-0.0762054692911,0.0481070472685,-0.113820594129,-0.0908975301166,-0.109472918151,-0.110977469429,-0.065944447974,-0.0828366972116,-0.0954062536843,-0.045842447663,-0.0973990178257,-0.0805263322244,-0.0691029794228,0.00239927112772,-0.104414375965,-0.0243424409896,-0.0864479501368,0.111100786794,-0.175402690386,0.172246301487,-0.138348716026,0.000658639739686,-0.213873523043,0.0960969290681,-0.115259879702,0.0358123636526,-0.0933897285776,0.0396632837487,-0.103733685,-0.0505405405405,0.00106748673271,0.0535602733278,0.000212841023143,0.0441229333009,0.0868332596714,0.0130506730863,0.0897772711329,-0.0133876396287,0.00292608886962,-0.0653025666777,-0.072209408975,-0.0611638411778,-0.0127385826717,-0.135156191222,0.000727268429891,0.00276650001442
class_2,0.0406046946687,-0.207579773642,0.0534844535021,-0.179507573075,0.123326350016,-0.211487850328,0.0643258712728,-0.10958535724,0.0542254484871,-0.137211728869,0.0416531486505,-0.133639868694,-0.0031383978369,-0.110417257472,0.0647663855613,-0.118278603069,-0.020811594555,-0.109294317074,0.09430015974,-0.109750192578,-0.0477252866399,-0.164670765956,0.0379833950694,-0.126786355411,0.13475076059,-0.202773700568,0.277738798261,-0.214373609337,-0.0620507757478,-0.177866579247,0.0591812209689,-0.0464661688793,-0.0776506994968,-0.137372352967,-0.10975702542,0.028084315,-0.0505405405405,-0.112235720024,-0.0557932652195,-0.110015106829,-0.102925579262,-0.222130966618,0.274538407329,-0.245501754874,0.302381132987,0.00949778638248,-0.00819917586099,-0.066225336674,-0.0558711191775,-0.0128747801332,0.356179881219,0.0011119068005,0.00330203473761
class_1,0.0980246485997,0.0423475479843,-0.0654063481857,0.0251207979714,0.00770669651014,0.0890160596868,-0.0429482530789,-0.0994362986566,0.0379250502198,-0.0786818588623,-0.0563433848464,-0.12208092038,-0.0145843746267,-0.0336150257451,-0.0811113256639,-0.0781121974635,0.0374593816529,-0.130731429579,-0.0258677182414,-0.116961364364,0.0220536494903,-0.135506799656,-0.0464589201043,-0.175150427542,-0.32215849273,0.0335932292263,-0.413909658775,0.0837622826303,-0.0772588478715,-0.0433211925784,-0.223775096477,-0.0874352555865,-0.133427581926,-0.0462790619221,0.269623971382,-0.153733685,-0.0505405405405,-0.115286703109,-0.122700825438,-0.112864331918,-0.148783392667,-0.205804011543,0.265289578865,-0.109898887955,0.205231019486,0.00418886288192,0.00191061715504,0.77884870923,-0.0606670147831,0.00490363541316,-0.182450446226,0.0600338675239,-0.00109408484636
class_8,-0.0567483645043,-0.152157037722,-0.0238677827848,-0.156966537974,0.0786192756175,-0.214983570471,-0.0421083563851,-0.0920370863516,-0.152438785205,-0.122933830176,-0.0570442213287,-0.124744201171,0.119753555743,-0.099504092076,0.036878330284,-0.0773071177134,-0.0375097652391,-0.0923741005951,0.0509282690654,-0.0798568157204,-0.0177330322489,-0.176104516068,-0.148164177802,-0.103673771681,0.159191813648,-0.157608197003,0.259502348747,-0.158939794879,-0.302635885307,0.538940394415,-0.0360551016061,-0.116977621973,0.253962437433,-0.0190782395862,0.159266162213,0.512926315,-0.0505405405405,0.221554566051,0.165749649458,0.220935127691,0.1615432356,-0.177798603889,0.248499714511,-0.19404678707,0.269128711258,-0.0242835680217,-0.0245916060345,-0.0719074090645,-0.061001612151,-0.0130831940853,0.201548056474,0.00492730906912,0.0343697461317
class_5,-0.220144670868,0.0857156297664,-0.233401622447,0.217520309091,0.127387609421,-0.0161400386201,-0.320020247273,0.151332309665,-0.20294415626,-0.0609786916783,0.0673569456556,0.226874670961,0.046112574613,0.0396726988931,-0.223710013237,-0.0553510097182,-0.239831168704,0.014707784129,-0.0106931865595,0.0540475132707,-0.102859369413,-0.0380143211672,-0.0245118861144,-0.0304831274797,0.159570872462,-0.0945766979369,0.256584516825,-0.0138339877085,-0.0964576060063,-0.102828780356,0.145793537786,-0.0741320885459,-0.130465350426,-0.135515611794,-0.144263621902,-0.153733685,-0.0505405405405,-0.158835289378,-0.0955170601561,-0.157355676615,-0.130724087262,0.302484258007,-0.505151206514,0.270481823657,-0.438791635763,0.00418885607543,0.00191057388774,-0.0561810433538,-0.0613970454038,-0.00817932309639,-0.146314726721,0.00175056427154,0.00332369818615
class_10,0.145436984462,-0.0891638037803,0.0751485885232,-0.1096502393,0.0588403609455,-0.183056230241,0.0562257239974,-0.0935845892031,0.0805188651762,-0.120338118897,0.0103501956636,-0.134042457651,-0.0475914148427,-0.0704725885774,-0.00619054147842,-0.102214061947,-0.0280476247364,-0.103512551925,0.0189905067561,-0.0880709162116,-0.00789610872114,-0.115779628956,0.00245178980736,-0.0928933101937,0.411414251952,-0.00306828928803,0.432877347004,-0.179456207287,0.0502436895934,-0.203177836783,0.381826577862,-0.0430073454487,-0.139303578718,-0.147592972174,-0.199446690932,-0.117369685,0.0845945945946,-0.175589065375,-0.0631338914922,-0.172004284059,-0.120893639672,0.266356970154,-0.330246498254,0.24794752586,-0.346226513159,0.00387183845863,0.00148533535357,-0.0718962238826,-0.0609813335226,0.136399336851,-0.117142341202,0.0258538835405,0.00325326928824
class_5,0.110073818951,0.11575602434,0.0923165210127,-0.0959661610335,-0.0043558252911,0.147906319679,-0.0834842074876,0.0359439138793,0.0975445542104,-0.0756520423758,0.0158599976854,-0.0387333932055,0.159839388513,-0.0496194614747,0.242884422236,-0.00240101561316,0.0643664161616,-0.0810974122022,-0.00924779808578,-0.0249931835169,-0.010046038592,-0.0486155678148,-0.0689687539732,-0.0224335889197,-0.107747995108,-0.0567854459825,-0.113057587489,-0.0544910716995,-0.0987825209266,-0.0796547934594,-0.152034536351,-0.104692030516,-0.128215823213,-0.130890670024,0.00822171924973,0.028084315,-0.0505405405405,-0.15479027632,-0.110430310698,-0.152776647595,-0.143580026783,0.0806144576747,0.0208077550244,0.0602830409279,0.0270906378531,0.00508777948849,0.0031677967374,-0.0554092658047,-0.0509738304301,-0.00849658258986,0.0178614911722,0.00387092811219,0.00324253098313
class_8,0.00923628215704,-0.0697430802887,-0.0432055043038,-0.0928318446092,-0.010089758816,-0.00842313860904,0.0932793621267,0.021938670199,0.0773409777383,-0.0540895014926,0.0453855604539,0.064116472082,0.085974985003,0.0191343468706,0.247627149713,0.0605265777374,0.0951195444324,-0.0630401958819,0.0310203972259,-0.024996996934,-0.00955199433733,0.0326483621285,-0.0224125532326,0.0080171565936,0.238448067294,-0.0777737005682,0.305157836471,-0.155640019697,0.049823365992,-0.145415531144,0.227194225225,0.0550860073088,-0.0337878152283,0.050351676367,-0.127705786081,-0.094909685,0.00351351351351,-0.0306407378551,0.186135680332,-0.0321768254861,0.137363311996,0.185075772151,-0.135239219559,0.170936039214,-0.149723692491,-0.0111354002326,-0.0441178967666,-0.0698940763277,-0.0592475107984,-0.0108829177491,-0.0880751231484,-0.00115277412177,-0.00996493975052
class_1,-0.355056612303,0.405049139209,-0.276183057046,0.192002587182,-0.325355609355,0.387094658269,-0.262678888498,0.191677103358,0.192073535693,0.12680451737,0.115510117721,0.217119630857,0.0258626678396,0.247476233038,0.0448489744363,0.151052574403,-0.174891234628,0.202972839873,-0.0695993182004,0.171512201028,0.13426721896,0.329751987734,-0.013743475527,0.26772219782,0.0463146913308,0.0456103515997,-0.0240637138637,0.0235233211009,-0.0118638989193,0.171871161779,0.0789316418287,0.15020131776,-0.00807562263631,0.125866124429,0.21048884345,-0.084767685,-0.0505405405405,0.0297594642856,-0.0562649852844,0.0270372528362,0.0353802220951,0.301610713914,-0.497887944116,0.254521408134,-0.36997182141,0.00625068981356,-0.00121031107047,-0.0723436311574,-0.0613362095188,-0.0110855449763,-0.162423173985,0.0194940829118,0.0198004629826
class_5,-0.168229109723,0.282697253753,-0.230309639325,0.0346471095526,-0.096745739415,0.297656853994,-0.01707367196,-0.0155717017274,0.0925305117179,0.0338286964356,-0.0368855911357,-0.0440405995479,0.0291091670199,0.118129665674,-0.033651342427,0.203770139626,-0.0459049349702,0.0901368374125,-0.341271546678,0.168957211553,-0.13054887516,0.0911185579775,-0.113048981053,0.0316071744019,0.170563578052,0.0275965850589,0.215531050773,0.0431774564899,-0.128820135113,-0.0865519244769,0.157436979613,0.0715492599938,-0.135156531855,-0.139509087223,-0.144263621902,-0.058495685,-0.0505405405405,-0.164384373415,-0.0881516065116,-0.162792368715,-0.129717991136,0.304335339538,-0.522303205197,0.276393905702,-0.470729243926,0.0053460125054,0.00214823738489,-0.0716613350633,-0.0601397704459,-0.00307432942884,-0.144066549326,0.0152731011158,0.00333726630331
class_10,0.274732290559,-0.0808804603362,0.214989938734,-0.0909311512673,0.155093869907,-0.0784442267275,0.204611030608,-0.0181272529653,0.263044451073,-0.0577972357013,0.150196679101,-0.0996791675699,0.136918502539,-0.0717894457937,0.199034635863,-0.0832290013979,0.0922732475864,-0.0770539781171,0.123938812622,-0.0752044468257,0.108357109893,-0.135253887212,0.074082699134,-0.10006437005,-0.1586242802,0.032425361324,-0.149605577779,0.268838724211,0.116804081259,-0.0134180697366,-0.231422748969,-0.183640958958,-0.0218295988929,-0.0869774337082,-0.0690287471682,-0.118645685,0.0845945945946,-0.049508202513,-0.0953680959251,-0.0467993729446,-0.148756979642,-0.648911332675,0.402715441634,-0.71361291084,0.456596402805,0.0349013500458,0.0649330977319,-0.0608788197396,-0.0512475919129,-0.0130221395441,0.733517183584,0.00160696435282,0.00320221663212
class_2,-0.0409126984191,-0.148296787284,-0.0114289642194,-0.163655516465,-0.0271810997791,-0.200019185565,0.12396173817,-0.0929399868337,0.000511724925821,-0.131059922872,0.00140403411599,-0.132660493636,-0.0286198007366,-0.114725921872,0.0610457976266,-0.11466416553,-0.0309173543226,-0.136900258503,0.0984582107176,-0.108720569953,-0.0468460553392,-0.159754780309,-0.00144429537628,-0.147430604957,0.288549753941,-0.185084076955,0.316636072341,-0.215098596439,-0.0285924200251,-0.249367148564,0.38505282462,-0.0820206332121,-0.0209201333844,-0.114467663588,-0.0200965110275,-0.094909685,0.00351351351351,-0.0651799505428,0.13822712848,-0.0661880022085,0.0880189793191,0.239901063332,-0.253323817019,0.21780252543,-0.255998836896,-0.0285074636573,0.0274555797463,-0.0723324459756,-0.0615085778598,-0.0123318034613,-0.117017566242,-0.000181305252621,0.00394202354411
class_1,0.0545060474394,0.17303587524,-0.0483525085232,0.139550761305,0.050933778217,0.0848908965473,-0.0742624192653,0.123970996322,0.0788186922235,0.0227203604263,-0.00550744087029,-0.042294757053,0.0373886539521,0.00490304783137,0.0209636176074,0.00437984437371,0.122220289594,0.0698056214102,0.105343255246,0.163770964261,0.139412815477,-0.0398110533276,0.000621897727764,0.0297881505636,-0.220878922023,0.100419107272,-0.278161819526,0.199302585892,0.0992030304496,0.096469373565,-0.198819250559,-0.0629060826747,-0.140462905876,-0.101113074491,-0.358865834055,-0.028733685,-0.0505405405405,-0.146277628258,-0.120736980326,-0.144145580374,-0.146082060586,0.193353642367,-0.15077395925,0.179561502198,-0.167209589149,0.00412104830113,0.00166302261552,0.512988121337,-0.0425176424067,0.00899034918941,-0.0819130226511,0.00281392561407,0.00370032772768
class_3,0.0249560995037,-0.0388000136728,0.0229696855696,-0.0665031297474,0.0784913750145,-0.0970501349568,-0.0410806301893,-0.0663741402444,0.0268068870095,-0.0408492926464,-0.0367352073442,-0.0792787463999,0.0154558092547,-0.0758584190783,0.0157691044524,-0.103025878766,0.0276549669247,-0.0995520600778,0.00330415196028,-0.0935774905427,-0.000204928248446,-0.0431621432222,-0.0365285136377,-0.134239101374,-0.00784127653824,0.219765673264,0.0417805962032,0.279075253059,-0.0888129705057,-0.135578486364,0.0282216607312,0.221683668659,-0.0761291308754,0.00161265641955,-0.173827021422,0.846266315,-0.0505405405405,-0.0675477913053,-0.0187039302943,-0.0672941038182,-0.0368642030758,0.0508619618344,0.0558586544446,0.0517789079855,0.0380923684625,0.0746346056008,0.0568263478377,0.175531184287,-0.0602513029019,-0.0115234071666,-0.054294976627,-0.00407428064198,0.00188637315467
class_5,-0.138581749677,0.0631090049501,0.0597291792405,-0.146914794339,-0.00364572778765,-0.132700790538,-0.0315322747647,0.0161966802978,-0.0131467806991,-0.116234932684,0.16464403024,0.149415007278,-0.0364444061309,-0.0927349839291,-0.208408584286,0.0296067993869,-0.0292114508342,-0.0758685953041,0.0360731150067,-0.0474313298911,-0.0617092511357,-0.0606078329092,0.0611221642868,-0.0671643877147,-0.0282115675565,-0.254717604774,-0.0703199316884,-0.134316727957,0.0723763542301,-0.176009300394,-0.022095380056,-0.143476597162,-0.123253346872,-0.136637676225,-0.0200965110275,-0.066777685,-0.0505405405405,-0.152561958693,-0.11750693925,-0.15101441346,-0.136995980058,0.219580763831,-0.204826623046,0.195003507541,-0.200608101274,0.00316764372988,0.000533764257505,-0.0712698536978,-0.0604135319287,-0.00774320610885,-0.108544455246,-0.00208224115021,0.00327430188933
class_7,0.0972132566568,-0.145677710903,-0.11008752962,-0.0778524621061,0.0462089306181,-0.0276193719084,0.153886392927,0.0433499836564,0.0437911625914,-0.0429038590764,0.134543587777,-0.015433557338,0.1245402597,-0.0907106047436,0.183252801327,-0.0731503461169,0.0738098104721,-0.0929546962586,0.0570660518477,-0.011585208899,-0.103970968986,-0.0412284168208,0.0164180448684,-0.0570953030035,-0.0236463809772,-0.12919325592,0.0900320961511,-0.0169169893381,0.27292086435,-0.0829586965449,-0.0853049992348,-0.0815025098642,0.142972888756,-0.0327849993096,0.0748528493137,-0.122483685,-0.0505405405405,0.169114708772,0.0772317930744,0.17072622216,0.0396591321112,-0.21902156562,0.272799751033,-0.251524136957,0.306010917448,0.00630828115895,0.00546552473148,-0.0660911144915,-0.0565504532273,-0.0128012630071,0.353363532134,-0.0116664061933,0.00579775788486
class_1,-0.0137445915318,0.0831669087067,-0.198559428354,0.329186042926,-0.0539903949969,0.12400882287,-0.179190809268,0.0722199408429,-0.484285888644,0.792293747993,-0.190984730969,0.234190951039,-0.0704303256988,0.019954494786,-0.210156442903,0.0323824718306,-0.072163663666,-0.0161087130821,-0.203505142747,0.0753530747582,-0.108641361919,0.174068570887,-0.0499551666643,0.0307668904241,-0.011450575675,0.270770516341,-0.0532420330852,0.307039041278,0.0424342681354,-0.0200352089672,0.236686835879,0.686379630611,-0.0358191479563,0.108927065986,0.269623971382,-0.153733685,-0.0505405405405,0.00612737139397,-0.100957289045,0.00775286351465,-0.0861869250965,-0.135327722026,0.22067092586,-0.0264348490765,0.12769073225,0.00415699516436,0.00182780255628,-0.0720975571563,-0.0487634599396,-0.00992232140212,-0.143312641196,0.0087163197429,0.00137352394054
class_6,0.0393132291596,-0.0599331591265,-0.0336318334177,-0.117963488183,0.0316779271797,-0.110389347833,-0.0539371327186,0.0430528265357,0.00321549973819,0.118806277578,-0.0809060348911,0.0764999535474,-0.0211793532489,-0.0434365858166,-0.0537310693113,-0.139257836053,0.0344182806266,-0.0654109615079,-0.0326422089774,-0.0631807426249,0.0458006402165,-0.085988650554,-0.0216330480239,-0.14659986966,-0.154982019428,0.476458271365,-0.18602484019,0.532387191646,-0.0212292341632,-0.147263476938,-0.100596581626,0.231009888921,-0.128155964549,-0.0252882978582,0.517949864239,-0.153733685,-0.0505405405405,-0.103922225318,-0.0545739654027,-0.103366914955,-0.0740729514538,0.0968790167429,0.000211365050951,0.108175317499,-0.0406953060032,0.00414569962424,0.00187449241028,0.681112590041,-0.0608799403808,0.0144904935057,-0.145222945825,0.0173339882463,0.00457943784381
class_6,0.0168295584225,0.0138868294839,-0.0224190064135,0.0913709264738,-0.0180827159776,0.328524454038,-0.0711344177285,-0.0406929075453,0.0210867530901,-0.0116066575683,-0.0693373884421,0.0553098386547,0.0137748371263,0.0499072207671,-0.109146569035,0.105274190289,0.00767277580726,0.0502208855466,-0.00192258567919,0.118467568794,0.0459892562645,0.177071906169,-0.0761096556633,0.0160046287234,-0.168743502438,0.583759114136,-0.250839327225,0.482312501114,0.235903728999,0.312837693428,-0.118626337548,0.279956208075,-0.116697857697,0.0262715739377,0.0748528493137,0.246266315,0.246756756757,-0.0796880408873,0.0667822281286,-0.0856750803067,0.0690736369919,0.28638608829,-0.408053939497,0.257256849081,-0.380524043108,0.00246400582353,-1.7045095013e-05,-0.0701065947832,0.221986646523,0.00359142663388,-0.151719264964,0.00407842724562,-0.00214440899169
class_1,-0.10364231107,0.444753434468,-0.320638753249,0.369872759775,-0.020531929472,0.167714215099,-0.0533084374933,0.30082519961,0.141828387097,0.241782931043,0.067461371368,0.0775490074634,0.0845862300604,0.182355333416,0.313555150203,0.088663946575,0.230791985968,0.125007136488,0.358697743935,0.260059746713,0.167719876541,0.209934716975,0.059584766768,0.0919023241491,-0.107616148565,-0.0400968520002,-0.192150141762,0.0634819125352,0.000748197325213,-0.0290976098034,-0.087375174238,-0.0358049641351,-0.0667853865113,0.0386637957787,0.159266162213,-0.153733685,-0.0505405405405,-0.0434062363426,-0.107225648714,-0.0428266729222,-0.070437558769,0.200310797109,-0.164353996595,0.182418273187,-0.173176819949,0.00420040000076,0.00188104657871,-0.0690216321417,-0.058882495488,-0.0099750448964,-0.123980008979,-0.0140127241594,0.0059593175136
class_7,-0.0908628879693,-0.0983763684442,0.116370529451,-0.097416810399,-0.0764394423866,-0.111726469678,-0.00405900845233,-0.0710235062712,-0.108216834489,-0.0869358044624,0.0379078182024,-0.0787445418228,-0.126932077716,-0.0255897051222,-0.0321631072531,-0.086765962643,0.0696684641831,-0.105921332744,-0.0102284511721,-0.0768785369444,-0.134356784055,-0.131202019084,0.0505736289209,-0.094931953708,-0.182060003362,-0.236460731038,-0.256042078998,-0.198857440198,0.228333127769,-0.0910784583652,-0.133129971212,-0.167324274499,0.210033901727,-0.10241715186,-0.0457078516458,0.246266315,-0.0505405405405,0.175390355194,-0.0900302109805,0.176592614467,-0.0339107466674,-0.253651349314,0.291307695869,-0.193737946963,0.268892719079,-0.161702033313,-0.149657729606,-0.0717060757908,-0.0608089651816,-0.0129514220907,0.00517900779398,0.000431316814482,-0.013346311888
class_9,-0.170848102605,0.421031744188,-0.0273580781435,-0.030003877917,0.0992411715363,-0.013152851519,-0.161739740987,0.119353631831,0.139373727687,-0.0831983370203,-0.0457797013102,0.0580815087795,0.111377627495,0.0391009056281,0.12316939474,0.0837492547117,-0.0596333963765,0.0657587313985,0.0444895342921,0.0953506341713,0.149274859899,0.146358851145,-0.152334026368,0.272257821564,-0.19567315901,0.0980500038134,-0.314913628957,0.00300209150349,0.100110547316,0.117776748549,-0.0576254565346,0.179426275249,-0.024455656412,0.117780147375,0.114415082789,0.068486315,-0.0505405405405,0.0174281664269,-0.113593869589,0.0147832685106,0.0193571207834,0.287259632384,-0.4121279507,0.234954181364,-0.304208667656,0.00334320187805,0.00146793162949,-0.0701513355107,0.423992202867,-0.00956372815878,-0.182096620091,-0.00302339793397,0.0702169547507
class_7,0.314562619489,-0.212723676822,0.129481077975,-0.176830154089,0.139438503895,-0.192835711822,0.124772820111,-0.0898952692586,-0.0883986728655,-0.144731263603,0.0507812477796,-0.0922661113004,0.0764610492329,-0.0525246333159,-0.0232725375125,-0.109116189177,0.0221435864239,-0.0893190615086,0.159864700635,-0.0699419311907,-0.060637426312,-0.123077206793,0.0816155147184,-0.119376578516,0.327164310459,-0.198969787972,0.440086108224,-0.223858656539,-0.238727592274,-0.125321453904,0.26499921929,-0.04222315876,0.176609596097,-0.11659114786,0.00822171924973,-0.066777685,0.327837837838,0.113635447091,0.50147088861,0.118212455683,0.355054659954,-0.224096440828,0.275598061758,-0.233490080718,0.294930522779,0.442540423069,0.128512234423,-0.0708336316048,-0.0603425567295,-0.0129778345406,0.26254518665,0.000237972086227,0.00527753961145
class_9,-0.107072695895,0.61760185592,-0.126026095021,0.260445823386,-0.082759725429,0.551389948827,-0.128546212568,0.108175952446,-0.0421028760929,0.085207723802,-0.0906563820797,0.146782694869,-0.0526738721674,0.145997367729,0.0344763023591,0.278416864568,0.30301169134,0.407183540804,0.314394335193,0.451378883965,0.276108161831,0.478179978819,-0.0730233337464,0.370513754876,-0.107220608933,-0.169310710064,-0.170577494719,-0.0654742650052,0.0535871727864,0.31107374517,-0.0782899806425,-0.10153661265,0.0225411185576,0.217705947465,0.637511098248,-0.010875685,-0.0505405405405,0.0893086331937,-0.107139028772,0.0888052097444,0.00199896112771,0.122357386127,-0.0343662906437,0.137801907749,-0.0886691445845,0.00387308468019,0.0013480099198,-0.0707777056955,-0.0592373714842,-0.0121021898882,-0.0910617009278,0.00834721990187,0.0884838266316
class_5,0.140712880261,-0.113801440691,0.0329072383122,-0.169154277131,0.088701829643,-0.202234682665,0.158592802608,-0.101269529509,0.213100779715,-0.092290759803,0.0713606490004,-0.175845901335,0.101064836162,-0.0833003950572,0.156186546242,-0.0582041584559,0.0514174839134,-0.130731429579,0.0617318313543,-0.119947269975,0.024904661653,-0.149222030782,0.0235690325778,-0.123439542523,-0.224992534189,0.0466685829234,-0.3201485627,0.0832323917252,-0.0931069582065,-0.0295549297221,-0.223591034963,-0.143709986057,-0.0882360284085,-0.121273971139,-0.307888855111,0.179606315,0.00351351351351,-0.1180192724,-0.107662334598,-0.115389254964,-0.154272499455,-0.579264910046,0.394948071789,-0.644302572859,0.448123159823,0.00507070360155,0.00323491216271,-0.0403204554606,-0.0341527082108,-0.0129056812446,0.720585150287,0.00132607554893,0.00331979259406
