@relation test_samples_wavelet3dl

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,0.154848,0.587416,0.33947,0.058507,0.283332,0.146895,0.060344,0.743008,0.212923,0.062558,0.178782,0.017105,0.0625,0.136757,0.160978,0.151167,-0.061686,0.33827,-0.074178,0.005694,0.102407,0.048337,-0.044522,0.140227,-0.183629,0.408202,-0.242092,0.41546,0.022167,0.140321,-0.205038,0.235059,0.345214,0.096266,-0.023514,0.325058,-0.047767,-0.014368,-0.348304,0.003006,0.009404
class_1,0.051764,0.487826,0.119657,0.294273,0.160182,0.276751,0.424496,-0.055563,0.208146,0.210102,0.041724,0.147813,-0.049178,0.193611,-0.014687,0.202847,0.238986,0.173727,0.091068,0.555972,-0.20358,0.636403,0.013914,0.383903,-0.231287,0.112183,-0.333175,0.143598,-0.234151,0.579674,-0.187983,0.017689,0.345214,-0.153734,-0.050541,0.172107,-0.047801,-0.015056,-0.074915,-0.006792,0.160558
class_1,0.117171,0.644628,0.411847,0.009148,0.244853,0.200609,0.244971,0.112429,0.170628,0.181109,0.186271,-0.037318,0.159169,0.103944,0.056687,0.310906,-0.110438,0.289434,-0.093707,0.01525,0.15179,0.235782,-0.000565,0.107562,-0.088641,0.3041,-0.107754,0.396907,0.084676,0.140816,-0.096151,0.239348,0.276251,0.068486,-0.050541,-0.064193,0.180328,-0.014361,-0.066315,-0.002899,0.004956
class_1,-0.363576,-0.228883,-0.03634,-0.205014,-0.28445,-0.197073,-0.112735,-0.228959,-0.20636,-0.119313,-0.082471,-0.138066,-0.136075,-0.096504,-0.121654,-0.205987,-0.109879,-0.108499,0.03746,-0.115098,-0.111296,-0.098512,0.010452,-0.12198,-0.189128,-0.232912,-0.253406,-0.223521,-0.020338,-0.122271,-0.149151,-0.205126,-0.137637,0.131986,-0.050541,-0.064163,-0.047935,-0.015066,0.032442,-0.000736,0.002172
class_1,0.035991,0.006051,-0.023277,-0.193664,-0.098668,0.012903,-0.217394,0.054059,0.01133,-0.121,0.008891,0.164293,0.171085,-0.025134,0.380791,0.097869,0.223388,-0.031423,0.188019,0.048193,0.217265,0.010428,0.023536,-0.10784,-0.018848,-0.08712,0.065962,0.006947,0.126406,0.009808,-0.097486,-0.122449,0.014848,0.028084,-0.050541,-0.064193,-0.047947,-0.011824,0.126789,0.007303,0.00348
class_1,-0.145985,-0.2052,-0.228456,-0.173383,-0.128868,-0.194191,-0.18794,-0.191341,-0.098665,-0.142667,-0.153619,-0.159443,-0.205758,-0.131541,-0.216609,-0.197023,-0.221834,-0.135155,-0.08692,-0.130502,-0.120134,-0.16405,-0.00768,-0.109233,0.113578,-0.172549,0.199438,-0.20524,0.060498,-0.171664,0.073278,-0.104835,-0.01347,-0.153734,-0.023514,-0.05828,-0.04798,-0.01535,-0.03702,0.000538,0.004413
class_1,-0.017087,-0.177012,-0.137774,-0.07874,-0.108918,-0.169398,-0.071181,-0.142803,-0.016685,-0.117353,-0.121178,-0.114057,-0.086089,-0.108969,-0.067448,-0.149112,-0.039597,-0.089195,0.016732,-0.097881,-0.000607,-0.117117,0.018214,-0.11392,0.304596,-0.062066,0.317758,-0.151088,-0.101865,-0.14573,0.314297,0.00228,0.121042,-0.107222,0.517027,-0.064244,-0.048014,0.00012,-0.017077,0.001439,0.004064
class_1,0.108943,0.208918,0.218943,0.175536,0.179715,0.313431,0.125495,0.145609,0.183423,0.161681,0.214557,0.13328,0.081411,0.154742,0.115583,0.249028,0.047101,0.039738,0.166385,0.040228,-0.289708,0.400309,0.0137,0.134542,0.026511,-0.07474,0.07226,0.005995,0.182856,0.135557,-0.020139,-0.024708,-0.252605,0.096266,-0.050541,-0.063726,-0.047902,-0.007396,-0.092867,0.007941,0.003493
class_1,-0.312187,-0.197891,-0.074833,-0.161243,-0.230455,-0.180288,-0.151921,-0.169784,-0.22225,-0.124868,-0.117267,-0.129308,-0.250382,-0.122259,-0.081378,-0.171813,0.131851,-0.130787,0.045376,-0.078411,-0.345285,-0.136205,0.016627,-0.007539,-0.040657,-0.195303,-0.061669,-0.215113,0.006815,-0.174969,0.003924,-0.077115,-0.10313,0.179606,-0.050541,-0.064204,-0.047947,-0.015378,0.064135,0.001877,-0.000859
class_1,0.294126,0.323983,0.361994,0.193424,0.337893,0.073197,0.342317,0.09616,0.25148,0.079472,0.147883,0.040497,0.105339,0.101632,0.060002,-0.204086,0.038487,-0.076664,-0.02132,-0.117194,-0.006153,0.024867,-0.079698,-0.087553,-0.250642,0.471374,-0.302581,0.505252,0.099298,0.351152,-0.20524,0.334654,0.345214,-0.153734,-0.050541,0.334996,-0.047846,-0.008288,-0.051575,0.002879,0.001975
class_1,0.152379,0.472852,0.072181,0.375769,0.157221,0.185946,0.04984,0.472787,0.259231,-0.08536,0.118741,0.156358,0.101257,0.201098,0.034125,0.098675,-0.018065,0.151238,-0.049066,0.297786,0.217898,0.236061,-0.022193,0.391593,-0.114038,0.104813,-0.119144,0.263135,0.015307,0.085549,-0.100023,0.008772,-0.01347,-0.0204,-0.050541,-0.064173,-0.047924,-0.013957,0.253246,-0.000858,0.009038
class_1,-0.12326,-0.264123,-0.216187,-0.167127,-0.159165,-0.231514,-0.140014,-0.184006,-0.242268,-0.134391,0.022602,-0.14119,-0.223602,-0.13948,-0.100399,-0.060978,-0.095637,-0.080119,0.000644,-0.081536,-0.178227,-0.112804,0.087589,-0.120821,0.114712,-0.168989,0.170749,-0.212338,-0.01346,-0.179465,0.108856,-0.075782,-0.039081,0.846266,-0.050541,-0.064224,-0.04798,-0.015235,-0.033085,0.000806,0.003922
class_1,-0.101051,-0.201276,-0.182243,-0.089282,-0.117822,-0.043327,-0.003352,-0.103016,-0.143685,-0.099277,-0.086116,-0.032267,-0.085958,-0.085291,-0.189959,-0.063482,-0.07616,-0.018961,-0.143223,-0.018887,-0.182733,-0.073981,0.193406,-0.048003,0.074712,-0.146808,0.132641,-0.195497,-0.021241,-0.08341,0.037834,-0.070143,-0.19282,-0.0204,0.003514,-0.064204,-0.047969,-0.015114,-0.06205,0.001452,-0.002272
class_1,-0.063307,-0.263238,-0.087535,-0.190291,-0.047016,-0.244323,-0.163018,-0.196581,-0.048373,-0.158817,-0.039601,-0.137879,0.039404,-0.111886,-0.011551,-0.152924,-0.008223,-0.107892,0.068276,-0.115259,0.120018,-0.148662,0.122724,-0.116695,0.175868,-0.118549,0.253662,-0.189004,0.089001,-0.168278,0.156132,-0.086037,-0.10313,-0.119836,-0.050541,-0.064234,-0.047969,0.066258,-0.025592,0.003589,0.0035
class_1,-0.04367,-0.240608,-0.171916,-0.181622,-0.214194,-0.190581,-0.162722,-0.191116,-0.179635,-0.152496,-0.139193,-0.138672,-0.140858,-0.144894,-0.123777,-0.198224,-0.072088,-0.125237,-0.028615,-0.119595,-0.122475,-0.152828,0.016569,-0.128231,0.327477,-0.193128,0.295786,-0.222458,-0.064839,-0.165856,0.399087,-0.11906,-0.083641,-0.107222,0.49,-0.064275,-0.048025,-0.014674,-0.016001,-0.000428,0.003179
class_1,-0.472088,-0.077158,-0.029867,-0.169828,-0.278418,-0.020341,-0.199745,-0.137746,-0.133098,0.013987,-0.273987,-0.000465,-0.041991,-0.073869,-0.270433,-0.004866,-0.028068,-0.069699,-0.21823,-0.025053,0.014364,-0.036986,-0.007702,-0.006151,-0.240576,-0.240528,-0.333617,-0.230197,0.066398,-0.087599,-0.172096,-0.20271,0.014848,0.046266,-0.050541,-0.064173,-0.047924,-0.015153,0.009014,-0.000007,0.003673
class_1,-0.186476,-0.013349,0.168081,-0.095984,0.152252,-0.12559,-0.126497,-0.104354,0.035558,-0.108009,0.040771,0.032288,-0.025683,-0.035389,-0.021927,-0.046088,0.079088,-0.045358,0.042541,-0.077531,0.029084,-0.055703,-0.033548,0.001337,0.106603,-0.078058,0.118162,0.042195,0.170058,-0.084735,0.114263,-0.13766,-0.01347,-0.11118,-0.050541,-0.064234,-0.047991,-0.008314,-0.021219,-0.008203,0.003217
class_1,0.204213,-0.13316,0.15435,-0.135454,0.147403,-0.13342,0.197997,-0.08814,0.112699,-0.105966,0.141511,-0.082418,0.107325,-0.096776,0.287484,-0.093283,0.285539,-0.123827,0.174053,-0.093676,-0.004388,-0.018848,0.061784,-0.060891,0.507995,-0.111816,0.387397,-0.21307,-0.029994,-0.091961,0.60623,-0.056338,-0.083641,-0.1204,0.300811,-0.064305,-0.048058,0.100279,-0.01793,-0.054424,0.003497
class_1,-0.285123,-0.232144,-0.107269,-0.174788,-0.288564,-0.197174,-0.290642,-0.152074,-0.27342,-0.10881,-0.03611,-0.143906,-0.207256,-0.119598,-0.003073,-0.042692,0.027124,-0.114965,0.004154,-0.138123,-0.186854,-0.099691,0.147437,-0.107024,-0.138038,-0.20617,-0.174089,-0.170697,0.064847,-0.115942,-0.12417,-0.18517,0.081479,0.028084,-0.050541,-0.064173,-0.047935,-0.015303,0.146719,-0.000533,0.002094
class_1,0.258169,-0.032861,0.310907,-0.035839,0.227061,-0.061594,0.363624,0.008396,0.144037,-0.061076,0.18273,-0.043265,0.134859,-0.01231,0.346939,-0.105878,0.212335,-0.072383,0.118972,-0.082137,-0.094601,-0.070087,-0.066106,-0.004395,0.460555,-0.102047,0.356867,-0.204878,-0.038221,-0.0658,0.546472,-0.063697,0.345214,-0.11737,0.138649,-0.064265,-0.048058,0.097265,-0.017853,0.145571,0.004712
class_1,-0.00181,-0.076852,-0.082949,0.163507,0.089093,0.164751,-0.003326,0.137266,0.054503,0.148388,0.113617,-0.044421,0.115608,0.173644,0.255683,-0.127431,0.192056,0.011411,0.132283,0.0006,0.060785,0.004796,-0.035965,0.015845,-0.165704,-0.094216,-0.220616,-0.009958,0.002441,-0.046744,-0.152105,-0.1222,0.345214,-0.010876,-0.050541,-0.064143,-0.047891,-0.012904,0.144414,-0.00073,0.003684
class_1,-0.111897,-0.246635,-0.320456,-0.210332,-0.244372,-0.19804,-0.242497,-0.205515,-0.210105,-0.150945,-0.088233,-0.131196,-0.297096,-0.075198,-0.121405,-0.016591,0.046203,-0.106794,-0.365433,-0.120388,0.201109,-0.034767,-0.132257,-0.045592,0.037012,-0.168872,0.093521,-0.219093,0.029505,-0.139935,0.002256,-0.149077,-0.083641,-0.102452,-0.050541,-0.064193,-0.047947,-0.015438,-0.017377,-0.000019,0.003496
class_1,-0.225057,-0.06782,-0.031763,-0.243134,-0.075103,-0.203136,-0.144893,-0.003188,-0.077296,-0.091058,0.127083,-0.072149,-0.092751,-0.012508,-0.286595,0.299534,-0.051395,-0.021368,0.042321,-0.012385,-0.01986,-0.027655,0.19467,-0.06247,-0.072377,-0.153335,-0.113643,-0.031785,0.082552,-0.117548,-0.058821,-0.187231,-0.01347,-0.066778,-0.050541,-0.064204,-0.047835,-0.012588,0.002159,0.002332,0.003405
class_1,0.007874,-0.17427,-0.3349,-0.125238,-0.103213,-0.137666,-0.390075,-0.115531,-0.045824,-0.095805,-0.18519,-0.099718,-0.047772,-0.113707,0.022581,-0.124377,-0.034696,-0.096991,0.17158,-0.10457,-0.142962,-0.036637,0.105077,-0.066165,0.258802,0.166495,0.344541,-0.13195,0.022887,-0.117213,0.129098,0.074776,-0.062402,-0.119836,0.084595,-0.064193,-0.047924,0.095201,0.005133,-0.152463,0.003602
class_1,-0.135397,-0.255074,-0.096445,-0.228324,-0.220599,-0.219514,-0.378077,-0.235813,-0.215626,-0.157358,-0.044325,-0.137856,-0.085025,-0.166505,0.001784,-0.235121,0.08525,-0.131805,-0.073079,-0.130022,-0.012093,-0.087374,0.119977,-0.097432,0.022022,-0.200502,0.070699,-0.19503,-0.051946,-0.042542,-0.051695,-0.163361,-0.01347,-0.153734,-0.050541,-0.064183,-0.047969,-0.015473,0.170516,0.003469,0.001972
