@relation test_samples_wavelet1dl

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,0.065477,0.632214,0.190209,-0.122314,0.266335,-0.004433,-0.125462,0.592914,0.102245,0.041635,0.12445,-0.046944,0.102581,-0.012295,0.15404,0.028835,0.014966,0.235668,0.000486,0.085296,0.122862,-0.131628,0.060041,0.082137,-0.20751,0.433841,-0.305588,0.432003,0.042955,0.250654,-0.137776,0.386375,0.121742,0.096266,-0.023514,0.332144,-0.057746,-0.012675,-0.309863,0.001495,0.006857
class_1,-0.006876,0.422742,0.005344,0.20627,0.289019,0.005417,0.286282,0.052143,0.209673,0.066893,0.029015,0.102738,-0.018385,0.273606,0.082187,0.337363,0.28613,0.301666,0.216481,0.543868,0.013007,0.50787,0.024801,0.429412,-0.230234,0.163008,-0.332215,0.197674,-0.188927,0.503307,-0.174148,0.038657,0.427454,-0.153734,-0.050541,0.178921,-0.057804,-0.013489,-0.042095,-0.004153,0.126733
class_1,-0.049199,0.708566,0.259991,0.37502,0.185878,0.041962,-0.017436,0.272712,0.02044,0.220378,0.051358,0.030043,0.102145,0.146448,0.042352,0.224292,-0.033547,0.27767,-0.004304,0.129338,0.106509,0.199842,0.013192,-0.066881,-0.113393,0.337815,-0.164233,0.429044,0.117035,0.167043,-0.068906,0.268837,0.276951,0.068486,-0.050541,-0.057273,0.179489,-0.012714,-0.040717,-0.001476,0.003832
class_1,-0.276558,-0.190092,-0.192512,-0.228005,-0.153428,-0.219649,-0.155356,-0.194149,-0.050935,-0.140258,-0.083553,-0.156225,0.032361,-0.164579,-0.07853,-0.14085,-0.011267,-0.140404,-0.014299,-0.108683,0.034603,-0.213756,-0.093307,-0.145346,-0.097488,-0.199628,-0.105898,-0.162038,0.02843,-0.11724,-0.122418,-0.200285,0.08218,0.131986,-0.050541,-0.057304,-0.057793,-0.013446,0.033381,0.001305,0.003282
class_1,-0.017588,-0.027237,-0.081873,-0.105651,-0.291832,-0.031514,-0.265598,-0.070992,-0.104912,-0.040738,-0.102353,-0.087863,0.088043,0.025379,0.099901,-0.10668,0.002966,-0.104038,-0.02964,-0.10284,0.065583,0.060922,-0.157041,-0.047566,0.008332,-0.148911,0.074384,-0.069887,-0.12139,-0.08571,-0.081186,-0.14773,0.015549,0.028084,-0.050541,-0.057304,-0.057816,-0.010019,0.114281,0.01429,0.002572
class_1,-0.175322,-0.159688,-0.073886,-0.190646,-0.086958,-0.177335,0.011399,-0.173723,0.009683,-0.125287,0.033118,-0.128809,-0.120083,-0.149671,-0.011504,-0.126125,-0.105042,-0.114415,0.04721,-0.111707,-0.06305,-0.194869,0.044803,-0.111599,0.084323,-0.153821,0.135016,-0.188608,0.078655,-0.162548,0.088862,-0.115181,-0.012769,-0.153734,-0.023514,-0.051756,-0.057828,-0.013783,-0.025784,0.001704,0.005265
class_1,0.058115,-0.03156,-0.006749,0.156767,-0.172537,-0.071658,0.057017,-0.089858,0.021946,-0.088847,-0.030076,-0.020018,-0.071081,-0.053942,0.041403,-0.101667,-0.018165,-0.08263,0.068884,-0.09303,-0.082407,-0.11434,-0.006567,-0.063961,0.275236,-0.032008,0.249886,-0.126629,-0.136332,-0.153341,0.333107,0.010889,0.121742,-0.107222,0.517027,-0.057344,-0.057874,0.002129,0.000452,-0.003902,0.002986
class_1,-0.052513,0.212627,0.101381,0.100748,0.110773,0.299523,-0.035918,0.121092,0.078145,0.107382,0.148222,0.09631,-0.015126,0.14186,-0.001359,0.206701,-0.063802,-0.005276,0.09494,0.02295,-0.332925,0.565931,0.044222,0.051983,0.01366,-0.105927,0.046999,-0.056133,0.272235,0.016083,0.003354,-0.035232,-0.251904,0.096266,-0.050541,-0.057263,-0.057129,-0.005574,-0.07649,0.006781,0.002555
class_1,-0.21336,-0.190849,0.045346,-0.163798,-0.029391,-0.155526,-0.021136,-0.17351,0.003572,-0.133275,-0.060641,-0.133649,-0.123255,-0.156626,-0.120705,-0.122522,0.184616,-0.086016,-0.005867,-0.055578,-0.199829,-0.114531,-0.04342,-0.086382,-0.009905,-0.193932,-0.010479,-0.192817,0.058198,-0.12817,-0.003374,-0.097949,-0.10243,0.179606,-0.050541,-0.057314,-0.057804,-0.013805,0.059844,0.002043,0.000433
class_1,0.277752,0.267851,0.185504,-0.012234,0.331805,-0.125642,0.120087,-0.10806,0.120432,0.020045,0.080635,-0.018958,0.073809,0.098034,0.064734,-0.01998,0.038537,0.067796,0.044409,-0.029908,0.07805,-0.070594,0.076565,-0.135017,-0.278601,0.506571,-0.352642,0.565376,-0.012811,0.329015,-0.203611,0.335541,0.345915,-0.153734,-0.050541,-0.057293,0.399827,-0.007119,-0.054721,0.002791,-0.000035
class_1,0.164596,0.136223,-0.137072,0.212207,0.007466,0.010466,-0.081267,0.122853,0.071805,0.009137,0.055704,-0.003091,0.097897,0.033156,-0.025267,0.183139,-0.088797,0.296695,-0.030519,0.378776,0.333296,0.234662,0.033204,0.323326,-0.038211,-0.038886,0.012289,0.039109,0.052159,-0.011307,-0.089608,-0.043898,-0.012769,-0.0204,-0.050541,-0.057293,-0.057781,-0.012364,0.299744,0.001154,0.005162
class_1,-0.120469,-0.20709,-0.088942,-0.224092,-0.162353,-0.175039,0.01284,-0.182371,-0.205975,-0.124191,0.185687,-0.100182,-0.171562,-0.129328,0.010803,-0.132128,-0.010123,-0.117449,0.038469,-0.109551,-0.150915,-0.185169,0.024263,-0.138053,0.091887,-0.160028,0.113982,-0.198946,-0.041602,-0.15965,0.126065,-0.077101,-0.03838,0.846266,-0.050541,-0.057324,-0.057816,-0.013632,-0.003968,0.001673,0.003254
class_1,-0.126024,-0.129454,-0.0843,-0.092573,-0.127096,-0.01666,0.092713,-0.048518,-0.113806,-0.112148,-0.015509,-0.095519,-0.047206,-0.055135,-0.141462,0.000297,-0.064382,0.027798,-0.164536,0.029561,-0.206688,-0.076044,0.115708,-0.086158,0.052956,-0.155439,0.082403,-0.189988,-0.039222,-0.067942,0.049066,-0.080391,-0.179751,-0.0204,0.003514,-0.057324,-0.057816,-0.01354,-0.049821,0.002313,0.005285
class_1,-0.044678,-0.173052,0.036344,-0.166462,0.142388,-0.174516,0.132744,-0.137638,0.148926,-0.099668,0.03942,-0.112673,-0.035515,-0.099676,0.066335,-0.113833,0.183994,-0.08308,0.195156,-0.105357,-0.084732,-0.202379,-0.020261,-0.133618,0.135338,-0.105586,0.193091,-0.17968,0.072891,-0.1907,0.110775,-0.058388,-0.10243,-0.119836,-0.050541,-0.057324,-0.057816,0.063673,-0.004038,0.010209,0.002583
class_1,0.138714,-0.169673,0.062885,-0.113909,-0.216898,-0.127564,0.115861,-0.148683,-0.06763,-0.122768,0.042346,-0.097269,-0.109956,-0.091221,-0.036835,-0.120276,-0.036905,-0.133338,0.013816,-0.120667,-0.15973,-0.164787,0.033553,-0.112333,0.281484,-0.164144,0.225785,-0.198119,-0.002267,-0.154301,0.391323,-0.103244,-0.08294,-0.107222,0.49,-0.057324,-0.057874,-0.013195,0.002341,0.000715,0.002272
class_1,-0.105672,-0.189884,-0.244466,-0.215182,-0.100384,-0.115686,-0.125417,-0.018927,-0.055191,-0.041281,-0.109559,-0.073095,-0.027073,-0.062962,-0.077639,-0.066432,-0.091679,-0.074907,-0.155526,-0.077267,-0.015279,-0.150984,-0.029843,-0.105326,-0.062648,-0.199031,-0.004021,-0.181139,-0.007593,-0.066849,-0.142083,-0.213314,-0.061701,0.046266,-0.050541,-0.057283,-0.057781,-0.013445,-0.055782,0.00217,0.007574
class_1,-0.363683,0.03949,0.345353,0.297527,0.309827,0.140243,-0.18137,-0.103439,-0.040898,-0.076541,0.046503,-0.006677,-0.072308,-0.06214,0.00424,-0.046277,0.080663,0.051179,0.039135,-0.060972,-0.109588,-0.122936,-0.142984,0.043353,0.072905,-0.058412,0.051908,0.058522,0.133292,-0.167036,0.122069,-0.143589,-0.012769,-0.11118,-0.050541,-0.057344,-0.057851,-0.006486,0.00399,-0.002103,0.002313
class_1,0.389378,-0.026774,0.076714,0.012533,0.099768,-0.082583,0.183333,-0.047018,0.064572,-0.013883,0.022057,-0.030604,-0.219644,-0.018346,-0.04412,-0.090705,0.083245,-0.079995,0.058127,-0.052176,-0.182784,-0.067534,0.150587,-0.028769,0.442822,-0.075415,0.315829,-0.187746,-0.172882,-0.167632,0.558362,-0.049039,-0.08294,-0.1204,0.300811,-0.057375,-0.057828,0.102922,0.000746,-0.059476,0.002591
class_1,-0.107104,-0.22008,-0.123823,-0.212757,-0.190105,-0.231572,-0.266317,-0.162833,-0.142707,-0.13237,-0.068722,-0.153667,-0.048333,-0.153701,-0.093737,-0.158298,-0.00289,-0.134458,-0.159241,-0.127705,-0.023619,-0.225342,-0.03456,-0.159863,-0.031836,-0.207659,0.020471,-0.202209,0.152081,-0.095878,-0.108703,-0.188945,0.08218,0.028084,-0.050541,-0.057293,-0.057804,-0.013649,0.069935,0.001893,0.00379
class_1,0.325111,0.002846,0.156179,0.094194,0.139126,-0.052592,0.272751,0.000754,0.052051,0.024553,0.024229,-0.012448,-0.21993,0.018324,0.030798,0.003715,0.081648,-0.054673,0.096895,-0.043158,-0.186081,-0.037374,0.048303,0.062768,0.390919,-0.040853,0.283112,-0.180491,-0.030232,-0.223604,0.485116,-0.033025,-0.152266,-0.11737,0.138649,-0.057365,-0.057828,0.104297,-0.005509,0.111862,0.003138
class_1,-0.00314,-0.148834,-0.187559,0.052671,-0.079394,-0.015606,-0.165075,0.16337,-0.122981,0.107091,-0.122542,-0.023244,-0.014927,0.109917,-0.11149,0.116611,-0.160209,-0.051999,-0.192429,-0.050204,0.065741,0.379397,0.006987,-0.051028,-0.011015,-0.16421,0.076042,-0.160661,-0.10328,-0.075344,-0.142117,-0.171713,0.345915,-0.010876,-0.050541,-0.057293,-0.057781,-0.010411,0.05337,0.005501,0.003934
class_1,0.047989,-0.260134,-0.009628,-0.269809,0.128241,-0.199995,0.267226,-0.191515,0.310016,-0.145054,0.070897,-0.192298,-0.305516,-0.166801,-0.05872,-0.138481,0.27887,-0.134657,0.036178,-0.132872,-0.226325,-0.108238,-0.073021,-0.133819,0.070685,-0.226251,0.131256,-0.217261,-0.324649,-0.221683,-0.073714,-0.186992,0.08218,-0.102452,-0.050541,-0.057304,-0.057804,-0.013772,0.040304,0.00153,0.002695
class_1,-0.335073,-0.029296,-0.001486,-0.13831,-0.009842,-0.099433,-0.125462,-0.07404,-0.01357,-0.093704,0.190484,0.258645,-0.043873,-0.091108,-0.304224,0.142822,0.00527,-0.095555,-0.018926,-0.059902,-0.023351,-0.095678,0.039148,-0.02323,-0.060856,-0.131694,-0.102506,-0.006288,-0.007241,-0.181244,-0.043067,-0.178663,-0.012769,-0.066778,-0.050541,-0.057304,-0.057828,-0.010723,0.037016,0.001859,0.002527
class_1,0.16705,-0.08547,-0.148459,-0.129546,0.032197,-0.068378,-0.100496,-0.130203,0.08009,-0.085011,-0.075999,-0.131049,-0.072124,-0.116881,-0.033743,-0.101794,-0.051189,-0.07356,0.057154,-0.045444,-0.209044,-0.047326,0.116558,-0.077481,0.190396,0.123194,0.256096,-0.115473,0.020949,-0.167201,0.064856,0.012086,-0.061701,-0.119836,0.084595,-0.057293,-0.057804,0.04456,-0.027696,-0.076705,0.002682
class_1,-0.084971,-0.234192,-0.015709,-0.210961,-0.181301,-0.238137,-0.238805,-0.220753,-0.125184,-0.15494,-0.027012,-0.164107,-0.016652,-0.163217,-0.081139,-0.197555,-0.049214,-0.137037,-0.174241,-0.152154,-0.007739,-0.19805,0.002521,-0.104994,0.025268,-0.211277,0.070461,-0.2102,-0.342235,0.198556,-0.055658,-0.176037,0.276951,-0.153734,-0.050541,-0.057324,-0.057816,-0.013845,0.018141,0.002673,0.092515
