@relation test_samples_wavelet2dl

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,0.136159,0.617068,0.30868,0.071718,0.277632,0.165239,0.015752,0.739493,0.20678,0.078864,0.156465,0.03576,0.060391,0.173448,0.165595,0.121979,0.003142,0.367195,0.003221,0.007582,0.197317,-0.04586,0.047598,0.08443,-0.177637,0.41606,-0.238282,0.42212,-0.005492,0.160293,-0.196493,0.245352,0.34794,0.096266,-0.023514,0.333928,-0.059875,-0.014166,-0.327044,0.003625,0.00904
class_1,0.031997,0.495664,0.096397,0.307124,0.157432,0.26957,0.363788,-0.041465,0.202433,0.2097,0.030441,0.148815,-0.048567,0.192713,0.011704,0.200629,0.243028,0.121205,0.165889,0.508124,-0.131259,0.73026,0.045201,0.410019,-0.228854,0.114756,-0.329248,0.14839,-0.258032,0.572042,-0.184944,0.018895,0.34794,-0.153734,-0.050541,0.180744,-0.059793,-0.014897,-0.066459,-0.004727,0.138008
class_1,0.100936,0.6467,0.390927,0.08254,0.232485,0.223618,0.183764,0.133276,0.152914,0.218448,0.16019,-0.007795,0.164105,0.123565,0.072265,0.29022,-0.037605,0.319489,-0.0221,0.060881,0.239822,0.183931,0.067923,-0.0526,-0.087984,0.311106,-0.107931,0.402386,-0.03303,0.107644,-0.094413,0.23469,0.278977,0.068486,-0.050541,-0.055317,0.177186,-0.014195,-0.056685,-0.001509,0.004518
class_1,-0.372875,-0.224314,0.010007,-0.223274,-0.2682,-0.216044,-0.049626,-0.224971,-0.183115,-0.135484,-0.047936,-0.161836,-0.133646,-0.125435,-0.119055,-0.179932,-0.110129,-0.130289,0.011545,-0.115503,-0.200453,-0.126956,-0.054837,-0.159983,-0.184898,-0.232105,-0.249694,-0.224222,-0.030539,-0.112678,-0.144148,-0.203463,-0.13491,0.131986,-0.050541,-0.055357,-0.059968,-0.014866,0.037065,0.001073,0.002328
class_1,0.014344,-0.038923,-0.060326,-0.203006,-0.128955,-0.033854,-0.234016,-0.025853,-0.015958,-0.123209,-0.014392,0.128669,0.1674,-0.037741,0.32603,0.099945,0.187547,-0.025055,0.204137,0.089288,0.266191,-0.097476,0.062632,-0.049273,-0.018623,-0.092151,0.063214,0.00218,0.191512,0.022517,-0.092822,-0.124656,0.017575,0.028084,-0.050541,-0.055398,-0.059968,-0.01162,0.125142,0.011477,0.003283
class_1,-0.122956,-0.193193,-0.181119,-0.183668,-0.091505,-0.192261,-0.108246,-0.192815,-0.056681,-0.144067,-0.111474,-0.163019,-0.19385,-0.141363,-0.203672,-0.168622,-0.187104,-0.122106,-0.122199,-0.111975,-0.210054,-0.189483,-0.091385,-0.143292,0.116276,-0.17451,0.201134,-0.205066,0.096839,-0.137776,0.078665,-0.108963,-0.010743,-0.153734,-0.023514,-0.04926,-0.060026,-0.015184,-0.032053,0.001399,0.005275
class_1,-0.00476,-0.155317,-0.12971,-0.056035,-0.107947,-0.16084,-0.049328,-0.143021,-0.009187,-0.12766,-0.122235,-0.100146,-0.100848,-0.12238,-0.09759,-0.129513,-0.040038,-0.087956,-0.024604,-0.085155,-0.094378,-0.146379,-0.063569,-0.121124,0.306558,-0.059082,0.319113,-0.149472,-0.145558,-0.140381,0.319993,-0.001805,0.123768,-0.107222,0.517027,-0.055459,-0.060061,0.000188,-0.009895,-0.000909,0.00387
class_1,0.088257,0.205991,0.185469,0.154103,0.169317,0.293076,0.090353,0.117156,0.186178,0.16233,0.201396,0.157794,0.078469,0.205568,0.100344,0.252146,0.071585,0.095766,0.224346,0.035795,-0.239663,0.491622,0.085732,0.037343,0.028411,-0.074962,0.073238,0.007666,0.291811,0.102363,-0.016102,-0.024233,-0.249878,0.096266,-0.050541,-0.054819,-0.059979,-0.007302,-0.087968,0.006203,0.003269
class_1,-0.299958,-0.204166,-0.008516,-0.193259,-0.207475,-0.17902,-0.076741,-0.144313,-0.191729,-0.134965,-0.063522,-0.139278,-0.229483,-0.146461,-0.070569,-0.160385,0.124489,-0.114604,0.011371,-0.06411,-0.435916,-0.160605,-0.045011,-0.017012,-0.042396,-0.194367,-0.062733,-0.213746,0.00108,-0.127579,0.00166,-0.075971,-0.100404,0.179606,-0.050541,-0.055388,-0.059968,-0.015206,0.060256,0.001819,0.000742
class_1,0.296892,0.317594,0.330895,0.185617,0.336451,0.058104,0.283238,0.06708,0.251929,0.068222,0.13457,0.030931,0.114447,0.105986,0.075928,-0.157666,0.093934,-0.019204,0.06088,-0.114848,0.104745,0.100079,0.030579,-0.121043,-0.253514,0.467444,-0.305056,0.505407,0.057559,0.210608,-0.204718,0.335347,0.34794,-0.153734,-0.050541,-0.055256,0.397307,-0.008202,-0.053299,0.000902,0.001424
class_1,0.150426,0.419872,0.044959,0.352031,0.154419,0.140597,0.025261,0.37485,0.255224,-0.083688,0.117823,0.095994,0.112964,0.232341,0.07793,0.058456,-0.015127,0.288439,0.008943,0.282156,0.306416,0.087483,0.025996,0.380651,-0.11336,0.097583,-0.119742,0.253433,0.073096,0.076616,-0.1028,0.001967,-0.010743,-0.0204,-0.050541,-0.055347,-0.059956,-0.013827,0.265607,-0.000595,0.003663
class_1,-0.108665,-0.250167,-0.184418,-0.193999,-0.138599,-0.214188,-0.081688,-0.196855,-0.233378,-0.144834,0.047043,-0.149222,-0.225445,-0.168864,-0.109929,-0.097175,-0.085314,-0.102379,-0.039521,-0.091124,-0.28238,-0.168158,-0.013709,-0.147059,0.117271,-0.169044,0.172085,-0.211112,-0.01777,-0.132294,0.113418,-0.076633,-0.036355,0.846266,-0.050541,-0.055418,-0.060026,-0.015058,-0.016645,0.001124,0.003332
class_1,-0.094908,-0.199774,-0.170898,-0.103677,-0.114225,-0.058364,0.018269,-0.121395,-0.14762,-0.118542,-0.081929,-0.066702,-0.09157,-0.093388,-0.201837,-0.067423,-0.070793,-0.019661,-0.198164,-0.011812,-0.278327,-0.092042,0.101817,-0.031801,0.075212,-0.147244,0.132917,-0.194016,-0.050819,-0.072761,0.037936,-0.065332,-0.190093,-0.0204,0.003514,-0.055398,-0.060014,-0.014941,-0.055968,0.002542,-0.000225
class_1,-0.06324,-0.219983,-0.088277,-0.184727,-0.049639,-0.207197,-0.151876,-0.170416,-0.053467,-0.137824,-0.049185,-0.13218,0.023625,-0.122384,-0.054763,-0.154369,-0.018089,-0.132536,0.030813,-0.119167,0.045391,-0.172117,0.064537,-0.140739,0.176806,-0.119155,0.254557,-0.188056,0.087416,-0.142303,0.159571,-0.073904,-0.100404,-0.119836,-0.050541,-0.055408,-0.060003,0.067452,-0.012716,0.026044,0.003304
class_1,-0.008175,-0.216897,-0.13019,-0.17545,-0.199661,-0.183208,-0.101426,-0.177349,-0.159631,-0.141537,-0.108177,-0.121635,-0.13514,-0.12842,-0.134574,-0.131451,-0.06892,-0.125379,-0.080146,-0.104937,-0.223881,-0.148792,-0.06502,-0.136632,0.328155,-0.190148,0.29673,-0.220712,-0.058362,-0.140994,0.404297,-0.117498,-0.080914,-0.107222,0.49,-0.055449,-0.060072,-0.014515,-0.008923,0.000575,0.002937
class_1,-0.45282,-0.114802,-0.031846,-0.160511,-0.254746,-0.047999,-0.147226,-0.077861,-0.144406,0.000764,-0.180834,-0.039568,-0.119653,-0.069366,-0.119853,-0.058998,-0.147223,-0.058582,-0.155941,-0.056961,-0.186022,-0.027227,-0.031514,-0.026584,-0.235664,-0.243387,-0.329388,-0.23193,-0.006495,-0.091057,-0.168689,-0.20529,0.017575,0.046266,-0.050541,-0.055378,-0.059991,-0.01498,-0.010084,0.000671,0.00252
class_1,-0.211346,-0.015208,0.170656,-0.021822,0.156677,-0.077049,-0.144065,-0.111027,0.018747,-0.109251,0.015434,0.040988,-0.048609,-0.04074,-0.05273,-0.046757,0.081918,-0.040193,0.036056,-0.06309,-0.006856,-0.021359,-0.052433,0.086759,0.108066,-0.075999,0.118963,0.043974,0.194376,-0.059027,0.113451,-0.142782,-0.010743,-0.11118,-0.050541,-0.055449,-0.060026,-0.008212,-0.013101,-0.006079,0.002975
class_1,0.206106,-0.128037,0.085755,-0.114355,0.092048,-0.113599,0.111865,-0.088993,0.086568,-0.09196,0.118957,-0.055079,0.089397,-0.057159,0.208346,-0.087181,0.233176,-0.111917,0.167203,-0.066559,0.048729,-0.012281,0.200074,-0.08343,0.506169,-0.111032,0.388245,-0.211842,-0.009296,-0.085162,0.605029,-0.051767,-0.080914,-0.1204,0.300811,-0.055459,-0.060084,0.099117,-0.01261,-0.049101,0.003313
class_1,-0.281041,-0.219999,-0.054873,-0.177574,-0.277894,-0.1861,-0.220688,-0.124723,-0.263645,-0.103362,0.004589,-0.136272,-0.191887,-0.121472,0.010357,-0.031405,0.014094,-0.119507,-0.026783,-0.122692,-0.257716,-0.122403,0.084279,-0.118051,-0.139574,-0.205073,-0.177957,-0.170455,0.067409,-0.080848,-0.126035,-0.187004,0.084206,0.028084,-0.050541,-0.055367,-0.059956,-0.015055,0.147045,0.001119,0.002276
class_1,0.252433,-0.023984,0.245043,-0.052051,0.181915,-0.093027,0.278512,-0.03345,0.132084,-0.078753,0.17977,0.001149,0.14621,0.057846,0.320125,-0.067801,0.219957,-0.056491,0.181108,-0.071183,0.019373,-0.078473,0.095517,0.000231,0.458902,-0.099771,0.357625,-0.203537,-0.034761,-0.061997,0.545836,-0.058508,-0.15024,-0.11737,0.138649,-0.055469,-0.060084,0.095408,-0.014918,0.10112,0.004404
class_1,-0.037213,-0.070879,-0.123787,0.073004,0.054707,0.128566,-0.072203,0.113013,0.029488,0.140934,0.071173,-0.006534,0.120815,0.142061,0.256459,-0.055181,0.104608,0.095835,0.114687,-0.050964,0.201908,0.022969,0.074353,0.103599,-0.16949,-0.121305,-0.227956,-0.050914,-0.038165,-0.055561,-0.158595,-0.143054,0.34794,-0.010876,-0.050541,-0.055378,-0.059991,-0.012366,0.127935,0.004064,0.002396
class_1,-0.08139,-0.248621,-0.276574,-0.246232,-0.212108,-0.201309,-0.148479,-0.189656,-0.178848,-0.152407,-0.045102,-0.146782,-0.279303,-0.089074,-0.122885,-0.050177,0.012895,-0.136223,-0.476956,-0.118143,0.135101,-0.076361,-0.171198,-0.036528,0.029546,-0.162043,0.089764,-0.212858,0.010631,-0.093969,-0.006275,-0.153951,-0.080914,-0.102452,-0.050541,-0.055378,-0.059991,-0.015266,-0.057695,0.000815,0.00327
class_1,-0.237818,-0.078385,-0.010484,-0.185928,-0.067424,-0.218376,-0.117111,-0.076842,-0.073233,-0.117449,0.129025,0.009813,-0.106351,-0.036514,-0.29916,0.257936,-0.045193,-0.019462,0.015282,-0.00535,-0.098552,-0.043628,0.121093,-0.088696,-0.071317,-0.15622,-0.113142,-0.033129,0.095711,-0.120576,-0.05427,-0.184632,-0.010743,-0.066778,-0.050541,-0.055388,-0.060026,-0.012353,0.010846,0.00148,0.003212
class_1,0.033396,-0.160557,-0.335727,-0.127395,-0.09576,-0.126864,-0.354033,-0.077039,-0.042531,-0.096805,-0.181957,-0.110348,-0.052923,-0.1308,-0.03147,-0.144193,-0.086931,-0.112753,0.090876,-0.094002,-0.235351,-0.072374,0.053177,-0.078783,0.249309,0.176311,0.339957,-0.117215,-0.041687,-0.146205,0.11027,0.083643,-0.059676,-0.119836,0.084595,-0.055398,-0.059968,0.087412,0.004924,-0.107285,0.003372
class_1,-0.13232,-0.25058,-0.083421,-0.217735,-0.22928,-0.200907,-0.343842,-0.221692,-0.235254,-0.163536,-0.046477,-0.134327,-0.097903,-0.165081,-0.068281,-0.206608,0.001449,-0.106836,-0.197292,-0.101432,-0.102021,-0.113611,0.063859,-0.092946,0.013718,-0.198595,0.062977,-0.195022,-0.271098,-0.023141,-0.050369,-0.159033,-0.100404,-0.153734,-0.050541,-0.055398,-0.060014,-0.015299,0.115078,0.002672,0.004595
