label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_8,-0.15515059175,-0.248363760728,-0.187254274013,-0.225889887821,-0.0453015856593,-0.222511167285,-0.207439586731,-0.161297652241,-0.209851115629,-0.134170601601,-0.1871150428,-0.124976440358,0.0411158315363,-0.124272799355,-0.0119510216064,-0.107374823545,-0.0124669478706,-0.100257025341,0.0981148685863,-0.0938472451779,0.0285912353535,-0.200696610478,-0.18781939925,-0.0844739656929,0.117803578701,-0.186387054938,0.213848171415,-0.210919978439,-0.189736831911,-0.0215742138133,0.0336044984747,-0.110964177827,0.169677393585,0.512926315,-0.0505405405405,-0.0587070577713,-0.0540118473064,-0.0154269010549,0.15923751579,0.000393516815201,0.0220877780084
class_5,-0.137036337926,-0.0265110291365,-0.138777521499,0.0675988568822,0.241780157416,-0.0339931720731,-0.218629932315,0.223808868029,-0.0491095647395,0.0116315639376,0.152771317474,-0.0252004174118,0.0657767477399,0.0137269496534,-0.218640535875,0.242335006386,-0.221226935459,0.228883804079,0.0847045209503,-0.0625496657738,0.0106612783166,0.0281136239438,0.116690824076,-0.0276933361857,0.050233700535,-0.126784454304,0.175018405374,-0.0464309302924,-0.0875953200642,-0.0688128980013,0.00474275144183,-0.129112501276,-0.132795559143,-0.153733685,-0.0505405405405,-0.0456058665691,-0.0540342429706,-0.0131162033652,-0.00616023324613,0.00148290736706,0.00367859381695
class_10,0.0598226714022,-0.168429915129,-0.0546902176444,-0.164732971811,-0.0264714021857,-0.19912426042,0.00449434390809,-0.191903763275,0.0567845087009,-0.126968503385,0.0587433218535,-0.0957177778466,0.0282629936275,-0.0958803245398,0.108822721226,-0.153067086424,0.106164267706,-0.106457964443,0.143744771283,-0.0953087216356,0.10406968868,-0.10673161265,0.0926930320385,-0.0645224932585,0.365886223175,-0.063079305383,0.342871537114,-0.180184775675,-0.0471135380287,-0.118861363664,0.399432592476,-0.108133577647,-0.187786491511,-0.117369685,0.0845945945946,-0.0587375492946,-0.0540230451385,0.0691251076851,-0.0157036021939,0.0346502335649,0.00360097172223
class_5,0.0222853303862,-0.0230263528643,-0.0409276008138,-0.216986867875,-0.108881236492,-0.0167731084913,-0.211523209575,0.00733821586614,0.00792531457438,-0.121966072297,0.0121362371267,0.172129563643,0.186323318197,-0.0240929220367,0.388659712373,0.062510228775,0.239869953844,-0.0500760152694,0.182561265774,0.0421433427508,0.205143767576,-0.0232056132386,0.0391292426229,-0.0902781327584,-0.0143206367144,-0.0905270171674,0.0679834984262,0.00229504448247,0.111360663845,0.0133087937571,-0.101027753228,-0.130230820364,0.0191588578519,0.028084315,-0.0505405405405,-0.0586765662479,-0.0539782538101,-0.0117576836029,0.13782565137,0.00836712023322,0.00364537483276
class_8,-0.0223197108211,-0.0612216716918,-0.114460049742,-0.0272638078509,-0.0520917942705,0.058877427244,0.0374924544707,0.0447637977117,-0.0163418516573,0.0603468274302,-0.0449706848347,0.216924974327,-0.0273008558652,0.117839028815,0.129354806729,0.0225272580609,0.0730871208595,-0.0675282537008,0.0153402104355,-0.00264134390699,-0.0190536025583,0.0669480992616,-0.0197554603372,-0.0172447095383,0.180492632909,-0.0913020782187,0.227071397344,-0.154438239885,0.115406516846,-0.109413626827,0.177862922633,-0.0511642687771,-0.11629537447,-0.094909685,0.00351351351351,-0.0587070577713,-0.0540006494743,-0.0145649807068,0.0215090168945,0.000763066378256,0.00454825109492
class_1,-0.0377063559043,0.275512397144,0.150720793328,0.0688470498392,0.0371618958937,0.194062285362,0.0393209423112,0.284735813429,0.275550900679,0.103662270449,0.182135645253,0.0600215234866,-0.044769269788,0.390088864339,-0.109292790977,0.339894888974,-0.281443365526,0.413263172515,-0.0839760911634,0.151900631814,0.231939757681,0.321603612314,0.0919179452149,0.26601102848,-0.0849837759235,0.0422113181638,-0.138688631256,0.0326356109573,0.123307556212,0.230655820174,-0.0786225852813,0.135970885421,0.220721727456,-0.084767685,-0.0505405405405,-0.0586664024068,-0.0539894516422,-0.0145074035047,-0.149979047782,0.0212689452951,0.0231224515005
class_5,-0.00391751365637,0.200251556874,-0.0403475671543,0.0184654432106,0.0880118215539,0.11549267902,0.162573212684,-0.0499106982146,0.147106879758,0.000878674683024,-0.026934817296,0.117272891252,0.0113516558154,0.233485313188,-0.059340024001,0.356924174864,0.0139953126212,0.157626769777,-0.222897605159,0.203846146017,0.0613343677581,0.0603904465649,0.0556038625543,0.117737360033,0.0765031033647,0.0223681320866,0.130869198283,0.06195476586,-0.116320876369,-0.00151311026859,0.0455449772007,0.0238048730406,-0.132795559143,-0.058495685,-0.0505405405405,-0.0580972273041,-0.0540118473064,-0.0106744872326,0.0221300286057,0.0155769028335,0.00369679832223
class_10,0.0233166910808,-0.144118853324,-0.158358051702,-0.105212323296,-0.166988868196,-0.113357550581,-0.139517358414,-0.09723605965,-0.0678324252547,-0.0696228774732,-0.0222042677414,-0.0994005625985,-0.0321597207017,-0.0743977247231,0.046108250346,-0.112353648973,0.0181377375688,-0.0840234685831,0.0479841300206,-0.0841054257822,0.0344915087554,-0.11387777264,0.0703880112238,-0.0592925502868,0.239046976376,-0.0334687268953,0.275474003655,-0.129504190573,-0.0317392966261,-0.14363406584,0.164144788367,-0.0537628525489,-0.0578226375396,-0.118645685,0.0845945945946,-0.0586765662479,-0.0539894516422,0.355792631757,-0.00233799581102,0.0389822030343,0.00372179642424
class_2,-0.129549811057,-0.228521524001,-0.146370689405,-0.204972443304,-0.116882340093,-0.20589944783,0.0128200585421,-0.191832444108,-0.102029529654,-0.133810613569,-0.141836714251,-0.150574450238,-0.153855277916,-0.139526243835,-0.132573179387,-0.141531985928,-0.148521171748,-0.136645426359,-0.0120352878713,-0.117043604107,-0.188281567667,-0.149671626942,-0.0897628662113,-0.122913202087,0.192383812297,-0.168422681776,0.218413845514,-0.205641137722,0.0892572853256,-0.138321247592,0.2107327798,-0.108699697683,-0.0090607738819,-0.094909685,0.00351351351351,-0.0587375492946,-0.0540454408027,-0.0150386265487,-0.00261508765067,0.00033239985978,0.00414676741217
class_1,0.324233188559,0.164206936684,0.30423636855,0.168452847809,0.309314376696,0.0367023026316,0.214683897148,0.185432363959,0.238694045556,-0.0511840099862,0.146886614446,-0.0538261012943,0.105743571991,0.0731397053511,0.0493442616819,-0.0680506173116,0.159048062602,-0.00974840496075,0.0678028106327,0.114480320955,0.0783860537365,-0.0491069401824,-0.089399472389,0.0560195292488,-0.132408597245,0.43163283045,-0.129492674462,0.515624001222,0.100541494873,-0.103131495319,-0.163664955533,0.307579501582,-0.346650568335,-0.028733685,-0.0505405405405,0.306245985283,-0.0539558581459,-0.00456123615227,0.509393583694,-0.00436152943814,0.00344448006794
class_3,0.0694870969971,0.389785277243,0.0881738303753,0.344697693339,0.120307463865,0.317251970986,0.0183177119827,0.320293512333,0.0660105799322,0.163200550735,-0.0050029419446,0.189879523805,0.0380083697575,0.0499229817042,0.0348360343483,-0.074526227341,0.0770200973547,-0.0680408168752,0.0302679827361,-0.0844351739523,-0.00824771790782,-0.00803753835806,-0.0535154824168,-0.0804037302048,-0.0211755518906,0.321825751667,0.0244157686969,0.38295656633,-0.0302069879322,-0.0950088955964,-0.0325041632357,0.225028063545,-0.162256024684,0.846266315,-0.0505405405405,-0.0586359108834,0.193549824754,-0.0147269242744,0.0418312584044,0.000151514287357,0.00251672283662
class_5,-0.22854996707,-0.097987728767,-0.030337592333,-0.212506989881,-0.0735047094618,-0.207832412232,-0.125438002042,-0.0502672940489,-0.0694025899596,-0.101201308112,0.151512106441,0.00838286132899,-0.0864117458047,-0.0163197880262,-0.296900163723,0.230280064532,-0.0367765437127,-0.0222040485322,0.043933377738,-0.0045424845914,-0.0553483558456,-0.0148053722309,0.145431135491,-0.0837871486396,-0.0703723921011,-0.152783491768,-0.112737511966,-0.0321079543819,0.128941522775,-0.0971806480902,-0.0572404077875,-0.188624709979,-0.0090607738819,-0.066777685,-0.0505405405405,-0.0586968939302,-0.0539894516422,-0.0125141640525,0.0153909920703,0.00219995687196,0.00358769883523
class_7,-0.0368477612143,-0.240334032084,-0.385907014013,-0.151788076126,-0.145729230852,-0.0918717191118,-0.10183831898,-0.0597867047488,-0.191171570002,-0.115850950929,-0.093495439947,-0.0374483325661,-0.108515088261,0.045283439878,-0.0734000868319,0.00704405207376,-0.0384482526569,-0.0651410713646,-0.0243393729157,-0.00324791770137,-0.173491826748,-0.05971408354,0.0100025377769,-0.0654795334148,0.0258606687972,-0.173892746159,0.17233714865,-0.175244857889,0.0657704110959,-0.0716349492644,-0.0498782305955,-0.134829385574,0.0855579913432,-0.122483685,-0.0505405405405,-0.058686730089,-0.0539894516422,-0.0151632073088,-0.0161518389933,0.000124498926442,0.00393140565605
class_1,0.196679523773,0.344144185287,0.0756064344188,0.639248536777,0.186178618507,0.326254482858,0.121651654812,0.24289523554,-0.0515568559347,0.519308191832,0.0408199102942,0.0490439920147,0.188887527094,0.0966188293143,0.154522319196,0.0921725559614,0.124114775813,-0.0710194182587,-0.0494353907476,-0.0723973302611,0.0759064286877,-0.0502349124946,0.00955174544033,-0.0104159465409,-0.0455641276538,0.206256438891,-0.0796363747471,0.283206440743,0.00241793359221,0.00437638801978,-0.108524093102,0.0241436169966,0.27965095843,-0.153733685,-0.0505405405405,-0.0480960076432,-0.053855077657,-0.0137067342656,0.0254404611134,-0.000632985739782,-0.00454443569402
class_6,0.306234112072,0.214026917763,0.328378072531,0.108085697524,0.292997949909,0.149295026051,0.270261394557,0.0849063001994,0.215140492111,0.104012908142,0.0921915773061,0.110863429328,0.0996433812308,-0.123504612922,0.0506382268393,-0.0625205807883,0.116611478939,-0.0695785063981,0.00366975735137,-0.134752302131,0.051070079254,-0.0959633303908,-0.0264566724166,-0.153014929826,-0.22828414556,0.54740503879,-0.269381052345,0.587471019768,-0.00343227683865,-0.0258441000724,-0.166683615886,0.429759342141,0.52711222906,-0.153733685,-0.0505405405405,0.605662580803,-0.0540118473064,-0.00390323608629,-0.00254988957075,-0.0086671348929,0.0011552703893
class_6,0.344190279766,0.149710138911,0.421337254859,-0.0407669862041,0.301481878727,0.338862905481,0.287758804199,-0.0438485690319,0.235748633145,-0.0263986002543,0.0844217569397,-0.0100222095823,0.11003706678,0.0320113079325,-0.0389237143281,0.0482369983643,0.0889545865332,-0.0358712050611,0.0572815709739,0.0555571726333,0.111175013507,0.0336554009556,-0.0786264555303,0.110660892524,-0.271807416521,0.543265969301,-0.353006111435,0.493315443929,0.0718252393796,0.136141642434,-0.239066060028,0.320201194188,0.0855579913432,0.246266315,0.246756756757,-0.0587070577713,0.258105326809,-0.00732193736367,-0.0547572520639,0.00880264341675,-0.00112003518644
class_1,0.0665081922498,0.315109753691,-0.150958228349,0.253443440973,0.169333383149,0.0284602209172,0.139509886055,0.364647241816,0.191941037879,0.135289790365,0.0994683373901,0.125497187008,0.00356503117138,0.25725345779,0.151194038698,0.0100869165789,0.119931624777,0.195047465859,0.174929134093,0.17946106529,-0.0253340347936,0.252068673196,-0.11029001725,0.0674758628843,-0.1462427798,-0.0348159534347,-0.184776096219,0.14580337038,0.062373289697,0.00940700114109,-0.139817538752,-0.105683484376,0.169677393585,-0.153733685,-0.0505405405405,-0.0586664024068,-0.0539782538101,-0.0139786314891,0.104876986708,-0.00871133338809,-0.000522657660765
class_7,-0.305509369153,-0.166796473126,-0.128521471791,-0.139117782892,-0.261668594136,-0.14888435697,-0.22017805202,-0.119603108836,-0.211172219726,-0.0950511229757,-0.0551124385561,-0.128389213247,-0.170982258094,-0.0763980517727,-0.0738855983765,-0.174071366152,0.0309625766038,-0.133405166852,-0.0395999927451,-0.0812801760285,-0.20499814103,-0.107355150139,0.061979354171,-0.0917531005286,-0.195517340137,-0.222599855051,-0.271965396175,-0.228488257481,0.0510393208082,-0.0890457785794,-0.16431899861,-0.181552849858,-0.162256024684,0.246266315,-0.0505405405405,-0.0586664024068,-0.0539558581459,-0.0152663261977,0.102158226775,0.000446925656451,0.00114507549325
class_9,0.0107257140733,0.720162534285,0.246391193595,0.150978146411,0.285081149124,0.0250750802131,0.026009550832,0.525488943831,0.211653643594,-0.0507211682313,0.0141175339218,0.0437588417819,0.130993081267,-0.0783793643067,0.166785330247,0.228577135943,0.00872031456055,0.129919683501,0.132773448037,0.202217759992,0.268937544428,0.26438529012,-0.187828599094,0.322870473059,-0.25819085032,0.193960967763,-0.354481341038,0.251751607098,0.191508081708,0.345267910823,-0.191904523127,0.136499882832,0.124982476854,0.068486315,-0.0505405405405,-0.0586460747246,0.350129111004,-0.0137150800608,-0.358743299675,0.00029330099214,0.073066596485
class_7,0.0808320646375,-0.263757590401,-0.27074396743,-0.212216501338,-0.177304467283,-0.188993368313,-0.210706485006,-0.170063117463,-0.250458823513,-0.130000350638,-0.0622445151446,-0.0829741032065,0.019916528227,-0.0818666264827,-0.0781805081944,-0.121692867866,-0.00200034326274,-0.0946152460662,0.0926924329911,-0.0760042053069,-0.170833318741,-0.124239704625,0.0898226808344,-0.118859855543,0.436285113953,-0.218383685249,0.378384728574,-0.244993339932,-0.0626784460669,-0.110542447332,0.612449391321,-0.0798879001123,-0.0984091078861,-0.066777685,0.327837837838,-0.0587477131357,-0.054079034299,-0.0154038165853,-0.0120606594786,0.000744482332621,0.00397487495748
class_9,0.0865542841257,0.53883685998,0.133803144925,0.178347613795,0.125036085437,0.306826718817,0.0982470104529,0.183462596493,0.14521185339,0.123157726185,0.0803585448418,0.150218764939,0.0900936037848,0.127156141498,0.197245138239,0.369740953192,0.375313286401,0.397169405713,0.274562637458,0.460235525684,0.19721771628,0.280253968921,-0.305834992985,0.429439709285,-0.142994078504,0.0158470686866,-0.186638977397,0.104204062711,0.14833836515,0.323145482878,-0.12376832788,-0.0149140251599,0.646257174219,-0.010875685,-0.0505405405405,-0.0586460747246,-0.0539558581459,-0.0148836495238,0.318624001858,0.00500544989196,0.0174241553497
class_5,-0.0485382608641,-0.195271450837,-0.259538771735,-0.207800167712,-0.138141977438,-0.198280428245,-0.0792016395136,-0.204462728943,-0.0466731022665,-0.0958365514082,-0.0784618511216,-0.17794302971,-0.0377539812972,-0.135217554581,0.0684725377864,-0.0518503887607,0.0215044275076,-0.156051139826,0.0795628517832,-0.140451653219,0.0249588958143,-0.196408914484,0.0514708328158,-0.031994387241,-0.035693671561,-0.0919919231334,0.059002903618,-0.156620346426,-0.0502897651545,-0.089242095189,-0.117764547847,-0.156870944353,-0.295851081268,0.179606315,0.00351351351351,-0.0586765662479,-0.053967055978,-0.000438413308956,-0.031277793534,0.0080913319621,0.00367385526181
class_3,-0.152794691686,-0.236360684412,-0.198890100759,-0.190886018423,-0.135689531889,-0.169442954247,-0.211291601115,-0.108579203331,-0.0938321870229,-0.0913998157983,-0.132100393929,-0.129584347722,-0.0282408354068,-0.108852027138,-0.0128100035699,-0.118027090009,0.0220358059887,-0.0814857432166,0.0490386115671,-0.0999618347025,-0.010276099629,-0.118186486752,-0.0573794167299,-0.0880994589908,-0.0499786308512,-0.137866609964,-0.021510174777,-0.0998600410793,0.0583832415653,-0.0785428399652,-0.0948227291708,-0.159678342892,-0.148071509792,-0.099679685,-0.0505405405405,-0.0586765662479,-0.0539558581459,-0.0146326694986,0.114830288583,-0.00102418119276,0.00384130012803
class_7,-0.495237854288,-0.175834852208,0.119258361493,-0.228345423784,-0.353704277218,-0.148533577897,-0.125364862528,-0.178455006096,-0.161295125721,-0.0854226119236,-0.116119807382,-0.155155799058,-0.155749060228,-0.0804139174846,-0.0515670061403,-0.149239978489,-0.197974278566,-0.0846650686405,-0.107155395891,-0.105461708503,-0.00626099742872,-0.132688987908,-0.145456419421,-0.0866413801645,-0.221724566866,-0.237516736855,-0.291994060855,-0.235696173235,0.0611851110284,-0.109180500853,-0.163564333522,-0.213437472738,-0.0578226375396,-0.122963685,-0.0505405405405,-0.0586359108834,-0.0539222646496,-0.0149625041111,0.051559626904,0.000325873473795,0.00381909911505
class_5,-0.207294513161,-0.0199364250761,0.145535643947,-0.069452729798,0.153637731641,-0.0928112183072,-0.109834905802,-0.109258433491,0.0504930211593,-0.101378964544,0.0601697371711,0.0253581972946,-0.0198238715407,-0.0271238358363,-0.0277121323513,-0.029286584956,0.106321354045,-0.0449898114628,0.0498659080651,-0.0510939700865,0.00927083436402,-0.0417225748595,-0.0407414995745,0.0360342789265,0.108679235825,-0.0738003069404,0.119508853531,0.0425479459878,0.202524892924,-0.07230978761,0.11941830415,-0.136903612263,-0.0090607738819,-0.111179685,-0.0505405405405,-0.0587273854535,-0.0540230451385,-0.00821142343417,-0.0122725532383,-0.00796642073827,0.00336297512776
class_7,-0.30812703589,-0.229513840018,-0.0614397002281,-0.179175699045,-0.155661635321,-0.202933770213,-0.114857152404,-0.169560487144,-0.0739614819648,-0.132978433444,-0.0252879290714,-0.103317947821,-0.126720280266,-0.133517656879,-0.173200170313,-0.0948762239799,-0.12483410325,-0.104103041328,0.175104881017,-0.0477069271542,-0.205961557252,-0.148123292278,0.0270820474252,-0.117914074683,-0.148994072286,-0.223947081591,-0.215895903169,-0.215158836464,0.235326529867,-0.0325434043754,-0.12405342358,-0.182773256165,-0.0090607738819,0.000112315,-0.0505405405405,-0.0586664024068,-0.0539894516422,-0.015371755554,0.122637758653,0.000710105725256,0.00420894543241
class_5,0.10322358591,0.216272900517,0.198916317401,0.182704941936,0.172774470808,0.302092427833,0.0991978241299,0.120667768152,0.172309647579,0.155509897333,0.195324068206,0.113625517892,0.0526361102126,0.132670351046,0.0646938959006,0.220241748639,0.0375582635172,0.00861784472562,0.166529717058,0.0409871886729,-0.267958693041,0.443676839436,0.0417511980496,0.0881648192039,0.0309435650844,-0.0712925177797,0.0754565593338,0.00997884517351,0.25370260818,0.135810358155,-0.015884760964,-0.0224916810517,-0.247363114036,0.096266315,-0.0505405405405,-0.0580260804163,-0.0539334624817,-0.00724155417804,-0.0926128872155,0.00781140815927,0.00367132561527
class_6,0.247713554488,0.406623341886,0.338915350679,0.10288867594,0.268274233228,0.252885237598,0.236570896599,0.151606701964,0.195862118152,0.0961586238172,0.0759076555518,-0.0254881349705,0.0656663001438,0.018404520511,0.0632373612667,0.0281782921419,0.134561987045,-0.0170067296319,-0.00374783448712,-0.0396911969451,0.0511429864275,-0.0782800874354,-0.0213132698544,-0.0817154381837,-0.16910804108,0.489985594415,-0.200077565311,0.53995216776,-0.0126889094799,-0.147462239727,-0.183973831569,0.362892213297,-0.263037459486,0.012932315,0.0575675675676,0.438060840753,-0.0539334624817,-0.00714737846766,0.0741149026511,0.00841312802353,0.00352779622902
class_1,0.144048716349,0.141352360664,-0.0694634991849,0.219606064629,-0.00582487622814,0.38053938415,0.142557365789,-0.0426701047033,0.13357097713,0.0632688082059,0.00787326769702,0.311606183272,0.184450270728,0.0933369239077,0.0758452832334,0.0535743350736,-0.191574464743,0.237844698735,0.0225951292061,0.112074380603,0.0939147609361,0.0833632491207,0.00283677959475,-0.00791638283858,-0.167569182571,-0.103459580363,-0.202360402361,-0.00297451067422,0.183600066733,0.124583502043,-0.171245147084,-0.136875770294,-0.187786491511,-0.062823685,-0.0505405405405,-0.0586562385657,-0.0538438798249,-0.0141622389841,-0.488691222708,-0.0145827545377,-0.00630283834903
class_1,0.396643085852,0.04041925692,0.390224600897,0.181229804805,0.367887973054,-0.0755470007163,0.32327608341,-0.245916145641,0.250580733808,-0.0512471247709,0.096962818169,-0.213128673932,0.0719069349064,-0.112654930274,-0.0473760748808,-0.234238522037,0.0601020925452,-0.16811608839,-0.0230159128445,-0.15864072512,0.0894156071801,-0.208907688427,-0.0112622107224,-0.173917812769,-0.444507755691,0.0525630497963,-0.548907988207,0.0687796522744,0.0497920819867,-0.213964491233,-0.334266222365,-0.0677859242606,0.27965095843,-0.153733685,-0.0505405405405,0.9412116315,-0.053967055978,-0.00496446983756,-0.0194198927492,0.01567098618,0.00297270583066
class_8,-0.0859185418759,-0.207948321979,-0.0829185224082,-0.177126393154,-0.16762497126,-0.158237647916,-0.145661077558,-0.0920297604695,-0.102711739147,-0.0992330618618,0.00233924976325,0.0869518869845,-0.126125881438,-0.0212787737159,0.00997388887058,-0.161209773914,-0.00438572841517,-0.0397315584788,0.05723441936,-0.0221738342792,-0.116663288797,-0.146217649614,0.00810966995561,-0.0030242187456,0.15765845968,-0.145674031235,0.183902087288,-0.186884307033,-0.00463440672449,-0.109928957927,0.15825840068,-0.0556839484088,-0.0984091078861,-0.042621685,-0.0505405405405,-0.0587070577713,-0.0540118473064,-0.0152430897467,0.00042477282544,0.0012308984033,-0.0279246944708
class_4,-0.0569776184259,-0.0253676197347,0.0219533209124,0.0547311222162,0.0541450813139,0.165264059372,0.119043012159,0.220073102146,-0.0968750579337,0.287793811011,0.187314539041,0.112948275023,0.0870341086091,0.338445439749,0.16692812776,0.151407582514,0.0234689764177,0.213076785906,0.19486569374,0.24410799049,-0.00538871517381,0.449211610408,0.0914326534649,0.224621856545,-0.0213465361694,-0.0413329589234,0.00452708930739,0.0136466412738,-0.107366520101,0.299207126293,-0.0481508860607,0.00632011651864,-0.132795559143,-0.020399685,-0.0505405405405,-0.0586765662479,-0.053967055978,-0.0137591809998,-0.140207485555,0.0102244909138,0.00284368616753
class_8,-0.233575887206,-0.245550156878,0.047782395539,-0.205079107065,-0.304295163318,-0.156993976657,-0.113248083105,-0.190086822595,-0.169979760848,-0.149079716311,-0.0269658906588,-0.110351535526,-0.121688625073,-0.00610899310534,-0.0574001747073,-0.13536559188,-0.122043396556,-0.0933284615936,0.0287591310922,-0.0984840743847,-0.0434202214881,-0.175103549259,-0.0352165334989,-0.0133884006733,-0.00929991652858,-0.202472615186,-0.0264096599542,-0.228831823192,-0.039691490455,-0.100616188758,0.0103440434285,-0.127947778907,0.0855579913432,0.512926315,-0.0505405405405,-0.058686730089,-0.0540230451385,-0.0152787833952,0.00935201991801,-0.000651078691027,0.00230414840845
class_3,-0.205252733106,-0.268712364475,-0.127291097362,-0.229110225651,-0.152741692341,-0.206934614045,-0.131167263942,-0.196430832295,-0.0910925203309,-0.144318056439,-0.192708248091,-0.156399624197,-0.111459435943,-0.159365989496,-0.230332356873,-0.174515023863,-0.13263799744,-0.132949953403,-0.138716971613,-0.114356767165,-0.139540518324,-0.159802359634,-0.0378113493871,-0.157299091938,0.0387466658066,-0.191873350966,0.0523159139586,-0.190018183447,-0.0019557730137,-0.154406939792,0.0239112446775,-0.137757432646,-0.0090607738819,0.246266315,-0.0505405405405,-0.0587070577713,-0.0540230451385,-0.0152096099303,-0.0131364277972,0.00124529522307,0.00378427378398
class_2,-0.068804236746,-0.26210100797,-0.195717492409,-0.245520558873,-0.130286487791,-0.222484184279,-0.148586658103,-0.210569008086,-0.121954378323,-0.146809921644,-0.185738936736,-0.141203710671,-0.173995721918,-0.150638326799,-0.160822921253,-0.18728250689,-0.192350199752,-0.161922318004,-0.120687909072,-0.143447883505,-0.212965853567,-0.174311866829,-0.0893028740311,-0.153380856945,0.340394021612,-0.225643288499,0.332534161795,-0.252612141705,-0.0672869981631,-0.131720101594,0.41590106173,-0.127135721478,0.0191588578519,0.246266315,0.00351351351351,-0.0587883685002,-0.0540454408027,-0.015391027313,-0.0115309250793,-0.000126951740542,0.00384355601992
class_2,-0.0333296171191,-0.24359411008,-0.15246104283,-0.187461430838,-0.206672502721,-0.184261530329,-0.127315249558,-0.180886650071,-0.163006063814,-0.141078164155,-0.111562380848,-0.142513932169,-0.124038573927,-0.143329146971,-0.116144874723,-0.177817809048,-0.0588752947793,-0.120286417076,-0.0358257203802,-0.109406473649,-0.164500809953,-0.172427242283,-0.0344704261828,-0.13615976378,0.32781890511,-0.189272229847,0.295653421725,-0.221083023583,-0.030358126119,-0.151572618741,0.403222688251,-0.11643976506,-0.0789873613399,-0.107221685,0.49,-0.0587578769769,-0.0540566386348,-0.0146345143586,-0.00781463452401,-0.000691632748888,0.00339106532005
class_3,-0.150805264965,-0.22446650423,-0.230044938987,-0.174192004984,-0.16411490857,-0.171039857579,-0.269425324526,-0.0908750691966,-0.123546200472,-0.0868204875266,-0.156160054785,-0.0849438618779,-0.0404826866136,-0.0694311332271,-0.0674775050528,-0.12971903919,-0.0262226689163,-0.117709263773,0.0148986998693,-0.0797535641299,-0.0726976593217,-0.0883127355781,-0.0411414627751,-0.0800546920301,-0.0616521938837,-0.155664608765,-0.0305338419825,-0.102427498349,0.0626174359988,-0.112014821904,-0.102654475751,-0.171037866238,-0.187786491511,-0.084767685,-0.0505405405405,-0.0586765662479,-0.053967055978,-0.0150496166432,0.080417927027,0.00079573707879,0.00381706013584
class_10,0.0053176145936,-0.185662728257,-0.3336688311,-0.137901362119,-0.129696368081,-0.149634975127,-0.402271061102,-0.112033088697,-0.0684713198588,-0.0957056466694,-0.227806351136,-0.0980549297084,-0.058078274239,-0.101607496663,-0.00251320443112,-0.120577001501,-0.096721466527,-0.104110210043,0.0887595597432,-0.0728492073831,-0.225255919965,-0.122025796236,0.0351894096,-0.075190676177,0.291026197123,0.0418623377951,0.364806155369,-0.183202582593,0.0162731199572,-0.115941154096,0.160673328962,-0.0260554530816,-0.0090607738819,-0.122963685,0.0305405405405,-0.0586765662479,-0.0540006494743,0.0160669341405,0.0163094700211,-0.0560910863418,0.00364931179793
class_9,0.26490638962,0.318989178447,0.450049360425,-0.0510475572864,0.266273957327,0.330866123818,0.0777191869629,0.754083854359,0.0729951056883,0.447661223211,0.0926638924196,0.491274732644,0.162156167717,0.349816120126,0.144166204167,0.403799524973,0.0919411663176,0.00850314527402,-0.0400779386493,0.0304800278454,0.100091040066,0.548136883994,0.0833988900389,0.267136958076,-0.33001979143,0.312370818424,-0.424064798653,0.26456567955,-0.101667447857,0.101516300413,-0.241539684483,0.2152833744,-0.339014667984,0.512926315,-0.0505405405405,-0.0586968939302,0.781223251179,-0.014129558607,0.0140911053519,-0.00427520021363,0.00490992045491
