label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_2,0.26410363494,-0.181722809337,0.229810906536,-0.165619651852,0.116247752719,-0.232412456197,0.0444204913595,-0.260708445234,0.039512192758,-0.258306905306,0.168318830855,-0.206195921259,0.246794424683,-0.24222560772,0.111428649237,-0.232346927974,0.0195536347449,-0.196626997915,-0.015338028169,-0.180277649517,0.110181089871,-0.263593652071,0.169845514323,-0.157598847266,-0.16326359271,-0.159258122196,-0.0122543037533,-0.109921581888,0.0493934736762,-0.0545351284316,-0.250561534132,-0.168053072178,-0.322714073003,0.846266315,-0.0505405405405,-0.0650777900899,-0.0561940741417,-0.0331741119126,0.510076146269,0.000439261193133,-0.00394521202964
class_7,0.151584433711,-0.161059894021,0.14703490576,-0.101810638886,-0.0480977700537,-0.20806224757,-0.169833900493,-0.2242140786,-0.156266043854,-0.232543086402,0.00658668799794,-0.125841827153,0.332182930367,-0.165012690704,0.23475460248,-0.103716284226,-0.354717025807,-0.185241664249,-0.222491058712,-0.269018140576,0.394138881582,-0.10881528117,0.128709975253,-0.180922441237,0.147041453395,-0.179284165463,0.207825303385,-0.152652973862,0.146729524986,-0.0628780134914,0.202180804016,-0.207886577079,-0.21021363763,0.246266315,-0.0505405405405,-0.0729687272646,-0.0619971745394,-0.0324858754415,-0.155866867102,0.00183398731612,-0.03105996941
class_6,-0.431876907814,0.338458925695,-0.359435438861,0.187703847733,0.0166465460378,0.0607966339909,0.197837768814,0.110224885246,0.203608533311,0.142739159831,-0.0576014988152,0.130159333811,-0.453980148975,0.15448266717,-0.343626941911,-0.0382569845786,0.211949966094,0.305160921149,0.148735928681,0.379113547426,-0.325055694551,-0.00950902022865,-0.0570186217036,-0.0907533833384,-0.192366736786,0.441331116327,-0.193769268656,0.49823702409,0.0283911368791,-0.0394559273944,-0.220963274035,0.252996025974,0.677285926997,-0.010875685,-0.0505405405405,0.421317338795,-0.00331687261586,0.0479756103191,-0.248039108548,-0.0458885231508,-0.0746622683948
class_7,0.254798424022,-0.147813517786,0.215800491246,-0.145077734103,0.155005754337,-0.220538074872,0.0773358939422,-0.240434748184,0.0665626694087,-0.250665527051,0.121990992027,-0.176079141911,0.215138533151,-0.209571600325,0.0217339239124,-0.18950718886,-0.246843086887,-0.226093928159,-0.255697789735,-0.274605184176,0.130408443697,-0.189454342353,0.276847192993,-0.15740260637,-0.0781706250981,-0.187669482899,-0.0609975822702,-0.135491225539,0.236293488592,0.11440829403,-0.0853205361382,-0.248257162944,-0.322714073003,-0.153733685,-0.0505405405405,-0.0723419294181,-0.0619261575765,-0.032992829199,0.118303751036,-0.0207063947695,-0.0287372106282
class_3,0.0331276217063,-0.157242265325,-0.0630508309322,-0.0715634821526,-0.246252431227,-0.203133731931,-0.302981089081,-0.147281454296,-0.308442821959,-0.162806261083,-0.213263128852,-0.154917153247,0.181628608926,-0.0386399926135,0.123057015581,-0.0266834951492,-0.307229466045,0.113684909626,-0.22245149549,-0.0831046474044,0.209034125503,0.0663970548508,-0.120899057075,-0.135598062303,0.315065991448,-0.184352615466,0.273087609757,-0.165036259985,-0.0661815275667,-0.154217572671,0.371786875297,-0.192199337227,0.369598977744,-0.153733685,-0.0505405405405,-0.071950180764,-0.0629812667397,-0.0197915526112,-0.2236033787,-0.00474406913533,-0.00198077288684
class_3,0.0349689703218,-0.163173508242,0.0196723003516,-0.148840818995,-0.238394289809,-0.191175816442,-0.361303459563,-0.233011330929,-0.352198038758,-0.220584775925,-0.164987029951,-0.160346368572,0.315479469163,-0.237836902839,0.294579713224,-0.184894135628,-0.496204000146,-0.222787964606,-0.272881415836,-0.218994476446,0.433961484427,-0.287091091072,-0.09613380013,-0.170434455541,0.298766028068,-0.187930683809,0.277265952097,-0.165721930594,-0.0378216608139,-0.160465341325,0.338417038719,-0.207558360933,0.0685993608721,0.846266315,-0.0505405405405,-0.073886538397,-0.0628493780943,-0.0328429204717,-0.216409282413,-0.00616570551961,0.000155589612015
class_6,-0.477506905057,0.284495153401,-0.322895570858,0.325613785127,0.121274608726,0.134695131629,0.291855542057,0.0391364098394,0.305223764168,0.0592580591665,0.0481150762763,0.153318863962,-0.461648634196,0.117353516661,-0.333791783022,0.00195680555349,0.287936891648,0.0546498461715,0.229008123648,0.123258117951,-0.320361806596,-0.0260420538782,-0.0570159141712,-0.0652420667801,-0.421136172152,0.090668895197,-0.537073535789,0.109852708836,-0.015251283446,-0.0386667355644,-0.391090090901,0.0803468741142,0.369598977744,0.096266315,0.138648648649,-0.0674954389264,0.626522426142,0.21691756553,-0.214884424452,0.114110675551,-0.00512928096582
class_7,0.355531024755,-0.184782877339,0.322367763268,-0.183756212442,0.283539342742,-0.22547076722,0.220510735764,-0.259557162881,0.208046656581,-0.253967010678,0.289964893126,-0.219043356894,0.205147356973,-0.253934059414,0.0100540286192,-0.232822347309,-0.0215723287638,-0.284569001869,-0.0916027324999,-0.263073249143,0.0222165693021,-0.294158152515,0.378921162777,-0.164823419534,-0.287509512901,-0.19241335236,-0.293964460405,-0.124070875735,-0.12837413931,0.271626580732,-0.296563280161,-0.249529000507,-0.322714073003,-0.115271685,-0.0505405405405,-0.0683013218719,-0.0579187718124,-0.0337916840647,0.465503545987,0.00814701442003,-0.0196955936645
class_9,-0.26292578725,0.297558601595,-0.283164147876,0.135573807588,-0.163859671312,0.340272707718,-0.0574400611682,0.473927392174,-0.0676793022119,0.482097998444,-0.233313495152,0.309716118623,-0.372589830459,0.255654691042,-0.178267106667,0.480767217237,0.185374690458,-0.099617208215,0.150458247613,0.214388109063,-0.351897719325,0.422111217069,-0.572830610657,0.793500828573,0.0674689970291,0.411446659317,-0.080334561936,0.277548505888,0.121442397258,0.130342452883,0.0965575174986,0.558759203106,-0.322714073003,-0.020399685,0.0575675675676,-0.0736179107485,0.275911680261,-0.0190902517402,-0.136127450639,-0.0011162053293,-0.00288184396684
class_1,-0.488742085647,0.329710193267,-0.386108097403,0.236732904783,0.00625731787212,0.0336647377236,0.182489776582,0.22417615904,0.198421387504,0.224995598872,-0.0247134493647,-0.0731886823055,-0.41021124385,0.384565530004,-0.288532188761,0.207178246965,0.217125105132,0.338692837191,0.180088463364,0.222641696199,-0.259235232706,0.305137302522,-0.0588028855255,-0.0783974750338,-0.355793143277,0.242415100101,-0.474106888435,0.236145991013,0.0247507053175,-0.0432045885868,-0.305103890659,0.333707359874,0.577289409982,0.028084315,-0.0505405405405,0.546162038436,0.171537035346,0.0111799789768,-0.268356935025,0.00173916704061,0.0691494083793
class_4,-0.102423207393,0.0724974598851,-0.062610251835,0.0539173797531,-0.110574409006,0.192250170201,-0.0946511117226,0.185850012305,-0.0911164590014,0.170013394737,-0.147248934713,0.184323439527,-0.0666744361509,0.0795957244506,0.117114010034,0.180138772304,0.135389326032,0.127920793499,0.176005538851,0.0894126389546,0.0598573910384,0.295411988611,-0.176263761683,0.28169003387,0.271466342778,0.136186994884,0.151089730509,0.0319435420819,0.0475856876672,0.365794077303,0.311652247247,0.268884671187,-0.322714073003,0.096266315,-0.0505405405405,-0.00989719396036,-0.0591362054622,-0.0268196169496,-0.202131978812,-0.00251298811742,-0.00299552943302
class_8,0.221378438989,-0.137599372676,0.232753974905,-0.158717869206,0.0772601874181,-0.166052916804,-0.0535381809273,-0.13618377719,-0.049294203587,-0.147250507086,0.11731837298,-0.183224194154,0.327599349544,-0.205084670179,0.228657010084,-0.117102309869,-0.167498760611,-0.0826488442621,-0.11324381495,-0.205661758764,0.286844188204,-0.0870143691513,0.106421568907,-0.158870779004,0.00761068556214,-0.126250777841,0.113557527515,-0.103560706828,0.293858247703,0.218684962138,-0.0322695796511,-0.0769395243104,-0.113411018425,0.046266315,-0.0505405405405,-0.0725098216984,-0.0618247047723,-0.0330368790529,0.107820603529,0.0109021443973,-0.00625883660108
class_3,0.080195249419,-0.144779298312,0.0312330958612,-0.117277839704,-0.174190036995,-0.14596295051,-0.28652338779,-0.184250885396,-0.282424722411,-0.188062355688,-0.125898202112,-0.0992676961688,0.275034089309,-0.222521619381,0.222731180855,-0.171326113521,-0.35834664821,-0.127191642996,-0.230324576674,-0.211935639336,0.32275181934,-0.215269647836,-0.117842794552,-0.114222340936,0.255785888142,-0.161764498571,0.256131313518,-0.157427689228,-0.046008803458,-0.16119816231,0.289520559878,-0.162823992227,0.277299858939,0.028084315,-0.0505405405405,-0.0736514892045,-0.0627073441685,-0.0316111920144,-0.164352492289,-0.00303176186422,-0.00415450640147
class_9,-0.196607696739,0.340049604319,-0.112977254223,0.285468625594,0.00342750402472,0.42447514441,0.0560992842824,0.528624003595,0.0695939043074,0.50837719578,0.0120528052141,0.189274610736,-0.172165462976,0.531431947571,-0.0188880648646,0.519172185369,0.246114274807,0.192690691689,0.250562430764,-0.0473140922786,-0.0758820186573,0.595924188477,-0.108019867168,0.0497769031733,2.51451715489e-05,0.602661089899,0.00119169906704,0.554164765148,0.047361951775,0.0615136511396,-0.0518741193273,0.441459228468,-0.135214508377,0.068486315,-0.0505405405405,-0.0579591574046,0.0130677552553,-0.00981209949641,-0.135541351275,-0.0105098764098,-0.00289877816716
class_9,-0.378655040076,0.334084559481,-0.302919714593,0.22696899855,-0.0658374507247,0.375315289258,0.0572895367412,0.486424583516,0.0725702255305,0.485185166286,-0.0526221032109,0.244078954108,-0.251099188174,0.477211600797,-0.109750779719,0.421154089721,0.228283266904,0.168199573936,0.218521496017,0.0583664534971,-0.120639117092,0.415087379244,-0.074227697352,0.0428357899786,-0.157770615186,0.410543979703,-0.283603628963,0.314692119534,-0.0336241765997,0.0747044288694,-0.142009053698,0.526347858763,-0.322714073003,0.096266315,-0.0235135135135,0.0897188923587,0.414861440833,-0.00700657223537,-0.262821457217,-0.013277693607,-0.0028922411173
class_9,-0.304065650971,0.260853692363,-0.277225141646,0.197886805736,-0.147378176205,0.277580318098,-0.0514619510744,0.40134096575,-0.0411779623182,0.396473739938,-0.10069673691,0.214465828382,-0.158586390198,0.437489303269,0.0786390608334,0.588665120935,0.324553146892,-0.0319461583354,0.359142374848,0.295134741253,0.00205038690931,0.512934843098,-0.211542908269,0.605182249647,0.152217793117,0.51003079674,0.0450157082594,0.438887174712,0.17203654035,0.169228940792,0.174841660796,0.509191105715,-0.322714073003,-0.153733685,-0.0505405405405,-0.0653464177384,0.199010454711,-0.0214101135781,-0.124175637234,-0.0012416552248,-0.00284307153798
class_9,-0.138580598389,0.532740436045,-0.0648660168125,0.520095711424,0.118824457891,0.0866546342665,0.209864688208,0.0448714223045,0.221667444702,0.0708158032377,0.119800057961,0.134589778392,-0.235116739684,0.313096826538,-0.133351038738,0.190909991606,0.33028638916,-0.214101376698,0.259913857678,-0.188057954034,-0.224640748331,0.0540026825658,0.0308678785401,-0.0349628232524,-0.345509298138,0.455889225847,-0.365530719319,0.542599537766,0.0184920666261,0.0667091640204,-0.397704708536,-0.0637996893136,-0.322714073003,0.068486315,-0.0505405405405,-0.0553064593757,0.290236816208,-0.0273185572277,0.629021850912,0.00454718269263,-0.00290536560116
class_7,0.149565842983,-0.146644368998,0.0554296998775,-0.0893731823629,-0.0553231397837,-0.144968893966,-0.0768510204401,-0.183544708488,-0.0896118242872,-0.186888721632,-0.0129494681376,-0.0506352438025,0.148908365293,-0.161016886888,0.0557430307954,-0.167998178178,-0.00463409088692,-0.014370576587,-0.0372033022103,-0.0195808851539,0.0491727807514,-0.135359985196,0.0721306716305,-0.122958694925,0.131718937143,-0.0813107772264,0.203829156206,-0.102562800059,0.0755417359941,-0.0239257595971,0.157553673171,-0.0355469927196,-0.322714073003,0.131986315,-0.0505405405405,-0.0705958497028,-0.0600492806996,-0.000778722625873,0.222810564655,0.0259244805819,-7.66028487165e-05
class_5,0.193078781657,-0.0864749617243,0.141888941905,-0.133013233655,0.0607548530057,0.0266353378748,0.0192372551257,0.0626756401066,0.00658595280719,0.0285904910128,0.0992162667525,0.00134351738032,0.123398248797,-0.0688344393498,0.073400284268,0.00646586080613,0.057752483413,0.133352019337,0.025029646041,-0.110572354523,0.0117358637916,0.167307992587,0.0742804523204,-0.0613899306615,-0.0587042836965,0.0333967545787,0.0284359486841,-0.0106829385419,0.0671093788122,-0.0892407786693,-0.0980519998928,0.0400658017425,-0.122714073003,0.028084315,-0.0505405405405,-0.0572092385525,-0.0525417731921,-0.0172476371248,0.167370349353,0.0171849892726,-0.00289761194956
class_2,0.0749764538777,-0.110076655797,0.079450072255,-0.110807680381,-0.185933102259,-0.183361195457,-0.321890889423,-0.181541733985,-0.304434123633,-0.181367538813,-0.083533275372,-0.17107675169,0.347169694634,-0.162875308918,0.292089147316,-0.144045214979,-0.449009151868,-0.144004829068,-0.254576831777,-0.196438519433,0.443014856502,-0.208699657993,0.0410238324037,-0.165165024058,0.283718849035,-0.179257277134,0.276780098337,-0.161915147326,-0.028902156016,-0.181707754749,0.328212722657,-0.164162964911,-0.0323932900282,-0.153733685,-0.0235135135135,-0.0649882475404,-0.0628290875335,-0.0328791187346,-0.242082425221,-0.000752596282645,-0.00319134771646
class_2,0.053323375773,-0.151159907939,-0.0155035347661,-0.107446885188,-0.198956426518,-0.175772116714,-0.291731860955,-0.222183285007,-0.291320737875,-0.218319151922,-0.176443073907,-0.105465196681,0.229369950765,-0.220525681978,0.161600670048,-0.179423099066,-0.426158142014,-0.234611844458,-0.298162314712,-0.244517107435,0.306194751491,-0.26286965648,-0.0795493521958,-0.124070726673,0.259998547596,-0.178008890434,0.254807362021,-0.160221578391,-0.0710728913613,-0.153672654503,0.294402549739,-0.198017714348,0.49547407788,-0.107221685,0.517027027027,-0.0736962604793,-0.0626971988881,-0.0295260684643,-0.231413878935,0.00342696794474,-0.00289797575807
class_5,-0.129748033105,-0.0659989511463,-0.177812874162,0.118472304869,-0.0890763588257,0.361699220626,0.0237834825624,0.261389542162,-0.00354012899222,0.255101863782,-0.257448110537,0.214039003278,-0.434116248708,0.282686284217,-0.348305770555,0.203909739039,0.0990052885647,0.264072516985,0.00630305428074,0.168214195016,-0.423778231126,0.300544793175,-0.263264898847,-0.0177735743462,0.193945148696,-0.0310392051042,0.181637785697,-0.0721609895888,0.0111933046313,-0.0531164621658,0.218224362852,-0.0368598573006,-0.0727158144962,0.096266315,-0.0505405405405,-0.0730134985393,-0.0626769083272,0.0404348451824,-0.272694582938,-0.000190492340926,-0.00289822419941
class_7,0.178298758813,-0.161859210029,0.143986098408,-0.174243737271,0.0349380624825,-0.195799432385,-0.0716335980079,-0.209395063181,-0.0814516520779,-0.207006340175,-0.00465804643429,-0.214783642355,0.254399392118,-0.226525281219,0.143376598127,-0.18034793824,-0.300965440287,-0.278746457896,-0.243789259904,-0.254075107643,0.233013327216,-0.268856127488,0.00546851751773,-0.116751668048,0.0363283575309,-0.177148463908,0.117553674694,-0.125704495326,0.255415449513,0.0939550724365,-0.0167237923297,-0.204955010145,-0.197713202257,0.179606315,-0.0505405405405,-0.0735059825616,-0.0620884820631,-0.034366664978,-0.00534954470503,0.00693905752987,-0.0139189355342
class_6,-0.521965134999,0.236834445151,-0.450231741521,0.0371594994846,-0.00849214868663,0.187071052071,0.205774873368,0.170399717529,0.210014762718,0.206447078034,-0.0990598321486,0.325175723895,-0.531131942752,0.00873994664404,-0.423223401529,-0.0668081441561,0.193882837594,0.35542506089,0.121757767579,0.560807899202,-0.389868255085,-0.0852692155994,-0.0991952069638,-0.0811739203117,-0.154452801694,0.789477358106,-0.220041810753,0.832791825283,0.00724660349277,0.121896221274,-0.214932580677,0.334229521923,0.127287668489,-0.153733685,-0.0505405405405,0.366248670853,-0.0620479009415,0.0840864534149,-0.305174398394,0.00868922613634,-0.00260343824107
class_1,-0.230126149612,0.0963775227169,-0.211067784416,0.0196640881014,-0.0493485978074,0.531524174787,0.0551417127554,0.450923144413,0.046870625302,0.453446019212,-0.145431169145,0.511134885269,-0.336298857195,0.17184889418,-0.218820390177,0.170778954152,0.153917962972,0.375969262973,0.109150287493,0.505687789308,-0.242225496253,0.220527071492,-0.143323923052,0.233327555129,0.156499286877,0.0913026915217,0.16526451397,-0.0563818229846,-0.00586133664545,-0.0688063473571,0.135402840744,0.130287944397,0.127287668489,-0.020399685,-0.0505405405405,-0.070663006615,-0.0595521619593,-0.00944785042905,-0.189884552608,1.75780664677e-05,-0.00163600858283
class_3,0.186058024637,-0.15304287376,0.177135269678,-0.157020709538,-0.00561083016702,-0.164286169249,-0.13093143855,-0.133630840672,-0.122889511763,-0.151317404228,0.0621375121738,-0.193664336202,0.324732465657,-0.182815037895,0.230426170695,-0.108656188251,-0.201609405552,0.0285057466417,-0.127262383288,-0.138005431207,0.300811665392,-0.0706542299713,0.0404498355445,-0.14823742968,0.108838414223,-0.137029156552,0.199833009026,-0.133251867797,-0.00560578053746,-0.200930212894,0.132454501769,-0.150512157051,-0.322714073003,0.846266315,-0.0505405405405,-0.0727672565282,-0.0618449953332,-0.0275702938053,-0.0496060272545,0.000479392873121,-0.00540355752802
class_8,0.111153538442,-0.102876846678,0.0179804766185,-0.0459426569558,-0.0675488774042,-0.0854508025545,-0.093183431999,-0.126066188036,-0.113411411336,-0.128227429869,-0.110534191123,0.0113482978215,0.0976477947311,-0.0896778407729,0.00381902569062,-0.0555317918109,-0.172367528295,0.0646689397977,-0.180817798175,-0.00417611307992,0.0407107325279,0.0117948201898,-0.0395902359344,0.136275529487,0.151846087871,-0.123598436252,0.196869301087,-0.120661256863,-0.00487192681102,0.0987747796839,0.167777134291,-0.0875692517418,-0.012369605726,-0.020399685,0.00351351351351,-0.0729799200833,-0.0618551406136,-0.0278414569999,-0.177925904225,0.0041639618749,0.0247817543281
class_10,0.222589593426,-0.155281753922,0.338827798338,-0.117445460412,0.329510941594,-0.146915239973,0.318514154384,-0.209037694867,0.337694550092,-0.182832030004,0.324671852833,-0.159245159803,-0.137368016048,-0.202157557256,-0.0432269054976,-0.211168482298,0.399769265538,-0.263447942881,0.280217703223,-0.21531787854,-0.298421652648,-0.295595337793,0.061579418043,-0.149509361418,-0.380201787765,-0.162878443627,-0.462580007968,-0.0769494433454,0.151224130465,0.0317498449802,-0.392617866551,-0.262101916708,-0.322714073003,-0.119835685,-0.0505405405405,-0.0638801584903,-0.0526330807159,-0.0276225837825,0.603185634072,0.00474330040332,-0.00285812213066
class_2,0.269814769684,-0.179193630326,0.256457130332,-0.176577855628,0.133064763976,-0.223252935182,0.0257970675491,-0.24450275516,0.0265855134978,-0.242705226499,0.153382933419,-0.218693360309,0.302844579701,-0.276989493826,0.129772955374,-0.228487860093,-0.171928461069,-0.251725265995,-0.16181426386,-0.250410053215,0.213112221033,-0.313262991399,0.187471549954,-0.172927441746,-0.0815985734779,-0.180530631568,0.00148321132331,-0.122438505088,-0.0754243058693,-0.00274911215919,-0.109385874393,-0.218840790926,-0.322714073003,-0.107221685,0.49,-0.0724202791489,-0.061571072762,-0.0341133726521,0.20136582118,0.00406940869876,-0.00288742501106
class_7,0.180327196325,-0.143622079613,0.20638972173,-0.150500264003,0.0347497025384,-0.141531463143,-0.0959935017138,-0.110423299558,-0.0903696330119,-0.137787444667,0.0584241422104,-0.163760969405,0.328389030135,-0.0850926853609,0.237245168388,-0.0699912251705,-0.299872650746,0.0985381990595,-0.197618979796,-0.0613682773667,0.337738820411,0.0399171862506,0.128376948773,-0.128199053683,0.0625955282482,-0.136712258389,0.153276072431,-0.104402495516,0.0533242647069,-0.0533607358274,0.049058627912,-0.153712264468,0.150971970673,0.046266315,-0.0505405405405,-0.071916602308,-0.0615507822011,-0.030656211904,-0.0561334312444,-0.00557815368564,0.0639983810934
class_5,0.156389664323,-0.146073713042,0.0941830372642,-0.169613215217,-0.0194670585535,-0.152841988865,-0.0981413256996,-0.175890178791,-0.105811358619,-0.176206100346,-0.0430914255552,-0.196993572014,0.214778026794,-0.206216225242,0.0954374984756,-0.157438669049,-0.265420509074,-0.164535537421,-0.226289128027,-0.221580215632,0.185952104807,-0.206111643902,-0.0173505651703,-0.110762686611,0.093144192725,-0.142668023247,0.15630051209,-0.128684477242,-0.0699621669542,-0.177395385107,0.0852427880565,-0.214361386489,0.127287668489,-0.111179685,-0.0505405405405,-0.0733940543747,-0.0619768839786,-0.0295160313789,-0.109864902046,-0.00347942040439,-0.00289814084953
class_10,0.271656118299,-0.156269963017,0.269004823019,-0.101777114745,0.279698565757,-0.117390089925,0.28026051427,-0.168098693573,0.277474016771,-0.144206712677,0.27068833635,-0.106523722939,-0.114553113745,-0.139305174114,-0.16766931932,-0.170066995127,0.191043536199,-0.124182541476,0.0562186527404,-0.0609123099655,-0.298831501249,-0.193630824382,0.210296047707,-0.042536268225,-0.25117876682,-0.138492649883,-0.24722532865,-0.0702563490101,0.0238418404042,-0.0546948458257,-0.30279499663,-0.223204573767,-0.212958230295,-0.120399685,0.300810810811,-0.0707861276205,-0.0603637843925,-0.0156012313403,0.458198663249,-0.00535098567346,-0.0028981442196
class_7,0.157453116999,-0.166559665361,0.185858735802,-0.167086333046,-0.0172126254727,-0.215283775995,-0.169950240959,-0.243208097495,-0.154091462296,-0.234974550001,0.0302739590602,-0.203097171003,0.375666863801,-0.241761984465,0.293171255262,-0.208182254602,-0.413795960338,-0.296807813881,-0.247468639553,-0.284682640917,0.447949352093,-0.312846964081,0.0995471442573,-0.165862769468,0.119080958779,-0.182188104987,0.198496911185,-0.152459387443,0.223863716803,-0.00667628102745,0.108523178922,-0.215625764594,0.206699740518,0.028084315,-0.0505405405405,-0.0735059825616,-0.0622102254281,-0.0339004083641,-0.0877024858815,-0.00300919196765,0.000468363325509
class_10,0.120271660463,-0.0788894130396,0.281852109493,-0.0406123184458,0.347110823869,0.0288448164963,0.346351743093,-0.0886388119109,0.354061021998,-0.074332112924,0.22345848287,-0.0834410213071,-0.305501314132,-0.0612121587163,-0.228765477493,-0.119568547668,0.310057196068,-0.0760369171553,0.19992546289,-0.0211854286671,-0.379227484325,-0.131712992479,-0.0288954831321,-0.0942275740264,-0.251880876729,-0.110233016179,-0.25625006225,-0.0351872324136,-0.019908967531,-0.0455909543584,-0.313830208222,-0.241603326545,0.369598977744,-0.117369685,0.138648648649,-0.0709540199008,-0.0588724281714,0.963773853246,0.337219552651,-0.605241341383,-0.00285040393147
class_1,0.065789404368,-0.0647880470443,0.0278142020672,0.0302409547676,0.00489612296373,0.368423720779,0.0481702340681,0.351587592686,0.0424555657756,0.33059715011,-0.0370818101706,0.216540198388,-0.20847360321,0.234280873183,-0.198329044464,0.235629122777,0.0732466779686,0.216776997578,-0.0146127024318,-0.0125335915225,-0.288289624305,0.483110547103,0.00473477624953,-0.0649586077072,0.0970539812385,0.0369882670856,0.111128258712,-0.0214738202469,-0.0885173302814,-0.113780886525,0.105632275122,0.034404073237,0.369598977744,-0.010875685,-0.0505405405405,-0.072274772506,-0.061865285894,0.0153534638463,-0.249310414456,-0.0129184449575,-0.00409185989958
class_7,0.375126124995,-0.192330647406,0.363500227779,-0.173472682015,0.330482172555,-0.222718316536,0.290205655265,-0.258551395769,0.285527656449,-0.242123512227,0.371077530489,-0.216883621867,0.0675369304429,-0.245659563015,-0.0508875427046,-0.227392167095,0.153937477071,-0.302741681116,0.0300805507201,-0.236817607268,-0.17204351124,-0.328115706922,0.351114805491,-0.151544452197,-0.360873114973,-0.203812083231,-0.42570370755,-0.143199711868,0.237536465771,0.155530825457,-0.365475917431,-0.27366407637,-0.322714073003,-0.102451685,-0.0505405405405,-0.0679991157673,-0.0566911928821,-0.0346477988838,0.568540839335,0.0107986433923,-0.000858516278091
class_5,0.183911425716,-0.140939797785,0.160939582067,-0.143120762339,-0.00118584304319,-0.141769535508,-0.111162508614,-0.148860722654,-0.108842593518,-0.15830052686,0.0354113216976,-0.136777086321,0.288870666628,-0.227872931867,0.188670545022,-0.11971711621,-0.202214342619,-0.0791404747768,-0.145936224086,-0.195007128098,0.249570395066,-0.145625594325,0.0109323178101,-0.0854984882183,0.0777253084465,-0.119722675696,0.171799247048,-0.12372242018,-0.0840903427609,-0.131443751292,0.0389117470249,-0.167120639947,0.127287668489,-0.066777685,-0.0505405405405,-0.0728567990777,-0.0618957217352,-0.0255447452138,-0.000522341492588,-7.18240215817e-07,-0.00290561209971
class_10,0.295121004667,-0.165259285586,0.284125497634,-0.15741880872,0.152314267324,-0.199445698617,0.0618357641779,-0.194364194691,0.0634655380991,-0.206212861498,0.200718098254,-0.187816832275,0.283325735519,-0.199415107832,0.0974643038353,-0.168354742679,-0.11136645502,-0.138354330138,-0.131996782191,-0.183486736543,0.144375920885,-0.158133428605,0.318028760113,-0.155534683761,-0.123243327891,-0.162753604957,-0.062928850968,-0.108144333663,-0.0213349109506,-0.169522257089,-0.182098805731,-0.215066305256,0.0106180993347,-0.119835685,0.0845945945946,-0.0713457685549,-0.0607695956091,-0.03146840638,0.316902580546,0.00182864532877,-0.0028369403557
class_8,-0.00687986184962,-0.148865354025,0.0686999422841,-0.138595003227,-0.110957015142,-0.200197506088,-0.213255742073,-0.247866725158,-0.222415057604,-0.231241883428,-0.211974209438,-0.16632192003,0.16360329108,-0.248484521663,0.204197935235,-0.230508392266,-0.28127571446,-0.312197411565,-0.178272564224,-0.29287851066,0.220493573941,-0.284173496899,-0.235794275573,-0.134442421467,0.091299433356,-0.18802863415,0.169734368566,-0.143017365951,-0.297938102916,0.775891974671,0.0123958413104,0.00132510741619,-0.322714073003,-0.153733685,-0.0505405405405,-0.0740432378586,-0.0625044385602,-0.0347105144787,0.0169922896322,0.0473905890109,0.738849689496
