@relation test_samples_wavelet1ap

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.199161,0.584141,-0.409707,0.159696,-0.121055,0.254816,-0.094712,0.481599,-0.080156,0.457698,-0.184478,0.246545,0.048877,0.568744,0.04991,0.035226,0.001925,0.375035,0.008534,0.30121,0.068496,0.550129,-0.030931,0.140184,-0.302974,0.653562,-0.368348,0.67139,-0.016469,0.093505,-0.110923,0.532141,0.118849,0.096266,-0.023514,0.093535,0.414452,-0.011179,-0.282591,-0.025194,-0.003522
class_1,-0.036858,0.44295,-0.177836,0.277614,-0.068558,0.023783,-0.068491,0.136429,-0.066942,0.151273,-0.121921,0.060911,0.082224,0.370547,0.151002,0.436637,0.049495,0.150071,0.088047,0.27647,0.095063,0.360981,-0.202088,0.418535,-0.022449,0.47978,-0.038589,0.488475,0.06227,0.068945,0.130896,0.509151,0.043244,-0.153734,-0.050541,-0.068932,0.201986,-0.01879,-0.144409,0.005811,-0.002708
class_1,-0.167276,0.353162,-0.097765,0.482099,0.039467,0.362424,0.063072,0.319042,0.05757,0.324248,0.00571,0.403207,-0.048066,0.30383,0.101238,0.039901,0.121573,0.17196,0.127442,0.092619,-0.037914,0.310386,-0.070925,-0.048173,-0.332808,0.372213,-0.394434,0.470508,0.019773,0.11629,-0.30753,0.098316,0.27583,0.068486,-0.050541,-0.057672,0.301158,-0.019659,0.506986,-0.001304,-0.00361
class_1,0.031284,-0.190819,0.080318,-0.132532,-0.039225,-0.11798,-0.053918,-0.126395,-0.057697,-0.138501,0.001051,-0.134563,0.101489,-0.192932,0.080595,-0.075987,-0.017112,-0.023546,0.00445,-0.021497,0.102986,-0.186083,0.047011,-0.132862,0.143861,-0.105555,0.172695,-0.11622,0.079991,0.019033,0.128258,-0.016483,0.078835,0.131986,-0.050541,-0.071791,-0.059984,0.003996,0.267026,0.023384,-0.003249
class_1,0.029844,-0.14356,0.215344,-0.00475,0.065935,0.143473,0.051132,0.137289,0.044779,0.145537,0.0949,0.096211,0.018084,0.074092,0.119309,-0.09399,0.088714,0.028291,0.106835,-0.03604,0.017058,0.098712,-0.081676,-0.103514,-0.005573,0.023107,0.015808,0.042941,0.034559,-0.072833,-0.105647,0.051865,0.011444,0.028084,-0.050541,-0.058387,-0.047649,-0.014068,0.185102,0.010148,-0.003232
class_1,0.129524,-0.155889,-0.058183,-0.159579,-0.187091,-0.202934,-0.209484,-0.207964,-0.198755,-0.215311,-0.106524,-0.202901,0.198312,-0.219359,-0.04338,-0.146902,-0.209839,-0.169219,-0.184463,-0.174636,0.196737,-0.225824,0.168253,-0.146811,0.241388,-0.22592,0.23256,-0.244003,-0.032577,-0.194565,0.317153,-0.164573,-0.017198,-0.153734,-0.023514,-0.066608,-0.062743,-0.02327,-0.235804,0.000071,-0.003358
class_1,0.180018,-0.19395,-0.089645,-0.157049,-0.213056,-0.181528,-0.231526,-0.198532,-0.223313,-0.201549,-0.109445,-0.181971,0.194443,-0.222187,-0.118899,-0.128041,-0.277506,-0.160518,-0.253307,-0.159642,0.194036,-0.221674,0.17121,-0.139538,0.241576,-0.252236,0.233596,-0.277,-0.049694,-0.164196,0.29339,-0.188259,-0.043102,-0.107222,0.517027,-0.075366,-0.062906,-0.011003,-0.228487,-0.004771,-0.003246
class_1,0.083937,-0.062317,-0.147432,-0.093239,-0.108315,0.224861,-0.090118,0.253533,-0.089612,0.257053,-0.212032,0.003688,-0.031868,0.363514,-0.166052,0.186127,-0.1348,0.053867,-0.161732,-0.007476,-0.030754,0.373725,-0.047542,0.073422,0.214981,-0.169604,0.210888,-0.221787,0.001575,-0.11882,0.245047,-0.000362,-0.259062,0.096266,-0.050541,-0.072864,-0.062906,0.029818,-0.245734,-0.016249,-0.003258
class_1,0.062289,-0.199808,0.201483,-0.182666,0.035101,-0.192886,0.030819,-0.221152,0.034793,-0.214404,0.10995,-0.186696,-0.047371,-0.218212,-0.133123,-0.125679,-0.064194,-0.236705,-0.073284,-0.2253,-0.074828,-0.218166,0.008289,-0.108241,0.126759,-0.246093,0.160571,-0.258124,0.234252,0.154211,-0.03986,-0.225166,-0.107882,0.179606,-0.050541,-0.075008,-0.062419,-0.024019,0.007933,0.006139,-0.030077
class_1,-0.454597,0.3457,-0.494183,0.078049,-0.072918,-0.063386,0.013695,0.05834,0.019258,0.045875,-0.202047,-0.103706,-0.155923,0.109316,-0.10257,0.146901,0.026874,0.308127,-0.003546,0.330866,-0.130827,0.08306,-0.111053,0.176671,-0.348177,0.652757,-0.382495,0.680342,0.020217,0.195854,-0.19673,0.324781,-0.043102,-0.153734,-0.050541,0.363955,-0.062257,0.042265,-0.294717,-0.019959,-0.00468
class_1,0.188735,-0.025749,-0.00708,0.148325,-0.060592,0.485949,-0.074531,0.448281,-0.072743,0.45085,-0.067687,0.294653,0.054815,0.278677,-0.018071,0.218212,-0.067858,0.536353,-0.062843,0.515633,0.048699,0.339142,-0.021257,0.229315,0.14582,-0.033775,0.152611,-0.107851,-0.017215,-0.098485,0.124802,0.165977,-0.017198,-0.0204,-0.050541,-0.071076,-0.059822,-0.011448,-0.205245,0.005006,0.000976
class_1,0.043281,-0.187605,0.130061,-0.154743,-0.001543,-0.133351,-0.010531,-0.160072,-0.017564,-0.166971,0.052694,-0.172997,0.050403,-0.209357,0.042735,-0.141897,-0.008376,-0.110479,0.007047,-0.116292,0.04463,-0.212322,-0.016974,-0.104137,0.145782,-0.204667,0.179634,-0.228846,-0.00761,-0.189591,0.100058,-0.135386,0.043244,0.846266,-0.050541,-0.073757,-0.062257,-0.019121,-0.036383,0.003852,-0.008618
class_1,0.099266,-0.149442,0.074351,-0.113351,-0.070019,-0.015911,-0.079076,-0.033605,-0.074951,-0.019268,-0.00121,-0.050657,0.049588,-0.060807,-0.129045,0.003646,-0.150234,-0.124223,-0.161229,-0.105853,0.040397,-0.062491,0.157008,0.008824,0.189027,-0.216476,0.20348,-0.249622,0.000091,0.063896,0.142491,-0.114183,-0.186086,-0.0204,0.003514,-0.074294,-0.062257,-0.018794,-0.173001,0.001016,0.0233
class_1,-0.039577,-0.218462,0.388178,-0.196727,0.361596,-0.131494,0.347175,-0.176604,0.330145,-0.168383,0.330792,-0.167408,-0.23147,-0.193904,0.167365,-0.129709,0.356045,-0.169193,0.334346,-0.178093,-0.249371,-0.190636,-0.144239,-0.129035,-0.319963,-0.14527,-0.376241,-0.074183,0.142885,0.099571,-0.362437,-0.269272,-0.172683,-0.119836,-0.050541,-0.065536,-0.052842,-0.018917,0.629853,0.004106,-0.003241
class_1,-0.007506,-0.218643,0.275473,-0.214253,0.159329,-0.225958,0.159373,-0.252954,0.151407,-0.256059,0.192814,-0.224969,-0.121248,-0.264254,-0.035859,-0.147054,0.081668,-0.202057,0.064011,-0.192807,-0.133701,-0.262172,0.014542,-0.135818,0.038801,-0.232589,0.081225,-0.243296,-0.054657,0.044299,-0.102559,-0.236419,0.078835,-0.107222,0.49,-0.073936,-0.061607,-0.023803,0.218963,0.003885,-0.003276
class_1,0.014595,-0.196998,0.174591,-0.166037,0.053963,-0.10334,0.039397,-0.131554,0.033765,-0.12605,0.088737,-0.120973,-0.016562,-0.157278,-0.040114,-0.043939,-0.019132,-0.112978,-0.028211,-0.099435,-0.026332,-0.154576,0.096803,-0.089574,0.125064,-0.202539,0.161407,-0.217938,0.076521,-0.044219,0.008852,-0.1645,-0.066689,0.046266,-0.050541,-0.073579,-0.061932,-0.021473,-0.027289,-0.004924,0.065637
class_1,0.105184,-0.170009,0.057468,-0.089618,-0.08989,-0.011589,-0.100528,-0.029777,-0.099307,-0.023231,-0.018152,-0.044254,0.100658,-0.032904,-0.037772,-0.017133,-0.120318,-0.139686,-0.099209,-0.152702,0.092922,-0.024956,-0.032472,-0.06846,0.197277,-0.196132,0.207293,-0.237982,-0.096033,-0.193774,0.146008,-0.162368,-0.017198,-0.11118,-0.050541,-0.074472,-0.062257,-0.003246,-0.17151,0.000241,-0.003265
class_1,-0.039844,-0.223727,0.370388,-0.162239,0.288878,-0.04496,0.287023,-0.085181,0.277879,-0.073319,0.291946,-0.095555,-0.232026,-0.100769,-0.027364,-0.029248,0.195909,-0.120174,0.15364,-0.110226,-0.243564,-0.101421,0.071446,-0.057662,-0.109993,-0.153447,-0.081932,-0.150379,-0.01409,-0.015829,-0.274198,-0.24296,-0.043102,-0.1204,0.300811,-0.072328,-0.060471,-0.010678,0.481303,-0.00845,-0.00326
class_1,0.048799,-0.221801,0.132214,-0.200537,-0.0079,-0.223344,-0.01191,-0.248293,-0.013405,-0.250055,0.058254,-0.220714,0.022768,-0.250686,-0.068791,-0.14924,-0.072712,-0.227721,-0.070891,-0.214726,0.012957,-0.255184,0.07536,-0.143767,0.159682,-0.248774,0.189316,-0.263159,0.250787,0.010336,0.073902,-0.209518,-0.107882,0.028084,-0.050541,-0.075008,-0.062419,-0.02369,-0.063623,-0.001742,0.001107
class_1,0.030618,-0.144433,0.338511,-0.124545,0.307801,0.07164,0.299709,0.023746,0.289552,0.038575,0.292914,-0.009586,-0.2369,-0.009592,-0.008812,0.004511,0.215857,-0.055353,0.174837,-0.071674,-0.247512,-0.007963,-0.000064,-0.050265,-0.110747,-0.113388,-0.083203,-0.105281,-0.00493,0.002121,-0.278174,-0.245284,0.011444,-0.11737,0.138649,-0.072506,-0.05901,0.974734,0.30352,-0.665304,-0.003025
class_1,0.090335,-0.010333,0.075748,0.232547,0.020026,0.494571,-0.003388,0.552983,0.001683,0.543734,0.04049,0.426666,0.012388,0.489328,-0.103993,0.144618,-0.086904,0.127724,-0.113498,-0.006555,0.01663,0.517016,0.267503,-0.054591,0.136968,-0.090137,0.154919,-0.164911,-0.071327,-0.099661,0.106908,0.071223,0.34558,-0.010876,-0.050541,-0.073936,-0.061932,0.002607,-0.25541,-0.015896,-0.000165
class_1,-0.061731,-0.23545,0.41439,-0.225532,0.40776,-0.227854,0.403115,-0.263617,0.390036,-0.26127,0.373816,-0.237242,-0.329185,-0.254041,-0.018156,-0.122738,0.294149,-0.222671,0.23112,-0.198169,-0.342348,-0.255457,0.074513,-0.139156,-0.269109,-0.210979,-0.301744,-0.16731,0.179954,0.25748,-0.332399,-0.273997,-0.107882,-0.102452,-0.050541,-0.069468,-0.056576,-0.02416,0.593074,0.009389,-0.000181
class_1,0.041788,-0.169023,0.178897,-0.091263,-0.014739,-0.032364,-0.01366,-0.054432,-0.013928,-0.052494,0.06872,-0.05822,0.026168,-0.102927,-0.018032,-0.08837,-0.03218,-0.050597,-0.027377,-0.080451,0.004887,-0.096296,0.030251,-0.123409,0.134821,-0.177503,0.166925,-0.208414,-0.040764,-0.104614,0.003616,-0.158429,-0.017198,-0.066778,-0.050541,-0.074294,-0.062094,-0.014846,-0.03334,0.005857,-0.003264
class_1,-0.023101,-0.216962,0.303763,-0.195543,0.203276,-0.164119,0.203067,-0.197277,0.196784,-0.194485,0.231892,-0.185792,-0.15435,-0.208556,-0.029374,-0.087512,0.119197,-0.166612,0.08436,-0.152065,-0.162824,-0.214016,0.17676,-0.128999,-0.012279,-0.197061,0.030992,-0.195219,-0.017147,-0.125751,-0.181966,-0.224736,-0.066689,-0.119836,0.084595,-0.072864,-0.060796,-0.02201,0.349332,0.002606,-0.003173
class_1,0.112889,-0.05726,0.223729,-0.047219,-0.16796,-0.213191,-0.189968,-0.261626,-0.181254,-0.259459,0.052051,-0.075924,0.087165,-0.222099,-0.120964,-0.169002,-0.163106,-0.216283,-0.170623,-0.244827,0.070687,-0.226913,0.105231,-0.121513,0.155463,-0.255207,0.185938,-0.265198,-0.218986,0.789742,-0.016936,-0.12313,0.118849,-0.153734,-0.050541,-0.075545,-0.062743,-0.024383,0.041207,0.039774,0.698815
