label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_2,-0.215812183174,-0.252263172691,-0.154646140478,-0.221832712274,-0.172464730692,-0.218279555584,-0.200259964792,-0.195422787629,-0.197516880862,-0.142153634189,-0.173203367155,-0.158779377377,-0.219344590714,-0.153078721546,-0.133526657996,-0.194438619158,-0.187633235312,-0.131966268581,-0.0187330492747,-0.132571398691,-0.243701418835,-0.174574307349,-0.00341640497375,-0.138213404178,0.113002799957,-0.242893474631,0.156335033501,-0.248141441075,0.00849407642017,-0.180054230007,0.115381019847,-0.179185517817,0.046289884978,0.846266315,-0.0505405405405,-0.0642239653718,-0.0480137074476,-0.0154051890561,-0.0129269051928,0.000621140650947,0.00417241998669
class_7,-0.347565441497,-0.22473694282,-0.0913356319089,-0.17857455712,-0.260706806906,-0.160837853794,-0.230396034101,-0.193128429504,-0.164291204224,-0.10998607315,-0.148038992619,-0.133736367486,-0.0904255084295,-0.110660551873,-0.172268885894,-0.205906484576,-0.110141043859,-0.139986448842,0.0443327473087,-0.137857124182,-0.106424917312,-0.0213326296322,-0.016324806374,-0.0856047988984,-0.20693009429,-0.22288884877,-0.282138131265,-0.203414659434,-0.128423373273,-0.0569678366877,-0.162934933341,-0.204748170523,-0.10313042419,0.246266315,-0.0505405405405,-0.0641731611409,-0.0479241528697,-0.0154000139786,0.0056948497756,0.000327360046306,0.00381271408518
class_6,0.231219236699,0.371550585832,0.28624343852,0.250107523958,0.266052939295,0.277331444499,0.289379715439,0.162519542155,0.230582548523,0.0904220927235,0.0957568324782,0.249511327527,0.133116579821,0.0487792067652,0.077928321383,-0.0321640524062,0.0753198610602,0.0364294497791,0.000573655077102,0.054581630252,0.0127408728896,-0.0993771547212,-0.110199514659,-0.0669080622532,-0.197330243414,0.355404241058,-0.230734793224,0.394584872447,-0.00152115505535,0.0556673201477,-0.177236214783,0.17956307414,-0.152966345033,-0.010875685,-0.0505405405405,-0.063969944217,0.443417038878,-0.0118657060005,-0.0800946400878,-0.0199439035262,0.00656468524007
class_7,-0.144383427289,-0.230785226101,-0.266046636093,-0.216510612019,-0.248143301323,-0.151384809318,-0.260557849732,-0.203842921504,-0.252277336116,-0.128457922274,-0.0162169236727,-0.0345523156678,-0.0627127019329,-0.109056611391,-0.0360283851299,-0.151343363267,-0.0455281558307,-0.0149614515614,0.0162476232387,-0.10507081042,0.030134451633,-0.14609360388,0.0934160532137,-0.121210702037,-0.197454513328,-0.196037868883,-0.255591402132,-0.139579961371,0.0600693542337,-0.0235265563109,-0.190586302476,-0.205089374762,0.081479450543,-0.153733685,-0.0505405405405,-0.0641833219871,-0.0479129585474,-0.0151270673943,0.0240545429866,-0.00055974874654,0.00353345193787
class_3,-0.266891749023,-0.113940353573,-0.0640091083898,-0.182389690706,-0.172055617129,-0.136381397802,-0.052604811022,-0.193827968065,-0.153209099656,-0.102165734304,-0.0770460162131,-0.0664044303049,-0.199568500729,-0.00844146167793,0.0102985769988,-0.125989130087,-0.103213685154,-0.110396684922,-0.0236291380564,-0.0659224527858,-0.0518110230418,-0.0779730092819,-0.013682352076,-0.113774618063,-0.0495267141481,-0.173877333769,-0.0578258056599,-0.135488559167,0.021787722106,-0.173001987207,-0.0408150061661,-0.137987411408,0.081479450543,-0.153733685,-0.0505405405405,-0.0642138045256,-0.0479241528697,-0.0150546842413,0.00238564764221,-0.00103153925112,0.00221891317725
class_3,-0.193965210116,-0.21308432526,-0.301913262437,-0.209637157271,-0.221803826328,-0.218954600224,-0.115477328111,-0.208255148668,-0.190335181813,-0.154720286014,-0.196797596872,-0.14222009239,-0.218240808947,-0.151995969962,-0.0838061396466,-0.16851312825,-0.0567026659425,-0.0959245748708,-0.0691840239619,-0.0916800153386,0.0422852958068,-0.212385738712,-0.155336863939,-0.110131924236,-0.0614100246986,-0.221229836032,-0.00606721941851,-0.181550503275,0.0183413755149,-0.101676647308,-0.0973025647187,-0.197532161958,-0.180451686184,0.846266315,-0.0505405405405,-0.0641833219871,-0.0479241528697,-0.0154159877412,0.105674100018,0.000152674076538,0.00321047467945
class_6,0.321644013129,0.166206775859,0.361064127957,0.109753220337,0.301087937101,0.255580006097,0.350543964097,0.0129851524545,0.25461957142,0.102650026522,0.165506310265,-0.000945473757291,0.153406848145,-0.0494318673978,0.0698719226139,-0.21262810588,0.0895926803382,-0.152851716129,-0.031368861237,-0.191407231814,0.0191950107252,-0.135025141322,-0.0912664633168,-0.0872156906049,-0.238230578942,0.549036457713,-0.294291925747,0.559866375779,-0.0190013112316,-0.177525057542,-0.15691070627,0.495066334254,-0.235018417261,0.096266315,0.138648648649,-0.0642138045256,0.712237493143,-0.00582274477811,-0.0099066626512,-0.0022267436369,0.00165428318963
class_7,-0.0097224039934,-0.219586299372,-0.402282039604,-0.14516162162,-0.243211623288,-0.148824962618,-0.248804653969,-0.169732394411,-0.172504756586,-0.101569249729,-0.225789199401,-0.101453200279,-0.16031854672,-0.101686559933,0.088306406672,-0.21683512541,-0.397355966471,-0.111021178398,0.266056426597,-0.117071542491,-0.457324446789,-0.0925029834601,0.177848180791,-0.0858957986905,0.158407919877,-0.0931790791228,0.275030992714,-0.196650610274,-0.0675232145225,-0.108702126378,0.104433947938,-0.124680446092,-0.121079184851,-0.115271685,-0.0505405405405,-0.0642036436794,-0.0479577358364,-0.0154109389488,-0.0411465759633,0.000695462026293,0.00350440308798
class_9,0.277330294728,0.240648256004,0.158457861905,0.436802717201,0.265874417013,0.0463161676821,0.277102582034,0.00364727532939,0.168357666412,0.202390768762,0.102665469677,0.190117623947,0.148270320852,0.132169430436,0.38114665203,0.661134613947,0.326561742789,0.49856865569,0.0805000859346,0.147972948241,0.0473539368254,0.0910757729081,-0.286404541885,0.334744400852,-0.114768419131,0.491354481978,-0.129618237366,0.57556324235,0.0868081022493,0.363289630393,-0.0819833390906,0.425580552096,0.345213792227,-0.020399685,0.0575675675676,0.274772346241,-0.0479465415141,-0.0148095430299,-0.241105076447,0.00429231107888,0.0372255379953
class_1,0.30974438525,0.285418912506,0.318363613836,0.353597738662,0.267800969971,0.464964820254,0.292142295735,0.215722979521,0.232838179862,0.137736101377,0.140452687015,0.0104449950219,0.108336679161,0.0649544143232,0.0378447909121,-0.193995494004,0.0795186954492,-0.106249767569,-0.018404689825,-0.118614120251,-0.00275649771658,-0.184135337428,-0.105240111703,-0.150767966639,-0.206790290636,0.483119966198,-0.242608695184,0.519718620896,-0.102566334615,-0.0065048241623,-0.297211784122,0.0172789607472,-0.0134699097981,0.028084315,-0.0505405405405,0.433718463274,-0.0479465415141,-0.013829570418,-0.111280757731,0.00378054825154,0.100282945845
class_4,0.0493832129512,0.0862959553323,0.430185698036,0.0792587843506,-0.0747312198279,0.334431994696,0.0750197046253,0.0743391767265,-0.116887863083,0.209889431998,0.0841251435911,0.14045121286,0.482069301168,0.171809149434,0.263628281607,0.104654842877,0.193901951133,0.0996295929215,0.155515672617,0.0820735033945,0.330054462704,0.291794594878,-0.236190617342,0.139717379443,-0.0879416513918,0.00196590688458,-0.0826393541803,0.00128083993097,0.160987533322,0.564526114709,-0.107381880927,0.0738404796409,0.165892763443,0.096266315,-0.0505405405405,-0.0592959549671,-0.0479465415141,-0.0147815512775,0.0904875827493,-0.000807912468065,0.0147055006357
class_8,-0.111328905405,-0.211411514284,-0.118237858565,-0.177593586181,-0.179501483966,-0.172168441784,-0.246732075089,-0.123874111939,-0.139237805816,-0.112107853998,-0.108911544525,-0.134045352071,-0.10334238315,-0.114033598332,-0.128439463908,-0.143281688787,-0.00910630236961,-0.0533467500026,0.00926686759633,-0.0898411232058,-0.139497156449,-0.161349378882,0.0414348202305,-0.106426873311,0.1790988606,-0.167475401402,0.216608811447,-0.167825033112,-0.00884556403119,-0.158616482443,0.191493207309,-0.090315646197,-0.121079184851,0.046266315,-0.0505405405405,-0.064234126218,-0.0480137074476,-0.0152230179654,0.000776388639123,-0.000382135376304,0.00318395368638
class_3,-0.19334543783,-0.270527707845,-0.238918719617,-0.209725932921,-0.206465786949,-0.22193302299,-0.146154070172,-0.179561232086,-0.156624534118,-0.15362744106,-0.177759590956,-0.1690559758,-0.193129773758,-0.13671999677,-0.220607697207,-0.16769094423,-0.158946641583,-0.112849049752,-0.0783386022902,-0.119742729404,-0.166430452878,-0.141885354875,0.00520135076332,-0.110682745271,-0.0193291249845,-0.196227585668,0.0215452543147,-0.197992738806,-0.0106840674851,-0.147576443903,-0.0554667274096,-0.147803949577,0.046289884978,0.028084315,-0.0505405405405,-0.0641934828333,-0.0479465415141,-0.0153559395971,-0.0186215609774,-1.836594901e-05,0.00466129898059
class_9,0.284204602326,0.165343928267,0.176305412945,0.544753908348,0.258242589466,0.224973143385,0.475758624052,-0.00854651610543,0.180533535491,0.258055561473,-0.0720832370568,0.801182323793,0.167001891639,-0.0945991249899,0.209117845531,0.0916974362807,0.183931440393,0.0631423336409,-0.0342332778794,0.0130453273838,-0.039070917866,-0.0996423511759,-0.0721834216988,0.0436198945126,0.0303477732385,0.238829331386,0.0735729679803,0.21969019935,-0.0764347003422,0.216784973504,-0.0316368208769,0.348947924395,0.21711544468,0.068486315,-0.0505405405405,0.0116673948606,-0.0478681812585,-0.0138271318086,-0.0829381254323,0.00201274433415,0.00300388895865
class_9,0.154847796839,0.587415569667,0.33947012589,0.0585074760195,0.283332408489,0.146895399534,0.0603443013736,0.743008192303,0.212923410946,0.0625577418372,0.178782024891,0.0171053294119,0.062499513252,0.136757360876,0.160977916292,0.151166967422,-0.0616861763859,0.338270302178,-0.0741779971113,0.00569411641669,0.102407078259,0.0483372705702,-0.0445215197151,0.140226629079,-0.183629485367,0.408202018708,-0.242091970529,0.415459847369,0.0221667927715,0.140320997484,-0.205037772404,0.235059482504,0.345213792227,0.096266315,-0.0235135135135,0.325058374061,-0.0477674323583,-0.0143675450735,-0.348304473936,0.00300630405312,0.0094039085073
class_9,0.0517641714807,0.487826257287,0.119657267889,0.294273410139,0.160181787752,0.276750760937,0.424496410641,-0.0555632087641,0.208145930113,0.210102462203,0.0417242239349,0.147813438159,-0.0491782350332,0.193610994884,-0.0146872919065,0.202847105805,0.238985620365,0.173726796384,0.0910678568311,0.555971693262,-0.203579636383,0.636403430107,0.0139139139683,0.383902580025,-0.231286997484,0.112183285992,-0.33317545601,0.143597548827,-0.234151266181,0.579674385772,-0.187983035376,0.0176893280075,0.345213792227,-0.153733685,-0.0505405405405,0.172107156284,-0.047801015325,-0.0150555638825,-0.0749148857034,-0.006792157731,0.160557930098
class_9,0.117170806659,0.644627931768,0.411847045946,0.00914821427779,0.24485341833,0.200608628958,0.244971172809,0.112428730498,0.170627743698,0.181109051227,0.186270914715,-0.0373179184357,0.159169259119,0.103944482371,0.0566870878954,0.31090557697,-0.110437681385,0.289433508987,-0.0937070714701,0.0152502549175,0.151789862649,0.235782312094,-0.000564888054259,0.107561902411,-0.0886406696595,0.304099978526,-0.107754325416,0.396906894129,0.0846756956762,0.140816126485,-0.0961511196552,0.23934758983,0.276250572611,0.068486315,-0.0505405405405,-0.0641934828333,0.180328077599,-0.0143611872704,-0.0663152638101,-0.00289924736268,0.00495604908376
class_7,-0.363576225535,-0.22888278633,-0.0363395363428,-0.205014165265,-0.284450270387,-0.197072508021,-0.112735344872,-0.228958922967,-0.206359863744,-0.119312535549,-0.0824714273247,-0.138065966302,-0.136074768633,-0.0965040337084,-0.121654444962,-0.205986567435,-0.109879304865,-0.108498645761,0.0374600593333,-0.115097565865,-0.111296215403,-0.0985117768162,0.0104522259092,-0.121979772916,-0.189128429073,-0.232911546164,-0.253406087447,-0.223521045179,-0.0203378195767,-0.122271337384,-0.149150967798,-0.205126261706,-0.137637020672,0.131986315,-0.0505405405405,-0.0641630002947,-0.0479353471919,-0.0150656057277,0.0324420562434,-0.000736430671173,0.0021722136399
class_5,0.0359909668189,0.00605112928658,-0.023276609507,-0.193664198334,-0.0986680824475,0.0129026677571,-0.217394141746,0.0540589762349,0.0113302294326,-0.120999734777,0.00889137426224,0.164292616031,0.171085227162,-0.0251341877895,0.380790757793,0.097869155286,0.223387721257,-0.0314228189215,0.188019101688,0.0481934409942,0.217264537434,0.0104281352502,0.0235356564809,-0.107840300873,-0.0188475790667,-0.0871202515806,0.0659620444211,0.00694657283532,0.126405648051,0.00980766914677,-0.0974861284245,-0.122448785935,0.0148483204791,0.028084315,-0.0505405405405,-0.0641934828333,-0.0479465415141,-0.0118242496405,0.126788899975,0.00730327552427,0.00347975072802
class_2,-0.145984505693,-0.205200403312,-0.228455739518,-0.173383400951,-0.128868101787,-0.194190865848,-0.187940349957,-0.191341076391,-0.0986653335982,-0.142667036984,-0.153618614382,-0.159443122041,-0.205757562778,-0.13154114089,-0.216609120784,-0.197022626077,-0.221833797178,-0.135155395378,-0.0869195906937,-0.13050155565,-0.12013374654,-0.164050195408,-0.00768031006904,-0.109232942735,0.11357754831,-0.172549316273,0.199438481777,-0.205239768476,0.0604984098822,-0.171663800717,0.0732781807836,-0.104835269821,-0.0134699097981,-0.153733685,-0.0235135135135,-0.0582798703476,-0.0479801244809,-0.0153501827371,-0.037019679666,0.000537528771024,0.00441334615798
class_2,-0.0170873646508,-0.17701172916,-0.137773569465,-0.0787396798306,-0.108918236795,-0.169398097294,-0.0711807819801,-0.142803368695,-0.016684587981,-0.117352657658,-0.121178300914,-0.114056719652,-0.0860892229179,-0.108968523127,-0.0674475657358,-0.149111720927,-0.0395971502295,-0.0891954822458,0.0167318495158,-0.0978808293316,-0.000606760655965,-0.117117401773,0.0182142834743,-0.113920117959,0.304595940257,-0.0620655263611,0.317757662596,-0.151087900827,-0.10186482863,-0.145729746547,0.314297326478,0.00227980684151,0.121041684019,-0.107221685,0.517027027027,-0.0642442870642,-0.0480137074476,0.000119623805976,-0.0170768567767,0.00143857465137,0.00406397931683
class_5,0.108943329572,0.208917731657,0.218942733916,0.175535977442,0.179715100754,0.313430605895,0.125495367915,0.145608678771,0.183422724763,0.161680696481,0.214556512842,0.133279718786,0.081410974186,0.154742048199,0.115582559665,0.2490282212,0.0471012741018,0.0397378618466,0.166384786047,0.0402278134614,-0.289707507957,0.400308796846,0.0136999894253,0.134541740283,0.0265109396359,-0.0747402222189,0.0722596261497,0.00599454394565,0.182856499726,0.135557053581,-0.0201390578509,-0.0247076041053,-0.252604871152,0.096266315,-0.0505405405405,-0.0637260839083,-0.0479017642252,-0.00739582203687,-0.0928672688515,0.00794118269906,0.00349265457042
class_7,-0.312186773543,-0.197891249195,-0.074833192202,-0.161243330729,-0.230454718567,-0.180288333583,-0.151921246186,-0.169783736691,-0.222250404744,-0.12486836331,-0.11726695802,-0.129307588433,-0.250381882769,-0.122258840024,-0.0813776848557,-0.171812542044,0.131850615392,-0.130787449435,0.04537601594,-0.0784112320577,-0.345284590714,-0.13620456766,0.016626866127,-0.00753890823114,-0.0406569490183,-0.195303220907,-0.0616689452789,-0.215113004668,0.0068149671397,-0.174969121347,0.0039244752164,-0.0771147308475,-0.10313042419,0.179606315,-0.0505405405405,-0.0642036436794,-0.0479465415141,-0.0153782790012,0.0641353901915,0.00187741859432,-0.000858803541185
class_6,0.29412612366,0.323982633105,0.361993970019,0.193424271041,0.337893280868,0.0731969775421,0.342316727063,0.0961596456099,0.251479641792,0.0794723401581,0.1478828366,0.0404966068915,0.105339386054,0.10163216543,0.0600024729939,-0.204085934247,0.03848657135,-0.076663512039,-0.0213204386093,-0.117193554291,-0.00615339779961,0.0248673843255,-0.0796975212709,-0.0875534582207,-0.250642036629,0.471373671629,-0.302581050415,0.505252425816,0.0992979121777,0.351152278932,-0.205239692481,0.334654233307,0.345213792227,-0.153733685,-0.0505405405405,0.33499568164,-0.047845792614,-0.0082882659894,-0.0515752505918,0.00287861616723,0.00197488094371
class_1,0.152379037235,0.472851676499,0.0721811571568,0.375769457403,0.157221293245,0.185946369034,0.0498398022039,0.472787356322,0.25923092387,-0.0853597813884,0.118741229164,0.156358197056,0.101256707544,0.201098497361,0.0341246493918,0.0986753227339,-0.0180647556666,0.151238014462,-0.0490655651731,0.297786008733,0.217898359743,0.236061466257,-0.0221931455416,0.391593288817,-0.114038333385,0.104812587063,-0.119143798012,0.263135225022,0.0153068365352,0.085549024462,-0.100022645086,0.0087719091161,-0.0134699097981,-0.020399685,-0.0505405405405,-0.0641731611409,-0.0479241528697,-0.0139568135735,0.253246378341,-0.000858476657973,0.00903769725162
class_3,-0.123259521897,-0.26412315201,-0.216187240852,-0.167126936974,-0.159164820697,-0.231514301752,-0.140013572495,-0.184005548175,-0.242268358992,-0.134390813498,0.0226021031179,-0.141190143773,-0.223602034671,-0.139480095723,-0.100399185055,-0.0609778650978,-0.0956372137448,-0.0801192764997,0.000644314705516,-0.0815356056579,-0.178226744049,-0.112804469956,0.0875890403783,-0.120820970173,0.114711511277,-0.168989099156,0.170749498346,-0.212338188758,-0.013460057531,-0.179465427952,0.108856164486,-0.0757821899687,-0.0390812504164,0.846266315,-0.0505405405405,-0.0642239653718,-0.0479801244809,-0.0152345752322,-0.0330849107568,0.000805777121035,0.00392234939437
class_8,-0.101051015006,-0.201275838458,-0.182243491783,-0.0892817883411,-0.1178220356,-0.0433268570986,-0.00335209800337,-0.1030163108,-0.143685093589,-0.0992770447172,-0.0861164063661,-0.0322673555879,-0.0859578203267,-0.085291131714,-0.189958922949,-0.0634817891578,-0.0761603427472,-0.018961016521,-0.143222845193,-0.0188869037763,-0.182732694783,-0.0739811047526,0.193406329371,-0.0480034686136,0.0747121326271,-0.146808381405,0.132641055066,-0.195496565498,-0.0212409817169,-0.0834104017236,0.0378336979576,-0.0701430982913,-0.192820089702,-0.020399685,0.00351351351351,-0.0642036436794,-0.0479689301586,-0.0151136898798,-0.0620500357933,0.00145230682084,-0.00227238767637
class_10,-0.0633068828295,-0.263238037384,-0.0875350153243,-0.19029072361,-0.0470156355765,-0.244323213309,-0.16301791075,-0.196581197815,-0.0483728031843,-0.158816856867,-0.0396008661381,-0.137879049701,0.0394041938123,-0.111886446886,-0.0115512356334,-0.152923665019,-0.00822336949694,-0.107891694237,0.068275970219,-0.115258795744,0.120018481525,-0.148661822179,0.122723715602,-0.116695008834,0.17586784283,-0.118548653475,0.253662275225,-0.189004192875,0.0890005766132,-0.168278188898,0.156132162531,-0.086036760607,-0.10313042419,-0.119835685,-0.0505405405405,-0.064234126218,-0.0479689301586,0.0662581948561,-0.0255919426192,0.00358920271184,0.00350009500135
class_2,-0.0436704309225,-0.240607771752,-0.171915925577,-0.181621781328,-0.214194314065,-0.190580949708,-0.162721828053,-0.191116453917,-0.17963486297,-0.152496250668,-0.139192908869,-0.138672491598,-0.140857822955,-0.144893853641,-0.123777249409,-0.198223868963,-0.0720876840025,-0.125237175956,-0.0286150061308,-0.119594572218,-0.122475290963,-0.15282819806,0.0165685230698,-0.128231072022,0.327477138219,-0.193127532669,0.295786099676,-0.222457559249,-0.064839471441,-0.165856071352,0.399087070941,-0.119059797887,-0.0836408186467,-0.107221685,0.49,-0.0642747696028,-0.0480249017698,-0.0146735818457,-0.0160009434031,-0.000427589921759,0.00317859953012
class_7,-0.472088023159,-0.0771579957442,-0.0298667522783,-0.169827936144,-0.278417704947,-0.0203414661292,-0.199745038362,-0.137746154142,-0.133098278611,0.0139868549712,-0.273987037648,-0.000464831069354,-0.0419905132914,-0.0738690200915,-0.270432890332,-0.00486647517965,-0.0280684200126,-0.0696993572629,-0.218230118978,-0.0250528572549,0.0143644544008,-0.0369861993161,-0.00770218871548,-0.0061514627936,-0.240576173574,-0.24052847326,-0.333616824985,-0.230196857515,0.0663979250493,-0.0875989254362,-0.172096431021,-0.202710166826,0.0148483204791,0.046266315,-0.0505405405405,-0.0641731611409,-0.0479241528697,-0.0151527337584,0.00901404253316,-6.62973440494e-06,0.0036732888153
class_5,-0.186476295001,-0.0133490246343,0.16808127587,-0.0959843499625,0.152252423068,-0.125590361621,-0.126496753711,-0.104354418966,0.0355581451921,-0.108009152843,0.0407709217241,0.0322875349515,-0.0256834517161,-0.0353891299082,-0.0219265993782,-0.046087792169,0.07908752408,-0.0453581452544,0.042541317906,-0.07753100407,0.029083801204,-0.0557034859376,-0.0335481630445,0.00133658542922,0.106602899372,-0.078058247695,0.118161999638,0.0421948619697,0.170057769731,-0.0847352063484,0.114262950002,-0.137660039773,-0.0134699097981,-0.111179685,-0.0505405405405,-0.064234126218,-0.0479913188031,-0.00831448104061,-0.0212191232651,-0.00820263250213,0.00321650217788
class_10,0.204212659365,-0.133159587837,0.154350307164,-0.135454004226,0.147402567745,-0.133419911639,0.197997009243,-0.08813988525,0.112699498777,-0.105966193172,0.141511132852,-0.0824182239871,0.107324879208,-0.0967756391905,0.287483662937,-0.0932832904445,0.285538517816,-0.123826803049,0.174053433954,-0.0936757797861,-0.0043875522419,-0.0188481575825,0.0617843923814,-0.0608906022656,0.507994722412,-0.111815725867,0.387397074908,-0.213069625588,-0.0299937169466,-0.0919614133926,0.606230369113,-0.0563381592216,-0.0836408186467,-0.120399685,0.300810810811,-0.0643052521414,-0.0480584847365,0.100278538053,-0.0179299023801,-0.0544238907521,0.00349671569251
class_7,-0.28512338375,-0.232143515213,-0.107269333267,-0.174788275622,-0.288563721297,-0.197174127644,-0.290642426398,-0.152073859078,-0.273420010473,-0.108810146416,-0.0361100977485,-0.143906156422,-0.207255552318,-0.119597840369,-0.00307257882011,-0.0426922789446,0.0271236091626,-0.114964609113,0.00415443565817,-0.138122935604,-0.186853923678,-0.0996912031544,0.147436862237,-0.10702446217,-0.138037960575,-0.206169552515,-0.174088852957,-0.170697373933,0.06484688888,-0.115941715287,-0.124169616202,-0.185170424601,0.081479450543,0.028084315,-0.0505405405405,-0.0641731611409,-0.0479353471919,-0.0153028301678,0.146719426711,-0.000533189240473,0.00209380185858
class_10,0.258169001573,-0.0328605137283,0.310906822152,-0.0358388466711,0.227060697576,-0.0615941941322,0.363624382732,0.00839643620401,0.144036883855,-0.0610764682574,0.18273023815,-0.0432649180428,0.134858978181,-0.0123100046246,0.346938935405,-0.105877654747,0.212335356009,-0.0723832758542,0.118972175381,-0.0821369495307,-0.0946009483117,-0.0700869041803,-0.0661060199096,-0.00439507119102,0.460554682646,-0.102047329696,0.356867259895,-0.204877533093,-0.038220859007,-0.0657998675195,0.546472039076,-0.0636971046976,0.345213792227,-0.117369685,0.138648648649,-0.0642646087566,-0.0480584847365,0.0972651135621,-0.0178530514248,0.145570786702,0.00471223405737
class_1,-0.00180997781732,-0.0768518240181,-0.0829489981629,0.163506876784,0.0890927274485,0.164751419045,-0.00332635168188,0.137265558315,0.0545029719955,0.148387611654,0.113617229781,-0.0444207492685,0.115608498561,0.17364432161,0.255683466148,-0.12743062155,0.192055818763,0.0114111184397,0.13228320244,0.000600123754826,0.0607851574177,0.00479620001396,-0.0359645379959,0.0158450036375,-0.165703550236,-0.09421646665,-0.22061560207,-0.00995774501044,0.00244095933089,-0.0467440919066,-0.1521046747,-0.122199799058,0.345213792227,-0.010875685,-0.0505405405405,-0.0641426786023,-0.0478905699029,-0.0129041181452,0.144413898053,-0.000730203291995,0.0036837690603
class_7,-0.11189703,-0.246635179688,-0.320455938125,-0.210331826737,-0.24437201812,-0.198040313956,-0.242496805203,-0.205514754488,-0.210105491265,-0.150945390772,-0.0882332980401,-0.131195827564,-0.297095503962,-0.0751976847468,-0.121405318996,-0.0165906057467,0.0462026368895,-0.106793568068,-0.365432828983,-0.12038764892,0.201108988029,-0.0347669237211,-0.132256836712,-0.0455923274787,0.0370117473903,-0.168872039863,0.0935206926694,-0.219092949831,0.0295049315281,-0.139935399047,0.00225571425472,-0.149076549171,-0.0836408186467,-0.102451685,-0.0505405405405,-0.0641934828333,-0.0479465415141,-0.0154378672932,-0.0173765755022,-1.92441691505e-05,0.00349560919584
class_5,-0.225057119763,-0.0678197580965,-0.0317625467742,-0.243134429639,-0.0751031412483,-0.203135812207,-0.144892500418,-0.00318766565907,-0.0772956515122,-0.0910583393869,0.127082623509,-0.0721492548131,-0.0927513342948,-0.0125082032196,-0.286594675665,0.299533810983,-0.0513945991467,-0.0213677722774,0.0423210261233,-0.0123854178468,-0.0198597360227,-0.0276554714216,0.194670428943,-0.062470315423,-0.0723768446315,-0.153335446119,-0.11364283346,-0.0317847488223,0.082551870216,-0.117547539075,-0.0588209369425,-0.187231482638,-0.0134699097981,-0.066777685,-0.0505405405405,-0.0642036436794,-0.0478345982917,-0.0125876214804,0.0021589373242,0.00233156485789,0.00340484467011
class_10,0.00787396414101,-0.174270100522,-0.334900086665,-0.125238146231,-0.103212962205,-0.137666160182,-0.390074720009,-0.115530991484,-0.0458241255043,-0.0958046523667,-0.185189740541,-0.0997175461283,-0.0477722273068,-0.113706937685,0.0225811151527,-0.124376795191,-0.0346956513375,-0.0969911255267,0.17158034696,-0.104569690526,-0.142962420772,-0.0366372566125,0.105077371767,-0.0661649734982,0.258802476855,0.166494761395,0.344541223862,-0.131949798123,0.0228867481497,-0.117212992453,0.129098234952,0.0747764858638,-0.0624021459388,-0.119835685,0.0845945945946,-0.0641934828333,-0.0479241528697,0.095201004879,0.00513306929266,-0.152462532438,0.00360209156948
class_8,-0.135396729152,-0.255074385813,-0.096445249455,-0.228324431725,-0.220598800925,-0.219513508151,-0.378076934192,-0.235813117311,-0.215625906483,-0.157357599959,-0.0443253197418,-0.137856161954,-0.0850248619287,-0.166504841184,0.00178433076182,-0.235120711563,0.0852499069518,-0.131804882627,-0.0730786164221,-0.130022223578,-0.0120933369084,-0.0873735257171,0.119976729993,-0.097431861879,0.0220216889835,-0.200502268125,0.0706986870888,-0.19502983914,-0.051946349203,-0.0425421863291,-0.0516953276362,-0.163361018522,-0.0134699097981,-0.153733685,-0.0505405405405,-0.0641833219871,-0.0479689301586,-0.0154729789141,0.170516325007,0.00346917929263,0.00197151423288
