label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_8,0.229764429485,-0.110312979022,0.0629442451892,-0.128896038074,-0.0912450043701,-0.162134468179,-0.0991573614377,-0.182018270232,-0.102550694984,-0.183903760185,0.0420694845631,-0.175242194409,0.0767999860614,-0.183847156965,0.0418545456971,-0.0615031536715,-0.0210125925416,-0.188178955558,0.0145270205419,-0.127414279873,0.0360161035346,-0.189508191141,-0.204911705804,-0.0529975965818,0.111842253463,-0.230262641581,0.149835521695,-0.238154062368,-0.0662229788881,0.733261948569,-0.14998216265,-0.195863489096,0.27582962328,0.512926315,-0.0505405405405,-0.075008489723,-0.0624188443435,-0.0252660376868,0.228110895055,0.00568781151501,-0.00886670249664
class_5,0.198679385497,-0.0455110207711,-0.161331212511,-0.0342492586861,-0.237082428869,0.0255904053942,-0.263296908301,0.0296499936211,-0.257757233854,0.0228282123391,-0.152561683171,0.0136769781972,0.225690184451,0.0408556455315,-0.0764661288787,-0.0386542559344,-0.265227923881,-0.017609008048,-0.241996491836,-0.0601268916653,0.23152290592,0.0416464656642,0.123167961882,-0.0755096136728,0.24587021174,-0.135432495462,0.227359049651,-0.1517964004,-0.0343159533657,-0.0638049291857,0.284596837027,-0.0629095061218,-0.142782276407,-0.153733685,-0.0505405405405,-0.0598163538874,-0.0629057782827,-0.00183953745206,-0.24661613012,-0.00786967221601,-0.00325844483105
class_10,0.0116092708611,-0.220754790161,0.226184145523,-0.190507547295,0.0901632493714,-0.182998314312,0.0882347340085,-0.205163135549,0.0822686064124,-0.205473464571,0.150259989244,-0.184315256515,-0.058172741074,-0.209517988141,-0.0471639298119,-0.124205204776,0.0190384769444,-0.205981047965,0.00530560041872,-0.197372254368,-0.0673933242745,-0.20939785037,0.0896522811707,-0.135399234467,0.0854736276072,-0.222103101956,0.128414546865,-0.227864665926,0.0143176570157,-0.148097428437,-0.041720846745,-0.220207637051,-0.198595230774,-0.117369685,0.0845945945946,-0.0737573726542,-0.0620942217173,-0.0219170203631,0.141933610476,-0.00415840788382,-0.00325739087543
class_5,0.0298444081578,-0.143560134091,0.215344290966,-0.00475046147128,0.0659346201352,0.143472517755,0.0511321841793,0.137289490315,0.0447791441099,0.145537408924,0.0948999554577,0.0962114089763,0.0180840015941,0.0740919480722,0.119309403103,-0.0939896227162,0.0887142206875,0.0282908343854,0.106834890629,-0.0360398595354,0.0170583672629,0.0987121418418,-0.0816761286172,-0.103513886416,-0.00557347052553,0.0231065695411,0.015808110874,0.0429407803822,0.0345591593484,-0.0728332121005,-0.105646965657,0.0518651131301,0.0114436036863,0.028084315,-0.0505405405405,-0.0583865058088,-0.0476485148515,-0.0140675577644,0.185102343179,0.0101479469792,-0.0032315607608
class_8,0.0670344908025,-0.0959450578204,0.123073333882,-0.0604037825653,0.0342392409213,0.0507872993064,0.0226121486196,0.0135990102388,0.0120224824524,0.0149372810006,0.0622927899759,-0.0253754578341,0.0353996264524,-0.0345402107978,0.124981781903,0.00946054257761,0.0777561431388,-0.0029941328453,0.10234123265,-0.00636322820056,0.0255242894555,-0.0258814326872,-0.140240055751,-0.0605639131209,0.0975278565697,-0.109935762642,0.132210457315,-0.129809584844,-0.00204549819657,-0.071153780326,-0.00654716647376,0.00319727105006,0.0432440568954,-0.094909685,0.00351351351351,-0.0721487935657,-0.0603087972732,-0.00204067601678,0.0152038800246,-0.0125572413868,-0.0107713837322
class_1,0.116194714743,0.0167841107666,-0.281449642644,0.018813211571,-0.278008966404,0.159174289109,-0.270059896312,0.173930829459,-0.260661973069,0.162640220459,-0.329767462013,0.234446787289,0.147407241701,0.17845540328,-0.118183535193,0.199192236976,-0.240646361365,0.295436399195,-0.234016286009,0.315338908268,0.139781297724,0.192038867074,-0.0209679160038,0.331905376536,0.256455331548,-0.192101653777,0.234449208377,-0.250673358969,-0.0132002792371,-0.125922510804,0.338093550742,-0.0396944095593,0.216019499364,-0.084767685,-0.0505405405405,-0.0748297587131,-0.0625811556565,-0.0125431201514,-0.286557219172,-0.0235780922435,-0.00152204723661
class_5,0.0863893295121,-0.0883709296377,-0.0265695363451,-0.0338571714674,-0.116857191582,0.0933495454169,-0.124439637258,0.0995207253502,-0.119969967058,0.0934989762646,-0.091091105287,0.027960045079,0.0859261967197,0.0985271018726,-0.0687076705271,0.0643636493702,-0.133479143777,0.183410770967,-0.132503173729,0.163436374317,0.0766327652601,0.145032391497,0.0447270070263,0.181050827844,0.200666853131,-0.141590914576,0.207326006836,-0.193384038343,-0.0599296084408,-0.159179538745,0.178932647515,-0.0173383738387,-0.142782276407,-0.058495685,-0.0505405405405,-0.0748297587131,-0.0622565330304,0.00317808686301,-0.253593784895,0.00599825022411,-0.00325779308053
class_10,-0.0618644694748,-0.239649143021,0.415296172587,-0.177960756298,0.391588462856,-0.0940879321303,0.383789772601,-0.135482286064,0.368035384259,-0.126411199213,0.359694598943,-0.139187997101,-0.295986076825,-0.149795209674,0.0304804951039,-0.0998160003166,0.295661944423,-0.185774678098,0.2497989865,-0.189924630983,-0.304648323122,-0.151471668673,-0.017008467933,-0.123123998576,-0.369498176798,-0.124300531219,-0.462209052661,-0.0329013095567,0.110864683322,-0.0101165974926,-0.397719390718,-0.270691779197,-0.221268322115,-0.118645685,0.0845945945946,-0.0642846291332,-0.0530047881837,-0.0243356574048,0.650098383153,0.00304144602738,-0.00330170729646
class_2,0.0374690415889,-0.217289614324,0.133573262687,-0.184541671183,-0.012885041265,-0.195129742725,-0.0219811997242,-0.214698784457,-0.0287959759282,-0.217991193095,0.0412688229174,-0.189540327817,0.0623098601982,-0.215588924814,0.047953765248,-0.139376921578,-0.0108686535451,-0.22668001742,0.00844058417282,-0.22442487941,0.0564232583918,-0.215012921198,-0.0559995566814,-0.152490208296,0.153919046435,-0.233257739714,0.190085550123,-0.253228187435,-0.0315918972243,-0.178466261606,0.112920647564,-0.181525354567,-0.0881697364985,-0.094909685,0.00351351351351,-0.0746510277033,-0.0619319104042,-0.0229676983687,-0.0165119235937,0.00198069743293,-0.00318662739359
class_1,-0.205106271661,0.450801651726,-0.181840066255,0.489402441781,0.00499261055446,0.169940586398,0.0464496042738,0.137200483013,0.0446957588517,0.154471194624,-0.0482469087642,0.263419717262,-0.0628431247073,0.239946226056,0.10529689081,0.258478825349,0.130212550435,0.00359560999162,0.136281578232,0.0447039712032,-0.0478887619001,0.197267255042,-0.128401605222,0.172888107531,-0.384626234146,0.446135838854,-0.442125843629,0.506664446058,-0.0366155181911,0.145792435069,-0.264842633568,0.289027267,-0.35208401427,-0.028733685,-0.0505405405405,0.508726988382,-0.0444022885895,0.121352413537,-0.138464705846,0.0354749866888,-0.00327011375646
class_3,-0.134351806185,0.326533276905,-0.075367766616,0.389058865745,0.0206640080968,0.0711426755465,0.0454293402348,0.0181977208197,0.0417259608089,0.0217853579771,0.00214198403516,0.160364677735,-0.0594631026472,0.0553272347201,-0.00173133508045,-0.119541667428,0.0445190023305,0.0794102751055,0.0387286600867,0.0154362086991,-0.0568998631288,0.0369245777804,-0.0852615734069,-0.0325329357308,-0.060118856581,0.388457343439,-0.0431371945713,0.434479392378,-0.0817902741404,-0.0768125026743,-0.0626614563949,0.13852798902,0.0788352926063,0.846266315,-0.0505405405405,0.177359696157,-0.0617695990911,-0.0104077994246,-0.00267407998363,-0.0248829308817,-0.00358989409414
class_5,0.041787889896,-0.169023445902,0.178896696375,-0.0912633530684,-0.0147387114129,-0.0323641086578,-0.0136595673017,-0.0544322372579,-0.0139277429627,-0.0524936820407,0.0687200793403,-0.0582204850517,0.026167648452,-0.102927383197,-0.0180316301027,-0.0883702428571,-0.0321796702127,-0.0505968692197,-0.0273765372432,-0.0804512954414,0.00488654527786,-0.0962958368961,0.0302505866865,-0.12340884814,0.134820627423,-0.177502836018,0.166925479756,-0.208413565406,-0.0407641832634,-0.104614051602,0.0036163911395,-0.158428890216,-0.0171978641047,-0.066777685,-0.0505405405405,-0.0742935656836,-0.0620942217173,-0.0148460964963,-0.0333398092958,0.00585714171997,-0.0032638028411
class_7,-0.0158234137563,-0.220144665604,0.222105036491,-0.204347457314,0.105995318163,-0.187580070191,0.0966535739982,-0.212705020902,0.0844705270223,-0.210322737354,0.124810386935,-0.187165843281,-0.0212161207939,-0.196877936565,0.113224830048,-0.0630921657443,0.118584448227,-0.203002614693,0.132704760254,-0.174511828731,-0.0211667537965,-0.206288048777,-0.109277570774,-0.122287252982,-0.0207165956597,-0.185570218777,0.0166609365698,-0.195617124072,0.241593502862,-0.016128321424,-0.180615984188,-0.173388821164,0.0788352926063,-0.122483685,-0.0505405405405,-0.064463360143,-0.0570625710112,-0.0228154593592,0.432510528419,-0.041516580003,-0.00238437712536
class_1,-0.182712243402,0.499182431876,-0.516496969751,-0.0945845624499,-0.265943745779,0.47694033769,-0.214668199666,0.646885960878,-0.204308199657,0.648471305862,-0.406864139707,0.296897538582,0.05369737663,0.69685380911,-0.086961389691,0.139242038197,-0.141576805424,0.550935735327,-0.14125828881,0.433859113634,0.0669644844682,0.671362226531,-0.112723387672,0.112758144917,0.230915433933,-0.113322161751,0.216222149388,-0.200749080007,0.0568108941663,0.0162943391382,0.213840480203,0.106129122981,0.27582962328,-0.153733685,-0.0505405405405,-0.0735786416443,-0.0487846940432,-3.65169048533e-05,-0.239000421721,0.00171912100193,-0.0111164060372
class_6,-0.324541089043,0.45007008751,-0.381229181908,0.26509011279,-0.0511011440946,0.0230701633183,0.0216616746288,0.0691692355163,0.0231374624766,0.0742756941934,-0.166051512129,-0.00699429581316,-0.129586850437,0.127953806179,-0.019046423064,0.0205105690611,0.0736513457553,0.0965370819836,0.0581462546053,0.0505368214848,-0.119801335606,0.093184210813,-0.213200615859,0.00782668684351,-0.383869077889,0.591612033858,-0.410588014956,0.643548460031,-0.0320644145725,-0.125034658337,-0.207507489744,0.311690110164,0.526990023924,-0.153733685,-0.0505405405405,0.680308757819,-0.0625811556565,0.152113365291,-0.235964105168,0.124184646258,-0.00423933787978
class_6,-0.458630665156,0.357551599663,-0.50140048938,0.0948320040808,-0.0844313532648,0.0376776190345,0.00151727569562,0.150521909147,0.00385439243302,0.167750206833,-0.207394688028,-0.00262500320164,-0.122450576772,0.2602152423,-0.0186850730756,0.167393731013,0.0671006348051,0.146123265707,0.0552736524056,0.135167493893,-0.0970042871496,0.236806939051,-0.189369126777,0.0957828912231,-0.442430028968,0.597024421204,-0.484181855882,0.613667797916,0.137631845278,0.394337640666,-0.268188223157,0.343107192385,0.0788352926063,0.246266315,0.246756756757,-0.0700040214477,0.220327463074,0.062556118244,-0.190692554172,-0.00929403805779,-0.00320740778774
class_1,0.118620734471,-0.0690381259568,0.0229463149593,0.120333049262,-0.030523173908,0.424103683643,-0.0470059170329,0.418048188553,-0.0518964414196,0.424605236172,-0.0145267356101,0.318834400797,0.116281423893,0.289422162094,0.265606978062,0.0511157939277,0.123390401669,0.353732787559,0.177728347404,0.277298580345,0.106642318246,0.31659431794,-0.185000768452,0.0614051094891,0.0698031299559,0.0889255880851,0.0697033504344,0.0399463430275,0.0142549291371,-0.0248249967909,0.00621351753163,0.299172366467,0.164212138507,-0.153733685,-0.0505405405405,-0.0716126005362,-0.0593349293946,-0.000706175838886,-0.173518499907,-0.00590472246171,-0.00393661045305
class_7,0.0546911157025,-0.222693923042,0.135726125787,-0.200242073496,-0.00571583063688,-0.213296487689,-0.0115492491754,-0.240516835731,-0.014235626993,-0.246356831739,0.0559314892087,-0.205471672671,0.0321359484686,-0.250964463286,-0.0182883622602,-0.0804373588306,-0.0440900537585,-0.146461316252,-0.0327641957937,-0.113771517369,0.0220654496492,-0.258370417672,0.0337562441094,-0.0101900480684,0.154182732694,-0.240890668679,0.186657525267,-0.258670418049,0.219873974889,-0.0323022121433,0.0898941568746,-0.196378925601,0.0788352926063,0.246266315,-0.0505405405405,-0.0746510277033,-0.0625811556565,-0.0237182101881,-0.0199469124256,-0.00242078116284,-0.00812075410882
class_9,-0.181139329512,0.459141483788,-0.276913522322,0.2912292607,-0.088171422889,-0.0269422720867,-0.067593981273,0.152450400681,-0.0648898805575,0.161006415292,-0.151950188837,-0.0231606784758,0.0540448978967,0.404442724156,0.121083721518,0.227526574857,0.0480090420318,0.0661002994745,0.0767318412931,0.0677869456981,0.0713292108904,0.384454436777,-0.227101071145,0.184406711768,-0.162956497418,0.633960307819,-0.203618924035,0.650907130552,0.0392784520916,0.0243705874802,0.0660905732492,0.655028093335,0.118849107903,0.068486315,-0.0505405405405,-0.0726849865952,0.422891981821,0.0163616960212,-0.269069032508,-0.00392820734373,0.00641874558061
class_7,-0.00233367768595,-0.221444899071,0.291374350978,-0.21875166541,0.200895493711,-0.228815873104,0.196544734756,-0.25978394961,0.18448702081,-0.259621939222,0.230484526444,-0.22891518751,-0.146778576409,-0.256952370254,-0.0326036385559,-0.137982730909,0.108447679946,-0.222315128353,0.0781198805008,-0.208882688287,-0.156206448101,-0.258392202622,0.0370325128532,-0.149855349831,-0.0142751170579,-0.225923954861,0.0327810144278,-0.230970598289,-0.0968469252558,-0.0325803346027,-0.150861504656,-0.247623950207,0.164212138507,-0.066777685,0.327837837838,-0.0714338695264,-0.0591726180815,-0.0238090103992,0.310586222758,-0.00507904403415,0.00164828988011
class_9,0.280524226873,0.0312788364325,-0.0934216010352,0.2015566074,-0.0909251495693,0.416918782988,-0.133005534849,0.477683080602,-0.1353183525,0.503723120429,-0.14653472463,0.355852855785,0.177732249634,0.567718197181,0.288455512366,0.71352683056,0.0761007572319,0.150723036697,0.160684422285,0.367560256397,0.170779090655,0.585039362681,-0.4886764727,0.532234733844,0.198821049321,-0.00533040613384,0.170102673525,-0.129092831221,-0.0398906975536,0.122205511104,0.339013792377,0.405859541507,0.0788352926063,-0.010875685,-0.0505405405405,-0.0735786416443,-0.0557640805064,-0.0177192464732,-0.158979420234,-0.000378614621608,-0.00166494068062
class_5,-0.0426429285524,-0.220506058327,0.32937049622,-0.196534927283,0.221440585799,-0.199501478431,0.221669152134,-0.225545807608,0.206240493668,-0.225656172655,0.225649761891,-0.204397429349,-0.151897715765,-0.219007795024,0.0357030172306,-0.135742284768,0.16871142236,-0.232284561081,0.148920756012,-0.218338426942,-0.159235403531,-0.221401357747,0.0895874539353,-0.125020028485,-0.327685070084,-0.0718881424102,-0.393548223113,0.0370474728223,-0.0780609057318,0.0398384750332,-0.384637644631,-0.246122639117,-0.308275204492,0.179606315,0.00351351351351,-0.0439092940125,-0.0332028079857,-0.0233949431775,0.651237446807,0.0010251438449,-0.00325864312006
class_3,0.210489569448,-0.157806127923,-0.114043763363,-0.105978155745,-0.209098853042,-0.0941708348302,-0.23205755336,-0.103576135362,-0.216110420821,-0.112777616522,-0.107883003647,-0.0723679531973,0.162531971617,-0.107645424086,-0.198567691869,0.0129247106598,-0.321203228637,-0.0766752871595,-0.317910408935,-0.0414172609929,0.159628449946,-0.100707289244,0.303008686351,-0.00396786540858,0.221874762211,-0.223270422254,0.224466131114,-0.252801320834,-0.0270445180735,-0.119365238971,0.229218740414,-0.190328682814,0.164212138507,-0.099679685,-0.0505405405405,-0.0746510277033,-0.0624188443435,-0.0160110139802,-0.224108436991,0.00281102414062,-0.0081992452715
class_7,0.107077146094,-0.196471735285,0.0637374052787,-0.17599263222,-0.0254040093985,-0.192742144969,-0.0468979086249,-0.219457708181,-0.0311509222318,-0.218262335229,0.0294744609831,-0.199428488993,0.0039867258586,-0.217869799654,-0.241335461208,-0.0868299361351,-0.19555830148,-0.191023636625,-0.231106977582,-0.165951461059,0.00747243979972,-0.22208213743,0.374817316352,-0.102970891935,0.188160590582,-0.251760790399,0.200804398574,-0.262690609476,-0.174155115164,-0.163009071071,0.137685372452,-0.234308507157,0.164212138507,-0.122963685,-0.0505405405405,-0.0744722966935,-0.0622565330304,-0.0198623959466,-0.233369175781,0.007801118877,0.0156010822456
class_5,0.105184317515,-0.170008619046,0.0574676636185,-0.089618124347,-0.0898897126328,-0.0115886920717,-0.100528237386,-0.0297772147242,-0.0993069168072,-0.0232311886454,-0.0181517092146,-0.0442538152211,0.100658076508,-0.0329040371973,-0.0377716757161,-0.0171325790092,-0.120318257407,-0.139685625226,-0.0992092656035,-0.152702040721,0.0929222536812,-0.0249555723179,-0.0324722569353,-0.0684595869681,0.197276601235,-0.196131688138,0.207292562691,-0.237982041499,-0.0960334230799,-0.193773693894,0.146008446796,-0.162368297791,-0.0171978641047,-0.111179685,-0.0505405405405,-0.0744722966935,-0.0622565330304,-0.00324630298255,-0.171510010323,0.000241355275245,-0.00326516486041
class_7,-0.00180048653692,-0.230190993128,0.192191570257,-0.207544121344,0.05075862561,-0.226356426341,0.0445661038044,-0.248592764893,0.0409113509786,-0.254869999513,0.100245031829,-0.218996893282,-0.0116215119064,-0.255623894972,-0.00488242415207,-0.14439357272,0.0120164226219,-0.221891035992,0.00328267941868,-0.203546691268,-0.0170754404256,-0.258849686569,0.113558570909,-0.108694587858,0.1138764046,-0.240606152641,0.158915607045,-0.25036754409,-0.266776748442,0.0429620041932,0.0202829896401,-0.216939115086,-0.0666886356553,0.000112315,-0.0505405405405,-0.073936103664,-0.0617695990911,-0.0235766062296,0.120958821158,-0.00171866951558,-0.00432099127636
class_5,0.0839366502266,-0.0623174893594,-0.14743202618,-0.093239165131,-0.108314836855,0.224860861635,-0.0901178885187,0.253533026159,-0.0896122351373,0.257053302025,-0.212031926713,0.00368787129571,-0.031868403102,0.363513963643,-0.166052469975,0.186127026599,-0.134799604802,0.0538668659901,-0.161732206996,-0.00747597248675,-0.0307543283263,0.373725348968,-0.0475420958147,0.0734222004629,0.214981250024,-0.169603676108,0.210887808271,-0.22178659521,0.00157507654761,-0.11881969107,0.245046896536,-0.00036169529521,-0.259062423658,0.096266315,-0.0505405405405,-0.072863717605,-0.0629057782827,0.0298175046741,-0.245734245682,-0.0162493038951,-0.00325798791649
class_6,-0.347335010664,0.447192601594,-0.331732215368,0.412184323661,0.00477243143578,0.10584574571,0.0694858867906,0.0127386063237,0.0667161561687,0.0210205981117,-0.0784344923497,0.254500333724,-0.125475522755,0.0877820812128,0.0283734919863,-0.00629563843583,0.118268149715,-0.0183593253017,0.109420776405,-0.0587605451929,-0.106522684883,0.0663669375262,-0.154756369775,-0.00963815203845,-0.524217972479,0.317833002617,-0.589096138539,0.36420568169,0.0431411172423,0.00611077831501,-0.372380026053,0.0520573791281,0.0432440568954,0.012932315,0.0575675675676,-0.0428369079535,0.6816162149,0.0108189434772,0.348602472213,0.0330639680514,0.00631173784443
class_1,0.288682051453,-0.0428432499301,-0.141502210273,0.19112401219,-0.163750880772,0.347722662835,-0.193132984771,0.366334946343,-0.171934560395,0.345104971982,-0.126562175886,0.270064055336,0.139474691046,0.226466109228,-0.181581940818,0.186912400382,-0.260908005033,0.459299162907,-0.278335657381,0.468173042088,0.140357771025,0.263221190765,0.476845411478,0.163123108421,0.174034541016,-0.00850469817164,0.176089175468,-0.0456276683145,-0.00963557150978,-0.0170910530144,0.143349970961,0.133414531628,0.164212138507,-0.062823685,-0.0505405405405,-0.0580290437891,-0.038559081318,-0.0130292250899,-0.33109816762,0.00648133933828,-0.0119405632454
class_1,-0.559169188216,0.149050921015,-0.52514619168,0.0886201124598,-0.0472986655918,-0.170502114019,0.0529816204585,-0.125688515981,0.0539707652659,-0.122823780208,-0.17697482458,-0.0786506946422,-0.172839649495,-0.0184373321091,-0.0164615256941,-0.0749032133355,0.111782937129,-0.077203771486,0.0917395224112,-0.10771611823,-0.14603745907,-0.0447798766972,-0.208197449298,-0.104697792416,-0.685458352639,0.160178936086,-0.745183307358,0.16771962207,-0.00246499088486,-0.145829660691,-0.415424839776,-0.0328546489509,0.27582962328,-0.153733685,-0.0505405405405,-0.0667868632708,0.936769599091,0.0819702052182,-0.193827648901,-0.06357266925,-0.00353030010238
class_8,0.110222973874,-0.131396659727,0.000133520002931,-0.13546157699,-0.152779117257,-0.0625683256418,-0.166795549887,-0.0755269677289,-0.158015636523,-0.0802475127923,-0.0826313671298,-0.0976043846605,0.14787563993,-0.102942035498,-0.0545512040989,-0.0670190346599,-0.176966909837,-0.129455212584,-0.162819798931,-0.139509551486,0.141131892315,-0.102591687408,0.182435015185,-0.0716463414634,0.224775311056,-0.228537260264,0.225603232042,-0.259402143858,-0.00629335172698,0.0254081981943,0.252838275713,-0.154064042986,-0.107881805508,-0.042621685,-0.0505405405405,-0.0744722966935,-0.0624188443435,-0.0211618474285,-0.217446044779,0.00343522175893,0.0462736216323
class_4,0.279057951213,0.301757635458,-0.288452113148,0.272339882343,-0.212014738667,0.153807721005,-0.255944028215,0.201137394638,-0.233144837857,0.15405405288,-0.296663182432,0.28690843168,0.203252398312,0.138943031854,-0.0793075491704,0.064369737539,-0.219632667047,0.17499416873,-0.221141916473,0.245675940398,0.201085115624,0.17216010032,0.133909336119,0.363096403774,0.256040967427,-0.192269876627,0.236924075102,-0.2474782306,-0.0917316627788,0.217515938556,0.317705086073,-0.0821770135773,-0.142782276407,-0.020399685,-0.0505405405405,-0.0748297587131,-0.0625811556565,-0.0155759765575,-0.326799982113,0.00489965134855,0.00902815322643
class_8,0.0587433684351,-0.141189866031,0.219536708582,-0.161569972961,0.0374124980846,-0.17792466908,0.0372663970888,-0.201659214778,0.0354931418374,-0.196894249353,0.113895872963,-0.17463953336,-0.0232408099134,-0.216995545701,-0.0423148933421,-0.130524724054,-0.0126613324195,-0.159621228432,-0.0169777988499,-0.152815902927,-0.0426708549923,-0.222675777314,0.076996010133,-0.0704179277194,0.110787508429,-0.219304020014,0.149434191956,-0.231642753908,0.0680921110872,0.0274192375166,-0.0297372556758,-0.189637343375,-0.0881697364985,0.512926315,-0.0505405405405,-0.0742935656836,-0.0622565330304,-0.0223825296761,0.0673427390031,-0.00242354799626,0.0026489110332
class_3,0.114515162623,-0.187995344569,-0.0356342230827,-0.168904310345,-0.151303322083,-0.185081935502,-0.172661237278,-0.204009007539,-0.168654129357,-0.211382972622,-0.0827589450843,-0.18977687228,0.178744594193,-0.231310843679,-0.0114754398657,-0.0961996280129,-0.166831715616,-0.122529458108,-0.140551354052,-0.121182911871,0.182736793985,-0.232920149989,0.116969480834,-0.130049403596,0.230614078209,-0.247163918173,0.228830592028,-0.274531697871,-0.016685596993,-0.173460057336,0.302490424375,-0.19617029654,0.0788352926063,0.246266315,-0.0505405405405,-0.0748297587131,-0.0624188443435,-0.0207889582091,-0.210224826159,-0.000775871029594,-0.00409503272421
class_2,0.16706115036,-0.214716946831,-0.0823551293096,-0.197010044736,-0.217043153675,-0.240670959184,-0.23747459044,-0.261175430424,-0.227674398389,-0.266765491602,-0.115458494602,-0.222129224089,0.211713785678,-0.259682582322,-0.0744972212981,-0.147894269815,-0.252915280685,-0.229837874384,-0.223697757521,-0.217427529294,0.208035736568,-0.267405725629,0.155646406826,-0.145885259035,0.247489998757,-0.26326650193,0.236004361116,-0.282050284089,-0.0531726397656,-0.166196782337,0.328747985693,-0.219356757741,-0.0666886356553,0.246266315,0.00351351351351,-0.075008489723,-0.0629057782827,-0.0237904357947,-0.230093032935,-0.00150130708254,-0.00328093424321
class_2,-0.00750563183151,-0.218643008124,0.275473379659,-0.214253425574,0.159329246575,-0.225958493382,0.159373225713,-0.25295412267,0.151406897656,-0.256058853486,0.192813835939,-0.224969264286,-0.121247850996,-0.264254100202,-0.0358592408407,-0.147054102513,0.081667680995,-0.202056562503,0.0640110941175,-0.192807415017,-0.133700930428,-0.262171891424,0.0145424488738,-0.135817607264,0.0388011598428,-0.232588505333,0.081224858364,-0.243295575018,-0.0546565461442,0.0442991314022,-0.102559043726,-0.236419342368,0.0788352926063,-0.107221685,0.49,-0.073936103664,-0.061607287778,-0.0238028594132,0.218962790083,0.0038853302188,-0.00327629931182
class_3,0.213102206078,-0.164307295256,-0.100862198066,-0.127027857797,-0.210646057659,-0.141701716086,-0.227064241573,-0.155651340598,-0.2163395012,-0.16123905872,-0.0892698200051,-0.107518158931,0.156321917675,-0.162742959569,-0.204878239439,-0.0446389259252,-0.325330762435,-0.103125601477,-0.316251831233,-0.0982707306848,0.152776652996,-0.154902798277,0.251565781692,-0.0903841018337,0.219765272143,-0.240377954688,0.223713637853,-0.266403711796,-0.0331123621947,-0.13145286894,0.218871134474,-0.185832931075,-0.0666886356553,-0.084767685,-0.0505405405405,-0.075008489723,-0.0627434669696,-0.019335461084,-0.205420291262,0.000183694466887,-0.00571477409865
class_10,-0.0301929152226,-0.220735281781,0.305235767781,-0.201403727981,0.207262835792,-0.195654793158,0.205916541238,-0.225584377438,0.198744983644,-0.226215837829,0.233445214837,-0.209617980694,-0.158953908443,-0.239276811269,-0.0412377481535,-0.128272101575,0.115333578121,-0.190837688436,0.0795636587952,-0.177932870466,-0.165130090095,-0.239945796322,0.166886452105,-0.11946546199,-0.012655330041,-0.209384723098,0.0316606355725,-0.212481540409,-0.0702620661975,-0.113203756793,-0.191679333622,-0.253310114828,-0.0171978641047,-0.122963685,0.0305405405405,-0.0726849865952,-0.0606334198994,-0.0224120380284,0.359574858818,-0.00306014102827,-0.00301164292242
class_9,-0.346055351906,0.509570643742,-0.472601224224,0.145541951026,-0.137176153765,0.239285931412,-0.0777550799678,0.463412243251,-0.0725869813162,0.470247495411,-0.238159011953,0.0692573935211,-0.00155850478975,0.644642776904,0.0616587011173,0.173487988043,0.0363111565184,0.217925364638,0.0503849266555,0.0598579957146,0.0210277977073,0.630352058405,-0.212783726868,-0.05584609222,-0.407702548716,0.674772634019,-0.463463208096,0.655143940852,0.0334212364253,-0.077732446194,-0.137425976785,0.568631117229,-0.0171978641047,0.512926315,-0.0505405405405,-0.0744722966935,0.694763431261,0.00271197533879,-0.191061859966,0.000277545456306,-0.00309552682326
