label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_4,-0.164734795503,-0.0434234204675,-0.0426457750106,-0.0589154589651,-0.0667085115153,0.0123721497298,-0.176802033443,0.150711267288,-0.42794310763,0.0613173600893,0.0817880592681,0.0485476867331,0.0838204145678,0.101938655736,0.0866238760433,0.0418855308056,-0.220435063767,0.0494210782817,-0.0366225004792,0.0999221830277,0.218455815841,0.0994000757923,-0.124479631487,0.0196572142009,0.0249350936646,-0.0555886739512,0.0473784052069,-0.107612645092,0.0111600305499,0.184612830576,0.0185393815182,0.0385273568758,0.0821802642757,-0.062823685,-0.0505405405405,-0.0573238907122,-0.0578158587282,-0.0126043464056,-0.21023115479,0.00181564124194,0.00296142508436
class_2,-0.258510757021,-0.234995129904,0.0932368269366,-0.247922194335,-0.0759327546671,-0.219284226055,0.0593424005182,-0.207221677127,-0.0481027684339,-0.150790720049,0.0525052348483,-0.13416620902,-0.0824363629258,-0.169148631005,0.090413840411,-0.156554585338,-0.0272517705207,-0.160754994872,0.111808919055,-0.132150866987,-0.172309021653,-0.209410262561,0.0178771120487,-0.145153159612,0.089016818876,-0.219241396832,0.0981273394034,-0.224802739563,-0.029152257298,-0.152015914021,0.129592841454,-0.172598240732,0.0469906987107,0.846266315,-0.0505405405405,-0.0573035694327,-0.0578507924124,-0.0138295585614,0.00467110958003,0.00137068361725,0.002170397275
class_7,-0.197305407718,-0.205620149204,-0.225374715324,-0.225102129333,-0.162612627409,-0.198900168304,-0.191898407617,-0.17300972773,-0.0663213248617,-0.134093599922,-0.0973609111632,-0.150609167461,0.0328045577903,-0.160003169841,-0.109637167545,-0.159028993493,-0.0807030743042,-0.139080538397,-0.0724535174446,-0.133857995822,0.0227657546073,-0.183048086417,-0.145074204047,-0.15647943038,-0.0870057373839,-0.19560277538,-0.0664301164527,-0.152029103162,-0.176955574144,-0.0502721612268,-0.133227338764,-0.207994240696,-0.0127690960654,0.246266315,-0.0505405405405,-0.057293408793,-0.0577925696054,-0.0137935120047,-0.0147134462551,0.00104446353087,0.00472130715569
class_6,0.224680191463,0.302617197552,0.131152729293,0.0683625957583,0.238591926686,0.16584316797,0.0790141142861,-0.0127203333934,0.101657077868,-0.00117637404395,0.0172966037821,0.178664574954,0.0772362713453,0.0198115357094,0.0795657416166,-0.0121381641693,0.0651106927328,-0.00670860049636,0.0313325460079,-0.0231798420382,0.0924704766987,-0.10572598982,0.040470869328,-0.106955968157,-0.202356014342,0.424415573765,-0.240123030675,0.500379427576,-0.0108863277083,-0.0559190719857,-0.15555563915,0.290334308246,-0.13693620694,-0.010875685,-0.0505405405405,0.388839959764,-0.0577925696054,-0.00815848382441,-0.110420819973,0.00241360404362,0.0153775857483
class_7,0.094958231148,-0.266181760749,-0.096575505503,-0.284625525779,-0.0751924141105,-0.258430133528,-0.0802780934088,-0.219200570677,0.0157615530077,-0.165735014472,-0.054040527113,-0.211131530207,-0.135919738885,-0.197790181654,-0.298659474374,-0.196897505457,-0.206328241334,-0.145230181005,-0.296281754769,-0.144771875996,-0.185992488445,-0.260848231048,0.0643513142383,-0.211689205894,0.0305963596632,-0.23162645228,0.122304335387,-0.243152173736,-0.314478607797,-0.0305493732095,-0.161003675262,-0.215328330362,-0.102429610458,-0.153733685,-0.0505405405405,-0.057293408793,-0.0577925696054,-0.0135418824405,-0.0907343481324,0.00124306384122,0.000882433208127
class_3,-0.412084618824,-0.114023735448,0.0282163669395,-0.130301896467,-0.150647123277,-0.127877873082,0.0327859613455,-0.144901934075,-0.0497424385124,-0.119391855182,-0.0145405170488,-0.121556710439,-0.0832547772481,-0.126760642505,0.0877304314199,-0.159823771274,0.0418449347058,-0.147614097204,0.00371824523148,-0.133757329749,0.0335199938913,-0.193799821297,-0.080681588161,-0.151588891911,-0.0537517463499,-0.167017128956,-0.0801495592656,-0.134977042524,-0.0401696173989,-0.133501995463,-0.0273278939449,-0.143329211415,0.0469906987107,-0.153733685,-0.0505405405405,-0.0573238907122,-0.0578042141668,-0.0134104472533,0.0225104747823,0.000250163972526,0.00115294826806
class_3,-0.187627638811,-0.181011043603,-0.19656139516,-0.185638337247,-0.192586415351,-0.20330547698,0.0540631625256,-0.123893806125,-0.052740219161,-0.140671547305,-0.058390278527,-0.118891594385,-0.0477683322353,-0.146727500408,0.0924119367648,-0.131312443041,0.0906862281812,-0.108363641168,0.0504737326272,-0.106158047833,0.194539188427,-0.216233311778,-0.156057199621,-0.136345554786,-0.0528795625126,-0.206971177889,-0.0138389190033,-0.195238376948,-0.0087578564963,-0.122804328746,-0.0797328127432,-0.186886490174,-0.16649960646,0.846266315,-0.0505405405405,-0.0573035694327,-0.0577925696054,-0.0138234154541,0.106642853338,0.00141671642994,0.00351993193734
class_6,0.296198530025,0.14929601051,0.167809989064,-0.0302082104427,0.254577279949,0.0909731980817,0.14066123654,-0.0503284875623,0.142297708561,0.0329972591886,0.0836962334192,-0.0799647477831,0.0954582662302,-0.0471945026802,0.0817280884707,-0.109297098531,0.115798760155,-0.125121515137,0.0716169800153,-0.110067247035,0.061767167702,-0.0425280396902,0.0412302450559,-0.203484226661,-0.269244585721,0.57172734994,-0.352403557519,0.605740048245,0.028518191737,-0.0988918972627,-0.176655969491,0.431629753753,-0.26763316856,0.096266315,0.138648648649,0.632989971449,-0.0578158587282,-0.00271496541163,-0.0149456893362,-0.00110348092365,0.000668756809572
class_7,0.129496780927,-0.231073319077,-0.0850332450261,-0.258952470728,0.0841808976129,-0.248336957954,0.160113693445,-0.197987605286,0.236323678285,-0.140597165403,0.0315515503412,-0.194790869151,-0.216881375714,-0.172895947625,-0.0689479499927,-0.156904287561,0.0461972425744,-0.10778821312,0.110882292006,-0.120809155999,-0.476000731497,-0.158024444769,0.134406928028,-0.132953854331,0.102321586867,-0.180912757801,0.200112865716,-0.210421399369,0.0360771093977,-0.118863083114,0.00795462564209,-0.123346822848,0.0821802642757,-0.115271685,-0.0505405405405,-0.0573035694327,-0.0577925696054,-0.0136635689604,0.0583169388814,0.00151687868076,0.00120969450885
class_9,0.268971241955,0.211391348599,-0.00248773917031,0.197556780285,0.242331646958,-0.00352548894364,0.132854404232,-0.0641017570956,0.04240039497,0.195314740553,0.0311228150098,0.0934400860375,0.162269519427,0.217484056643,0.441468411602,0.77321885001,0.34061178081,0.518019147662,0.207305420541,0.175010685284,0.189681675474,0.0514996627588,-0.119186130439,0.563148239715,-0.139733214822,0.459689726372,-0.15187862086,0.561577611579,-0.109419286038,0.326216155795,-0.101853568896,0.343909232104,0.34591460596,-0.020399685,0.0575675675676,0.281431837348,-0.0578158587282,-0.0132123720568,-0.227765507412,0.0050576292787,0.0338349012999
class_1,0.307246382046,0.189878003119,0.126037729999,0.258394865389,0.214298751826,0.29262886415,0.0820828117746,-0.0130521700479,0.129904121493,-0.0414913652313,0.0829474562207,-0.0601836641846,0.121161591038,-0.157053021078,0.0992326035291,-0.203298115847,0.106697567089,-0.173418326405,0.0836897299434,-0.15781232698,0.120916661343,-0.236050575744,0.0194290570755,-0.109745043018,-0.24927950479,0.471296857102,-0.301448723312,0.537783496626,0.150859380758,-0.065341629821,-0.214942691849,0.410709563557,-0.0383804366838,0.028084315,-0.0505405405405,0.440425527591,-0.0578042141668,-0.0122071650774,-0.134396047378,0.000873260177979,0.0115657910329
class_4,0.0187068781909,0.0250023996644,0.222422660152,0.152988449246,-0.333751351222,0.250552843427,-0.316203869569,0.254481914902,-0.406312712453,0.254108783532,-0.143958201878,0.217833704834,0.534607115335,0.435010451059,0.105874376361,0.14221827777,-0.174735831148,0.173936661813,0.0102527990511,0.0337761836653,0.337191096105,0.243501136885,-0.232652820399,0.204895050435,-0.031883718865,-0.0869896669782,-0.0480183207662,-0.0647179849717,0.295071064074,0.676192144005,-0.0714310434286,0.0528925541436,-0.0617013322062,0.096266315,-0.0505405405405,-0.0523858198112,-0.0577576359211,-0.0132758016978,0.100757736249,0.000609127335671,0.00963845209889
class_8,-0.0825173533482,-0.107363862469,0.069531450896,-0.156676632855,-0.220579292074,-0.126088374852,-0.0752609452457,-0.0977442584065,-0.0807471090877,-0.0774695680999,0.0225803138524,-0.0871524850188,-0.0428578463018,-0.112242144444,-0.0348482770293,-0.140690820846,0.0291850637479,-0.110790616608,0.0375244371226,-0.101032466906,-0.167339638704,-0.175060338354,0.0336161057594,-0.112271434929,0.142140743513,-0.154273981176,0.151758873749,-0.152903030009,-0.040121125497,-0.106592230116,0.190403301683,-0.0929620500536,-0.120378371119,0.046266315,-0.0505405405405,-0.0573340513519,-0.057839147851,-0.0136664718567,0.0092617811496,0.000818793417292,0.00132290972868
class_3,-0.237012907428,-0.216060297841,-0.118277212855,-0.197813665051,-0.210174505873,-0.180771993592,0.0240935649459,-0.135725216718,-0.0325673084981,-0.125465299225,-0.0275132832974,-0.133035553725,-0.0411166698312,-0.117552412217,-0.0265478914189,-0.14689538605,0.00383859713473,-0.115942067705,0.0266383065753,-0.118678390769,-0.0337462566975,-0.162613705898,-0.0133510500757,-0.158295033129,-0.0278399574374,-0.187173199588,-0.00613392386901,-0.193457896652,0.0049821622539,-0.150807044563,-0.038708236047,-0.153539226078,0.0469906987107,0.028084315,-0.0505405405405,-0.057293408793,-0.0578042141668,-0.013774548224,0.013395707993,0.000934579493784,0.00307696006093
class_9,0.267364508121,0.105806113547,0.0164201202907,0.313488416475,0.253190642095,0.0800131550932,0.314549002187,0.391313325495,0.0597610230133,0.152755356305,-0.155693070339,0.788868469793,0.1784679849,-0.0143411439045,0.29034574845,0.218675900218,0.187511715907,0.0115328600731,0.0859412395763,0.087368284734,0.0801580061381,-0.0552875763138,0.0103503242546,0.0414367212223,0.00468457075076,0.247056969814,0.0197661300985,0.246311414627,-0.150188044322,0.134651746237,0.0361806413117,0.380699911414,0.217816258412,0.068486315,-0.0505405405405,0.0187081762668,-0.0577692804826,-0.0121758752915,-0.0673629527385,0.00267156958632,0.00292524242431
class_9,0.0654765335901,0.63221400246,0.190208747354,-0.122313524329,0.266334688357,-0.00443291155925,-0.12546238,0.592914334934,0.102245040371,0.0416352618728,0.124450445291,-0.0469442290815,0.10258051687,-0.0122948705073,0.154039798336,0.0288352796558,0.0149656158038,0.235667956487,0.000485713840698,0.0852962413805,0.122862316077,-0.131627501495,0.0600405467098,0.0821371266812,-0.207509827926,0.433841222478,-0.305588397209,0.432003391069,0.0429552007565,0.250653534701,-0.137776016534,0.386374813582,0.121742497751,0.096266315,-0.0235135135135,0.33214359016,-0.0577459913597,-0.0126750649389,-0.309863436578,0.00149485987381,0.00685723935594
class_9,-0.00687631014198,0.422741954369,0.00534350112883,0.206269966111,0.289019123197,0.00541693281017,0.28628223967,0.0521434906758,0.209673242696,0.0668927687855,0.0290153695075,0.102738379825,-0.0183852120307,0.273605929171,0.0821869160199,0.337362715385,0.286129667268,0.301666030564,0.216480633806,0.543867957569,0.0130065694919,0.507870391617,0.0248011744759,0.429411713805,-0.23023418136,0.16300817212,-0.332214519635,0.197674472504,-0.188926608315,0.503307251561,-0.174148143344,0.0386572063322,0.427454451376,-0.153733685,-0.0505405405405,0.178921143275,-0.0578042141668,-0.0134894856141,-0.0420949055158,-0.00415331005187,0.126733303348
class_9,-0.0491994230705,0.708565791979,0.259991448074,0.375020472131,0.185877678132,0.0419622380388,-0.0174364405955,0.272712447152,0.0204404095449,0.22037820772,0.0513579149474,0.0300426283967,0.102144711243,0.146448240581,0.0423518986919,0.224292329865,-0.0335473456744,0.277670289515,-0.00430437529953,0.129337648692,0.106508983529,0.199842313683,0.0131921598008,-0.0668813661986,-0.113393262935,0.337814853711,-0.164232621497,0.429043692147,0.11703466282,0.167042823787,-0.0689059219288,0.268837009355,0.276951386344,0.068486315,-0.0505405405405,-0.0572730875136,0.179488658197,-0.0127136797903,-0.0407169299013,-0.00147572940172,0.0038320362617
class_7,-0.276558488225,-0.190092454632,-0.192511726753,-0.228005239478,-0.153428402665,-0.219649222861,-0.155355597116,-0.194148951642,-0.0509349258422,-0.140257595848,-0.083552815513,-0.156224755428,0.0323605680205,-0.164579038879,-0.0785296359399,-0.140849776403,-0.0112665836388,-0.14040363146,-0.0142991035656,-0.108683088519,0.0346033664773,-0.213756153782,-0.0933067919811,-0.145346308841,-0.0974878013197,-0.199628227101,-0.105897897436,-0.16203847865,0.028430259755,-0.117240217265,-0.122417743302,-0.200285030378,0.0821802642757,0.131986315,-0.0505405405405,-0.0573035694327,-0.0577925696054,-0.0134457251304,0.0333809992646,0.00130519662164,0.00328169938866
class_5,-0.017587869035,-0.0272369440241,-0.0818725282207,-0.105650520285,-0.291832068351,-0.031513646825,-0.265598067649,-0.070992488611,-0.104911539841,-0.0407378442184,-0.102352759153,-0.0878631826331,0.0880434324706,0.0253791568851,0.0999010762191,-0.106679630375,0.00296622665407,-0.104038144616,-0.0296398492763,-0.102840261816,0.0655825233308,0.0609215549251,-0.157041359882,-0.0475664433347,0.00833188497957,-0.148910828218,0.0743838171261,-0.0698869709626,-0.121390320208,-0.0857102522066,-0.0811856223733,-0.147729665214,0.0155491342118,0.028084315,-0.0505405405405,-0.0573035694327,-0.0578158587282,-0.0100193217548,0.114281328276,0.0142904525756,0.00257170595052
class_2,-0.175321801385,-0.159688127258,-0.0738860741499,-0.190646491401,-0.0869578262001,-0.177334940333,0.0113994312651,-0.173722562025,0.00968318009043,-0.125287429458,0.0331175413639,-0.128809056549,-0.120083421749,-0.149671372259,-0.0115042051789,-0.126125193396,-0.105041638043,-0.114415421863,0.0472100500815,-0.111707265154,-0.0630503075689,-0.194868910537,0.0448026303343,-0.111599275613,0.0843228840424,-0.153821220757,0.135015951832,-0.188608185269,0.0786549389002,-0.162547982182,0.0888622857538,-0.115180734813,-0.0127690960654,-0.153733685,-0.0235135135135,-0.051755860149,-0.0578275032896,-0.0137825334497,-0.0257836997871,0.00170436458881,0.00526547957554
class_2,0.0581154506764,-0.0315602000535,-0.00674906272047,0.156766733365,-0.172537192709,-0.0716582261155,0.0570165404891,-0.0898580169278,0.0219459247988,-0.0888467651957,-0.0300756310763,-0.02001848083,-0.0710808642046,-0.0539421833612,0.0414025161566,-0.101667231842,-0.0181653733917,-0.0826298725446,0.0688840652257,-0.0930295140345,-0.0824067607012,-0.114339546219,-0.00656675005241,-0.0639609498616,0.275235997088,-0.0320080881533,0.249886484073,-0.126629293282,-0.136332291566,-0.153340702469,0.33310725713,0.0108886596218,0.121742497751,-0.107221685,0.517027027027,-0.0573442119916,-0.0578740815352,0.00212862109514,0.000452026940197,-0.00390197601412,0.00298587032978
class_5,-0.0525125331467,0.212626564607,0.101381316848,0.100747888209,0.11077313004,0.299523248269,-0.0359175177098,0.121091773319,0.0781452026814,0.107382395744,0.148221907218,0.0963097968589,-0.0151258769923,0.141859817718,-0.00135874708352,0.206701248331,-0.0638016120815,-0.00527590209111,0.0949403050417,0.0229503863061,-0.332924895416,0.565931498324,0.0442223251863,0.051982669106,0.0136601353312,-0.105927400484,0.0469991157136,-0.0561325276272,0.272234611095,0.0160831801547,0.00335406181359,-0.0352319435915,-0.251904057419,0.096266315,-0.0505405405405,-0.0572629268739,-0.0571288296051,-0.0055743635027,-0.0764901058254,0.00678137846634,0.00255458457456
class_7,-0.213360290757,-0.190849024437,0.0453463231974,-0.163797541802,-0.029391345619,-0.155526381158,-0.0211356513307,-0.173509531086,0.00357168252509,-0.133275398994,-0.0606406358064,-0.133649338028,-0.123254777248,-0.156626191044,-0.120705161883,-0.122522200793,0.184615904049,-0.0860158947319,-0.00586672553436,-0.0555775401406,-0.199829040494,-0.114530765433,-0.0434203489343,-0.086381712322,-0.00990468616447,-0.193931677835,-0.0104794977774,-0.192817016964,0.0581978219054,-0.12816972196,-0.00337383040177,-0.0979492310267,-0.102429610458,0.179606315,-0.0505405405405,-0.0573137300724,-0.0578042141668,-0.0138052321094,0.0598435500677,0.00204321238693,0.000432991890579
class_6,0.277752229188,0.267851013649,0.185504359038,-0.0122343731325,0.33180480461,-0.125642267644,0.120087334696,-0.108059871936,0.120432128383,0.0200451061559,0.0806347008414,-0.0189578184814,0.0738091613708,0.0980344163099,0.0647343851467,-0.0199799715999,0.0385367989444,0.0677956310528,0.0444088423752,-0.0299076913075,0.0780501399111,-0.0705938051928,0.0765648013103,-0.135016688093,-0.278600739612,0.506571009709,-0.352641968057,0.565376280274,-0.0128111329325,0.329014771391,-0.203610776734,0.335541156026,0.34591460596,-0.153733685,-0.0505405405405,-0.057293408793,0.399827049152,-0.00711877669095,-0.0547211876911,0.00279062720525,-3.53956474293e-05
class_1,0.164595819254,0.136223307754,-0.137072189572,0.212207269727,0.00746560857995,0.010466055297,-0.0812665464798,0.122853375311,0.0718051450446,0.00913683844574,0.0557036406775,-0.00309095583445,0.0978971409105,0.0331562511769,-0.0252665910821,0.183138736409,-0.0887968398141,0.296694645388,-0.0305192703441,0.378775596446,0.333296253901,0.234661594142,0.0332043890112,0.323326431468,-0.0382110161576,-0.0388859305112,0.0122887086602,0.0391091853906,0.0521589637281,-0.0113068210045,-0.089608459157,-0.0438981924956,-0.0127690960654,-0.020399685,-0.0505405405405,-0.057293408793,-0.057780925044,-0.0123637044396,0.299743685543,0.00115390546762,0.00516159883506
class_3,-0.120468655612,-0.20708954158,-0.0889418100042,-0.22409201664,-0.162352507754,-0.175038502094,0.0128401764988,-0.182370798784,-0.205974841043,-0.124191104895,0.185686934089,-0.100181941281,-0.171561682619,-0.12932789962,0.0108026235418,-0.132128414895,-0.0101231483698,-0.117449141164,0.038468556743,-0.109551333406,-0.150915357027,-0.185168881333,0.0242625068775,-0.138052993968,0.0918870965952,-0.160028154495,0.113981640221,-0.19894615725,-0.0416017449003,-0.159650007452,0.126064589495,-0.0771011794178,-0.0383804366838,0.846266315,-0.0505405405405,-0.0573238907122,-0.0578158587282,-0.0136321163953,-0.00396833303658,0.00167346177573,0.00325434289473
class_8,-0.126023719875,-0.129453642086,-0.0842995071963,-0.0925730307622,-0.127096289893,-0.0166603045696,0.0927131752557,-0.0485177245838,-0.113805507842,-0.112147704672,-0.0155086940178,-0.0955193342056,-0.0472056723887,-0.0551347966908,-0.141462227339,0.000297458830511,-0.0643819197973,0.0277975100015,-0.164536331592,0.0295607918226,-0.206688437574,-0.0760435527835,0.115707883071,-0.0861576592168,0.0529559816746,-0.155438810253,0.0824030806976,-0.189987824451,-0.039222408916,-0.0679415271499,0.049065679102,-0.0803906989796,-0.179750872451,-0.020399685,0.00351351351351,-0.0573238907122,-0.0578158587282,-0.0135399200464,-0.0498208586801,0.00231260622317,0.00528535000187
class_10,-0.0446781487935,-0.173051620449,0.0363439244391,-0.166461617645,0.142387672729,-0.174516353885,0.132744176738,-0.137638398417,0.148925950636,-0.0996677150203,0.0394197494515,-0.11267299026,-0.0355146237954,-0.0996757660971,0.0663354004247,-0.113832630397,0.18399360038,-0.0830800373441,0.195156470095,-0.105356913662,-0.0847324790244,-0.202378610566,-0.0202605539192,-0.133618287678,0.135337709582,-0.105585772168,0.19309059167,-0.1796801486,0.0728908681667,-0.190699736698,0.110775497674,-0.0583884299806,-0.102429610458,-0.119835685,-0.0505405405405,-0.0573238907122,-0.0578158587282,0.0636727360537,-0.00403800596091,0.0102087612766,0.00258343042627
class_2,0.138713703696,-0.169672789993,0.0628854793989,-0.11390876986,-0.216897598495,-0.127563570277,0.11586094899,-0.148683233236,-0.0676297484597,-0.122768146759,0.0423464216199,-0.0972691578772,-0.109955544512,-0.0912207652811,-0.0368349026944,-0.120275628934,-0.0369051130168,-0.133338001347,0.0138160119333,-0.120666545728,-0.159729535077,-0.164786651508,0.0335532126776,-0.112333242682,0.281484004941,-0.1641441583,0.225785345988,-0.198118839835,-0.00226673051434,-0.154301174094,0.391323414449,-0.103244203304,-0.082940004914,-0.107221685,0.49,-0.0573238907122,-0.0578740815352,-0.0131948913758,0.00234093733308,0.000714944049716,0.00227172720726
class_7,-0.105671757979,-0.18988401193,-0.244466009242,-0.215182205824,-0.100384002241,-0.115685965873,-0.125417450315,-0.0189269078559,-0.0551914431167,-0.0412811555067,-0.109558733268,-0.0730946708447,-0.0270726800614,-0.0629621062807,-0.0776388271343,-0.0664320835894,-0.0916792893235,-0.0749066103765,-0.155526459072,-0.0772668846367,-0.0152788756329,-0.150984100992,-0.0298430137375,-0.105325788667,-0.0626480214906,-0.19903140655,-0.00402073954949,-0.181139023817,-0.00759275773446,-0.0668485766804,-0.142082559366,-0.213313740092,-0.0617013322062,0.046266315,-0.0505405405405,-0.0572832481533,-0.057780925044,-0.0134449926238,-0.0557817644281,0.0021699404466,0.00757423827462
class_5,-0.363683318989,0.0394904540963,0.345353378369,0.297527093767,0.30982669468,0.140242697529,-0.181369884755,-0.103438739267,-0.0408981574829,-0.0765414113158,0.0465029402085,-0.00667674834305,-0.072308485688,-0.0621398307744,0.00423992524528,-0.0462765190853,0.0806625577349,0.0511786782379,0.0391347122113,-0.0609715639313,-0.109588225609,-0.122935719054,-0.142983591422,0.0433527615704,0.0729052047174,-0.0584122525613,0.0519082054405,0.0585220137512,0.133292381114,-0.167035703049,0.122069363012,-0.143588910327,-0.0127690960654,-0.111179685,-0.0505405405405,-0.0573442119916,-0.0578507924124,-0.00648628893837,0.00398986320883,-0.00210262767001,0.00231320556698
class_10,0.389377882624,-0.026773738021,0.0767136154226,0.0125326648084,0.0997680677111,-0.0825827833034,0.183333354675,-0.0470183145156,0.0645723781427,-0.0138827433986,0.0220569749502,-0.0306035680251,-0.219643524051,-0.0183458139272,-0.0441200103236,-0.0907045969947,0.0832453088516,-0.0799954298487,0.0581273317838,-0.0521758657282,-0.182783585949,-0.0675342977735,0.150587337998,-0.0287691604035,0.442822156958,-0.0754154642791,0.315828671685,-0.18774591078,-0.172882254389,-0.16763185785,0.558361931199,-0.0490392691207,-0.082940004914,-0.120399685,0.300810810811,-0.0573746939107,-0.0578275032896,0.102922426414,0.00074620150958,-0.0594764190782,0.00259136843054
class_7,-0.107104117598,-0.220079896602,-0.123822577607,-0.212757164282,-0.190105274026,-0.231572451866,-0.26631694261,-0.162833403661,-0.142706763266,-0.13236988018,-0.0687221961615,-0.153667320832,-0.0483330381176,-0.15370114993,-0.0937368405086,-0.158297797936,-0.00289029989883,-0.13445754163,-0.159240635244,-0.127704782058,-0.0236190781765,-0.225342299776,-0.0345599948696,-0.159863404866,-0.0318361452012,-0.207658550525,0.0204705248716,-0.202208817479,0.152081376685,-0.0958780035438,-0.108702528581,-0.18894484452,0.0821802642757,0.028084315,-0.0505405405405,-0.057293408793,-0.0578042141668,-0.0136490092623,0.0699352860848,0.00189345090006,0.0037895227914
class_10,0.325111020326,0.00284571251377,0.156178833427,0.0941937218797,0.139126172439,-0.0525922123876,0.272750916191,0.000753873476009,0.0520512611796,0.0245532962502,0.0242288313943,-0.012448474423,-0.219929969064,0.0183239075034,0.030798230512,0.00371500328508,0.0816475537262,-0.0546726812598,0.0968954234161,-0.0431578632787,-0.186080806862,-0.0373738127025,0.0483033873806,0.0627681220332,0.390919289693,-0.0408533803299,0.283112243682,-0.180491152714,-0.0302320103126,-0.223604169772,0.485116112351,-0.0330245028329,-0.1522655313,-0.117369685,0.138648648649,-0.057364533271,-0.0578275032896,0.104297006602,-0.00550887880782,0.111861774411,0.00313764341875
class_1,-0.00313971983046,-0.148833666584,-0.187558996402,0.0526711504875,-0.0793943469996,-0.0156058693514,-0.165075385646,0.163370221143,-0.122981035352,0.107091336125,-0.122541563727,-0.0232435404586,-0.0149274115192,0.109916611221,-0.111489561746,0.116610537694,-0.160209049183,-0.0519990937987,-0.192428596521,-0.0502044884486,0.065741496482,0.379397155353,0.00698729141044,-0.0510276775119,-0.0110147383211,-0.164210014361,0.0760418540537,-0.160661169939,-0.103280211263,-0.0753437826022,-0.142117150072,-0.171713340733,0.34591460596,-0.010875685,-0.0505405405405,-0.057293408793,-0.057780925044,-0.010410624944,0.0533701612541,0.00550127696011,0.00393443827277
class_7,0.0479892909322,-0.260134349041,-0.00962757266827,-0.269809254483,0.128241165336,-0.199995158723,0.267226062587,-0.191514742151,0.310016082803,-0.145053611565,0.0708965715767,-0.192298043428,-0.305515646813,-0.16680106582,-0.0587195124469,-0.138481338618,0.2788700941,-0.134657179933,0.03617774873,-0.132872307183,-0.226324565694,-0.108237914946,-0.0730208613965,-0.133819162876,0.0706851004042,-0.226251362912,0.131255567428,-0.217261333491,-0.324648976013,-0.221683226522,-0.0737140299901,-0.186992293435,0.0821802642757,-0.102451685,-0.0505405405405,-0.0573035694327,-0.0578042141668,-0.0137719618429,0.0403041655119,0.00152967748532,0.00269506895086
class_5,-0.335073492504,-0.0292956373715,-0.00148590482574,-0.138309545565,-0.00984235308242,-0.0994334691933,-0.12546238,-0.0740404697332,-0.0135703228411,-0.0937042268325,0.190483536412,0.258644976929,-0.0438726800614,-0.0911077808604,-0.304223978694,0.142822308882,0.00527027735464,-0.095555474004,-0.0189262482028,-0.0599019868966,-0.0233511789773,-0.0956782893181,0.0391480764093,-0.0232296405261,-0.0608560801521,-0.131693584303,-0.102505965682,-0.00628840121958,-0.00724102980636,-0.181244059152,-0.0430666649371,-0.178662691269,-0.0127690960654,-0.066777685,-0.0505405405405,-0.0573035694327,-0.0578275032896,-0.0107233419369,0.0370156034836,0.0018588344442,0.00252731079706
class_10,0.167049513558,-0.0854696587201,-0.148459236278,-0.129546239643,0.0321969850131,-0.0683783242591,-0.100496451678,-0.130202799308,0.080089619522,-0.0850112462203,-0.075998619744,-0.131048830849,-0.0721243424655,-0.116880782605,-0.0337426978816,-0.101794396287,-0.0511894637976,-0.0735600304546,0.057154457251,-0.0454438220392,-0.209043595369,-0.0473259035977,0.116558104362,-0.0774813958663,0.190396296549,0.123194067316,0.25609599492,-0.115473325772,0.0209486058578,-0.167201301605,0.0648563361525,0.012086160164,-0.0617013322062,-0.119835685,0.0845945945946,-0.057293408793,-0.0578042141668,0.0445597411283,-0.0276958344881,-0.076705068948,0.00268202840595
class_8,-0.0849710476527,-0.234192239498,-0.0157091304501,-0.210960551629,-0.181301224163,-0.238137324979,-0.238804998802,-0.22075323848,-0.125183824448,-0.154939936614,-0.0270120856565,-0.16410703806,-0.0166522197033,-0.163216948918,-0.0811386074828,-0.197554521756,-0.0492137450941,-0.137037181655,-0.174241114492,-0.152154054746,-0.00773942673987,-0.198050102911,0.0025207179187,-0.104993571994,0.0252681093116,-0.211276517869,0.0704608800817,-0.210200004568,-0.342235372418,0.19855622899,-0.0556576817309,-0.176036846707,0.276951386344,-0.153733685,-0.0505405405405,-0.0573238907122,-0.0578158587282,-0.013845065092,0.0181412082833,0.00267294009734,0.0925145807853
